file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_005_CLS_0224_P002660,0.6334102749824524,0.5997195839881897,0.5115336179733276,2,best_safe_submit.pt
SCH_005_CLS_0224_P005428,0.641534686088562,0.6109178066253662,0.5212274789810181,2,best_safe_submit.pt
SCH_005_CLS_0224_P005541,0.6783269047737122,0.6388352513313293,0.5544704794883728,2,best_safe_submit.pt
SCH_005_CLS_0224_P005727,0.6197014451026917,0.5860491394996643,0.4876733720302582,2,best_safe_submit.pt
SCH_005_CLS_0224_P005914,0.5727227926254272,0.547947883605957,0.454472154378891,2,best_safe_submit.pt
SCH_005_CLS_0224_P007556,0.6817267537117004,0.641534686088562,0.5650587677955627,2,best_safe_submit.pt
SCH_005_CLS_0224_P007759,0.6379335522651672,0.6109178066253662,0.5257341265678406,2,best_safe_submit.pt
SCH_005_CLS_0231_P001364,0.6766199469566345,0.637030839920044,0.5539879202842712,2,best_safe_submit.pt
SCH_005_CLS_0231_P002037,0.6071974039077759,0.5827285051345825,0.487246423959732,2,best_safe_submit.pt
SCH_005_CLS_0231_P002289,0.641534686088562,0.6053325533866882,0.5191556811332703,2,best_safe_submit.pt
SCH_005_CLS_0231_P005024,0.5808276534080505,0.5561585426330566,0.4549564123153686,2,best_safe_submit.pt
SCH_005_CLS_0231_P005277,0.5903069972991943,0.5664982199668884,0.4724400639533996,2,best_safe_submit.pt
SCH_005_CLS_0231_P005805,0.3065270483493805,0.3459886312484741,0.1993079930543899,2,best_safe_submit.pt
SCH_005_CLS_0231_P006058,0.6469064354896545,0.6123096346855164,0.5162296295166016,2,best_safe_submit.pt
SCH_005_CLS_0231_P007258,0.4928288757801056,0.4939883649349212,0.3839877247810364,2,best_safe_submit.pt
SCH_005_CLS_0233_P003105,0.5860491394996643,0.5660185217857361,0.4670886695384979,2,best_safe_submit.pt
SCH_005_CLS_0233_P003367,0.7634837031364441,0.7098243832588196,0.6486889719963074,2,best_safe_submit.pt
SCH_005_CLS_0233_P003531,0.642432451248169,0.6067315340042114,0.5271947979927063,2,best_safe_submit.pt
SCH_005_CLS_0233_P004678,0.6325027346611023,0.5983121991157532,0.5109845399856567,2,best_safe_submit.pt
SCH_005_CLS_0235_P001283,0.5030211806297302,0.4978027045726776,0.3802985250949859,2,best_safe_submit.pt
SCH_005_CLS_0235_P001782,0.3711366057395935,0.3946674764156341,0.2553436458110809,2,best_safe_submit.pt
SCH_005_CLS_0235_P002058,0.7981867790222168,0.7386690378189087,0.6992543935775757,2,best_safe_submit.pt
SCH_005_CLS_0235_P002151,0.6992543935775757,0.6592954993247986,0.6039317846298218,2,best_safe_submit.pt
SCH_005_CLS_0235_P003124,0.7676898241043091,0.7106282711029053,0.6557770371437073,2,best_safe_submit.pt
SCH_005_CLS_0235_P003950,0.3433417379856109,0.3793783783912658,0.2337063699960708,2,best_safe_submit.pt
SCH_005_CLS_0235_P004080,0.6325027346611023,0.6085940003395081,0.5185462236404419,2,best_safe_submit.pt
SCH_005_CLS_0235_P004424,0.6513549089431763,0.6173973083496094,0.5346124768257141,2,best_safe_submit.pt
SCH_005_CLS_0235_P004605,0.5571225881576538,0.545285701751709,0.4205995798110962,2,best_safe_submit.pt
SCH_005_CLS_0235_P004899,0.5375269651412964,0.5232985615730286,0.4244119822978973,2,best_safe_submit.pt
SCH_005_CLS_0235_P005640,0.5755879878997803,0.5539879202842712,0.4486678540706634,2,best_safe_submit.pt
SCH_005_CLS_0235_P006319,0.4871244132518768,0.4851727783679962,0.3674972355365753,2,best_safe_submit.pt
SCH_005_CLS_0238_P000995,0.7839884757995605,0.735641598701477,0.6876299977302551,2,best_safe_submit.pt
SCH_005_CLS_0238_P001357,0.5822535157203674,0.5588085651397705,0.4515683352947235,2,best_safe_submit.pt
SCH_005_CLS_0238_P001511,0.5631377100944519,0.5469801425933838,0.4330222010612488,2,best_safe_submit.pt
SCH_005_CLS_0238_P002361,0.5931380391120911,0.570331335067749,0.4709798991680145,2,best_safe_submit.pt
SCH_005_CLS_0238_P002495,0.6731916666030884,0.6306849718093872,0.5498823523521423,2,best_safe_submit.pt
SCH_005_CLS_0238_P003296,0.6817267537117004,0.6460136771202087,0.5765419602394104,2,best_safe_submit.pt
SCH_005_CLS_0238_P004077,0.4416730105876922,0.4486678540706634,0.3354596793651581,2,best_safe_submit.pt
SCH_005_CLS_0238_P004094,0.7676898241043091,0.7185943722724915,0.6486889719963074,2,best_safe_submit.pt
SCH_005_CLS_0238_P004105,0.5175709128379822,0.5129365921020508,0.4007493853569031,2,best_safe_submit.pt
SCH_005_CLS_0238_P005426,0.490113615989685,0.4912118911743164,0.382602721452713,2,best_safe_submit.pt
SCH_005_CLS_0238_P006615,0.5893619060516357,0.5674572587013245,0.4732920229434967,2,best_safe_submit.pt
SCH_005_CLS_0238_P007528,0.637030839920044,0.6071974039077759,0.5223240256309509,2,best_safe_submit.pt
SCH_005_CLS_0238_P007641,0.4831606447696686,0.4767014682292938,0.3711366057395935,2,best_safe_submit.pt
SCH_005_CLS_0238_P007769,0.6909762620925903,0.6522414088249207,0.5779718160629272,2,best_safe_submit.pt
SCH_005_CLS_0250_P000739,0.804405927658081,0.7476159334182739,0.6901415586471558,2,best_safe_submit.pt
SCH_006_CLS_0002_P001952,0.1871326863765716,0.2494472563266754,0.0926877781748771,2,best_safe_submit.pt
SCH_006_CLS_0002_P004247,0.3665897250175476,0.403566837310791,0.2583259642124176,2,best_safe_submit.pt
SCH_006_CLS_0002_P004730,0.1320661455392837,0.1968261897563934,0.0541987232863903,2,best_safe_submit.pt
SCH_006_CLS_0002_P005822,0.0994702130556106,0.1623800247907638,0.039638839662075,2,best_safe_submit.pt
SCH_006_CLS_0002_P006967,0.0460339002311229,0.0850990414619445,0.0128212142735719,2,best_safe_submit.pt
SCH_006_CLS_0006_P000867,0.3793783783912658,0.4253665208816528,0.2628418207168579,2,best_safe_submit.pt
SCH_006_CLS_0006_P001781,0.1338674873113632,0.1993079930543899,0.0705595985054969,2,best_safe_submit.pt
SCH_006_CLS_0006_P002211,0.4368622601032257,0.4542300403118133,0.3174262642860412,2,best_safe_submit.pt
SCH_006_CLS_0006_P005073,0.3174262642860412,0.3629691898822784,0.2018132209777832,2,best_safe_submit.pt
SCH_006_CLS_0006_P005916,0.6540113687515259,0.6113819479942322,0.5250034928321838,2,best_safe_submit.pt
SCH_006_CLS_0010_P001042,0.5736784338951111,0.5535053014755249,0.4503593742847442,2,best_safe_submit.pt
SCH_006_CLS_0010_P004267,0.0646534860134124,0.1143685355782508,0.0240535512566566,2,best_safe_submit.pt
SCH_006_CLS_0010_P007741,0.1859471946954727,0.2393493205308914,0.0850990414619445,2,best_safe_submit.pt
SCH_006_CLS_0018_P000977,0.2365162223577499,0.2999247312545776,0.1294027268886566,2,best_safe_submit.pt
SCH_006_CLS_0018_P006341,0.1403362452983856,0.2094696760177612,0.0627892091870307,2,best_safe_submit.pt
SCH_006_CLS_0020_P004918,0.3779997825622558,0.4059196412563324,0.2523840367794037,2,best_safe_submit.pt
SCH_006_CLS_0020_P005594,0.1441488564014434,0.2107662856578827,0.0675466954708099,2,best_safe_submit.pt
SCH_006_CLS_0020_P005794,0.7272012233734131,0.6800292134284973,0.6123096346855164,2,best_safe_submit.pt
SCH_006_CLS_0020_P006749,0.3242354094982147,0.3593641221523285,0.2120688259601593,2,best_safe_submit.pt
SCH_006_CLS_0020_P007212,0.5269514322280884,0.5162296295166016,0.4177464544773102,2,best_safe_submit.pt
SCH_006_CLS_0025_P001567,0.6749081611633301,0.637030839920044,0.5515737533569336,2,best_safe_submit.pt
SCH_006_CLS_0025_P005540,0.1732881963253021,0.2351083904504776,0.1081889569759368,2,best_safe_submit.pt
SCH_006_CLS_0026_P004865,0.1561049073934555,0.2240554392337799,0.0715911984443664,2,best_safe_submit.pt
SCH_006_CLS_0026_P007014,0.1732881963253021,0.237929880619049,0.0875638425350189,2,best_safe_submit.pt
SCH_006_CLS_0026_P007051,0.2869678437709808,0.321673035621643,0.1655931174755096,2,best_safe_submit.pt
SCH_006_CLS_0026_P007289,0.1112411990761756,0.1732881963253021,0.0460339002311229,2,best_safe_submit.pt
SCH_006_CLS_0027_P000366,0.3398276269435882,0.3729618787765503,0.2323101460933685,2,best_safe_submit.pt
SCH_006_CLS_0027_P000777,0.1441488564014434,0.2094696760177612,0.0685374960303306,2,best_safe_submit.pt
SCH_006_CLS_0027_P001241,0.0850990414619445,0.1366083920001983,0.0293122306466102,2,best_safe_submit.pt
SCH_006_CLS_0027_P001868,0.0541987232863903,0.0994702130556106,0.0169149134308099,2,best_safe_submit.pt
SCH_006_CLS_0027_P001978,0.6397360563278198,0.6039317846298218,0.4965668320655823,2,best_safe_submit.pt
SCH_006_CLS_0027_P002739,0.4877954125404358,0.492767870426178,0.3802985250949859,2,best_safe_submit.pt
SCH_006_CLS_0031_P000429,0.4059196412563324,0.4267993569374084,0.2845759987831116,2,best_safe_submit.pt
SCH_006_CLS_0031_P001102,0.0726367011666297,0.1242130175232887,0.0284360330551862,2,best_safe_submit.pt
SCH_006_CLS_0031_P001564,0.0850990414619445,0.139396384358406,0.0356785506010055,2,best_safe_submit.pt
SCH_006_CLS_0031_P002391,0.4040370583534241,0.4258439540863037,0.2806163728237152,2,best_safe_submit.pt
SCH_006_CLS_0031_P002545,0.3459886312484741,0.3839877247810364,0.2323101460933685,2,best_safe_submit.pt
SCH_006_CLS_0031_P006444,0.700894832611084,0.6548947095870972,0.5722447633743286,2,best_safe_submit.pt
SCH_006_CLS_0044_P000159,0.0695417448878288,0.1267851740121841,0.0267592836171388,2,best_safe_submit.pt
SCH_006_CLS_0044_P001425,0.0900929942727088,0.1470645070075988,0.0330859795212745,2,best_safe_submit.pt
SCH_006_CLS_0044_P002703,0.3656831681728363,0.3895465731620788,0.2523840367794037,2,best_safe_submit.pt
SCH_006_CLS_0044_P002861,0.1347759068012237,0.2081789225339889,0.059210255742073,2,best_safe_submit.pt
SCH_006_CLS_0044_P003557,0.0367694683372974,0.0758581757545471,0.0088473549112677,2,best_safe_submit.pt
SCH_006_CLS_0044_P007330,0.4392662048339844,0.4460121095180511,0.3293917179107666,2,best_safe_submit.pt
SCH_006_CLS_0056_P004252,0.4144248068332672,0.4301473498344421,0.3023910820484161,2,best_safe_submit.pt
SCH_006_CLS_0056_P006720,0.4139508903026581,0.4248892068862915,0.3098584115505218,2,best_safe_submit.pt
SCH_006_CLS_0056_P007033,0.2568320035934448,0.2966542541980743,0.1412814110517501,2,best_safe_submit.pt
SCH_006_CLS_0056_P007376,0.2901756167411804,0.3407045006752014,0.1732881963253021,2,best_safe_submit.pt
SCH_006_CLS_0071_P002800,0.1490352898836136,0.2227001339197158,0.0792103186249733,2,best_safe_submit.pt
SCH_006_CLS_0071_P006701,0.3389518558979034,0.3647775650024414,0.2186693549156189,2,best_safe_submit.pt
SCH_006_CLS_0098_P004385,0.4397473335266113,0.4387852251529693,0.3199707269668579,2,best_safe_submit.pt
SCH_006_CLS_0098_P004579,0.4947206377983093,0.4869414269924164,0.376623123884201,2,best_safe_submit.pt
SCH_006_CLS_0098_P006450,0.160266026854515,0.2200071066617965,0.0780781656503677,2,best_safe_submit.pt
SCH_006_CLS_0098_P006779,0.1143685355782508,0.1766715943813324,0.0427221953868866,2,best_safe_submit.pt
SCH_006_CLS_0099_P003750,0.0994702130556106,0.1470645070075988,0.0321007072925567,2,best_safe_submit.pt
SCH_006_CLS_0099_P004857,0.1422318965196609,0.2068940550088882,0.0715911984443664,2,best_safe_submit.pt
SCH_006_CLS_0099_P005270,0.1208532229065895,0.1732881963253021,0.0453525818884372,2,best_safe_submit.pt
SCH_006_CLS_0099_P005691,0.4282334148883819,0.4477017223834991,0.3451052904129028,2,best_safe_submit.pt
SCH_006_CLS_0099_P007182,0.5448014140129089,0.5326682329177856,0.4234579801559448,2,best_safe_submit.pt
SCH_006_CLS_0103_P000526,0.2213506698608398,0.2689414322376251,0.1066906005144119,2,best_safe_submit.pt
SCH_006_CLS_0103_P001842,0.6671476364135742,0.6233768463134766,0.5039366483688354,2,best_safe_submit.pt
SCH_006_CLS_0103_P002960,0.1677633374929428,0.2173375338315963,0.0736962705850601,2,best_safe_submit.pt
SCH_006_CLS_0103_P003407,0.2186693549156189,0.2674081921577453,0.1127954050898552,2,best_safe_submit.pt
SCH_006_CLS_0103_P004504,0.2494472563266754,0.2901756167411804,0.1276526302099228,2,best_safe_submit.pt
SCH_006_CLS_0103_P004576,0.5602526664733887,0.5457699298858643,0.4428774416446686,2,best_safe_submit.pt
SCH_006_CLS_0103_P005769,0.2365162223577499,0.2861692607402801,0.1294027268886566,2,best_safe_submit.pt
SCH_006_CLS_0114_P000374,0.0994702130556106,0.1581743359565735,0.0367694683372974,2,best_safe_submit.pt
SCH_006_CLS_0114_P001242,0.5674572587013245,0.5457699298858643,0.4513264894485473,2,best_safe_submit.pt
SCH_006_CLS_0114_P001761,0.270480215549469,0.314050555229187,0.154057577252388,2,best_safe_submit.pt
SCH_006_CLS_0114_P002311,0.0695417448878288,0.1200256198644638,0.0240535512566566,2,best_safe_submit.pt
SCH_006_CLS_0114_P002338,0.0715911984443664,0.1356895565986633,0.0255652144551277,2,best_safe_submit.pt
SCH_006_CLS_0114_P002830,0.2186693549156189,0.2727987766265869,0.1127954050898552,2,best_safe_submit.pt
SCH_006_CLS_0114_P004057,0.6127732396125793,0.5846269130706787,0.486514538526535,2,best_safe_submit.pt
SCH_006_CLS_0114_P005255,0.7431679368019104,0.6884684562683105,0.6233768463134766,2,best_safe_submit.pt
SCH_006_CLS_0120_P001174,0.4593186378479004,0.4615021347999573,0.3486451208591461,2,best_safe_submit.pt
SCH_006_CLS_0120_P002254,0.2583259642124176,0.2991051971912384,0.1412814110517501,2,best_safe_submit.pt
SCH_006_CLS_0120_P004321,0.2056150436401367,0.2751297354698181,0.1066906005144119,2,best_safe_submit.pt
SCH_006_CLS_0120_P005237,0.541893720626831,0.5254905819892883,0.4186969399452209,2,best_safe_submit.pt
SCH_006_CLS_0123_P001800,0.0534033291041851,0.0980793163180351,0.0179862100630998,2,best_safe_submit.pt
SCH_006_CLS_0123_P001937,0.3250918686389923,0.3611647188663482,0.2056150436401367,2,best_safe_submit.pt
SCH_006_CLS_0123_P004546,0.1225232183933258,0.1824255287647247,0.0495890267193317,2,best_safe_submit.pt
SCH_006_CLS_0133_P000791,0.0967057943344116,0.1561049073934555,0.039638839662075,2,best_safe_submit.pt
SCH_006_CLS_0133_P002953,0.0940101817250251,0.1520322561264038,0.0408457145094871,2,best_safe_submit.pt
SCH_006_CLS_0133_P005022,0.1008786261081695,0.1571368426084518,0.0440186485648155,2,best_safe_submit.pt
SCH_006_CLS_0133_P006091,0.7476159334182739,0.6934729218482971,0.6288633942604065,2,best_safe_submit.pt
SCH_006_CLS_0133_P006264,0.1480471938848495,0.2186693549156189,0.0705595985054969,2,best_safe_submit.pt
SCH_006_CLS_0139_P000551,0.1375324577093124,0.1980641782283783,0.059210255742073,2,best_safe_submit.pt
SCH_006_CLS_0139_P000903,0.1338674873113632,0.1968261897563934,0.0518454648554325,2,best_safe_submit.pt
SCH_006_CLS_0139_P003321,0.0583458393812179,0.105210542678833,0.0182642787694931,2,best_safe_submit.pt
SCH_006_CLS_0146_P001610,0.39094078540802,0.4078049957752228,0.2885690927505493,2,best_safe_submit.pt
SCH_006_CLS_0146_P002632,0.3895465731620788,0.4026269614696502,0.2689414322376251,2,best_safe_submit.pt
SCH_006_CLS_0146_P003040,0.6469064354896545,0.6062653660774231,0.5170831680297852,2,best_safe_submit.pt
SCH_006_CLS_0146_P003393,0.1847675144672393,0.2583259642124176,0.0994702130556106,2,best_safe_submit.pt
SCH_006_CLS_0146_P004722,0.8244618773460388,0.7648916244506836,0.7209580540657043,2,best_safe_submit.pt
SCH_006_CLS_0146_P005672,0.4537459313869476,0.4588336646556854,0.3380771279335022,2,best_safe_submit.pt
SCH_006_CLS_0146_P006971,0.3684056997299194,0.3881540596485138,0.2494472563266754,2,best_safe_submit.pt
SCH_006_CLS_0234_P000757,0.3199707269668579,0.3504213690757751,0.1980641782283783,2,best_safe_submit.pt
SCH_006_CLS_0234_P002577,0.5727227926254272,0.5501240491867065,0.4440825283527374,2,best_safe_submit.pt
SCH_006_CLS_0234_P002700,0.2160115540027618,0.2674081921577453,0.1081889569759368,2,best_safe_submit.pt
SCH_006_CLS_0234_P004689,0.3486451208591461,0.3775406777858734,0.2295352220535278,2,best_safe_submit.pt
SCH_006_CLS_0234_P006199,0.4768232405185699,0.4734137654304504,0.3647775650024414,2,best_safe_submit.pt
SCH_007_CLS_0003_P000027,0.1571368426084518,0.2173375338315963,0.0705595985054969,2,best_safe_submit.pt
SCH_007_CLS_0003_P000268,0.1008786261081695,0.16667540371418,0.0402379408478736,2,best_safe_submit.pt
SCH_007_CLS_0003_P000934,0.0656048357486724,0.1159607246518135,0.0203323531895875,2,best_safe_submit.pt
SCH_007_CLS_0003_P001013,0.1561049073934555,0.2240554392337799,0.060086652636528,2,best_safe_submit.pt
SCH_007_CLS_0003_P002672,0.2697101235389709,0.3259495198726654,0.1645164638757705,2,best_safe_submit.pt
SCH_007_CLS_0003_P003017,0.0792103186249733,0.1375324577093124,0.0293122306466102,2,best_safe_submit.pt
SCH_007_CLS_0003_P004941,0.188323974609375,0.2583259642124176,0.1008786261081695,2,best_safe_submit.pt
SCH_007_CLS_0003_P005186,0.2267836332321167,0.2950267493724823,0.1267851740121841,2,best_safe_submit.pt
SCH_007_CLS_0003_P006068,0.0888202935457229,0.154057577252388,0.0362200550734996,2,best_safe_submit.pt
SCH_007_CLS_0003_P006460,0.1919327825307846,0.2494472563266754,0.0900929942727088,2,best_safe_submit.pt
SCH_007_CLS_0019_P000050,0.1480471938848495,0.2240554392337799,0.0675466954708099,2,best_safe_submit.pt
SCH_007_CLS_0019_P001651,0.190724030137062,0.2553436458110809,0.0940101817250251,2,best_safe_submit.pt
SCH_007_CLS_0019_P002209,0.0900929942727088,0.1520322561264038,0.0330859795212745,2,best_safe_submit.pt
SCH_007_CLS_0019_P004526,0.2436424344778061,0.2974699437618255,0.1384617835283279,2,best_safe_submit.pt
SCH_007_CLS_0019_P005490,0.2479874491691589,0.3073579967021942,0.1490352898836136,2,best_safe_submit.pt
SCH_007_CLS_0019_P007068,0.1008786261081695,0.1634454429149627,0.0408457145094871,2,best_safe_submit.pt
SCH_007_CLS_0023_P000150,0.2081789225339889,0.2735744118690491,0.1143685355782508,2,best_safe_submit.pt
SCH_007_CLS_0023_P000426,0.4229812324047088,0.4416730105876922,0.3165805041790008,2,best_safe_submit.pt
SCH_007_CLS_0023_P000480,0.1859471946954727,0.2393493205308914,0.0875638425350189,2,best_safe_submit.pt
SCH_007_CLS_0023_P003261,0.1302854120731353,0.2081789225339889,0.0646534860134124,2,best_safe_submit.pt
SCH_007_CLS_0023_P005932,0.2186693549156189,0.2821961939334869,0.1200256198644638,2,best_safe_submit.pt
SCH_007_CLS_0023_P005977,0.1008786261081695,0.1634454429149627,0.0402379408478736,2,best_safe_submit.pt
SCH_007_CLS_0023_P006853,0.1980641782283783,0.2643583714962005,0.1037486344575882,2,best_safe_submit.pt
SCH_007_CLS_0023_P007105,0.1623800247907638,0.2407745867967605,0.0792103186249733,2,best_safe_submit.pt
SCH_007_CLS_0034_P001395,0.2538610100746155,0.3015677034854889,0.1320661455392837,2,best_safe_submit.pt
SCH_007_CLS_0034_P001746,0.3584653437137604,0.3979384303092956,0.2267836332321167,2,best_safe_submit.pt
SCH_007_CLS_0034_P001877,0.2133771777153015,0.2712517082691192,0.1081889569759368,2,best_safe_submit.pt
SCH_007_CLS_0034_P002449,0.3965354263782501,0.4315841495990753,0.2598256170749664,2,best_safe_submit.pt
SCH_007_CLS_0034_P004350,0.5510905385017395,0.5380124449729919,0.4368622601032257,2,best_safe_submit.pt
SCH_007_CLS_0034_P004724,0.1766715943813324,0.2450850158929824,0.0850990414619445,2,best_safe_submit.pt
SCH_007_CLS_0034_P004738,0.190724030137062,0.2583259642124176,0.1023047119379043,2,best_safe_submit.pt
SCH_007_CLS_0034_P006024,0.1175721362233161,0.1919327825307846,0.0495890267193317,2,best_safe_submit.pt
SCH_007_CLS_0034_P007179,0.4431183934211731,0.4537459313869476,0.3032157123088836,2,best_safe_submit.pt
SCH_007_CLS_0036_P000134,0.2043419033288955,0.270480215549469,0.1127954050898552,2,best_safe_submit.pt
SCH_007_CLS_0036_P001117,0.2120688259601593,0.2643583714962005,0.1097057834267616,2,best_safe_submit.pt
SCH_007_CLS_0036_P001632,0.5384978652000427,0.5293850302696228,0.4134771525859833,2,best_safe_submit.pt
SCH_007_CLS_0036_P003195,0.515863835811615,0.5128145813941956,0.4087486565113067,2,best_safe_submit.pt
SCH_007_CLS_0036_P003661,0.5203744769096375,0.5107405185699463,0.4026269614696502,2,best_safe_submit.pt
SCH_007_CLS_0036_P005828,0.3389518558979034,0.3816803693771362,0.2309197783470153,2,best_safe_submit.pt
SCH_007_CLS_0036_P006689,0.2674081921577453,0.3165805041790008,0.1824255287647247,2,best_safe_submit.pt
SCH_007_CLS_0039_P000035,0.2598256170749664,0.3007456064224243,0.1403362452983856,2,best_safe_submit.pt
SCH_007_CLS_0039_P000919,0.1366083920001983,0.1895210891962051,0.0618759877979755,2,best_safe_submit.pt
SCH_007_CLS_0039_P000965,0.0803574696183204,0.1403362452983856,0.0293122306466102,2,best_safe_submit.pt
SCH_007_CLS_0039_P001112,0.1801066696643829,0.2351083904504776,0.0863234773278236,2,best_safe_submit.pt
SCH_007_CLS_0039_P002142,0.0302145835012197,0.0926877781748771,0.0069038388319313,2,best_safe_submit.pt
SCH_007_CLS_0039_P003079,0.2120688259601593,0.2751297354698181,0.1192029193043708,2,best_safe_submit.pt
SCH_007_CLS_0039_P004404,0.1955940872430801,0.2613309323787689,0.1008786261081695,2,best_safe_submit.pt
SCH_007_CLS_0039_P004846,0.0888202935457229,0.1451153606176376,0.0330859795212745,2,best_safe_submit.pt
SCH_007_CLS_0039_P005368,0.1460872441530227,0.2213506698608398,0.0726367011666297,2,best_safe_submit.pt
SCH_007_CLS_0039_P007002,0.0460339002311229,0.0875638425350189,0.0136368358507752,2,best_safe_submit.pt
SCH_007_CLS_0040_P001376,0.0646534860134124,0.1159607246518135,0.0197191275656223,2,best_safe_submit.pt
SCH_007_CLS_0040_P003877,0.2254165858030319,0.2735744118690491,0.1127954050898552,2,best_safe_submit.pt
SCH_007_CLS_0040_P006437,0.2213506698608398,0.2869678437709808,0.1285251379013061,2,best_safe_submit.pt
SCH_007_CLS_0058_P000139,0.2005576938390731,0.2743513584136963,0.1097057834267616,2,best_safe_submit.pt
SCH_007_CLS_0058_P000808,0.2267836332321167,0.2877678275108337,0.1192029193043708,2,best_safe_submit.pt
SCH_007_CLS_0058_P001082,0.1943677961826324,0.2613309323787689,0.0953494533896446,2,best_safe_submit.pt
SCH_007_CLS_0058_P005474,0.3345894515514374,0.3775406777858734,0.2295352220535278,2,best_safe_submit.pt
SCH_007_CLS_0058_P006250,0.1225232183933258,0.1968261897563934,0.0550052858889102,2,best_safe_submit.pt
SCH_007_CLS_0058_P007236,0.1755380779504776,0.2323101460933685,0.07696083933115,2,best_safe_submit.pt
SCH_007_CLS_0077_P001296,0.2295352220535278,0.3015677034854889,0.1338674873113632,2,best_safe_submit.pt
SCH_007_CLS_0077_P002248,0.1460872441530227,0.2030746340751648,0.0747700408101081,2,best_safe_submit.pt
SCH_007_CLS_0077_P002353,0.2999247312545776,0.3372035324573517,0.188323974609375,2,best_safe_submit.pt
SCH_007_CLS_0077_P002813,0.2837813794612884,0.3319854736328125,0.1613202393054962,2,best_safe_submit.pt
SCH_007_CLS_0077_P003528,0.1037486344575882,0.1655931174755096,0.041462268680334,2,best_safe_submit.pt
SCH_007_CLS_0077_P004309,0.5869964361190796,0.5669777989387512,0.4639299511909485,2,best_safe_submit.pt
SCH_007_CLS_0077_P004719,0.1294027268886566,0.1993079930543899,0.0510827377438545,2,best_safe_submit.pt
SCH_007_CLS_0077_P005491,0.0715911984443664,0.1403362452983856,0.027585282921791,2,best_safe_submit.pt
SCH_007_CLS_0077_P005958,0.7170118689537048,0.666279673576355,0.5978426933288574,2,best_safe_submit.pt
SCH_007_CLS_0077_P007073,0.1955940872430801,0.2613309323787689,0.1066906005144119,2,best_safe_submit.pt
SCH_007_CLS_0077_P007252,0.1347759068012237,0.2068940550088882,0.060086652636528,2,best_safe_submit.pt
SCH_007_CLS_0077_P007713,0.1225232183933258,0.1847675144672393,0.0474258735775947,2,best_safe_submit.pt
SCH_007_CLS_0082_P000829,0.1422318965196609,0.2173375338315963,0.0646534860134124,2,best_safe_submit.pt
SCH_007_CLS_0082_P001598,0.1008786261081695,0.1613202393054962,0.0427221953868866,2,best_safe_submit.pt
SCH_007_CLS_0082_P001956,0.2107662856578827,0.2869678437709808,0.1431877017021179,2,best_safe_submit.pt
SCH_007_CLS_0082_P002564,0.2917874455451965,0.353093534708023,0.1755380779504776,2,best_safe_submit.pt
SCH_007_CLS_0082_P004163,0.2323101460933685,0.2893716990947723,0.1242130175232887,2,best_safe_submit.pt
SCH_007_CLS_0082_P005514,0.1789558827877044,0.2465333193540573,0.0926877781748771,2,best_safe_submit.pt
SCH_007_CLS_0082_P005706,0.1677633374929428,0.2351083904504776,0.0792103186249733,2,best_safe_submit.pt
SCH_007_CLS_0082_P006514,0.1403362452983856,0.2056150436401367,0.0541987232863903,2,best_safe_submit.pt
SCH_007_CLS_0082_P006931,0.2107662856578827,0.2697101235389709,0.105210542678833,2,best_safe_submit.pt
SCH_007_CLS_0101_P000519,0.1500288099050521,0.2200071066617965,0.0675466954708099,2,best_safe_submit.pt
SCH_007_CLS_0101_P001439,0.1943677961826324,0.2845759987831116,0.0900929942727088,2,best_safe_submit.pt
SCH_007_CLS_0101_P002281,0.7905303239822388,0.7341195344924927,0.6800292134284973,2,best_safe_submit.pt
SCH_007_CLS_0101_P004109,0.16667540371418,0.2323101460933685,0.0815197601914405,2,best_safe_submit.pt
SCH_007_CLS_0106_P000189,0.2782568037509918,0.3148926198482513,0.169956237077713,2,best_safe_submit.pt
SCH_007_CLS_0106_P001161,0.2094696760177612,0.2798284888267517,0.1192029193043708,2,best_safe_submit.pt
SCH_007_CLS_0106_P001416,0.2628418207168579,0.3233801126480102,0.1510277986526489,2,best_safe_submit.pt
SCH_007_CLS_0106_P003990,0.1592174023389816,0.2160115540027618,0.0695417448878288,2,best_safe_submit.pt
SCH_007_CLS_0106_P005402,0.1081889569759368,0.1677633374929428,0.0408457145094871,2,best_safe_submit.pt
SCH_007_CLS_0106_P005660,0.1766715943813324,0.2465333193540573,0.0953494533896446,2,best_safe_submit.pt
SCH_007_CLS_0106_P005881,0.3123700022697449,0.3647775650024414,0.2200071066617965,2,best_safe_submit.pt
SCH_007_CLS_0106_P006057,0.139396384358406,0.2081789225339889,0.0609751790761947,2,best_safe_submit.pt
SCH_007_CLS_0106_P007544,0.0420877262949943,0.0838903859257698,0.0109869418665766,2,best_safe_submit.pt
SCH_007_CLS_0113_P001064,0.5017852783203125,0.4986343383789062,0.3918712735176086,2,best_safe_submit.pt
SCH_007_CLS_0113_P002138,0.1175721362233161,0.1812632083892822,0.0574932806193828,2,best_safe_submit.pt
SCH_007_CLS_0113_P002287,0.3442229926586151,0.3812195360660553,0.2323101460933685,2,best_safe_submit.pt
SCH_007_CLS_0113_P002711,0.2043419033288955,0.2821961939334869,0.1066906005144119,2,best_safe_submit.pt
SCH_007_CLS_0113_P003248,0.1789558827877044,0.2509127855300903,0.0953494533896446,2,best_safe_submit.pt
SCH_007_CLS_0113_P005262,0.1500288099050521,0.2160115540027618,0.0826973393559455,2,best_safe_submit.pt
