file_id,p_D,p_A,p_S
SCH_009_CLS_0009_P005240,0.7130321860313416,0.7371581792831421,0.6893056035041809
SCH_009_CLS_0009_P006339,0.6442251205444336,0.6671476364135742,0.5879430770874023
SCH_009_CLS_0009_P007366,0.49005255103111267,0.5149491429328918,0.3988746404647827
SCH_009_CLS_0009_P007711,0.6601723432540894,0.6825737357139587,0.6109178066253662
SCH_009_CLS_0009_P007754,0.5827285051345825,0.6123096346855164,0.5087271332740784
SCH_009_CLS_0032_P001626,0.4021573066711426,0.4725617468357086,0.28937169909477234
SCH_009_CLS_0032_P005462,0.6992543935775757,0.7310585379600525,0.6601723432540894
SCH_009_CLS_0032_P007019,0.465630441904068,0.4892594814300537,0.37022536993026733
SCH_009_CLS_0055_P001473,0.5406813025474548,0.5640984773635864,0.4576214849948883
SCH_009_CLS_0055_P002434,0.4910898506641388,0.5256123542785645,0.3951341509819031
SCH_009_CLS_0055_P005792,0.666279673576355,0.703345775604248,0.6034645438194275
SCH_009_CLS_0075_P001097,0.5602526664733887,0.5832033753395081,0.48681944608688354
SCH_009_CLS_0075_P001184,0.4073334038257599,0.4493926167488098,0.3007456064224243
SCH_009_CLS_0075_P002073,0.5409238338470459,0.6076632142066956,0.43494126200675964
SCH_009_CLS_0075_P002221,0.40497803688049316,0.4807223975658417,0.29665425419807434
SCH_009_CLS_0075_P002313,0.7799928784370422,0.8031737804412842,0.7662936449050903
SCH_009_CLS_0075_P003583,0.6104534864425659,0.6495786309242249,0.5397111177444458
SCH_009_CLS_0075_P004269,0.5484316945075989,0.6076632142066956,0.45084288716316223
SCH_009_CLS_0075_P006282,0.5481898188591003,0.5751108527183533,0.4651445150375366
SCH_009_CLS_0076_P000296,0.48450201749801636,0.5115945935249329,0.3937346339225769
SCH_009_CLS_0076_P001170,0.8210441470146179,0.8418256044387817,0.815232515335083
SCH_009_CLS_0076_P002854,0.6671476364135742,0.6959583163261414,0.6146253347396851
SCH_009_CLS_0076_P007141,0.517327070236206,0.5365557670593262,0.43638181686401367
SCH_009_CLS_0076_P007188,0.6884684562683105,0.7371581792831421,0.6261242032051086
SCH_009_CLS_0080_P000669,0.6934729218482971,0.722527027130127,0.6477982401847839
SCH_009_CLS_0080_P001547,0.36296918988227844,0.4527778625488281,0.24798744916915894
SCH_009_CLS_0080_P001941,0.5153149962425232,0.5435901880264282,0.4234579801559448
SCH_009_CLS_0080_P002109,0.5448014140129089,0.6062653660774231,0.44890937209129333
SCH_009_CLS_0080_P002125,0.7461389899253845,0.7759445905685425,0.7122321724891663
SCH_009_CLS_0080_P003081,0.5884161591529846,0.6160122752189636,0.5148881673812866
SCH_009_CLS_0080_P003160,0.2689414322376251,0.3065270483493805,0.18594719469547272
SCH_009_CLS_0080_P003172,0.6242935061454773,0.6566582322120667,0.5588085651397705
SCH_009_CLS_0080_P005566,0.7146279811859131,0.7461389899253845,0.6842640042304993
SCH_009_CLS_0080_P005994,0.4130035638809204,0.45544078946113586,0.308190256357193
SCH_009_CLS_0080_P006783,0.6495786309242249,0.6834195256233215,0.5898345112800598
SCH_009_CLS_0087_P000524,0.6043989062309265,0.6201616525650024,0.5406813025474548
SCH_009_CLS_0087_P001779,0.6627964973449707,0.6918097138404846,0.6109178066253662
SCH_009_CLS_0087_P004210,0.6531268954277039,0.6740504503250122,0.6076632142066956
SCH_009_CLS_0087_P004214,0.2267836332321167,0.2798284888267517,0.14608724415302277
SCH_009_CLS_0087_P005286,0.3486451208591461,0.3839877247810364,0.2538610100746155
SCH_009_CLS_0087_P006762,0.28378137946128845,0.3302551507949829,0.18952108919620514
SCH_009_CLS_0121_P000182,0.7106282711029053,0.7446563243865967,0.6706082820892334
SCH_009_CLS_0121_P000636,0.7690802216529846,0.8006919622421265,0.7446563243865967
SCH_009_CLS_0121_P003480,0.7490872144699097,0.7718434929847717,0.7279754281044006
SCH_009_CLS_0121_P003655,0.685949444770813,0.7114308476448059,0.6433292627334595
SCH_009_CLS_0121_P005395,0.2798284888267517,0.32338011264801025,0.18952108919620514
SCH_009_CLS_0121_P005845,0.46004632115364075,0.4827949106693268,0.3711366057395935
SCH_009_CLS_0121_P006435,0.7371581792831421,0.7690802216529846,0.7049732804298401
SCH_009_CLS_0121_P007740,0.5515737533569336,0.5708098411560059,0.483648419380188
SCH_009_CLS_0122_P001496,0.4824290871620178,0.5050352215766907,0.39793843030929565
SCH_009_CLS_0166_P000312,0.5626571178436279,0.6233768463134766,0.4653874635696411
SCH_009_CLS_0166_P001492,0.7371581792831421,0.7606506943702698,0.7138307690620422
SCH_009_CLS_0166_P003324,0.7074047327041626,0.730289876461029,0.6783269047737122
SCH_009_CLS_0166_P003927,0.5175709128379822,0.5693738460540771,0.4148988425731659
SCH_009_CLS_0166_P006038,0.5674572587013245,0.5936092734336853,0.5131805539131165
SCH_009_CLS_0166_P006283,0.3442229926586151,0.3747906982898712,0.24798744916915894
SCH_009_CLS_0166_P006580,0.5640984773635864,0.6109178066253662,0.47852879762649536
SCH_009_CLS_0166_P006649,0.4742659330368042,0.5003623962402344,0.38769033551216125
SCH_009_CLS_0168_P000500,0.6315943002700806,0.6557770371437073,0.5760650634765625
SCH_009_CLS_0168_P003764,0.5250034928321838,0.5522982478141785,0.44263648986816406
SCH_009_CLS_0168_P003918,0.7918210625648499,0.8233283758163452,0.7732163667678833
SCH_009_CLS_0179_P002040,0.5212274789810181,0.5431056022644043,0.4411914050579071
SCH_009_CLS_0179_P002553,0.49380528926849365,0.5162296295166016,0.4134771525859833
SCH_009_CLS_0185_P000036,0.6783269047737122,0.703345775604248,0.6325027346611023
SCH_009_CLS_0185_P000192,0.4791381061077118,0.5370413661003113,0.37022536993026733
SCH_009_CLS_0185_P002089,0.5940803289413452,0.6315943002700806,0.512997567653656
SCH_009_CLS_0185_P003139,0.735641598701477,0.7620701193809509,0.709019124507904
SCH_009_CLS_0185_P003476,0.6242935061454773,0.6749081611633301,0.5489152669906616
SCH_009_CLS_0185_P004562,0.33111974596977234,0.3602639436721802,0.24077458679676056
SCH_009_CLS_0185_P004581,0.5331543684005737,0.5969031453132629,0.43494126200675964
SCH_009_CLS_0185_P004957,0.7969253659248352,0.8210441470146179,0.7879312038421631
SCH_009_CLS_0185_P005019,0.4938357472419739,0.5387405753135681,0.38537469506263733
SCH_009_CLS_0185_P006496,0.6943026781082153,0.740174412727356,0.6343168616294861
SCH_009_CLS_0200_P001862,0.6584175229072571,0.6893056035041809,0.6067315340042114
SCH_009_CLS_0200_P002674,0.7264255881309509,0.7534666657447815,0.7000752091407776
SCH_009_CLS_0200_P004197,0.26740819215774536,0.33895185589790344,0.17217184603214264
SCH_009_CLS_0200_P005127,0.6146253347396851,0.6636689305305481,0.53946852684021
SCH_009_CLS_0200_P005790,0.3372035324573517,0.40922078490257263,0.22815649211406708
SCH_009_CLS_0200_P006519,0.5755879878997803,0.6233768463134766,0.49060168862342834
SCH_009_CLS_0200_P006917,0.5212274789810181,0.541893720626831,0.4390257000923157
SCH_009_CLS_0200_P007483,0.5959629416465759,0.6261242032051086,0.5264645218849182
SCH_009_CLS_0230_P000741,0.5348554849624634,0.5626571178436279,0.44384151697158813
SCH_009_CLS_0230_P001328,0.42250463366508484,0.4455295205116272,0.32167303562164307
SCH_009_CLS_0230_P004662,0.3007456064224243,0.3674972355365753,0.20055769383907318
SCH_009_CLS_0230_P005598,0.5912512540817261,0.6477982401847839,0.5001688003540039
SCH_009_CLS_0230_P005791,0.5048826336860657,0.5674572587013245,0.4030968248844147
SCH_009_CLS_0230_P006156,0.3937346339225769,0.5015945434570312,0.2759094536304474
SCH_009_CLS_0230_P007157,0.2934044599533081,0.333720326423645,0.2018132209777832
SCH_009_CLS_0230_P007550,0.8221890926361084,0.8459424376487732,0.8233283758163452
SCH_009_CLS_0243_P001501,0.4373428225517273,0.4598037302494049,0.35042136907577515
SCH_009_CLS_0243_P004001,0.7490872144699097,0.7772998809814453,0.724090576171875
SCH_009_CLS_0243_P005146,0.5636181831359863,0.5917232036590576,0.4859045743942261
SCH_009_CLS_0243_P005646,0.6001883149147034,0.6406359076499939,0.5218366980552673
SCH_009_CLS_0243_P006943,0.18126320838928223,0.2465333193540573,0.10970578342676163
SCH_009_CLS_0243_P007110,0.6001883149147034,0.6531268954277039,0.5132415294647217
SCH_009_CLS_0251_P000109,0.7490872144699097,0.7799928784370422,0.7209580540657043
SCH_009_CLS_0251_P000675,0.37570643424987793,0.4205995798110962,0.2613309323787689
SCH_009_CLS_0251_P000726,0.6636689305305481,0.6959583163261414,0.6067315340042114
SCH_009_CLS_0251_P002262,0.24077458679676056,0.2925952970981598,0.1520322561264038
SCH_009_CLS_0251_P004245,0.6053325533866882,0.6233768463134766,0.5464961528778076
SCH_009_CLS_0251_P005110,0.7969253659248352,0.8233283758163452,0.7813306450843811
SCH_009_CLS_0251_P005404,0.7098243832588196,0.7634837031364441,0.6575384140014648
SCH_009_CLS_0251_P005950,0.5034026503562927,0.5355842709541321,0.40874865651130676
SCH_009_CLS_0251_P006593,0.7162185907363892,0.7446563243865967,0.6825737357139587
SCH_010_CLS_0013_P001539,0.4561674892902374,0.48169761896133423,0.36116471886634827
SCH_010_CLS_0013_P005956,0.48651453852653503,0.5097033381462097,0.4059196412563324
SCH_010_CLS_0022_P000584,0.40827676653862,0.4411914050579071,0.31742626428604126
SCH_010_CLS_0022_P003632,0.3789186179637909,0.4078049957752228,0.2901756167411804
SCH_010_CLS_0022_P004070,0.28616926074028015,0.3268083333969116,0.1919327825307846
SCH_010_CLS_0022_P004368,0.27904197573661804,0.3182732164859772,0.1980641782283783
SCH_010_CLS_0022_P007237,0.2782568037509918,0.3225259780883789,0.188323974609375
SCH_010_CLS_0022_P007563,0.1581743359565735,0.2240554392337799,0.1037486344575882
SCH_010_CLS_0046_P002301,0.2759094536304474,0.31658050417900085,0.19559408724308014
SCH_010_CLS_0046_P004085,0.4344612956047058,0.4522939920425415,0.3363310694694519
SCH_010_CLS_0046_P004832,0.41869693994522095,0.44191381335258484,0.3199707269668579
SCH_010_CLS_0046_P007445,0.33111974596977234,0.3638729155063629,0.24077458679676056
SCH_010_CLS_0141_P000409,0.6025294065475464,0.621540904045105,0.5358271598815918
SCH_010_CLS_0141_P001327,0.5674572587013245,0.5884161591529846,0.4984435737133026
SCH_010_CLS_0141_P001741,0.5450435876846313,0.5684158205986023,0.4639299511909485
SCH_010_CLS_0141_P006951,0.5128145813941956,0.5336405038833618,0.4368622601032257
SCH_010_CLS_0150_P000205,0.37983831763267517,0.41869693994522095,0.27125170826911926
SCH_010_CLS_0150_P000547,0.48944249749183655,0.517936646938324,0.3928025960922241
SCH_010_CLS_0150_P000784,0.3942009508609772,0.42107561230659485,0.29992473125457764
SCH_010_CLS_0150_P000963,0.3747906982898712,0.42823341488838196,0.27125170826911926
SCH_010_CLS_0150_P002864,0.30239108204841614,0.33111974596977234,0.2146914303302765
SCH_010_CLS_0150_P003065,0.2030746340751648,0.2798284888267517,0.12678517401218414
SCH_010_CLS_0150_P004528,0.34510529041290283,0.39233678579330444,0.23651622235774994
SCH_010_CLS_0150_P004679,0.4804786741733551,0.5100694298744202,0.38676342368125916
SCH_010_CLS_0150_P005131,0.16132023930549622,0.21733753383159637,0.10818895697593689
SCH_010_CLS_0150_P006670,0.33895185589790344,0.3881540596485138,0.24077458679676056
SCH_010_CLS_0150_P006733,0.270480215549469,0.31658050417900085,0.18594719469547272
SCH_010_CLS_0155_P000204,0.36931508779525757,0.3993430435657501,0.26740819215774536
SCH_010_CLS_0155_P000877,0.4030968248844147,0.44577082991600037,0.2901756167411804
SCH_010_CLS_0155_P000913,0.47377896308898926,0.5448014140129089,0.3647775650024414
SCH_010_CLS_0155_P001668,0.39140594005584717,0.4368622601032257,0.2885690927505493
SCH_010_CLS_0155_P001991,0.10970578342676163,0.18242552876472473,0.08035746961832047
SCH_010_CLS_0155_P002165,0.308190256357193,0.3729618787765503,0.2030746340751648
SCH_010_CLS_0155_P006901,0.36840569972991943,0.43494126200675964,0.24508501589298248
SCH_010_CLS_0155_P007247,0.2018132209777832,0.270480215549469,0.1276526302099228
SCH_010_CLS_0160_P000780,0.5708098411560059,0.5936092734336853,0.4938662648200989
SCH_010_CLS_0160_P002318,0.5079339146614075,0.5324251055717468,0.4153730273246765
SCH_010_CLS_0160_P007709,0.7287483215332031,0.7534666657447815,0.7000752091407776
SCH_010_CLS_0169_P002404,0.4945375621318817,0.5319388508796692,0.3974705636501312
SCH_010_CLS_0190_P000929,0.35309353470802307,0.38954657316207886,0.25534364581108093
SCH_010_CLS_0190_P001386,0.2934044599533081,0.34687307476997375,0.19682618975639343
SCH_010_CLS_0190_P002226,0.5037841200828552,0.5302364826202393,0.4239349663257599
SCH_010_CLS_0190_P002520,0.2465333193540573,0.28140559792518616,0.16559311747550964
SCH_010_CLS_0190_P002638,0.1710611879825592,0.23091977834701538,0.1200256198644638
SCH_010_CLS_0190_P002709,0.3123700022697449,0.3593641221523285,0.22000710666179657
SCH_010_CLS_0190_P004563,0.30239108204841614,0.33982762694358826,0.2107662856578827
SCH_010_CLS_0190_P004914,0.40874865651130676,0.4423955976963043,0.31489261984825134
SCH_010_CLS_0190_P005067,0.2146914303302765,0.2613309323787689,0.14033624529838562
SCH_010_CLS_0190_P005139,0.2735744118690491,0.3106943964958191,0.18952108919620514
SCH_010_CLS_0190_P006521,0.36296918988227844,0.3970029056072235,0.2727987766265869
SCH_010_CLS_0190_P006610,0.14128141105175018,0.2107662856578827,0.09807931631803513
SCH_010_CLS_0190_P006944,0.5264645218849182,0.5486735105514526,0.44601210951805115
SCH_010_CLS_0190_P006998,0.25534364581108093,0.29828691482543945,0.16885694861412048
SCH_010_CLS_0190_P007570,0.1766715943813324,0.22953522205352783,0.12085322290658951
SCH_010_CLS_0190_P007735,0.49951171875,0.5257341265678406,0.4177464544773102
SCH_010_CLS_0193_P000511,0.154057577252388,0.20946967601776123,0.10970578342676163
SCH_010_CLS_0193_P000892,0.22135066986083984,0.2658804655075073,0.1550784707069397
SCH_010_CLS_0193_P001110,0.1710611879825592,0.23370636999607086,0.1200256198644638
SCH_010_CLS_0193_P001422,0.25091278553009033,0.29746994376182556,0.16885694861412048
SCH_010_CLS_0193_P003045,0.42155182361602783,0.45544078946113586,0.3225259780883789
SCH_010_CLS_0193_P004052,0.38075897097587585,0.4378235340118408,0.2759094536304474
SCH_010_CLS_0193_P004533,0.20561504364013672,0.25982561707496643,0.14033624529838562
SCH_010_CLS_0193_P005055,0.2583259642124176,0.29098087549209595,0.1755380779504776
SCH_010_CLS_0193_P005358,0.3380771279335022,0.3789186179637909,0.24508501589298248
SCH_010_CLS_0193_P005782,0.2538610100746155,0.2925952970981598,0.1755380779504776
SCH_010_CLS_0193_P007128,0.3319854736328125,0.3729618787765503,0.23792988061904907
SCH_010_CLS_0193_P007551,0.5898345112800598,0.6085940003395081,0.5316957235336304
SCH_010_CLS_0201_P001764,0.3345894515514374,0.3789186179637909,0.23651622235774994
SCH_010_CLS_0201_P003699,0.526829719543457,0.5472221374511719,0.4380638897418976
SCH_010_CLS_0201_P004134,0.43254271149635315,0.4689122140407562,0.3259495198726654
SCH_010_CLS_0201_P004767,0.22135066986083984,0.27747300267219543,0.14318770170211792
SCH_010_CLS_0201_P004938,0.6645402908325195,0.6926419734954834,0.6136996746063232
SCH_010_CLS_0241_P006155,0.2351083904504776,0.28219619393348694,0.16026602685451508
SCH_010_CLS_0241_P006676,0.6062653660774231,0.6306849718093872,0.5431056022644043
SCH_010_CLS_0242_P000520,0.7154240012168884,0.7386690378189087,0.6867902874946594
SCH_010_CLS_0242_P000835,0.6557770371437073,0.6825737357139587,0.6057990789413452
SCH_010_CLS_0242_P001267,0.39094078540802,0.4239349663257599,0.30404165387153625
SCH_010_CLS_0242_P001412,0.2751297354698181,0.31153160333633423,0.19314736127853394
SCH_010_CLS_0242_P002629,0.4668455719947815,0.49237120151519775,0.37662312388420105
SCH_010_CLS_0242_P004596,0.4234579801559448,0.45035937428474426,0.3319854736328125
SCH_010_CLS_0242_P005588,0.5936092734336853,0.6160122752189636,0.5343695282936096
SCH_010_CLS_0242_P006324,0.2030746340751648,0.2628418207168579,0.13206614553928375
SCH_010_CLS_0242_P006509,0.3638729155063629,0.3937346339225769,0.2751297354698181
SCH_010_CLS_0242_P006588,0.5954925417900085,0.6197014451026917,0.5253688097000122
SCH_010_CLS_0242_P007027,0.5250034928321838,0.5513321757316589,0.4445647597312927
SCH_010_CLS_0242_P007600,0.5279250144958496,0.5679365992546082,0.4380638897418976
