file_id,p_D,p_A,p_S
SCH_008_CLS_0246_P000662,0.7676898241043091,0.7577943801879883,0.6584175229072571
SCH_008_CLS_0246_P001053,0.1127954050898552,0.2465333193540573,0.13753245770931244
SCH_008_CLS_0246_P001545,0.02595735713839531,0.17217184603214264,0.037326887249946594
SCH_008_CLS_0246_P002028,0.06656918674707413,0.19559408724308014,0.08632347732782364
SCH_008_CLS_0246_P002201,0.06187598779797554,0.18952108919620514,0.08756384253501892
SCH_008_CLS_0247_P000619,0.16451646387577057,0.3048688769340515,0.17781086266040802
SCH_008_CLS_0247_P002380,0.0838903859257698,0.22000710666179657,0.10669060051441193
SCH_008_CLS_0247_P002741,0.5655386447906494,0.5936092734336853,0.4530198276042938
SCH_008_CLS_0247_P003758,0.09947021305561066,0.22270013391971588,0.11920291930437088
SCH_008_CLS_0247_P005701,0.8080672025680542,0.7461389899253845,0.6610482335090637
SCH_008_CLS_0247_P007012,0.3065270483493805,0.4373428225517273,0.28616926074028015
SCH_008_CLS_0247_P007751,0.11124119907617569,0.22815649211406708,0.1276526302099228
SCH_009_CLS_0009_P000512,0.6343168616294861,0.6192409992218018,0.49982357025146484
SCH_009_CLS_0009_P001236,0.7745833992958069,0.7325918078422546,0.6397360563278198
SCH_009_CLS_0009_P001835,0.8902942538261414,0.8407825827598572,0.7839884757995605
SCH_009_CLS_0009_P001955,0.815232515335083,0.7759445905685425,0.685949444770813
SCH_009_CLS_0009_P002712,0.7534666657447815,0.7154240012168884,0.6141626238822937
SCH_009_CLS_0009_P003884,0.8856314420700073,0.842863142490387,0.7866228222846985
SCH_009_CLS_0009_P004059,0.641534686088562,0.6020615696907043,0.4780414402484894
SCH_009_CLS_0009_P004436,0.7114308476448059,0.6619228720664978,0.555917501449585
SCH_009_CLS_0009_P004604,0.859663724899292,0.815232515335083,0.7490872144699097
SCH_009_CLS_0009_P005279,0.8164063692092896,0.7786493301391602,0.6984323263168335
SCH_009_CLS_0009_P005329,0.8872045874595642,0.8365545868873596,0.7813306450843811
SCH_009_CLS_0009_P007345,0.9273632764816284,0.8918110132217407,0.8577680587768555
SCH_009_CLS_0009_P007642,0.8459424376487732,0.7969253659248352,0.7279754281044006
SCH_009_CLS_0032_P000473,0.842863142490387,0.7786493301391602,0.7025300860404968
SCH_009_CLS_0032_P001460,0.4311051070690155,0.47767600417137146,0.3380771279335022
SCH_009_CLS_0032_P004199,0.8509646654129028,0.8056321740150452,0.7371581792831421
SCH_009_CLS_0032_P004286,0.5655386447906494,0.5803520083427429,0.44046923518180847
SCH_009_CLS_0032_P006251,0.7759445905685425,0.7114308476448059,0.60905921459198
SCH_009_CLS_0032_P006445,0.8354835510253906,0.7879312038421631,0.7154240012168884
SCH_009_CLS_0032_P007368,0.8080672025680542,0.7563575506210327,0.666279673576355
SCH_009_CLS_0055_P000506,0.7185943722724915,0.6749081611633301,0.564578652381897
SCH_009_CLS_0055_P005627,0.7325918078422546,0.7041600942611694,0.5926666259765625
SCH_009_CLS_0075_P000641,0.851952850818634,0.7956580519676208,0.730289876461029
SCH_009_CLS_0075_P001654,0.8311430811882019,0.7813306450843811,0.700894832611084
SCH_009_CLS_0075_P002422,0.7025300860404968,0.6504672765731812,0.5350984334945679
SCH_009_CLS_0075_P002579,0.6178585886955261,0.6160122752189636,0.4851118326187134
SCH_009_CLS_0075_P005777,0.7563575506210327,0.724090576171875,0.6146253347396851
SCH_009_CLS_0075_P006374,0.8092759251594543,0.7648916244506836,0.6817267537117004
SCH_009_CLS_0075_P007123,0.6800292134284973,0.6601723432540894,0.53946852684021
SCH_009_CLS_0075_P007175,0.7310585379600525,0.6992543935775757,0.5903069972991943
SCH_009_CLS_0075_P007192,0.9005298018455505,0.8749346137046814,0.8278281688690186
SCH_009_CLS_0076_P000595,0.7634837031364441,0.7138307690620422,0.6206215620040894
SCH_009_CLS_0076_P001062,0.622459352016449,0.5992506742477417,0.47317034006118774
SCH_009_CLS_0076_P001655,0.9136765599250793,0.8679338097572327,0.8255897164344788
SCH_009_CLS_0076_P002526,0.8386797308921814,0.7853085398674011,0.7065955400466919
SCH_009_CLS_0076_P003291,0.9304582476615906,0.8902942538261414,0.8558511734008789
SCH_009_CLS_0076_P005069,0.5343695282936096,0.5399537086486816,0.40262696146965027
SCH_009_CLS_0076_P006455,0.9219217896461487,0.8824278712272644,0.842863142490387
SCH_009_CLS_0076_P006760,0.8872045874595642,0.8418256044387817,0.7918210625648499
SCH_009_CLS_0076_P007475,0.8244618773460388,0.7786493301391602,0.6951311230659485
SCH_009_CLS_0080_P000087,0.7853085398674011,0.7476159334182739,0.6531268954277039
SCH_009_CLS_0080_P000335,0.7563575506210327,0.709019124507904,0.6067315340042114
SCH_009_CLS_0080_P000530,0.5954925417900085,0.5549529194831848,0.42823341488838196
SCH_009_CLS_0080_P000639,0.5336405038833618,0.5443170070648193,0.41205689311027527
SCH_009_CLS_0080_P000658,0.8705973029136658,0.8333246111869812,0.7759445905685425
SCH_009_CLS_0080_P001081,0.8397339582443237,0.7981867790222168,0.724090576171875
SCH_009_CLS_0080_P001392,0.8856314420700073,0.8354835510253906,0.7799928784370422
SCH_009_CLS_0080_P004060,0.9111796617507935,0.8757869601249695,0.8333246111869812
SCH_009_CLS_0080_P005354,0.9136765599250793,0.8824278712272644,0.8418256044387817
SCH_009_CLS_0080_P005965,0.8840392827987671,0.8449215292930603,0.7866228222846985
SCH_009_CLS_0080_P006821,0.8164063692092896,0.7563575506210327,0.6697448492050171
SCH_009_CLS_0080_P007204,0.9230391979217529,0.8807970285415649,0.8407825827598572
SCH_009_CLS_0080_P007566,0.6477982401847839,0.5978426933288574,0.4680611193180084
SCH_009_CLS_0087_P000463,0.735641598701477,0.7154240012168884,0.6062653660774231
SCH_009_CLS_0087_P003128,0.5030059218406677,0.5292633771896362,0.3937346339225769
SCH_009_CLS_0087_P005059,0.7853085398674011,0.7490872144699097,0.671470582485199
SCH_009_CLS_0121_P000717,0.8031737804412842,0.7690802216529846,0.6800292134284973
SCH_009_CLS_0121_P001479,0.8068526387214661,0.7520125508308411,0.6671476364135742
SCH_009_CLS_0121_P003605,0.722527027130127,0.6901415586471558,0.5803520083427429
SCH_009_CLS_0121_P003645,0.6610482335090637,0.6279512047767639,0.5064998269081116
SCH_009_CLS_0121_P004216,0.8509646654129028,0.8116759657859802,0.7416740655899048
SCH_009_CLS_0121_P004221,0.8991213440895081,0.8568122982978821,0.8080672025680542
SCH_009_CLS_0121_P004279,0.8255897164344788,0.7704647779464722,0.6926419734954834
SCH_009_CLS_0121_P004388,0.8175744414329529,0.7718434929847717,0.6934729218482971
SCH_009_CLS_0121_P004977,0.7994422912597656,0.7549149990081787,0.6645402908325195
SCH_009_CLS_0121_P005116,0.6901415586471558,0.6584175229072571,0.543347954750061
SCH_009_CLS_0121_P006858,0.894789457321167,0.8558511734008789,0.804405927658081
SCH_009_CLS_0122_P001754,0.8705973029136658,0.8397339582443237,0.7772998809814453
SCH_009_CLS_0122_P002931,0.8872045874595642,0.8333246111869812,0.7772998809814453
SCH_009_CLS_0122_P005798,0.6540113687515259,0.6361271142959595,0.5169612765312195
SCH_009_CLS_0122_P006385,0.8652240633964539,0.8164063692092896,0.750552773475647
SCH_009_CLS_0166_P001208,0.8056321740150452,0.7577943801879883,0.66888028383255
SCH_009_CLS_0166_P002654,0.8322367072105408,0.7718434929847717,0.6943026781082153
SCH_009_CLS_0166_P003394,0.7969253659248352,0.7446563243865967,0.6557770371437073
SCH_009_CLS_0166_P005719,0.8140527606010437,0.7577943801879883,0.6774740219116211
SCH_009_CLS_0168_P000076,0.8587185740470886,0.8116759657859802,0.740174412727356
SCH_009_CLS_0168_P002456,0.9433475732803345,0.9111796617507935,0.8824278712272644
SCH_009_CLS_0168_P006646,0.7918210625648499,0.7606506943702698,0.671470582485199
SCH_009_CLS_0168_P006993,0.2240554392337799,0.33111974596977234,0.1919327825307846
SCH_009_CLS_0179_P004380,0.7549149990081787,0.7074047327041626,0.6053325533866882
SCH_009_CLS_0179_P006315,0.7272012233734131,0.7065955400466919,0.6118459105491638
SCH_009_CLS_0179_P006656,0.2901756167411804,0.3584653437137604,0.22000710666179657
SCH_009_CLS_0179_P006937,0.8856314420700073,0.8397339582443237,0.7839884757995605
SCH_009_CLS_0185_P002180,0.7799928784370422,0.7217432260513306,0.6315943002700806
SCH_009_CLS_0185_P005494,0.7606506943702698,0.750552773475647,0.6486889719963074
SCH_009_CLS_0185_P007028,0.709019124507904,0.6749081611633301,0.5655386447906494
SCH_009_CLS_0200_P000078,0.7786493301391602,0.7256486415863037,0.6334102749824524
SCH_009_CLS_0200_P002764,0.8783142566680908,0.837619960308075,0.7772998809814453
SCH_009_CLS_0200_P002770,0.8856314420700073,0.8469578623771667,0.7905303239822388
SCH_009_CLS_0200_P003126,0.9019206762313843,0.8723474144935608,0.8255897164344788
SCH_009_CLS_0200_P003148,0.5215929746627808,0.5295066833496094,0.3956010639667511
SCH_009_CLS_0200_P003582,0.8438951373100281,0.7826625108718872,0.7074047327041626
SCH_009_CLS_0200_P006682,0.7209580540657043,0.6749081611633301,0.5660185217857361
SCH_009_CLS_0230_P000140,0.7201715111732483,0.6901415586471558,0.5760650634765625
SCH_009_CLS_0230_P002025,0.601593554019928,0.5794004201889038,0.45423004031181335
SCH_009_CLS_0230_P002662,0.7956580519676208,0.7549149990081787,0.6610482335090637
SCH_009_CLS_0230_P002875,0.7606506943702698,0.7170118689537048,0.6141626238822937
SCH_009_CLS_0230_P004263,0.8918110132217407,0.8469578623771667,0.7918210625648499
SCH_009_CLS_0230_P005816,0.7170118689537048,0.6893056035041809,0.5755879878997803
SCH_009_CLS_0230_P006644,0.730289876461029,0.6943026781082153,0.5827285051345825
SCH_009_CLS_0230_P007609,0.7905303239822388,0.7520125508308411,0.6601723432540894
SCH_009_CLS_0243_P001693,0.5846269130706787,0.590779185295105,0.45519864559173584
SCH_009_CLS_0243_P007164,0.8670357465744019,0.8198933005332947,0.7577943801879883
SCH_009_CLS_0251_P002130,0.7563575506210327,0.7074047327041626,0.60905921459198
SCH_009_CLS_0251_P004980,0.896251380443573,0.8469578623771667,0.7969253659248352
SCH_009_CLS_0251_P005717,0.8244618773460388,0.7759445905685425,0.6984323263168335
SCH_009_CLS_0251_P006855,0.7138307690620422,0.6842640042304993,0.5708098411560059
SCH_009_CLS_0251_P006908,0.8354835510253906,0.7956580519676208,0.722527027130127
SCH_009_CLS_0251_P007595,0.7606506943702698,0.7114308476448059,0.6053325533866882
SCH_010_CLS_0013_P000371,0.7918210625648499,0.7178037762641907,0.6187804341316223
SCH_010_CLS_0013_P001215,0.7154240012168884,0.6757646203041077,0.5674572587013245
SCH_010_CLS_0013_P002506,0.6867902874946594,0.666279673576355,0.5421361327171326
SCH_010_CLS_0013_P007453,0.7918210625648499,0.7577943801879883,0.6791787147521973
SCH_010_CLS_0022_P000645,0.17781086266040802,0.3015677034854889,0.19559408724308014
SCH_010_CLS_0022_P001503,0.5140343904495239,0.5607337951660156,0.403566837310791
SCH_010_CLS_0022_P007677,0.7969253659248352,0.7386690378189087,0.641534686088562
SCH_010_CLS_0046_P000142,0.7217432260513306,0.700894832611084,0.590779185295105
SCH_010_CLS_0046_P001569,0.6731916666030884,0.6592954993247986,0.5309661626815796
SCH_010_CLS_0141_P000589,0.672331690788269,0.6757646203041077,0.5573635101318359
SCH_010_CLS_0141_P002641,0.7170118689537048,0.703345775604248,0.5789243578910828
SCH_010_CLS_0141_P003633,0.6876299977302551,0.637030839920044,0.5265862345695496
SCH_010_CLS_0141_P006912,0.7248703241348267,0.6557770371437073,0.5435901880264282
SCH_010_CLS_0150_P000665,0.8840392827987671,0.8438951373100281,0.793105959892273
SCH_010_CLS_0150_P001289,0.2030746340751648,0.29098087549209595,0.17781086266040802
SCH_010_CLS_0150_P002274,0.22953522205352783,0.3065270483493805,0.18126320838928223
SCH_010_CLS_0150_P002573,0.2018132209777832,0.3302551507949829,0.22000710666179657
SCH_010_CLS_0150_P003276,0.7461389899253845,0.7185943722724915,0.6146253347396851
SCH_010_CLS_0150_P003942,0.16344544291496277,0.29746994376182556,0.16667540371418
SCH_010_CLS_0150_P004179,0.7813306450843811,0.740174412727356,0.6495786309242249
SCH_010_CLS_0150_P005840,0.1276526302099228,0.2465333193540573,0.14128141105175018
SCH_010_CLS_0150_P006281,0.8418256044387817,0.7892336845397949,0.7122321724891663
SCH_010_CLS_0150_P006407,0.8407825827598572,0.7892336845397949,0.7122321724891663
SCH_010_CLS_0150_P006913,0.7431679368019104,0.7082125544548035,0.6001883149147034
SCH_010_CLS_0155_P000155,0.8031737804412842,0.7386690378189087,0.6531268954277039
SCH_010_CLS_0155_P002218,0.9184802770614624,0.8774768114089966,0.8354835510253906
SCH_010_CLS_0155_P005754,0.8104788661003113,0.7386690378189087,0.6540113687515259
SCH_010_CLS_0160_P004107,0.8255897164344788,0.8080672025680542,0.7256486415863037
SCH_010_CLS_0160_P004992,0.7634837031364441,0.735641598701477,0.6451199054718018
SCH_010_CLS_0160_P007521,0.6918097138404846,0.6627964973449707,0.547947883605957
SCH_010_CLS_0169_P001142,0.47962552309036255,0.47718870639801025,0.35488009452819824
SCH_010_CLS_0169_P001391,0.9252299070358276,0.8902942538261414,0.8577680587768555
SCH_010_CLS_0169_P002233,0.4891984164714813,0.5084220767021179,0.3729618787765503
SCH_010_CLS_0169_P004400,0.9059898257255554,0.859663724899292,0.8080672025680542
SCH_010_CLS_0169_P006393,0.9207897186279297,0.8902942538261414,0.8499711751937866
SCH_010_CLS_0169_P007093,0.907312273979187,0.8615382313728333,0.8128673434257507
SCH_010_CLS_0169_P007167,0.9252299070358276,0.8933094143867493,0.8558511734008789
SCH_010_CLS_0169_P007225,0.8175744414329529,0.7704647779464722,0.6851073503494263
SCH_010_CLS_0190_P000527,0.6934729218482971,0.6522414088249207,0.547947883605957
SCH_010_CLS_0190_P001971,0.13117322325706482,0.2568320035934448,0.14223189651966095
SCH_010_CLS_0190_P003449,0.11124119907617569,0.23792988061904907,0.13117322325706482
SCH_010_CLS_0190_P003642,0.8031737804412842,0.7606506943702698,0.6706082820892334
SCH_010_CLS_0190_P006662,0.08756384253501892,0.2240554392337799,0.11920291930437088
SCH_010_CLS_0193_P000914,0.7325918078422546,0.7074047327041626,0.6043989062309265
SCH_010_CLS_0193_P001690,0.10970578342676163,0.22541658580303192,0.1225232183933258
SCH_010_CLS_0193_P003120,0.09670579433441162,0.21733753383159637,0.1200256198644638
SCH_010_CLS_0193_P003803,0.14804719388484955,0.2727987766265869,0.16885694861412048
SCH_010_CLS_0193_P005357,0.5836780667304993,0.5626571178436279,0.4315841495990753
SCH_010_CLS_0193_P005980,0.3123700022697449,0.4201236963272095,0.28378137946128845
SCH_010_CLS_0193_P006840,0.7170118689537048,0.66888028383255,0.5571225881576538
SCH_010_CLS_0193_P007055,0.16132023930549622,0.30321571230888367,0.17781086266040802
SCH_010_CLS_0193_P007655,0.07159119844436646,0.19314736127853394,0.09138210862874985
SCH_010_CLS_0241_P000734,0.637030839920044,0.6279512047767639,0.4975128471851349
SCH_010_CLS_0241_P001510,0.7866228222846985,0.7490872144699097,0.6540113687515259
SCH_010_CLS_0241_P003405,0.8652240633964539,0.8164063692092896,0.7577943801879883
SCH_010_CLS_0241_P004836,0.7969253659248352,0.7606506943702698,0.6791787147521973
SCH_010_CLS_0241_P005684,0.4515683352947235,0.49072372913360596,0.34510529041290283
SCH_010_CLS_0241_P005737,0.8991213440895081,0.8661325573921204,0.8164063692092896
SCH_010_CLS_0241_P006249,0.9099069833755493,0.8740772008895874,0.8244618773460388
SCH_010_CLS_0241_P007747,0.14318770170211792,0.2583259642124176,0.14608724415302277
SCH_010_CLS_0242_P000529,0.7786493301391602,0.7310585379600525,0.642432451248169
SCH_010_CLS_0242_P001561,0.7476159334182739,0.7162185907363892,0.6197014451026917
SCH_010_CLS_0242_P002809,0.793105959892273,0.7371581792831421,0.6477982401847839
SCH_010_CLS_0242_P003657,0.14804719388484955,0.2759094536304474,0.16344544291496277
SCH_010_CLS_0242_P004708,0.894789457321167,0.854884684085846,0.8031737804412842
SCH_010_CLS_0242_P005419,0.815232515335083,0.793105959892273,0.7146279811859131
SCH_010_CLS_0242_P005580,0.7853085398674011,0.7146279811859131,0.6197014451026917
SCH_010_CLS_0242_P005825,0.18594719469547272,0.29665425419807434,0.19072403013706207
SCH_010_CLS_0242_P007564,0.7634837031364441,0.7162185907363892,0.6164741516113281
