anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_009,CLS_0183,P005236,0.2568320035934448,0.3065270483493805,0.16451646387577057
SCH_009,CLS_0183,P006511,0.5260992646217346,0.601593554019928,0.4390257000923157
SCH_009,CLS_0183,P007087,0.49139487743377686,0.5784481763839722,0.37387579679489136
SCH_009,CLS_0185,P001765,0.5346124768257141,0.6160122752189636,0.4248892068862915
SCH_009,CLS_0185,P002139,0.4515683352947235,0.541166365146637,0.3354596793651581
SCH_009,CLS_0185,P002533,0.6233768463134766,0.7017130851745605,0.5286551117897034
SCH_009,CLS_0185,P002825,0.6183196306228638,0.696784257888794,0.5204963088035583
SCH_009,CLS_0185,P003097,0.6783269047737122,0.7476159334182739,0.5992506742477417
SCH_009,CLS_0185,P007699,0.5481898188591003,0.6451199054718018,0.42155182361602783
SCH_009,CLS_0200,P002484,0.5779718160629272,0.6557770371437073,0.4907847046852112
SCH_009,CLS_0200,P006665,0.7416740655899048,0.804405927658081,0.6992543935775757
SCH_009,CLS_0200,P007038,0.4139508903026581,0.4945985972881317,0.31573596596717834
SCH_009,CLS_0216,P002300,0.6740504503250122,0.7431679368019104,0.6183196306228638
SCH_009,CLS_0216,P004311,0.4728052020072937,0.5554351806640625,0.39466747641563416
SCH_009,CLS_0230,P000334,0.6943026781082153,0.7648916244506836,0.6334102749824524
SCH_009,CLS_0230,P001695,0.46879062056541443,0.5580862164497375,0.35488009452819824
SCH_009,CLS_0230,P002595,0.42155182361602783,0.512997567653656,0.3048688769340515
SCH_009,CLS_0230,P006449,0.6959583163261414,0.7620701193809509,0.6352224349975586
SCH_009,CLS_0243,P002865,0.7371581792831421,0.8019358515739441,0.6808785796165466
SCH_009,CLS_0243,P007024,0.4632014036178589,0.5525397062301636,0.34334173798561096
SCH_009,CLS_0251,P001926,0.7193835973739624,0.7839884757995605,0.6406359076499939
SCH_009,CLS_0251,P002525,0.6315943002700806,0.7122321724891663,0.5302364826202393
SCH_009,CLS_0251,P002755,0.5372841358184814,0.622459352016449,0.42202815413475037
SCH_009,CLS_0251,P005257,0.6680145263671875,0.740174412727356,0.6048657894134521
SCH_009,CLS_0251,P006718,0.7431679368019104,0.8056321740150452,0.6926419734954834
SCH_009,CLS_0251,P007427,0.6442251205444336,0.7233095169067383,0.5380124449729919
SCH_010,CLS_0011,P001143,0.39233678579330444,0.4670886695384979,0.29992473125457764
SCH_010,CLS_0011,P004412,0.29665425419807434,0.3584653437137604,0.2133771777153015
SCH_010,CLS_0011,P004802,0.4452883005142212,0.49578869342803955,0.3674972355365753
SCH_010,CLS_0011,P005312,0.22000710666179657,0.2806163728237152,0.14804719388484955
SCH_010,CLS_0011,P007144,0.19314736127853394,0.2465333193540573,0.12085322290658951
SCH_010,CLS_0013,P000725,0.42679935693740845,0.49853515625,0.35756751894950867
SCH_010,CLS_0013,P001756,0.3602639436721802,0.42679935693740845,0.27904197573661804
SCH_010,CLS_0013,P003460,0.3602639436721802,0.4239349663257599,0.2806163728237152
SCH_010,CLS_0022,P000907,0.23792988061904907,0.3015677034854889,0.15921740233898163
SCH_010,CLS_0022,P001831,0.39233678579330444,0.45834869146347046,0.3073579967021942
SCH_010,CLS_0022,P001854,0.6460136771202087,0.7154240012168884,0.5940803289413452
SCH_010,CLS_0022,P003171,0.3268083333969116,0.3839877247810364,0.24077458679676056
SCH_010,CLS_0022,P004205,0.6504672765731812,0.7264255881309509,0.5693738460540771
SCH_010,CLS_0022,P004206,0.5324251055717468,0.6206215620040894,0.4335017800331116
SCH_010,CLS_0022,P004452,0.5556763410568237,0.641534686088562,0.44794324040412903
SCH_010,CLS_0022,P005838,0.509215235710144,0.5827285051345825,0.43494126200675964
SCH_010,CLS_0022,P006100,0.5282900333404541,0.5940803289413452,0.4644157588481903
SCH_010,CLS_0022,P007100,0.4315841495990753,0.5036925673484802,0.3442229926586151
SCH_010,CLS_0022,P007587,0.16885694861412048,0.1919327825307846,0.08756384253501892
SCH_010,CLS_0033,P000304,0.5097033381462097,0.5898345112800598,0.4450470805168152
SCH_010,CLS_0033,P001728,0.5406813025474548,0.6127732396125793,0.45011767745018005
SCH_010,CLS_0045,P000070,0.40450742840766907,0.4749964475631714,0.3199707269668579
SCH_010,CLS_0045,P000359,0.7690802216529846,0.8278281688690186,0.7201715111732483
SCH_010,CLS_0045,P000580,0.378459095954895,0.45060110092163086,0.29178744554519653
SCH_010,CLS_0045,P001491,0.4378235340118408,0.5204963088035583,0.3584653437137604
SCH_010,CLS_0045,P002188,0.2030746340751648,0.23651622235774994,0.11596072465181351
SCH_010,CLS_0045,P003602,0.3886180520057678,0.46660250425338745,0.3090237081050873
SCH_010,CLS_0045,P003729,0.4576214849948883,0.5426208972930908,0.34334173798561096
SCH_010,CLS_0045,P003812,0.3015677034854889,0.3656831681728363,0.20946967601776123
SCH_010,CLS_0045,P004501,0.23934932053089142,0.30569732189178467,0.16238002479076385
SCH_010,CLS_0045,P005911,0.5997195839881897,0.6749081611633301,0.5071101188659668
SCH_010,CLS_0045,P006236,0.36206647753715515,0.44167301058769226,0.270480215549469
SCH_010,CLS_0045,P006941,0.3789186179637909,0.4522939920425415,0.2950267493724823
SCH_010,CLS_0045,P007334,0.6071974039077759,0.6842640042304993,0.5146442651748657
SCH_010,CLS_0045,P007678,0.18713268637657166,0.2267836332321167,0.10818895697593689
SCH_010,CLS_0046,P000442,0.2351083904504776,0.3015677034854889,0.16344544291496277
SCH_010,CLS_0046,P004003,0.4409506320953369,0.5220803618431091,0.3415825068950653
SCH_010,CLS_0046,P007732,0.7106282711029053,0.7813306450843811,0.6352224349975586
SCH_010,CLS_0047,P004106,0.6918097138404846,0.7549149990081787,0.642432451248169
SCH_010,CLS_0047,P005436,0.4411914050579071,0.5124486088752747,0.3593641221523285
SCH_010,CLS_0047,P006695,0.7130321860313416,0.7799928784370422,0.6531268954277039
SCH_010,CLS_0065,P002342,0.17217184603214264,0.2133771777153015,0.09670579433441162
SCH_010,CLS_0065,P002952,0.47791963815689087,0.5655386447906494,0.4125301241874695
SCH_010,CLS_0065,P002993,0.5491570830345154,0.6252092719078064,0.4985809326171875
SCH_010,CLS_0079,P000890,0.22541658580303192,0.2628418207168579,0.14128141105175018
SCH_010,CLS_0079,P002029,0.3486451208591461,0.42823341488838196,0.2523840367794037
SCH_010,CLS_0079,P002332,0.3729618787765503,0.4433594048023224,0.2885690927505493
SCH_010,CLS_0079,P003609,0.3593641221523285,0.4239349663257599,0.2727987766265869
SCH_010,CLS_0079,P004326,0.31153160333633423,0.37570643424987793,0.2240554392337799
SCH_010,CLS_0079,P004447,0.4335017800331116,0.5230549573898315,0.3259495198726654
SCH_010,CLS_0079,P005899,0.29992473125457764,0.3557748794555664,0.2133771777153015
SCH_010,CLS_0079,P006042,0.2934044599533081,0.34775856137275696,0.20561504364013672
SCH_010,CLS_0079,P006061,0.3363310694694519,0.3965354263782501,0.25091278553009033
SCH_010,CLS_0079,P007393,0.6160122752189636,0.685949444770813,0.5346124768257141
SCH_010,CLS_0089,P000635,0.5803520083427429,0.6575384140014648,0.4995765686035156
SCH_010,CLS_0100,P002477,0.30321571230888367,0.3720487952232361,0.2146914303302765
SCH_010,CLS_0100,P003907,0.5281683802604675,0.6053325533866882,0.44046923518180847
SCH_010,CLS_0100,P005560,0.25091278553009033,0.2934044599533081,0.16132023930549622
SCH_010,CLS_0100,P006159,0.3835258483886719,0.446977436542511,0.2991051971912384
SCH_010,CLS_0104,P001202,0.5192775726318359,0.6039317846298218,0.4012185335159302
SCH_010,CLS_0104,P003489,0.1677633374929428,0.2267836332321167,0.10087862610816956
SCH_010,CLS_0104,P006271,0.45060110092163086,0.5191556811332703,0.3656831681728363
SCH_010,CLS_0115,P001100,0.3242354094982147,0.38769033551216125,0.23934932053089142
SCH_010,CLS_0115,P002124,0.3345894515514374,0.40969306230545044,0.25091278553009033
SCH_010,CLS_0115,P002474,0.19314736127853394,0.22541658580303192,0.11124119907617569
SCH_010,CLS_0115,P003022,0.2436424344778061,0.29178744554519653,0.15713684260845184
SCH_010,CLS_0115,P003067,0.2538610100746155,0.31489261984825134,0.17781086266040802
SCH_010,CLS_0115,P005853,0.49188297986984253,0.5755879878997803,0.4111108183860779
SCH_010,CLS_0115,P007580,0.154057577252388,0.188323974609375,0.08151976019144058
SCH_010,CLS_0125,P001629,0.7272012233734131,0.7879312038421631,0.6671476364135742
SCH_010,CLS_0125,P006365,0.4741441607475281,0.5421361327171326,0.4073334038257599
SCH_010,CLS_0125,P007090,0.7648916244506836,0.8244618773460388,0.7138307690620422
SCH_010,CLS_0135,P000102,0.49252378940582275,0.5669777989387512,0.39981165528297424
SCH_010,CLS_0135,P000601,0.750552773475647,0.8140527606010437,0.7000752091407776
SCH_010,CLS_0135,P001172,0.31489261984825134,0.3711366057395935,0.22541658580303192
SCH_010,CLS_0135,P001525,0.7563575506210327,0.8164063692092896,0.7025300860404968
SCH_010,CLS_0135,P001566,0.23651622235774994,0.30321571230888367,0.16451646387577057
SCH_010,CLS_0135,P001579,0.5191556811332703,0.596433162689209,0.4431183934211731
SCH_010,CLS_0135,P002119,0.5650587677955627,0.6379335522651672,0.5088491439819336
SCH_010,CLS_0135,P004047,0.4525359272956848,0.5271947979927063,0.378459095954895
SCH_010,CLS_0135,P004888,0.37570643424987793,0.45423004031181335,0.2759094536304474
SCH_010,CLS_0135,P005739,0.5774953961372375,0.6477982401847839,0.5124486088752747
SCH_010,CLS_0135,P006715,0.3830641508102417,0.45374593138694763,0.2885690927505493
SCH_010,CLS_0136,P000226,0.6053325533866882,0.665410578250885,0.5518152117729187
SCH_010,CLS_0136,P004188,0.7193835973739624,0.7839884757995605,0.6557770371437073
SCH_010,CLS_0141,P000314,0.49231016635894775,0.5679365992546082,0.4030968248844147
SCH_010,CLS_0141,P001526,0.730289876461029,0.793105959892273,0.6731916666030884
SCH_010,CLS_0141,P003244,0.3904758393764496,0.4588336646556854,0.3065270483493805
SCH_010,CLS_0141,P004136,0.7772998809814453,0.8344069123268127,0.7279754281044006
SCH_010,CLS_0143,P002878,0.5117775797843933,0.5770187377929688,0.43494126200675964
SCH_010,CLS_0143,P002909,0.6740504503250122,0.7476159334182739,0.6150878667831421
SCH_010,CLS_0143,P003034,0.33982762694358826,0.41679665446281433,0.2436424344778061
SCH_010,CLS_0143,P006684,0.7025300860404968,0.7732163667678833,0.6361271142959595
SCH_010,CLS_0143,P007706,0.7209580540657043,0.7853085398674011,0.6645402908325195
SCH_010,CLS_0150,P000515,0.50238037109375,0.5822535157203674,0.418221652507782
SCH_010,CLS_0150,P000817,0.16885694861412048,0.20055769383907318,0.09138210862874985
SCH_010,CLS_0150,P000973,0.2613309323787689,0.31573596596717834,0.17781086266040802
SCH_010,CLS_0150,P001481,0.2658804655075073,0.3268083333969116,0.18476751446723938
SCH_010,CLS_0150,P001537,0.19559408724308014,0.23091977834701538,0.10970578342676163
SCH_010,CLS_0150,P001650,0.14414885640144348,0.17217184603214264,0.07477004081010818
SCH_010,CLS_0150,P002962,0.45350387692451477,0.5193994641304016,0.3729618787765503
SCH_010,CLS_0150,P003451,0.4239349663257599,0.5027007460594177,0.33111974596977234
SCH_010,CLS_0150,P003606,0.3363310694694519,0.4144248068332672,0.23792988061904907
SCH_010,CLS_0150,P003708,0.15713684260845184,0.18713268637657166,0.08151976019144058
SCH_010,CLS_0150,P005209,0.15713684260845184,0.18594719469547272,0.08269733935594559
SCH_010,CLS_0150,P005324,0.3747906982898712,0.4530198276042938,0.2759094536304474
SCH_010,CLS_0150,P006828,0.4277552366256714,0.49774169921875,0.332852303981781
SCH_010,CLS_0155,P000575,0.7209580540657043,0.7826625108718872,0.66888028383255
SCH_010,CLS_0155,P003379,0.42823341488838196,0.507415235042572,0.3319854736328125
SCH_010,CLS_0155,P006410,0.5679365992546082,0.6495786309242249,0.4881003499031067
SCH_010,CLS_0159,P000749,0.4344612956047058,0.509215235710144,0.35042136907577515
SCH_010,CLS_0159,P007558,0.740174412727356,0.8019358515739441,0.6774740219116211
SCH_010,CLS_0160,P002847,0.6252092719078064,0.7000752091407776,0.5341265201568604
SCH_010,CLS_0160,P003570,0.6206215620040894,0.696784257888794,0.5566405653953552
SCH_010,CLS_0163,P001066,0.3812195360660553,0.449634313583374,0.29665425419807434
SCH_010,CLS_0163,P003404,0.3775406777858734,0.45786386728286743,0.2735744118690491
SCH_010,CLS_0165,P000079,0.22270013391971588,0.25982561707496643,0.13477590680122375
SCH_010,CLS_0165,P000105,0.37022536993026733,0.4359014928340912,0.2925952970981598
SCH_010,CLS_0165,P000789,0.24508501589298248,0.31153160333633423,0.169956237077713
SCH_010,CLS_0165,P000979,0.6132366061210632,0.6918097138404846,0.5306013822555542
SCH_010,CLS_0165,P001087,0.2422056347131729,0.2845759987831116,0.154057577252388
SCH_010,CLS_0165,P001573,0.4949648082256317,0.5874698758125305,0.3858373761177063
SCH_010,CLS_0165,P001869,0.4624730348587036,0.528533399105072,0.37937837839126587
SCH_010,CLS_0165,P002206,0.7162185907363892,0.7813306450843811,0.6592954993247986
SCH_010,CLS_0165,P003504,0.28776782751083374,0.35042136907577515,0.20561504364013672
SCH_010,CLS_0165,P005586,0.5062252283096313,0.581303060054779,0.41205689311027527
SCH_010,CLS_0169,P001383,0.30239108204841614,0.3665897250175476,0.21601155400276184
SCH_010,CLS_0169,P005527,0.7325918078422546,0.7956580519676208,0.6766199469566345
SCH_010,CLS_0172,P001029,0.332852303981781,0.39606815576553345,0.2568320035934448
SCH_010,CLS_0172,P002146,0.19072403013706207,0.21601155400276184,0.10669060051441193
SCH_010,CLS_0172,P002603,0.6671476364135742,0.7310585379600525,0.5983121991157532
SCH_010,CLS_0172,P002990,0.22000710666179657,0.2628418207168579,0.13296423852443695
SCH_010,CLS_0172,P004040,0.3065270483493805,0.3729618787765503,0.2133771777153015
SCH_010,CLS_0172,P005056,0.42679935693740845,0.5038756728172302,0.3486451208591461
SCH_010,CLS_0172,P005242,0.5286551117897034,0.6039317846298218,0.44890937209129333
SCH_010,CLS_0172,P007062,0.5722447633743286,0.6513549089431763,0.4709798991680145
SCH_010,CLS_0172,P007333,0.3812195360660553,0.4474602937698364,0.27904197573661804
SCH_010,CLS_0178,P000021,0.4277552366256714,0.5078728795051575,0.3372035324573517
SCH_010,CLS_0178,P000816,0.4653874635696411,0.5302364826202393,0.39326852560043335
SCH_010,CLS_0178,P002423,0.7170118689537048,0.7826625108718872,0.6592954993247986
SCH_010,CLS_0178,P004416,0.6315943002700806,0.7049732804298401,0.5607337951660156
SCH_010,CLS_0178,P005066,0.41679665446281433,0.49925997853279114,0.32766830921173096
SCH_010,CLS_0178,P006922,0.48169761896133423,0.5455278754234314,0.3970029056072235
SCH_010,CLS_0178,P007519,0.735641598701477,0.8056321740150452,0.6504672765731812
SCH_010,CLS_0190,P000404,0.5460120439529419,0.6146253347396851,0.48688048124313354
SCH_010,CLS_0190,P000487,0.25091278553009033,0.31153160333633423,0.1710611879825592
SCH_010,CLS_0190,P000602,0.5139734148979187,0.5860491394996643,0.4402286112308502
SCH_010,CLS_0190,P000631,0.28776782751083374,0.34687307476997375,0.20434190332889557
SCH_010,CLS_0190,P000644,0.34510529041290283,0.4148988425731659,0.25534364581108093
SCH_010,CLS_0190,P001424,0.18242552876472473,0.20689405500888824,0.09947021305561066
SCH_010,CLS_0190,P001953,0.2465333193540573,0.2934044599533081,0.16026602685451508
SCH_010,CLS_0190,P002463,0.6132366061210632,0.6884684562683105,0.5384978652000427
SCH_010,CLS_0190,P002619,0.22953522205352783,0.2950267493724823,0.1561049073934555
SCH_010,CLS_0190,P004010,0.3123700022697449,0.382602721452713,0.22000710666179657
SCH_010,CLS_0190,P004985,0.24944725632667542,0.29665425419807434,0.16559311747550964
SCH_010,CLS_0190,P005842,0.43974733352661133,0.509215235710144,0.34687307476997375
SCH_010,CLS_0190,P005903,0.6566582322120667,0.7287483215332031,0.6169357895851135
SCH_010,CLS_0190,P006849,0.3656831681728363,0.4287116527557373,0.28219619393348694
SCH_010,CLS_0190,P007059,0.2628418207168579,0.30321571230888367,0.1766715943813324
SCH_010,CLS_0190,P007271,0.6034645438194275,0.6671476364135742,0.5387405753135681
SCH_010,CLS_0190,P007632,0.6146253347396851,0.6834195256233215,0.5380124449729919
SCH_010,CLS_0193,P000302,0.2267836332321167,0.2782568037509918,0.15102779865264893
SCH_010,CLS_0193,P000402,0.6206215620040894,0.6834195256233215,0.564578652381897
SCH_010,CLS_0193,P000590,0.4876733720302582,0.581303060054779,0.38029852509498596
SCH_010,CLS_0193,P002480,0.40922078490257263,0.4668455719947815,0.3442229926586151
SCH_010,CLS_0193,P003216,0.2743513584136963,0.333720326423645,0.18594719469547272
SCH_010,CLS_0193,P005552,0.17441026866436005,0.20434190332889557,0.09534945338964462
SCH_010,CLS_0193,P007259,0.2658804655075073,0.3259495198726654,0.18594719469547272
SCH_010,CLS_0201,P004720,0.435421347618103,0.5248817801475525,0.33111974596977234
SCH_010,CLS_0201,P005644,0.328529417514801,0.3886180520057678,0.2422056347131729
SCH_010,CLS_0201,P006721,0.6680145263671875,0.7371581792831421,0.6071974039077759
SCH_010,CLS_0202,P004292,0.5474640727043152,0.6242935061454773,0.4522939920425415
SCH_010,CLS_0203,P005064,0.47292688488960266,0.5520567893981934,0.39981165528297424
SCH_010,CLS_0209,P000722,0.6943026781082153,0.7549149990081787,0.6397360563278198
SCH_010,CLS_0209,P001549,0.2613309323787689,0.30321571230888367,0.1710611879825592
SCH_010,CLS_0209,P001843,0.6680145263671875,0.740174412727356,0.6053325533866882
SCH_010,CLS_0209,P002129,0.5917232036590576,0.6740504503250122,0.49227967858314514
SCH_010,CLS_0209,P002733,0.22270013391971588,0.2658804655075073,0.14033624529838562
SCH_010,CLS_0209,P002860,0.3065270483493805,0.36931508779525757,0.22953522205352783
SCH_010,CLS_0209,P004577,0.5626571178436279,0.6261242032051086,0.5050352215766907
SCH_010,CLS_0209,P004786,0.4464947283267975,0.509276270866394,0.37387579679489136
SCH_010,CLS_0209,P005093,0.36931508779525757,0.4390257000923157,0.28219619393348694
SCH_010,CLS_0209,P005184,0.3956010639667511,0.4649015963077545,0.3065270483493805
SCH_010,CLS_0209,P007693,0.5631377100944519,0.6334102749824524,0.47706684470176697
SCH_010,CLS_0215,P000778,0.4248892068862915,0.4974365532398224,0.3407045006752014
SCH_010,CLS_0215,P001404,0.18359363079071045,0.23091977834701538,0.10970578342676163
SCH_010,CLS_0215,P004054,0.34687307476997375,0.42441198229789734,0.25534364581108093
SCH_010,CLS_0215,P004421,0.2628418207168579,0.30985841155052185,0.1755380779504776
SCH_010,CLS_0215,P005025,0.2613309323787689,0.32082128524780273,0.18713268637657166
SCH_010,CLS_0215,P005164,0.2030746340751648,0.2538610100746155,0.1276526302099228
SCH_010,CLS_0215,P005763,0.20817892253398895,0.23792988061904907,0.12085322290658951
SCH_010,CLS_0215,P006497,0.22953522205352783,0.26740819215774536,0.14033624529838562
SCH_010,CLS_0215,P006517,0.42441198229789734,0.5001974105834961,0.34334173798561096
SCH_010,CLS_0215,P006798,0.2829881012439728,0.34687307476997375,0.19559408724308014
SCH_010,CLS_0236,P000073,0.19436779618263245,0.2568320035934448,0.1250653713941574
SCH_010,CLS_0236,P001514,0.333720326423645,0.40450742840766907,0.2583259642124176
SCH_010,CLS_0236,P002088,0.6433292627334595,0.7146279811859131,0.5865228176116943
SCH_010,CLS_0236,P002684,0.49970436096191406,0.5808276534080505,0.4111108183860779
SCH_010,CLS_0236,P004854,0.18359363079071045,0.23370636999607086,0.11124119907617569
SCH_010,CLS_0236,P005952,0.703345775604248,0.7718434929847717,0.6610482335090637
SCH_010,CLS_0236,P006439,0.4063906967639923,0.4866364598274231,0.31742626428604126
SCH_010,CLS_0236,P006765,0.2538610100746155,0.3106943964958191,0.17441026866436005
SCH_010,CLS_0239,P000173,0.6943026781082153,0.7634837031364441,0.6288633942604065
SCH_010,CLS_0239,P005803,0.19559408724308014,0.2538610100746155,0.1276526302099228
SCH_010,CLS_0241,P006510,0.5954925417900085,0.6825737357139587,0.5072627067565918
SCH_010,CLS_0242,P001212,0.23370636999607086,0.28378137946128845,0.1550784707069397
SCH_010,CLS_0242,P001243,0.2798284888267517,0.34775856137275696,0.1980641782283783
SCH_010,CLS_0242,P001596,0.4959717392921448,0.5851011276245117,0.37983831763267517
SCH_010,CLS_0242,P002280,0.4078049957752228,0.4910898506641388,0.3048688769340515
SCH_010,CLS_0242,P002329,0.3486451208591461,0.42298123240470886,0.2538610100746155
SCH_010,CLS_0242,P002427,0.6477982401847839,0.7201715111732483,0.5736784338951111
SCH_010,CLS_0242,P003903,0.30404165387153625,0.37387579679489136,0.2107662856578827
SCH_010,CLS_0242,P004152,0.3942009508609772,0.4598037302494049,0.31658050417900085
SCH_010,CLS_0242,P004290,0.22953522205352783,0.2727987766265869,0.14128141105175018
SCH_010,CLS_0242,P004590,0.5088491439819336,0.5784481763839722,0.42536652088165283
SCH_010,CLS_0242,P005458,0.4612594246864319,0.5292633771896362,0.3729618787765503
SCH_010,CLS_0242,P005638,0.2436424344778061,0.2759094536304474,0.1550784707069397
SCH_010,CLS_0242,P006666,0.44191381335258484,0.5310877561569214,0.3225259780883789
SCH_010,CLS_0242,P007500,0.2743513584136963,0.3302551507949829,0.19436779618263245
