person_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.23637519024744444,0.4820389815761529,0.2359524002025345
SCH_009_CLS_0183_P006511,0.2559383117491008,0.5054685319369084,0.2547499165513857
SCH_009_CLS_0183_P007087,0.4503671255891891,0.6972792050925047,0.4534554609698054
SCH_009_CLS_0185_P001765,0.5383037103352654,0.7603660661493709,0.5495941587489908
SCH_009_CLS_0185_P002139,0.4988281271457631,0.7303668035752378,0.4975097862149415
SCH_009_CLS_0185_P002533,0.5706184855145078,0.7837237376544272,0.5698047756425639
SCH_009_CLS_0185_P002825,0.603744944987318,0.8059989314932381,0.5954455082593185
SCH_009_CLS_0185_P003097,0.5687032743275071,0.7850450274918205,0.5633899711790025
SCH_009_CLS_0185_P007699,0.5605413476117308,0.7756727858283536,0.5495507209500708
SCH_009_CLS_0200_P002484,0.16710990290657826,0.3994367584194655,0.1807998972591965
SCH_009_CLS_0200_P006665,0.5830134404389471,0.7902714635048282,0.5833932485484384
SCH_009_CLS_0200_P007038,0.3383394172295904,0.6000477481039144,0.33042798196243905
SCH_009_CLS_0216_P002300,0.5044432424090816,0.7383673414380193,0.5222752845072888
SCH_009_CLS_0216_P004311,0.3181037354104071,0.5809227458300383,0.32099155511259153
SCH_009_CLS_0230_P000334,0.5552423109749097,0.774310448425516,0.564350598150619
SCH_009_CLS_0230_P001695,0.5392743952140312,0.7624948143402465,0.5416028101114269
SCH_009_CLS_0230_P002595,0.4413599650680775,0.6914765211310058,0.45103632972130214
SCH_009_CLS_0230_P006449,0.4897963386972811,0.7307512615964693,0.49360386455180816
SCH_009_CLS_0243_P002865,0.6167511847638745,0.8132235737227879,0.5970911381876574
SCH_009_CLS_0243_P007024,0.5339321384093625,0.7596535865197247,0.5359000313366966
SCH_009_CLS_0251_P001926,0.5763512275914053,0.7863604456364288,0.5855278129526698
SCH_009_CLS_0251_P002525,0.5773047329755963,0.7889736639209332,0.5577369073802083
SCH_009_CLS_0251_P002755,0.5537948839854236,0.7701883438160642,0.5555377129526473
SCH_009_CLS_0251_P005257,0.49687504068946897,0.7284393270729974,0.5094715230887308
SCH_009_CLS_0251_P006718,0.597185108572085,0.8016875299341609,0.5916760547556306
SCH_009_CLS_0251_P007427,0.5801617680442631,0.7902714635048282,0.5616476267476104
SCH_010_CLS_0011_P001143,0.3787347870369703,0.6370082138499716,0.39532091528599134
SCH_010_CLS_0011_P004412,0.27341915955206525,0.5210812447881816,0.27762963520552014
SCH_010_CLS_0011_P004802,0.6084079456547165,0.8090346888067332,0.6036514892533699
SCH_010_CLS_0011_P005312,0.09697911811479891,0.2779431056533054,0.1094009258865416
SCH_010_CLS_0011_P007144,0.11310851177336448,0.30371115071212035,0.127305038075372
SCH_010_CLS_0013_P000725,0.11232716668051841,0.29714351225887214,0.12905108392473763
SCH_010_CLS_0013_P001756,0.4238633897665671,0.6762779208971121,0.4365739966783665
SCH_010_CLS_0013_P003460,0.16929598198294654,0.39382788264653745,0.177354472605523
SCH_010_CLS_0022_P000907,0.14357152041770166,0.35720867575922444,0.1516298094318549
SCH_010_CLS_0022_P001831,0.3778161032686438,0.6375161317227087,0.38602252953207183
SCH_010_CLS_0022_P001854,0.4919928720983812,0.7292113538747653,0.5111797769573944
SCH_010_CLS_0022_P003171,0.18523868841517194,0.4116784060902367,0.19633265398887503
SCH_010_CLS_0022_P004205,0.4721236637840635,0.7143092888298507,0.4916511666733331
SCH_010_CLS_0022_P004206,0.43799176198002665,0.6891801165108965,0.44620511601457774
SCH_010_CLS_0022_P004452,0.5310148170969391,0.7546257805632001,0.5310391371483689
SCH_010_CLS_0022_P005838,0.3963485107466314,0.6577363129926735,0.40093699042738
SCH_010_CLS_0022_P006100,0.2413463152864433,0.4917976109189211,0.24886262881603824
SCH_010_CLS_0022_P007100,0.402908861812344,0.6611356985363022,0.40469564620589016
SCH_010_CLS_0022_P007587,0.09427668084510243,0.2625392058167079,0.1124830576003346
SCH_010_CLS_0033_P000304,0.2828296249718128,0.5376240576286705,0.2807741127857166
SCH_010_CLS_0033_P001728,0.4161321305361975,0.6705867080121348,0.4312967256724943
SCH_010_CLS_0045_P000070,0.2619346162933568,0.5093739015216615,0.26832745289914667
SCH_010_CLS_0045_P000359,0.6149028742171837,0.8120340204842496,0.5970911381876574
SCH_010_CLS_0045_P000580,0.27653420449286253,0.534223746245255,0.29033656570618566
SCH_010_CLS_0045_P001491,0.35963398048647455,0.6192180259417642,0.36949706808440685
SCH_010_CLS_0045_P002188,0.06974422199224697,0.23203160306140538,0.07785351788499319
SCH_010_CLS_0045_P003602,0.20105919330924385,0.4441789791701406,0.2051050794522636
SCH_010_CLS_0045_P003729,0.5159125931660483,0.7462129763836867,0.5194725680714422
SCH_010_CLS_0045_P003812,0.3223553012904509,0.5828234994045728,0.3192911607010821
SCH_010_CLS_0045_P004501,0.11871164241746363,0.3273241720139216,0.1255792097834448
SCH_010_CLS_0045_P005911,0.5392743952140312,0.7632014969257563,0.546538488398177
SCH_010_CLS_0045_P006236,0.3344155267465953,0.5892200848431325,0.3452818607736933
SCH_010_CLS_0045_P006941,0.33094673163777416,0.591109693867899,0.3400029098929013
SCH_010_CLS_0045_P007334,0.40997650620040105,0.6673428176828999,0.4188870697117
SCH_010_CLS_0045_P007678,0.0312382622305472,0.1373472315374316,0.03721475708797298
SCH_010_CLS_0046_P000442,0.07830340558393704,0.23764669629181615,0.09242531057834423
SCH_010_CLS_0046_P004003,0.35291509744712724,0.6103141237442028,0.3541649764323977
SCH_010_CLS_0046_P007732,0.5744425168116596,0.7863604456364288,0.5748244384222151
SCH_010_CLS_0047_P004106,0.534418138487213,0.7632014969257563,0.5332273241099935
SCH_010_CLS_0047_P005436,0.2035808328668553,0.4384004596847638,0.21416501695744186
SCH_010_CLS_0047_P006695,0.5416997886928535,0.7646105063110202,0.5558692398379106
SCH_010_CLS_0065_P002342,0.10045425123926514,0.27171524384408163,0.11724830541510967
SCH_010_CLS_0065_P002952,0.34537017169471707,0.6135607694664833,0.3479358098328322
SCH_010_CLS_0065_P002993,0.4477500436083802,0.7003622460870906,0.4583002113071478
SCH_010_CLS_0079_P000890,0.08534266441961515,0.25061922063771136,0.1005955319022958
SCH_010_CLS_0079_P002029,0.3736929558841368,0.6294102233550014,0.3823259202699
SCH_010_CLS_0079_P002332,0.16929598198294654,0.3919643793950238,0.17849718988925115
SCH_010_CLS_0079_P003609,0.1565170154970084,0.37168381170463455,0.1662418107076428
SCH_010_CLS_0079_P004326,0.03800651814046256,0.15082756995578264,0.04521747348328761
SCH_010_CLS_0079_P004447,0.49516616622959697,0.7334327543630572,0.506298494936164
SCH_010_CLS_0079_P005899,0.19856100066037535,0.4307219438167777,0.21154710037003552
SCH_010_CLS_0079_P006042,0.14745694216101565,0.36441558055689693,0.1516298094318549
SCH_010_CLS_0079_P006061,0.27967107852151585,0.5293607139926475,0.28235446775618334
SCH_010_CLS_0079_P007393,0.3198007770480587,0.5747289663737973,0.31759556068870753
SCH_010_CLS_0089_P000635,0.5915344872913227,0.7973044093972523,0.5897872467106093
SCH_010_CLS_0100_P002477,0.31304163187041484,0.5747289663737973,0.3066931393344436
SCH_010_CLS_0100_P003907,0.525174008698498,0.7524494006929295,0.5425421563939298
SCH_010_CLS_0100_P005560,0.29976073024346833,0.5564959908596304,0.30008880819068323
SCH_010_CLS_0100_P006159,0.40384895665509135,0.6608074444249116,0.40469564620589016
SCH_010_CLS_0104_P001202,0.46750193369716575,0.7086966675955195,0.4870146393802854
SCH_010_CLS_0104_P003489,0.04617133094405501,0.16973592019305264,0.054038761473944964
SCH_010_CLS_0104_P006271,0.4243404199587591,0.6775593637417584,0.4317758520390255
SCH_010_CLS_0115_P001100,0.13063992732366825,0.33947716760094115,0.13808942993285578
SCH_010_CLS_0115_P002124,0.27967107852151585,0.5429602201181172,0.2887295090106043
SCH_010_CLS_0115_P002474,0.1426135776271528,0.35541685064914896,0.14765347755784192
SCH_010_CLS_0115_P003022,0.24566365595584033,0.50058593723178,0.24306702148096093
SCH_010_CLS_0115_P003067,0.08907352773556343,0.25061922063771136,0.10639312320938817
SCH_010_CLS_0115_P005853,0.48174639706272065,0.7218216487014412,0.49409207184210213
SCH_010_CLS_0115_P007580,0.02412702141766926,0.11342237529125843,0.029669993825281685
SCH_010_CLS_0125_P001629,0.6158274476249448,0.8161720631277234,0.6036514892533699
SCH_010_CLS_0125_P006365,0.14453481304838445,0.3536290688844094,0.16195544510670748
SCH_010_CLS_0125_P007090,0.5739649898931558,0.7837237376544272,0.5804233973453781
SCH_010_CLS_0135_P000102,0.3668618902085936,0.6253008308801554,0.37680656372623267
SCH_010_CLS_0135_P000601,0.5896454785627319,0.7954039416275708,0.5909680657895051
SCH_010_CLS_0135_P001172,0.18056858877388443,0.4078993341879115,0.20383428719978744
SCH_010_CLS_0135_P001525,0.5877538220386563,0.794767518557315,0.5710012760575902
SCH_010_CLS_0135_P001566,0.0687372625511001,0.2157470418753747,0.08246059381688732
SCH_010_CLS_0135_P001579,0.12285958176471835,0.32389313866342917,0.12905108392473763
SCH_010_CLS_0135_P002119,0.1369773916943971,0.34298953732650195,0.1506275562857914
SCH_010_CLS_0135_P004047,0.3147241321103282,0.5723403713055877,0.31002551887238816
SCH_010_CLS_0135_P004888,0.4207661889030767,0.6752080270595893,0.4360936322324263
SCH_010_CLS_0135_P005739,0.19363485166199312,0.43168001652175275,0.2051050794522636
SCH_010_CLS_0135_P006715,0.29324254076936035,0.5502207117669027,0.29194889571614097
SCH_010_CLS_0136_P000226,0.5773047329755963,0.7857034705857092,0.5864754833922987
SCH_010_CLS_0136_P004188,0.600938006108832,0.805387401874999,0.5966211794704278
SCH_010_CLS_0141_P000314,0.5450919970114272,0.7708790134377729,0.5471586063423645
SCH_010_CLS_0141_P001526,0.5710969604411722,0.7863604456364288,0.5723164681220281
SCH_010_CLS_0141_P003244,0.40620227047651997,0.6605885224011881,0.4179365100225151
SCH_010_CLS_0141_P004136,0.6359462440685886,0.824800866421086,0.6078494109097922
SCH_010_CLS_0143_P002878,0.3937812571523165,0.6523853815964242,0.40563707783176955
SCH_010_CLS_0143_P002909,0.5029784803934125,0.7398737551097121,0.5150833127264531
SCH_010_CLS_0143_P003034,0.4673803810016028,0.7127123143338047,0.4792112103499564
SCH_010_CLS_0143_P006684,0.505419709600707,0.7417488456434221,0.5097155738298024
SCH_010_CLS_0143_P007706,0.607476897423195,0.8078247615967277,0.5970911381876574
SCH_010_CLS_0150_P000515,0.5159125931660483,0.7498939699523453,0.5242241839650759
SCH_010_CLS_0150_P000817,0.026036485517786603,0.11986069527803862,0.03104967515195777
SCH_010_CLS_0150_P000973,0.13063992732366825,0.34298953732650195,0.13624022548241288
SCH_010_CLS_0150_P001481,0.09427668084510243,0.27171524384408163,0.10201806918913066
SCH_010_CLS_0150_P001537,0.0397579716463091,0.16110894957658567,0.045896863226105464
SCH_010_CLS_0150_P001650,0.023047628995210085,0.11031770469927347,0.027086756391525645
SCH_010_CLS_0150_P002962,0.21128660076236566,0.45577989828029547,0.21416501695744186
SCH_010_CLS_0150_P003451,0.35963398048647455,0.6147178597045662,0.3722313236660408
SCH_010_CLS_0150_P003606,0.4052604215075746,0.662337969638409,0.4169865595610543
SCH_010_CLS_0150_P003708,0.05766285003145931,0.2053599421246972,0.06352882511922565
SCH_010_CLS_0150_P005209,0.060263381252075685,0.2144281005929417,0.06541353217515677
SCH_010_CLS_0150_P005324,0.22596272138018422,0.4713205768569334,0.23036524270683867
SCH_010_CLS_0150_P006828,0.37598137103302176,0.6412314259565868,0.37864287938074703
SCH_010_CLS_0155_P000575,0.5701398785807145,0.7830608912083635,0.5723164681220281
SCH_010_CLS_0155_P003379,0.3223553012904509,0.5785434283122297,0.33042798196243905
SCH_010_CLS_0155_P006410,0.39658218317852084,0.657186493973808,0.40657920374580325
SCH_010_CLS_0159_P000749,0.11232716668051841,0.2987777286090948,0.12905108392473763
SCH_010_CLS_0159_P007558,0.6286810134443443,0.8213882220044771,0.6171204441409149
SCH_010_CLS_0160_P002847,0.5061520332695829,0.7439872929200579,0.5082512039872562
SCH_010_CLS_0160_P003570,0.3300823777735353,0.5828234994045728,0.3365054599648817
SCH_010_CLS_0163_P001066,0.29567713858317957,0.5516703467507684,0.30008880819068323
SCH_010_CLS_0163_P003404,0.31220222030664807,0.5675531566977612,0.311699163846954
SCH_010_CLS_0165_P000079,0.08058870983586969,0.25061922063771136,0.08856770701169768
SCH_010_CLS_0165_P000105,0.17150476997540123,0.3994367584194655,0.17849718988925115
SCH_010_CLS_0165_P000789,0.06390167171985822,0.20663777732633692,0.073483225167375
SCH_010_CLS_0165_P000979,0.5073725125051479,0.743242559858061,0.5175221186219905
SCH_010_CLS_0165_P001087,0.16174348542000408,0.3919643793950238,0.1608978850444301
SCH_010_CLS_0165_P001573,0.5000488281248454,0.7368553067049048,0.5019042876675335
SCH_010_CLS_0165_P001869,0.2300883327114573,0.47618989745689383,0.23878086946304763
SCH_010_CLS_0165_P002206,0.5513804891835793,0.7708790134377729,0.552114123060437
SCH_010_CLS_0165_P003504,0.0817540443165642,0.2419189597829028,0.09643315654918627
SCH_010_CLS_0165_P005586,0.31556721328585086,0.5766373392521025,0.3142188684987518
SCH_010_CLS_0169_P001383,0.1426135776271528,0.35720867575922444,0.1516298094318549
SCH_010_CLS_0169_P005527,0.6167511847638745,0.8132235737227879,0.5926194481435463
SCH_010_CLS_0172_P001029,0.18172744027883658,0.4116784060902367,0.19266084237394543
SCH_010_CLS_0172_P002146,0.07718312270755555,0.2447960371206115,0.08365053352955783
SCH_010_CLS_0172_P002603,0.5441232076321606,0.7646105063110202,0.5624889510902991
SCH_010_CLS_0172_P002990,0.08058870983586969,0.25504667457929076,0.08485605651292853
SCH_010_CLS_0172_P004040,0.2649665337916384,0.5162052596938391,0.26223679875103917
SCH_010_CLS_0172_P005056,0.24349849699791362,0.50058593723178,0.24306702148096093
SCH_010_CLS_0172_P005242,0.6121241957708203,0.8132235737227879,0.6034178168214804
SCH_010_CLS_0172_P007062,0.5868070171782728,0.7960388976278611,0.5890782572512934
SCH_010_CLS_0172_P007333,0.36098448606987,0.6217476308798818,0.3649586048962359
SCH_010_CLS_0178_P000021,0.3942475990214824,0.6521361933874741,0.40093699042738
SCH_010_CLS_0178_P000816,0.2916260089676735,0.545382567614186,0.3033808291399432
SCH_010_CLS_0178_P002423,0.5154247914625836,0.7443591277196817,0.5301878484426503
SCH_010_CLS_0178_P004416,0.3063610015065502,0.5680324616087935,0.3033808291399432
SCH_010_CLS_0178_P005066,0.556688801248263,0.7715682229820133,0.568607459311967
SCH_010_CLS_0178_P006922,0.5353899417205829,0.7603660661493709,0.5524914186045281
SCH_010_CLS_0178_P007519,0.6065450670973257,0.8078247615967277,0.5937977295234814
SCH_010_CLS_0190_P000404,0.07179918365614864,0.2334266488284993,0.08012683350477903
SCH_010_CLS_0190_P000487,0.10403956454756863,0.29551446755169436,0.1094009258865416
SCH_010_CLS_0190_P000602,0.252974146225486,0.5044920666356177,0.25623597815931354
SCH_010_CLS_0190_P000631,0.09561936204968238,0.27171524384408163,0.10788781070344597
SCH_010_CLS_0190_P000644,0.2048504515394474,0.4432147999580106,0.2051050794522636
SCH_010_CLS_0190_P001424,0.02766923213848739,0.13010847436299822,0.03152322275400143
SCH_010_CLS_0190_P001953,0.09975048911968537,0.2858501687416965,0.10639312320938817
SCH_010_CLS_0190_P002463,0.3361566904835378,0.5958218429257213,0.34705010081280374
SCH_010_CLS_0190_P002619,0.12370398029605047,0.32218466688606506,0.13260438838897654
SCH_010_CLS_0190_P004010,0.20740729632720808,0.44803983078235465,0.20638174066776407
SCH_010_CLS_0190_P004985,0.12035608073575306,0.31539849967656997,0.13081748778826013
SCH_010_CLS_0190_P005842,0.3147241321103282,0.5709055863662725,0.3167495683747318
SCH_010_CLS_0190_P005903,0.5528294240909596,0.7688026269312398,0.5504759705045299
SCH_010_CLS_0190_P006849,0.07830340558393704,0.2491548215711465,0.08731448481775365
SCH_010_CLS_0190_P007059,0.09697911811479891,0.27171524384408163,0.1124830576003346
SCH_010_CLS_0190_P007271,0.27653420449286253,0.5254662261412303,0.27295379489003213
SCH_010_CLS_0190_P007632,0.19241792369872873,0.42880736048984064,0.1902421527670586
SCH_010_CLS_0193_P000302,0.1426135776271528,0.35541685064914896,0.1516298094318549
SCH_010_CLS_0193_P000402,0.3970496695564432,0.6557549917266354,0.40563707783176955
SCH_010_CLS_0193_P000590,0.5071284232221922,0.7424964102114335,0.5155711351020421
SCH_010_CLS_0193_P002480,0.09697911811479891,0.28425799803766505,0.10639312320938817
SCH_010_CLS_0193_P003216,0.28680803406499344,0.5410208726830749,0.29194889571614097
SCH_010_CLS_0193_P005552,0.04900320445327335,0.18335953996445722,0.05484307741430618
SCH_010_CLS_0193_P007259,0.09034949809458963,0.27951371876744535,0.09508024947358351
SCH_010_CLS_0201_P004720,0.5915344872913227,0.7973044093972523,0.5930908893475882
SCH_010_CLS_0201_P005644,0.19980716754843106,0.43455727602599514,0.21024695156883844
SCH_010_CLS_0201_P006721,0.5858595699969499,0.798564056034532,0.5819684613138523
SCH_010_CLS_0202_P004292,0.5820634899774862,0.7928494448536232,0.5794718024317399
SCH_010_CLS_0203_P005064,0.12118565023182114,0.3273241720139216,0.1255792097834448
SCH_010_CLS_0209_P000722,0.5241998271507461,0.7502601055951181,0.5369928262613363
SCH_010_CLS_0209_P001549,0.29730670158603667,0.5540844431714124,0.2951892814129183
SCH_010_CLS_0209_P001843,0.5392743952140312,0.7674110777603653,0.5354142333897378
SCH_010_CLS_0209_P002129,0.5083488333266682,0.7428696620045274,0.5080071279016201
SCH_010_CLS_0209_P002733,0.15446526508353503,0.37351012508266385,0.15984591359900746
SCH_010_CLS_0209_P002860,0.09697911811479891,0.2810897521069456,0.1049167079447927
SCH_010_CLS_0209_P004577,0.3977512514497967,0.6599313445655042,0.3981256005457393
SCH_010_CLS_0209_P004786,0.24206226537025086,0.4849654711072799,0.25179485686053643
SCH_010_CLS_0209_P005093,0.07943854918397857,0.2491548215711465,0.08856770701169768
SCH_010_CLS_0209_P005184,0.3933151087361083,0.6516929864844738,0.40563707783176955
SCH_010_CLS_0209_P007693,0.5144491008062332,0.7487934182669969,0.5200819646256286
SCH_010_CLS_0215_P000778,0.2828296249718128,0.5410208726830749,0.27762963520552014
SCH_010_CLS_0215_P001404,0.055167950944118305,0.19905876455256516,0.06169483592719305
SCH_010_CLS_0215_P004054,0.2218897649789722,0.4684015425929902,0.22215965516843889
SCH_010_CLS_0215_P004421,0.06774378275604004,0.2144281005929417,0.08128607961357322
SCH_010_CLS_0215_P005025,0.06774378275604004,0.20921106107527251,0.08012683350477903
SCH_010_CLS_0215_P005164,0.10477006538663625,0.2987777286090948,0.1094009258865416
SCH_010_CLS_0215_P005763,0.07284748961511274,0.2334266488284993,0.08012683350477903
SCH_010_CLS_0215_P006497,0.032688412722344115,0.1373472315374316,0.04011743195804576
SCH_010_CLS_0215_P006517,0.2589251708283817,0.5123022041078285,0.25922510081784655
SCH_010_CLS_0215_P006798,0.08058870983586969,0.2447960371206115,0.09242531057834423
SCH_010_CLS_0236_P000073,0.08781383782545664,0.25653387140700734,0.09919063938300678
SCH_010_CLS_0236_P001514,0.10773751526787866,0.3020615739919099,0.11724830541510967
SCH_010_CLS_0236_P002088,0.3947141335740273,0.6537682384381678,0.4075220175205506
SCH_010_CLS_0236_P002684,0.33398093739066975,0.5913457070528477,0.3452818607736933
SCH_010_CLS_0236_P004854,0.03800651814046256,0.15283973537436826,0.04521747348328761
SCH_010_CLS_0236_P005952,0.4465731501369224,0.6916848188270859,0.4636385236965354
SCH_010_CLS_0236_P006439,0.25076597518075233,0.50058593723178,0.25179485686053643
SCH_010_CLS_0236_P006765,0.08534266441961515,0.25356515894135534,0.1005955319022958
SCH_010_CLS_0239_P000173,0.48613636693271917,0.7272787018410705,0.48945468898594285
SCH_010_CLS_0239_P005803,0.0397579716463091,0.15487384889748523,0.04944194901605249
SCH_010_CLS_0241_P006510,0.40126541486527184,0.6542654330342719,0.4141404300030514
SCH_010_CLS_0242_P001212,0.2178695590834094,0.4586881445162786,0.22215965516843889
SCH_010_CLS_0242_P001243,0.08293470981351662,0.2419189597829028,0.09508024947358351
SCH_010_CLS_0242_P001596,0.4717586061343857,0.7135114675426376,0.4777490811523078
SCH_010_CLS_0242_P002280,0.451023484162191,0.7013859250284731,0.45878513566249873
SCH_010_CLS_0242_P002329,0.3431656118176621,0.6005163877240016,0.3400029098929013
SCH_010_CLS_0242_P002427,0.31556721328585086,0.5728183639124595,0.3218435403151943
SCH_010_CLS_0242_P003903,0.2649665337916384,0.5152296624993585,0.26375107776745044
SCH_010_CLS_0242_P004152,0.2916260089676735,0.543929409443935,0.2887295090106043
SCH_010_CLS_0242_P004290,0.06297335605699664,0.22108150125225212,0.06735013150961075
SCH_010_CLS_0242_P004590,0.28124765277816616,0.5410208726830749,0.2807741127857166
SCH_010_CLS_0242_P005458,0.47334073576726315,0.7174872003123931,0.48652669999566905
SCH_010_CLS_0242_P005638,0.36053407200925464,0.6203686578657429,0.35774700560628087
SCH_010_CLS_0242_P006666,0.46883926480831256,0.7139105448486778,0.4748259913015033
SCH_010_CLS_0242_P007500,0.3923833953339951,0.6527728418452334,0.3981256005457393
