person_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.2743513719586294,0.3380771241500058,0.20181322226037884
SCH_009_CLS_0183_P006511,0.2958398615564072,0.35936414516010196,0.21866937668390204
SCH_009_CLS_0183_P007087,0.5002031326182187,0.5583269943353745,0.4045074437594969
SCH_009_CLS_0185_P001765,0.5874698484151127,0.6352224414795979,0.49975776674258415
SCH_009_CLS_0185_P002139,0.5486734944129985,0.5978427011409797,0.4477017491908229
SCH_009_CLS_0185_P002533,0.6187804337438501,0.665410558746814,0.5202525850309101
SCH_009_CLS_0185_P002825,0.6504672640462058,0.6951311290900456,0.5464961335891587
SCH_009_CLS_0185_P003097,0.616935831319445,0.6671476749870737,0.5137294579602455
SCH_009_CLS_0185_P007699,0.6090592107977694,0.6548947290421275,0.49971389773630315
SCH_009_CLS_0200_P002484,0.19682620364309852,0.2674081661882255,0.15304215724489628
SCH_009_CLS_0200_P006665,0.6306849203709737,0.6740504840647448,0.5341265462223723
SCH_009_CLS_0200_P007038,0.3844498368583981,0.4515683441049571,0.2877678157610531
SCH_009_CLS_0216_P002300,0.5542292090130277,0.6076631698328917,0.47231837341296423
SCH_009_CLS_0216_P004311,0.3629692055196168,0.4320633892123068,0.27904196480095
SCH_009_CLS_0230_P000334,0.6039318337259583,0.6531269142203084,0.514705230567749
SCH_009_CLS_0230_P001695,0.5884161997446202,0.6379335232532979,0.4916999812639052
SCH_009_CLS_0230_P002595,0.49108981055804296,0.5515737314522255,0.40215729885902035
SCH_009_CLS_0230_P006449,0.5397111066900013,0.5983121948770795,0.4438414682434153
SCH_009_CLS_0243_P002865,0.6627964666451921,0.7049732336450086,0.5481897944997574
SCH_009_CLS_0243_P007024,0.583203356837953,0.6343168279804076,0.48596560150716694
SCH_009_CLS_0251_P001926,0.624293533567992,0.6688802603710086,0.5363129060674623
SCH_009_CLS_0251_P002525,0.625209303080424,0.672331699179286,0.5079949239961715
SCH_009_CLS_0251_P002755,0.6025294319093685,0.6477982179521103,0.505767566435768
SCH_009_CLS_0251_P005257,0.5467381519846138,0.5954925562405032,0.4595611766540225
SCH_009_CLS_0251_P006718,0.6442251064863697,0.689305616785446,0.5426209266222806
SCH_009_CLS_0251_P007427,0.6279512168265432,0.6740504840647448,0.5119606084565301
SCH_010_CLS_0011_P001143,0.4267993398408041,0.49060169301925743,0.34864513533394575
SCH_010_CLS_0011_P004412,0.31489265091054125,0.3738758227716966,0.23934934732271163
SCH_010_CLS_0011_P004802,0.6548947290421275,0.6992544210587585,0.5549528997484712
SCH_010_CLS_0011_P005312,0.11596071825396675,0.17441027833079015,0.09138210306717136
SCH_010_CLS_0011_P007144,0.1347759174229568,0.19314738002256465,0.10669059394565118
SCH_010_CLS_0013_P000725,0.13386748775351784,0.1883239789098031,0.10818895456207037
SCH_010_CLS_0013_P001756,0.4732920467077268,0.5341265462223723,0.38815407689165626
SCH_010_CLS_0013_P003460,0.19930799790404563,0.26284183737131667,0.1500288243424251
SCH_010_CLS_0022_P000907,0.16995623014518763,0.2337063569140403,0.12765262532179067
SCH_010_CLS_0022_P001831,0.4258439827330201,0.49115082646403563,0.33982761858536475
SCH_010_CLS_0022_P001854,0.541893736370524,0.5964331462646254,0.46125944508248184
SCH_010_CLS_0022_P003171,0.2173375210470625,0.27747298163087125,0.16667540468797667
SCH_010_CLS_0022_P004205,0.5220803562720604,0.5784481789341114,0.44191383768527087
SCH_010_CLS_0022_P004206,0.4876733966387142,0.5489153099415687,0.39747056809063147
SCH_010_CLS_0022_P004452,0.5803520483765656,0.6279512168265432,0.48108812797775236
SCH_010_CLS_0022_P005838,0.4450471002515287,0.5133025240932364,0.3539862998097729
SCH_010_CLS_0022_P006100,0.2798284924581987,0.3468730857796916,0.21337717541660495
SCH_010_CLS_0022_P007100,0.45181020550024265,0.5170831917825521,0.3575675223704418
SCH_010_CLS_0022_P007587,0.11279540628289322,0.1634454411084719,0.09401017961657226
SCH_010_CLS_0033_P000304,0.32509187188660654,0.38954653128573136,0.24220562872535947
SCH_010_CLS_0033_P001728,0.46538747972464023,0.5276816265870358,0.3830641686805551
SCH_010_CLS_0045_P000070,0.30239108267790193,0.3629692055196168,0.23091976292927177
SCH_010_CLS_0045_P000359,0.6610481792447818,0.7033457453210089,0.5481897944997574
SCH_010_CLS_0045_P000580,0.31827322335346725,0.3863003116844215,0.25091278688527247
SCH_010_CLS_0045_P001491,0.4068619759458223,0.4715882562104257,0.32423539898095244
SCH_010_CLS_0045_P002188,0.08389038641057993,0.14223189500989633,0.06465348835622392
SCH_010_CLS_0045_P003602,0.23510838921999314,0.3048688709099544,0.17441027833079015
SCH_010_CLS_0045_P003729,0.5655387048199066,0.6173973000187004,0.4695202611037292
SCH_010_CLS_0045_P003812,0.36749724599886857,0.43398146480389854,0.27747298163087125
SCH_010_CLS_0045_P004501,0.1412814160007008,0.2107663063197709,0.10521053670308636
SCH_010_CLS_0045_P005911,0.5884161997446202,0.6388352797656791,0.4966736330594234
SCH_010_CLS_0045_P006236,0.38029854473500835,0.4404692592729393,0.3015676930738543
SCH_010_CLS_0045_P006941,0.3766231256270549,0.44239558358782766,0.2966542546789911
SCH_010_CLS_0045_P007334,0.4590761278106335,0.5240293262334387,0.37113662896272914
SCH_010_CLS_0045_P007678,0.037892426629607394,0.08035746882220708,0.030675801710674105
SCH_010_CLS_0046_P000442,0.09401017961657226,0.14608724704829568,0.07696083569602614
SCH_010_CLS_0046_P004003,0.399811640739795,0.4622302906468186,0.30985842672988845
SCH_010_CLS_0046_P007732,0.6224593312018546,0.6688802603710086,0.5253688222550323
SCH_010_CLS_0047_P004106,0.5836780397069826,0.6388352797656791,0.4832826007498846
SCH_010_CLS_0047_P005436,0.2379298916111697,0.29992474357634236,0.18242552380635635
SCH_010_CLS_0047_P006695,0.5907792048683922,0.640635854839898,0.5061032124781684
SCH_010_CLS_0065_P002342,0.12002562775436143,0.16995623014518763,0.09807932347046003
SCH_010_CLS_0065_P002952,0.39187128633084994,0.46563045859551677,0.30404167496654744
SCH_010_CLS_0065_P002993,0.4975586131523686,0.5619361209940442,0.4092207951316078
SCH_010_CLS_0079_P000890,0.10230470789265304,0.15507847160659358,0.08389038641057993
SCH_010_CLS_0079_P002029,0.4215518210658887,0.4824291133858136,0.33633105292626736
SCH_010_CLS_0079_P002332,0.19930799790404563,0.26133092567451033,0.15102780199255095
SCH_010_CLS_0079_P003609,0.184767510648,0.24508501313237172,0.1403362494900832
SCH_010_CLS_0079_P004326,0.04603390239924038,0.08882029240011773,0.03732688734412946
SCH_010_CLS_0079_P004447,0.545043565586644,0.6015935593881796,0.45640976936033706
SCH_010_CLS_0079_P005899,0.23231014609688014,0.2934044820389496,0.18010666408646395
SCH_010_CLS_0079_P006042,0.17441027833079015,0.23934934732271163,0.12765262532179067
SCH_010_CLS_0079_P006061,0.32167304821323783,0.3816803980361366,0.24364243753740636
SCH_010_CLS_0079_P007393,0.3647775585204021,0.4258439827330201,0.27590944429596825
SCH_010_CLS_0089_P000635,0.6388352797656791,0.6834194849762091,0.5406813574026543
SCH_010_CLS_0100_P002477,0.3575675223704418,0.4258439827330201,0.26588047309981694
SCH_010_CLS_0100_P003907,0.5746334887513667,0.625209303080424,0.4926457940706032
SCH_010_CLS_0100_P005560,0.3433417294618181,0.40780499482245464,0.25982563796098374
SCH_010_CLS_0100_P006159,0.4527778776120745,0.5167173992501154,0.3575675223704418
SCH_010_CLS_0104_P001202,0.5174489660081143,0.5717666019337796,0.43734282700874566
SCH_010_CLS_0104_P003489,0.05582314113461443,0.10087862273005652,0.044680870272650205
SCH_010_CLS_0104_P006271,0.47377896000936426,0.5355842703628432,0.3835258482178422
SCH_010_CLS_0115_P001100,0.15507847160659358,0.22000709974589316,0.11596071825396675
SCH_010_CLS_0115_P002124,0.32167304821323783,0.39466747146998155,0.24944724346334116
SCH_010_CLS_0115_P002474,0.16885695214168317,0.23231014609688014,0.1242130083520534
SCH_010_CLS_0115_P003022,0.28457600421652673,0.3548800897081317,0.20817892905742003
SCH_010_CLS_0115_P003067,0.10669059394565118,0.15507847160659358,0.08882029240011773
SCH_010_CLS_0115_P005853,0.5316957224307991,0.5874698484151127,0.4443236424993339
SCH_010_CLS_0115_P007580,0.02931223075135632,0.0656048374590693,0.02442309005410721
SCH_010_CLS_0125_P001629,0.6619228758499943,0.7090191337850932,0.5549528997484712
SCH_010_CLS_0125_P006365,0.17106119167858438,0.23091976292927177,0.13660839002621936
SCH_010_CLS_0125_P007090,0.6220002299153026,0.665410558746814,0.5310877768088058
SCH_010_CLS_0135_P000102,0.4144247884265225,0.4780414772938761,0.3311197396289915
SCH_010_CLS_0135_P000601,0.6370307944803831,0.6808786155678822,0.541893736370524
SCH_010_CLS_0135_P001172,0.21206880435710532,0.2743513719586294,0.1732882059293266
SCH_010_CLS_0135_P001525,0.6352224414795979,0.6800292550948656,0.5214711624606773
SCH_010_CLS_0135_P001566,0.08269734267503885,0.13117322376181564,0.06853749303199023
SCH_010_CLS_0135_P001579,0.14608724704829568,0.20817892905742003,0.10818895456207037
SCH_010_CLS_0135_P002119,0.16238003666671086,0.22270013882530884,0.126785173178859
SCH_010_CLS_0135_P004047,0.35936414516010196,0.4234580256008813,0.2689414213699951
SCH_010_CLS_0135_P004888,0.47012838951532104,0.5329113296427092,0.3876903297319391
SCH_010_CLS_0135_P005739,0.22678363486528472,0.29421497216298875,0.17441027833079015
SCH_010_CLS_0135_P006715,0.33633105292626736,0.4016878051229205,0.2523840452764101
SCH_010_CLS_0136_P000226,0.625209303080424,0.6680145362320873,0.5372841786727461
SCH_010_CLS_0136_P004188,0.6477982179521103,0.6943026711575786,0.5477060035256329
SCH_010_CLS_0141_P000314,0.5940803570022152,0.6486889357268106,0.49729922060313114
SCH_010_CLS_0141_P001526,0.6192410517539716,0.6688802603710086,0.5228113019943399
SCH_010_CLS_0141_P003244,0.45519860430172193,0.5164735275844748,0.37022539259558657
SCH_010_CLS_0141_P004136,0.6808786155678822,0.72095803519905,0.5592900469770627
SCH_010_CLS_0143_P002878,0.44239558358782766,0.5073847168780005,0.358465337116683
SCH_010_CLS_0143_P002909,0.5527811405749522,0.6095241625665028,0.4651445172792053
SCH_010_CLS_0143_P003034,0.5173270433244966,0.5765419743991188,0.42966866285984257
SCH_010_CLS_0143_P006684,0.5551940783673361,0.6118459231083436,0.45980372986729784
SCH_010_CLS_0143_P007706,0.6540113533952943,0.6976089173220981,0.5481897944997574
SCH_010_CLS_0150_P000515,0.5655387048199066,0.6220002299153026,0.4742659231860918
SCH_010_CLS_0150_P000817,0.03161876726864549,0.06954174450582809,0.025565213923269593
SCH_010_CLS_0150_P000973,0.15507847160659358,0.22270013882530884,0.11436852618181248
SCH_010_CLS_0150_P001481,0.11279540628289322,0.16995623014518763,0.08509904500702024
SCH_010_CLS_0150_P001537,0.04813677111663481,0.09534946489910949,0.037892426629607394
SCH_010_CLS_0150_P001650,0.028007520605988132,0.06371499425196533,0.022286185539225494
SCH_010_CLS_0150_P002962,0.24653334600973578,0.31489265091054125,0.18242552380635635
SCH_010_CLS_0150_P003451,0.4068619759458223,0.4668455953331918,0.32680832697397805
SCH_010_CLS_0150_P003606,0.4542300530235543,0.5184242714691738,0.3693150796290264
SCH_010_CLS_0150_P003708,0.06954174450582809,0.1242130083520534,0.052618953347713764
SCH_010_CLS_0150_P005209,0.07263670636078698,0.1302854207492335,0.054198729823185576
SCH_010_CLS_0150_P005324,0.26284183737131667,0.3285294332643027,0.19682620364309852
SCH_010_CLS_0150_P006828,0.42393493527303167,0.4951783721228093,0.33285232501292616
SCH_010_CLS_0155_P000575,0.6183196019638635,0.6645403126074702,0.5228113019943399
SCH_010_CLS_0155_P003379,0.36749724599886857,0.42966866285984257,0.2877678157610531
SCH_010_CLS_0155_P006410,0.4452883047574535,0.5126925850490733,0.35936414516010196
SCH_010_CLS_0159_P000749,0.13386748775351784,0.18952109132967757,0.10818895456207037
SCH_010_CLS_0159_P007558,0.6740504840647448,0.7162186093168913,0.5688948889236563
SCH_010_CLS_0160_P002847,0.5559174577936432,0.6146253400079582,0.45834870020339913
SCH_010_CLS_0160_P003570,0.37570646643200795,0.43398146480389854,0.2934044820389496
SCH_010_CLS_0163_P001066,0.33895182075521824,0.403096823959302,0.25982563796098374
SCH_010_CLS_0163_P003404,0.3566707061141034,0.4186969093556867,0.27048022203024913
SCH_010_CLS_0165_P000079,0.09670579329612157,0.15507847160659358,0.07369626970604846
SCH_010_CLS_0165_P000105,0.20181322226037884,0.2674081661882255,0.15102780199255095
SCH_010_CLS_0165_P000789,0.07696083569602614,0.12506538251690355,0.06097518086496481
SCH_010_CLS_0165_P000979,0.5571225620963136,0.6136996883155785,0.46757486716711716
SCH_010_CLS_0165_P001087,0.19072402531203367,0.26133092567451033,0.13568954596860924
SCH_010_CLS_0165_P001573,0.5498823399224037,0.6057990438488957,0.45205208966075977
SCH_010_CLS_0165_P001869,0.2674081661882255,0.33285232501292616,0.20434189993684584
SCH_010_CLS_0165_P002206,0.600188359260205,0.6486889357268106,0.5023040608394839
SCH_010_CLS_0165_P003504,0.09807932347046003,0.14903529447863062,0.08035746882220708
SCH_010_CLS_0165_P005586,0.3602639412813044,0.42775524345393423,0.27279878331513824
SCH_010_CLS_0169_P001383,0.16885695214168317,0.2337063569140403,0.12765262532179067
SCH_010_CLS_0169_P005527,0.6627964666451921,0.7049732336450086,0.5435902306396628
SCH_010_CLS_0172_P001029,0.21337717541660495,0.27747298163087125,0.1634454411084719
SCH_010_CLS_0172_P002146,0.09268777863937604,0.15102780199255095,0.06954174450582809
SCH_010_CLS_0172_P002603,0.5931380240541777,0.640635854839898,0.5128145759401579
SCH_010_CLS_0172_P002990,0.09670579329612157,0.15817435274843167,0.07055959618729296
SCH_010_CLS_0172_P004040,0.30569732884242146,0.3693150796290264,0.2254166158350767
SCH_010_CLS_0172_P005056,0.2821961896597225,0.3548800897081317,0.20817892905742003
SCH_010_CLS_0172_P005242,0.658417500561683,0.7049732336450086,0.5547116952425464
SCH_010_CLS_0172_P007062,0.6343168279804076,0.6817267766465328,0.5399536978762307
SCH_010_CLS_0172_P007333,0.408276759468118,0.4742659231860918,0.31997074490513444
SCH_010_CLS_0178_P000021,0.44287743790368633,0.5071101163875258,0.3539862998097729
SCH_010_CLS_0178_P000816,0.334589441253186,0.39700291244412994,0.26284183737131667
SCH_010_CLS_0178_P002423,0.5650587515863784,0.6150878555160665,0.4802349142397431
SCH_010_CLS_0178_P004416,0.35042138058310773,0.41917235542073045,0.26284183737131667
SCH_010_CLS_0178_P005066,0.6053325285300185,0.6495786194168923,0.519033766568577
SCH_010_CLS_0178_P006922,0.58462693921766,0.6352224414795979,0.5026855210504991
SCH_010_CLS_0178_P007519,0.6531269142203084,0.6976089173220981,0.5448013956982781
SCH_010_CLS_0190_P000404,0.08632347658627028,0.1431877021825763,0.06656918897050167
SCH_010_CLS_0190_P000487,0.1242130083520534,0.18713268216242657,0.09138210306717136
SCH_010_CLS_0190_P000602,0.29259529901173903,0.358465337116683,0.22000709974589316
SCH_010_CLS_0190_P000631,0.11436852618181248,0.16995623014518763,0.09009299396195182
SCH_010_CLS_0190_P000644,0.23934934732271163,0.30404167496654744,0.17441027833079015
SCH_010_CLS_0190_P001424,0.033589505650103976,0.07585818002124355,0.025957357197796852
SCH_010_CLS_0190_P001953,0.11920292202211755,0.18010666408646395,0.08882029240011773
SCH_010_CLS_0190_P002463,0.38214144285525914,0.4472188594250478,0.3032157444273775
SCH_010_CLS_0190_P002619,0.14706452045904775,0.2068940488158881,0.11124120650754304
SCH_010_CLS_0190_P004010,0.24220562872535947,0.3081902399767429,0.17553807362342938
SCH_010_CLS_0190_P004985,0.1431877021825763,0.20181322226037884,0.10970577387797076
SCH_010_CLS_0190_P005842,0.35936414516010196,0.42202815538864985,0.27512972382317524
SCH_010_CLS_0190_P005903,0.6015935593881796,0.6460137001902271,0.5006484981715215
SCH_010_CLS_0190_P006849,0.09401017961657226,0.15405756269148543,0.07263670636078698
SCH_010_CLS_0190_P007059,0.11596071825396675,0.16995623014518763,0.09401017961657226
SCH_010_CLS_0190_P007271,0.31827322335346725,0.3779997700846973,0.23510838921999314
SCH_010_CLS_0190_P007632,0.2254166158350767,0.29178742608054825,0.16132023775174628
SCH_010_CLS_0193_P000302,0.16885695214168317,0.23231014609688014,0.12765262532179067
SCH_010_CLS_0193_P000402,0.44577079098697225,0.5111065711480506,0.358465337116683
SCH_010_CLS_0193_P000590,0.5568815945592309,0.6127732140221069,0.46563045859551677
SCH_010_CLS_0193_P002480,0.11596071825396675,0.1789558876900955,0.08882029240011773
SCH_010_CLS_0193_P003216,0.329391720064527,0.39280256983325357,0.2523840452764101
SCH_010_CLS_0193_P005552,0.059210250741285934,0.10970577387797076,0.04535258055430642
SCH_010_CLS_0193_P007259,0.10818895456207037,0.17553807362342938,0.07921032410902436
SCH_010_CLS_0201_P004720,0.6388352797656791,0.6834194849762091,0.5440747593353916
SCH_010_CLS_0201_P005644,0.2337063569140403,0.2966542546789911,0.1789558876900955
SCH_010_CLS_0201_P006721,0.6334102636778401,0.6851073490894588,0.532668238993261
SCH_010_CLS_0202_P004292,0.6297746074044134,0.6774740169356273,0.5301148725945025
SCH_010_CLS_0203_P005064,0.14414885303274058,0.2107663063197709,0.10521053670308636
SCH_010_CLS_0209_P000722,0.5736784074525096,0.6224593312018546,0.48706343469537056
SCH_010_CLS_0209_P001549,0.3407045130269881,0.40544873575821444,0.25534365985620666
SCH_010_CLS_0209_P001843,0.5884161997446202,0.6442251064863697,0.4854777184815691
SCH_010_CLS_0209_P002129,0.5580861623147292,0.6132365536207203,0.45810626362947604
SCH_010_CLS_0209_P002733,0.18242552380635635,0.24653334600973578,0.1347759174229568
SCH_010_CLS_0209_P002860,0.11596071825396675,0.17667160102063315,0.08756383952305867
SCH_010_CLS_0209_P004577,0.44649471171099464,0.5157418659712667,0.35131106427318937
SCH_010_CLS_0209_P004786,0.28061637417656055,0.3407045130269881,0.21601153469447487
SCH_010_CLS_0209_P005093,0.09534946489910949,0.15405756269148543,0.07369626970604846
SCH_010_CLS_0209_P005184,0.44191383768527087,0.5066219272510636,0.358465337116683
SCH_010_CLS_0209_P007693,0.5640984800226174,0.6206216158802703,0.47012838951532104
SCH_010_CLS_0215_P000778,0.32509187188660654,0.39280256983325357,0.23934934732271163
SCH_010_CLS_0215_P001404,0.06656918897050167,0.12002562775436143,0.05108273695705249
SCH_010_CLS_0215_P004054,0.2583259885691872,0.3259495159352553,0.18952109132967757
SCH_010_CLS_0215_P004421,0.08151975597471893,0.1302854207492335,0.0675466911396291
SCH_010_CLS_0215_P005025,0.08151975597471893,0.126785173178859,0.06656918897050167
SCH_010_CLS_0215_P005164,0.12506538251690355,0.18952109132967757,0.09138210306717136
SCH_010_CLS_0215_P005763,0.08756383952305867,0.1431877021825763,0.06656918897050167
SCH_010_CLS_0215_P006497,0.03963883910097002,0.08035746882220708,0.033085978388704126
SCH_010_CLS_0215_P006517,0.2991051902457072,0.3656831720195924,0.22270013882530884
SCH_010_CLS_0215_P006798,0.09670579329612157,0.15102780199255095,0.07696083569602614
SCH_010_CLS_0236_P000073,0.10521053670308636,0.15921740814605376,0.08269734267503885
SCH_010_CLS_0236_P001514,0.1285251389364931,0.19193278644723683,0.09807932347046003
SCH_010_CLS_0236_P002088,0.4433593997500745,0.508910189441957,0.3602639412813044
SCH_010_CLS_0236_P002684,0.3798383564508293,0.4426364972492486,0.3015676930738543
SCH_010_CLS_0236_P004854,0.04603390239924038,0.09009299396195182,0.03732688734412946
SCH_010_CLS_0236_P005952,0.4963684720619101,0.5518152623837851,0.4144247884265225
SCH_010_CLS_0236_P006439,0.29017562235469585,0.3548800897081317,0.21601153469447487
SCH_010_CLS_0236_P006765,0.10230470789265304,0.1571368534705856,0.08389038641057993
SCH_010_CLS_0239_P000173,0.5360700445712753,0.5940803570022152,0.4397473463667375
SCH_010_CLS_0239_P005803,0.04813677111663481,0.09138210306717136,0.040845715909949315
SCH_010_CLS_0241_P006510,0.4501176600775964,0.509459320432198,0.36658973632215985
SCH_010_CLS_0242_P001212,0.2538610069692489,0.3174262655876759,0.18952109132967757
SCH_010_CLS_0242_P001243,0.09947021388210706,0.14903529447863062,0.07921032410902436
SCH_010_CLS_0242_P001596,0.521714847750858,0.5774953651858118,0.42823339806622046
SCH_010_CLS_0242_P002280,0.5008659354135399,0.5631377274644433,0.40969306452875043
SCH_010_CLS_0242_P002329,0.38954653128573136,0.45205208966075977,0.2966542546789911
SCH_010_CLS_0242_P002427,0.3602639412813044,0.42393493527303167,0.2798284924581987
SCH_010_CLS_0242_P003903,0.30569732884242146,0.3684056955947133,0.22678363486528472
SCH_010_CLS_0242_P004152,0.334589441253186,0.395601077304312,0.24944724346334116
SCH_010_CLS_0242_P004290,0.07585818002124355,0.1347759174229568,0.05582314113461443
SCH_010_CLS_0242_P004590,0.3233801013420336,0.39280256983325357,0.24220562872535947
SCH_010_CLS_0242_P005458,0.5232985450618178,0.5822535290212147,0.43686227253555665
SCH_010_CLS_0242_P005638,0.40780499482245464,0.4728051842020863,0.3132096615361948
SCH_010_CLS_0242_P006666,0.5187899752246729,0.5779718446113501,0.42536651124863334
SCH_010_CLS_0242_P007500,0.4409506746470935,0.5078118642792044,0.35131106427318937
