person_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.3349374050948129,0.49570323077525236,0.34722715815476807
SCH_009_CLS_0183_P006511,0.4305303912635964,0.5646747011259433,0.45558612015443645
SCH_009_CLS_0183_P007087,0.44013233506078814,0.5771140777377846,0.45558612015443645
SCH_009_CLS_0185_P001765,0.4439861094553809,0.5847217947843539,0.4633471167997406
SCH_009_CLS_0185_P002139,0.38158821461360437,0.5356814306359544,0.39644197404871906
SCH_009_CLS_0185_P002533,0.4362857636715457,0.5713839816769332,0.44977928823309904
SCH_009_CLS_0185_P002825,0.5345153306916681,0.6469956919473779,0.5374298453437505
SCH_009_CLS_0185_P003097,0.5991568288003813,0.6906425517718932,0.5949278648688621
SCH_009_CLS_0185_P007699,0.5721491363897798,0.6771325114087474,0.5625610479527917
SCH_009_CLS_0200_P002484,0.5451888573008918,0.6492228703501022,0.5509939581599003
SCH_009_CLS_0200_P006665,0.6214490195621031,0.7064740276961856,0.6191489452885623
SCH_009_CLS_0200_P007038,0.4575244969993625,0.5866175789173309,0.4691797486084321
SCH_009_CLS_0216_P002300,0.6283161882953671,0.7107086224327677,0.6373920023205943
SCH_009_CLS_0216_P004311,0.4152782052156477,0.5492538128461372,0.4401323350607882
SCH_009_CLS_0230_P000334,0.49648443293456984,0.6211732965992066,0.5082023890810806
SCH_009_CLS_0230_P001695,0.525758426143058,0.6402760546675719,0.5335432919191364
SCH_009_CLS_0230_P002595,0.267714372782174,0.44707401186709483,0.2801434827990598
SCH_009_CLS_0230_P006449,0.571192639510161,0.6754221526585195,0.5778765603075077
SCH_009_CLS_0243_P002865,0.6499342022336535,0.7262120760150377,0.6454775482054435
SCH_009_CLS_0243_P007024,0.5082023890810805,0.6294102233550014,0.5160101498980105
SCH_009_CLS_0251_P001926,0.6260327302663453,0.7068788808569866,0.6328658709681684
SCH_009_CLS_0251_P002525,0.5673613992662333,0.6724177487705308,0.5644826467575141
SCH_009_CLS_0251_P002755,0.5072260593496973,0.6266726695876249,0.5179610184238489
SCH_009_CLS_0251_P005257,0.4459155568285893,0.5809227458300383,0.475020812521061
SCH_009_CLS_0251_P006718,0.5873751775934811,0.6872942801972047,0.5873751775934813
SCH_009_CLS_0251_P007427,0.6061721173534641,0.698925728673914,0.5949278648688621
SCH_010_CLS_0011_P001143,0.396441974048719,0.5395655429391846,0.41717650059542893
SCH_010_CLS_0011_P004412,0.3779079322969326,0.5171807333821863,0.41338242108267087
SCH_010_CLS_0011_P004802,0.6508224298514845,0.7416553006696853,0.6454775482054435
SCH_010_CLS_0011_P005312,0.13587289700909466,0.2987777286090948,0.14530930932304276
SCH_010_CLS_0011_P007144,0.22981165618393698,0.40507213513113965,0.270788646125236
SCH_010_CLS_0013_P000725,0.42479372926011716,0.5502207117669027,0.4633471167997406
SCH_010_CLS_0013_P001756,0.4750208125210609,0.5941745523230874,0.5082023890810806
SCH_010_CLS_0013_P003460,0.4133824210826708,0.5463509119946011,0.4420583500201497
SCH_010_CLS_0022_P000907,0.21363955436357243,0.3826949768187988,0.23821331895369988
SCH_010_CLS_0022_P001831,0.536458614704944,0.6402760546675719,0.5567852000419912
SCH_010_CLS_0022_P001854,0.6485999104008053,0.7245585520896619,0.6517096114880765
SCH_010_CLS_0022_P003171,0.28330526613700446,0.4432147999580106,0.31607364574918584
SCH_010_CLS_0022_P004205,0.6159198590685336,0.7030196253514711,0.6098959808263735
SCH_010_CLS_0022_P004206,0.5807325373229926,0.6732776065254877,0.5892673574130601
SCH_010_CLS_0022_P004452,0.4837947403061626,0.6063586077200878,0.49648443293457006
SCH_010_CLS_0022_P005838,0.4847703375006431,0.5969971606750755,0.5101548534155095
SCH_010_CLS_0022_P006100,0.47112591131387155,0.5988753493397273,0.49648443293457006
SCH_010_CLS_0022_P007100,0.5052732419756635,0.6184117853863971,0.5296526624475089
SCH_010_CLS_0022_P007587,0.12185285076961842,0.29227199246078306,0.13771791060238345
SCH_010_CLS_0033_P000304,0.6269467937485277,0.7048513522290137,0.6400960954013636
SCH_010_CLS_0033_P001728,0.4828192666178154,0.6091522170252416,0.5082023890810806
SCH_010_CLS_0045_P000070,0.47307295223911705,0.5913457070528477,0.5062496744995114
SCH_010_CLS_0045_P000359,0.7648213564667146,0.817341319214868,0.7460649954497397
SCH_010_CLS_0045_P000580,0.4906260984783401,0.6100818421044127,0.5082023890810806
SCH_010_CLS_0045_P001491,0.5403418043531103,0.6461030232191587,0.5664023104566638
SCH_010_CLS_0045_P002188,0.21893645196837982,0.39382788264653745,0.22981165618393704
SCH_010_CLS_0045_P003602,0.3366799115632451,0.49375032550049036,0.37241390060438095
SCH_010_CLS_0045_P003729,0.4750208125210609,0.5988753493397273,0.4828192666178155
SCH_010_CLS_0045_P003812,0.338426870351018,0.4996093750794737,0.36695262705285153
SCH_010_CLS_0045_P004501,0.24393049161162816,0.4164168844827255,0.26771437278217414
SCH_010_CLS_0045_P005911,0.5721491363897798,0.6719873849966719,0.5797811359293793
SCH_010_CLS_0045_P006236,0.2692487384035321,0.43743895204721006,0.27388501873922166
SCH_010_CLS_0045_P006941,0.3436940940574741,0.49375032550049036,0.36695262705285153
SCH_010_CLS_0045_P007334,0.6242019075902401,0.7137110478398093,0.6319577966837328
SCH_010_CLS_0045_P007678,0.1636591957040041,0.3290466670942231,0.18856293594721277
SCH_010_CLS_0046_P000442,0.361525305828295,0.4996093750794737,0.4058254476769145
SCH_010_CLS_0046_P004003,0.5442201017197061,0.6420734712596566,0.5683199834782491
SCH_010_CLS_0046_P007732,0.7587967013309781,0.8233852116260166,0.7385936621891425
SCH_010_CLS_0047_P004106,0.5797811359293792,0.6741363010529153,0.5892673574130601
SCH_010_CLS_0047_P005436,0.35077712964989927,0.5035155670654318,0.3871341017017697
SCH_010_CLS_0047_P006695,0.7005056819817428,0.7708790134377729,0.6938049920751891
SCH_010_CLS_0065_P002342,0.13224536193170272,0.29551446755169436,0.17017676743928845
SCH_010_CLS_0065_P002952,0.6378432940400726,0.7109093641926079,0.6481546288325324
SCH_010_CLS_0065_P002993,0.6587688258643306,0.731615025277883,0.6640176273272221
SCH_010_CLS_0079_P000890,0.3110291124426671,0.47424157385694365,0.34722715815476807
SCH_010_CLS_0079_P002029,0.25564087228031956,0.4355173532424877,0.2833052661370046
SCH_010_CLS_0079_P002332,0.2864885324573637,0.4490060418401015,0.3297369570491417
SCH_010_CLS_0079_P003609,0.2945395335222487,0.4606285525566524,0.3262929005454795
SCH_010_CLS_0079_P004326,0.30602906460168844,0.47229403424757405,0.3331993869194064
SCH_010_CLS_0079_P004447,0.2913033324044818,0.46257015465625134,0.322867488591254
SCH_010_CLS_0079_P005899,0.4001866404498683,0.5356814306359544,0.4286160183230686
SCH_010_CLS_0079_P006042,0.19584004016403472,0.37534005154638056,0.2110263360790681
SCH_010_CLS_0079_P006061,0.3280126150033296,0.48594120671292035,0.36513968947727793
SCH_010_CLS_0079_P007393,0.3927094062703487,0.5395655429391846,0.4362857636715458
SCH_010_CLS_0089_P000635,0.44205835002014954,0.5771140777377846,0.475020812521061
SCH_010_CLS_0100_P002477,0.30272079490749676,0.46451289261138157,0.31607364574918584
SCH_010_CLS_0100_P003907,0.398312819817144,0.5405358392737902,0.4343653192484896
SCH_010_CLS_0100_P005560,0.2541570826463235,0.4297643895131572,0.26771437278217414
SCH_010_CLS_0100_P006159,0.4575244969993625,0.58851079904479,0.4691797486084321
SCH_010_CLS_0104_P001202,0.4478466353997202,0.5847217947843539,0.475020812521061
SCH_010_CLS_0104_P003489,0.19584004016403472,0.36260799767940743,0.23821331895369988
SCH_010_CLS_0104_P006271,0.4672345228792409,0.5922893377482327,0.4867218727199671
SCH_010_CLS_0115_P001100,0.3927094062703487,0.5288740886861301,0.43053039126359655
SCH_010_CLS_0115_P002124,0.4228859222622171,0.5579416499798521,0.4536490880054007
SCH_010_CLS_0115_P002474,0.12695825953651343,0.3020615739919099,0.14726062316740826
SCH_010_CLS_0115_P003022,0.3724139006043808,0.529847283491186,0.3983128198171441
SCH_010_CLS_0115_P003067,0.363330568069788,0.5074213299436945,0.40018664044986835
SCH_010_CLS_0115_P005853,0.6468172400047234,0.7295968494461514,0.6472632930070027
SCH_010_CLS_0115_P007580,0.14147108629922903,0.30371115071212035,0.1615317496672282
SCH_010_CLS_0125_P001629,0.5596751435517396,0.6593832256326225,0.5702356104868446
SCH_010_CLS_0125_P006365,0.6196093917576696,0.6993365621939273,0.6391957089498597
SCH_010_CLS_0125_P007090,0.7710859296377138,0.827326497929098,0.746434841058646
SCH_010_CLS_0135_P000102,0.45558612015443645,0.5799714638773313,0.47696943319701507
SCH_010_CLS_0135_P000601,0.6681444674502153,0.7477011672934561,0.6552477804345425
SCH_010_CLS_0135_P001172,0.5958688768450134,0.6805390150855759,0.6098959808263735
SCH_010_CLS_0135_P001525,0.636940468333553,0.725726387864705,0.6319577966837328
SCH_010_CLS_0135_P001566,0.249739894404883,0.41451958725172156,0.27388501873922166
SCH_010_CLS_0135_P001579,0.6196093917576696,0.7013859250284731,0.6382943428268397
SCH_010_CLS_0135_P002119,0.571192639510161,0.6563059059425274,0.5930437529269782
SCH_010_CLS_0135_P004047,0.4459155568285893,0.5723403713055877,0.47307295223911716
SCH_010_CLS_0135_P004888,0.48574605078013217,0.6035580259512826,0.5101548534155095
SCH_010_CLS_0135_P005739,0.6209894377718618,0.7005671424739737,0.6373920023205943
SCH_010_CLS_0135_P006715,0.45946416072621143,0.5847217947843539,0.4984375050862442
SCH_010_CLS_0136_P000226,0.6769616877206931,0.7494186052483714,0.6778153331139365
SCH_010_CLS_0136_P004188,0.6692262306601597,0.7440337916639165,0.6587688258643307
SCH_010_CLS_0141_P000314,0.47891875521182004,0.6026229780505078,0.49648443293457006
SCH_010_CLS_0141_P001526,0.6333195551622005,0.7107086224327677,0.6364886927457367
SCH_010_CLS_0141_P003244,0.4171765005954289,0.5617918790934647,0.43820812090653694
SCH_010_CLS_0141_P004136,0.7825960255526601,0.8314717245270672,0.7612901250753907
SCH_010_CLS_0143_P002878,0.551960169217647,0.6492228703501022,0.5683199834782491
SCH_010_CLS_0143_P002909,0.6232851597403876,0.7097036750763633,0.6182274100197611
SCH_010_CLS_0143_P003034,0.5490603881772077,0.6563059059425274,0.5644826467575141
SCH_010_CLS_0143_P006684,0.5267322976316144,0.6384746941717067,0.5335432919191364
SCH_010_CLS_0143_P007706,0.7235244038879508,0.7879964600307069,0.7133517433662531
SCH_010_CLS_0150_P000515,0.4362857636715457,0.5675531566977612,0.45558612015443645
SCH_010_CLS_0150_P000817,0.10031314686641842,0.26710218207948017,0.10609638336431479
SCH_010_CLS_0150_P000973,0.18618382790150909,0.37168381170463455,0.20587037180094797
SCH_010_CLS_0150_P001481,0.14337950436465377,0.3070254778620434,0.1723946621360007
SCH_010_CLS_0150_P001537,0.13771791060238342,0.3070254778620434,0.12523645775497638
SCH_010_CLS_0150_P001650,0.06242242004123618,0.2053599421246972,0.05973464262097093
SCH_010_CLS_0150_P002962,0.5315984574070114,0.6357653509446141,0.5529259881329068
SCH_010_CLS_0150_P003451,0.396441974048719,0.5434448559004375,0.4228859222622173
SCH_010_CLS_0150_P003606,0.2848942245491858,0.450939611822794,0.2929188151783918
SCH_010_CLS_0150_P003708,0.12353470281937413,0.29065861058653386,0.1287002505839494
SCH_010_CLS_0150_P005209,0.0846136976714706,0.25504667457929076,0.07117689823492387
SCH_010_CLS_0150_P005324,0.4020633857285282,0.5521533646002815,0.4324468433022406
SCH_010_CLS_0150_P006828,0.29616546322884096,0.47424157385694365,0.3297369570491417
SCH_010_CLS_0155_P000575,0.6346791877796587,0.7143092888298507,0.640995496919483
SCH_010_CLS_0155_P003379,0.4171765005954289,0.5511872314004319,0.4362857636715458
SCH_010_CLS_0155_P006410,0.5500273620968404,0.6505560711700326,0.5664023104566638
SCH_010_CLS_0159_P000749,0.3419339987092297,0.4976562671659876,0.38158821461360454
SCH_010_CLS_0159_P007558,0.6360366762255685,0.7155035174118275,0.6436877396531832
SCH_010_CLS_0160_P002847,0.338426870351018,0.4996093750794737,0.36513968947727793
SCH_010_CLS_0160_P003570,0.5509939581599002,0.657186493973808,0.5797811359293793
SCH_010_CLS_0163_P001066,0.5471253354197653,0.6420734712596566,0.5854804127482801
SCH_010_CLS_0163_P003404,0.398312819817144,0.5434448559004375,0.4343653192484896
SCH_010_CLS_0165_P000079,0.20332761320244494,0.3771735458188265,0.1983124700658402
SCH_010_CLS_0165_P000105,0.4152782052156477,0.5627532933244253,0.4614050533656316
SCH_010_CLS_0165_P000789,0.3436940940574741,0.4898451465844924,0.3871341017017697
SCH_010_CLS_0165_P000979,0.5150345288927218,0.6275860993956207,0.5315984574070116
SCH_010_CLS_0165_P001087,0.11692525101965236,0.2858501687416965,0.11532154307399563
SCH_010_CLS_0165_P001573,0.5042967692247493,0.6211732965992066,0.5179610184238489
SCH_010_CLS_0165_P001869,0.3543436937742053,0.5074213299436945,0.3927094062703488
SCH_010_CLS_0165_P002206,0.6351319230700306,0.7127123143338047,0.6418939082688668
SCH_010_CLS_0165_P003504,0.30935744822810834,0.4684015425929902,0.3507771296498994
SCH_010_CLS_0165_P005586,0.6177663226806298,0.7056633417681364,0.6200696231453642
SCH_010_CLS_0169_P001383,0.420980412599487,0.555049374308672,0.44591555682858947
SCH_010_CLS_0169_P005527,0.6405459196049283,0.721429300803851,0.6382943428268397
SCH_010_CLS_0172_P001029,0.41907725416996333,0.5434448559004375,0.4691797486084321
SCH_010_CLS_0172_P002146,0.10909682119561327,0.27326398302658744,0.10316890915753352
SCH_010_CLS_0172_P002603,0.6149953690213117,0.6993365621939273,0.6337730031483806
SCH_010_CLS_0172_P002990,0.3436940940574741,0.5054685319369084,0.3760730236671314
SCH_010_CLS_0172_P004040,0.29779657961594114,0.46451289261138157,0.3127057198027967
SCH_010_CLS_0172_P005056,0.4652902927690195,0.5913457070528477,0.5003906249205281
SCH_010_CLS_0172_P005242,0.6432396573397493,0.722605324735639,0.6605228323990605
SCH_010_CLS_0172_P007062,0.5442201017197061,0.6496675307194278,0.5625610479527917
SCH_010_CLS_0172_P007333,0.48574605078013217,0.6007506385938105,0.5257584261430582
SCH_010_CLS_0178_P000021,0.5902124615704774,0.6809634857133803,0.6024358782747804
SCH_010_CLS_0178_P000816,0.5797811359293792,0.6650625949051885,0.6098959808263735
SCH_010_CLS_0178_P002423,0.6552477804345423,0.731615025277883,0.653480817204666
SCH_010_CLS_0178_P004416,0.4652902927690195,0.5969971606750755,0.49453146806309334
SCH_010_CLS_0178_P005066,0.557748951606482,0.6602600106215113,0.5683199834782491
SCH_010_CLS_0178_P006922,0.6145328120257451,0.7066764951328486,0.6219083833738153
SCH_010_CLS_0178_P007519,0.685444337911845,0.7524721379438881,0.6837574463196946
SCH_010_CLS_0190_P000404,0.5140587932870814,0.6239269763328704,0.5567852000419912
SCH_010_CLS_0190_P000487,0.19096531119326776,0.36804220331626897,0.20587037180094797
SCH_010_CLS_0190_P000602,0.3742416646244873,0.519131280575022,0.4039430050990988
SCH_010_CLS_0190_P000631,0.1453093093230427,0.3273241720139216,0.1615317496672282
SCH_010_CLS_0190_P000644,0.3834334954786815,0.5327654771207608,0.4247937292601173
SCH_010_CLS_0190_P001424,0.05230825935600505,0.2028218778103072,0.04060155896912825
SCH_010_CLS_0190_P001953,0.19584004016403472,0.37534005154638056,0.1958400401640348
SCH_010_CLS_0190_P002463,0.5286794231430683,0.6366694319302135,0.5529259881329068
SCH_010_CLS_0190_P002619,0.15734390945129947,0.32389313866342917,0.17918558204957225
SCH_010_CLS_0190_P004010,0.20080831930150816,0.3845422817173079,0.2189364519683799
SCH_010_CLS_0190_P004985,0.18618382790150909,0.3518453711674692,0.21363955436357251
SCH_010_CLS_0190_P005842,0.4994140627682216,0.612865898298232,0.5296526624475089
SCH_010_CLS_0190_P005903,0.663363705511846,0.7331462660965086,0.6683609625849696
SCH_010_CLS_0190_P006849,0.13404875858010612,0.30041709115956416,0.15528331499326978
SCH_010_CLS_0190_P007059,0.16153174966722814,0.3325054443421737,0.20843660972249786
SCH_010_CLS_0190_P007271,0.396441974048719,0.5337377202887781,0.4324468433022406
SCH_010_CLS_0190_P007632,0.363330568069788,0.5113261871343115,0.39644197404871906
SCH_010_CLS_0193_P000302,0.3262929005454794,0.4800886604642408,0.37058977664500026
SCH_010_CLS_0193_P000402,0.6373920023205941,0.7198565172009416,0.6517096114880765
SCH_010_CLS_0193_P000590,0.43436531924848953,0.5732962205752733,0.45558612015443645
SCH_010_CLS_0193_P002480,0.47307295223911705,0.5969971606750755,0.5003906249205281
SCH_010_CLS_0193_P003216,0.420980412599487,0.5502207117669027,0.4594641607262116
SCH_010_CLS_0193_P005552,0.19584004016403472,0.3698611562905515,0.19339099907418406
SCH_010_CLS_0193_P007259,0.4536490880054006,0.5761604580264712,0.49453146806309334
SCH_010_CLS_0201_P004720,0.5816833388358563,0.6792638084493087,0.5854804127482801
SCH_010_CLS_0201_P005644,0.3297369570491416,0.48594120671292035,0.36513968947727793
SCH_010_CLS_0201_P006721,0.6177663226806298,0.7001572695019043,0.6255753605006811
SCH_010_CLS_0202_P004292,0.42479372926011716,0.563714236328456,0.45558612015443645
SCH_010_CLS_0203_P005064,0.4439861094553809,0.5694696087364053,0.47696943319701507
SCH_010_CLS_0209_P000722,0.5471253354197653,0.6483327724275005,0.5625610479527917
SCH_010_CLS_0209_P001549,0.28808816802249254,0.46257015465625134,0.322867488591254
SCH_010_CLS_0209_P001843,0.6126805215797614,0.698925728673914,0.6182274100197611
SCH_010_CLS_0209_P002129,0.6752508580443988,0.7519260572122141,0.6622724451210856
SCH_010_CLS_0209_P002733,0.2864885324573637,0.450939611822794,0.31946098491442565
SCH_010_CLS_0209_P002860,0.2512065817330045,0.4164168844827255,0.28648853245736383
SCH_010_CLS_0209_P004577,0.5538914077802788,0.6438669022143906,0.5835831155172762
SCH_010_CLS_0209_P004786,0.48184392385296326,0.6016871801828576,0.5179610184238489
SCH_010_CLS_0209_P005093,0.4171765005954289,0.5492538128461372,0.4420583500201497
SCH_010_CLS_0209_P005184,0.261632658561982,0.433597689543338,0.28648853245736383
SCH_010_CLS_0209_P007693,0.47794401023142574,0.5988753493397273,0.49453146806309334
SCH_010_CLS_0215_P000778,0.4324468433022404,0.5713839816769332,0.4633471167997406
SCH_010_CLS_0215_P001404,0.1814952080376803,0.35720867575922444,0.18856293594721277
SCH_010_CLS_0215_P004054,0.38713410170176954,0.5347097072309821,0.4095985972930935
SCH_010_CLS_0215_P004421,0.2325889222396359,0.4107326425869417,0.270788646125236
SCH_010_CLS_0215_P005025,0.28808816802249254,0.4432147999580106,0.3297369570491417
SCH_010_CLS_0215_P005164,0.10909682119561327,0.27951371876744535,0.11854827229875188
SCH_010_CLS_0215_P005763,0.20332761320244494,0.3845422817173079,0.21363955436357251
SCH_010_CLS_0215_P006497,0.249739894404883,0.42403033424152897,0.2801434827990598
SCH_010_CLS_0215_P006517,0.3262929005454794,0.48594120671292035,0.3760730236671314
SCH_010_CLS_0215_P006798,0.21102633607906804,0.38824685066620107,0.22705774060326217
SCH_010_CLS_0236_P000073,0.13958393065930605,0.3120344855544545,0.1615317496672282
SCH_010_CLS_0236_P001514,0.2382133189536998,0.4013123398875488,0.2556408722803196
SCH_010_CLS_0236_P002088,0.486721872719967,0.6016871801828576,0.5160101498980105
SCH_010_CLS_0236_P002684,0.486721872719967,0.6016871801828576,0.5179610184238489
SCH_010_CLS_0236_P004854,0.2848942245491858,0.4548111426991099,0.3366799115632452
SCH_010_CLS_0236_P005952,0.6666270142520287,0.7562495692127224,0.6692262306601598
SCH_010_CLS_0236_P006439,0.35792652874034486,0.5054685319369084,0.3927094062703488
SCH_010_CLS_0236_P006765,0.4808687194249796,0.6082217988695676,0.5296526624475089
SCH_010_CLS_0239_P000173,0.398312819817144,0.545382567614186,0.4247937292601173
SCH_010_CLS_0239_P005803,0.13404875858010612,0.3053657944505556,0.15528331499326978
SCH_010_CLS_0241_P006510,0.6624908359384389,0.7446377710209297,0.6508224298514848
SCH_010_CLS_0242_P001212,0.3194609849144256,0.47424157385694365,0.3687693373836004
SCH_010_CLS_0242_P001243,0.2723340787801267,0.44128773154011974,0.30602906460168855
SCH_010_CLS_0242_P001596,0.5072260593496973,0.6248431024015629,0.5101548534155095
SCH_010_CLS_0242_P002280,0.47112591131387155,0.5979366142714734,0.5003906249205281
SCH_010_CLS_0242_P002329,0.32457784734148204,0.48594120671292035,0.3436940940574742
SCH_010_CLS_0242_P002427,0.5091786562502015,0.6239269763328704,0.5238101025431079
SCH_010_CLS_0242_P003903,0.28172167858815156,0.4548111426991099,0.30272079490749687
SCH_010_CLS_0242_P004152,0.29291881517839174,0.4606285525566524,0.3297369570491417
SCH_010_CLS_0242_P004290,0.10316890915753346,0.27637793253456044,0.0989117643577021
SCH_010_CLS_0242_P004590,0.5062496744995113,0.6230099628612419,0.5277059657524277
SCH_010_CLS_0242_P005458,0.4935550444782934,0.6091522170252416,0.5101548534155095
SCH_010_CLS_0242_P005638,0.2723340787801267,0.44514357895365975,0.31607364574918584
SCH_010_CLS_0242_P006666,0.45171345820402303,0.5922893377482327,0.475020812521061
SCH_010_CLS_0242_P007500,0.2913033324044818,0.4528746645802364,0.3297369570491417
