person_id,p_D,p_A,p_S
SCH_009_CLS_0183_P004841,0.5631377274644433,0.6048658212215559,0.4186969093556867
SCH_009_CLS_0183_P005236,0.16995623014518763,0.24653334600973578,0.11596071825396675
SCH_009_CLS_0183_P006511,0.23510838921999314,0.3015676930738543,0.17106119167858438
SCH_009_CLS_0183_P007087,0.24220562872535947,0.31237000428514555,0.17106119167858438
SCH_009_CLS_0185_P001765,0.24508501313237172,0.3191213844321178,0.17553807362342938
SCH_009_CLS_0185_P002139,0.2005576797447963,0.27747298163087125,0.13939637966532398
SCH_009_CLS_0185_P002533,0.23934934732271163,0.30735801686526387,0.16776334721819922
SCH_009_CLS_0185_P002825,0.31827322335346725,0.37891862846644336,0.22270013882530884
SCH_009_CLS_0185_P003097,0.3779997700846973,0.42632159254749036,0.26588047309981694
SCH_009_CLS_0185_P007699,0.35220178204788966,0.411110869232168,0.24077459577038227
SCH_009_CLS_0200_P002484,0.3276683008207139,0.38121956625614994,0.23231014609688014
SCH_009_CLS_0200_P006665,0.40028040867233783,0.4448059216326639,0.286169243957523
SCH_009_CLS_0200_P007038,0.25534365985620666,0.320821300824607,0.1789558876900955
SCH_009_CLS_0216_P002300,0.40733340004593027,0.44987596117526485,0.30239108267790193
SCH_009_CLS_0216_P004311,0.22405544923169474,0.2885690942619391,0.16238003666671086
SCH_009_CLS_0230_P000334,0.286169243957523,0.35309352890368745,0.2030746281894702
SCH_009_CLS_0230_P001695,0.31069438321455395,0.3720487831734568,0.22000709974589316
SCH_009_CLS_0230_P002595,0.12940273159163906,0.21206880435710532,0.08756383952305867
SCH_009_CLS_0230_P006449,0.35131106427318937,0.4092207951316078,0.2523840452764101
SCH_009_CLS_0243_P002865,0.43014734858584286,0.46891222319119413,0.30985842672988845
SCH_009_CLS_0243_P007024,0.2958398615564072,0.3611647202343208,0.20817892905742003
SCH_009_CLS_0251_P001926,0.4049780024117681,0.4452883047574535,0.2982869221861587
SCH_009_CLS_0251_P002525,0.347758583644727,0.4059196429977849,0.24220562872535947
SCH_009_CLS_0251_P002755,0.29502676635499137,0.358465337116683,0.20946968133032529
SCH_009_CLS_0251_P005257,0.24653334600973578,0.31573597552138716,0.18242552380635635
SCH_009_CLS_0251_P006718,0.36658973632215985,0.4225046348141883,0.25982563796098374
SCH_009_CLS_0251_P007427,0.3849121444839335,0.4359015199773826,0.26588047309981694
SCH_010_CLS_0011_P001143,0.2107663063197709,0.28061637417656055,0.1500288243424251
SCH_010_CLS_0011_P004412,0.19806417366892506,0.26284183737131667,0.14804719803168948
SCH_010_CLS_0011_P004802,0.43110511107634375,0.48864941135778783,0.30985842672988845
SCH_010_CLS_0011_P005312,0.060086650174007626,0.1242130083520534,0.04023794262361602
SCH_010_CLS_0011_P007144,0.10818895456207037,0.184767510648,0.08389038641057993
SCH_010_CLS_0013_P000725,0.23091976292927177,0.2893716974101632,0.17553807362342938
SCH_010_CLS_0013_P001756,0.2689414213699951,0.3276683008207139,0.2030746281894702
SCH_010_CLS_0013_P003460,0.22270013882530884,0.286169243957523,0.1634454411084719
SCH_010_CLS_0022_P000907,0.09947021388210706,0.17106119167858438,0.07159119944455247
SCH_010_CLS_0022_P001831,0.31997074490513444,0.3720487831734568,0.2365162364457076
SCH_010_CLS_0022_P001854,0.42871168674230137,0.4668455953331918,0.31573597552138716
SCH_010_CLS_0022_P003171,0.13846179056896438,0.20946968133032529,0.10230470789265304
SCH_010_CLS_0022_P004205,0.39466747146998155,0.4407099530229373,0.2782567937024021
SCH_010_CLS_0022_P004206,0.3602639412813044,0.4068619759458223,0.26133092567451033
SCH_010_CLS_0022_P004452,0.27590944429596825,0.33895182075521824,0.19559408410649906
SCH_010_CLS_0022_P005838,0.2766905310254354,0.3302551569521562,0.20434189993684584
SCH_010_CLS_0022_P006100,0.26588047309981694,0.3319854637679127,0.19559408410649906
SCH_010_CLS_0022_P007100,0.2934044820389496,0.35042138058310773,0.2173375210470625
SCH_010_CLS_0022_P007587,0.05340332979982423,0.12085323249047067,0.037892426629607394
SCH_010_CLS_0033_P000304,0.4059196429977849,0.44287743790368633,0.3048688709099544
SCH_010_CLS_0033_P001728,0.27512972382317524,0.341582499438317,0.2030746281894702
SCH_010_CLS_0045_P000070,0.2674081661882255,0.32509187188660654,0.20181322226037884
SCH_010_CLS_0045_P000359,0.5693738350552698,0.5983121948770795,0.4201236971273697
SCH_010_CLS_0045_P000580,0.28140560742914383,0.34246157314932935,0.2030746281894702
SCH_010_CLS_0045_P001491,0.3233801013420336,0.3779997700846973,0.24364243753740636
SCH_010_CLS_0045_P002188,0.10230470789265304,0.17781086947804958,0.06853749303199023
SCH_010_CLS_0045_P003602,0.17106119167858438,0.24508501313237172,0.12765262532179067
SCH_010_CLS_0045_P003729,0.2689414213699951,0.3319854637679127,0.18713268216242657
SCH_010_CLS_0045_P003812,0.17217184695139576,0.24944724346334116,0.12506538251690355
SCH_010_CLS_0045_P004501,0.11596071825396675,0.19193278644723683,0.08269734267503885
SCH_010_CLS_0045_P005911,0.35220178204788966,0.40544873575821444,0.2538610069692489
SCH_010_CLS_0045_P006236,0.1302854207492335,0.20561503957001773,0.08509904500702024
SCH_010_CLS_0045_P006941,0.17553807362342938,0.24508501313237172,0.12506538251690355
SCH_010_CLS_0045_P007334,0.403096823959302,0.4535038664108414,0.2974699426047947
SCH_010_CLS_0045_P007678,0.07369626970604846,0.1403362494900832,0.054198729823185576
SCH_010_CLS_0046_P000442,0.18713268216242657,0.24944724346334116,0.14414885303274058
SCH_010_CLS_0046_P004003,0.32680832697397805,0.3738758227716966,0.24508501313237172
SCH_010_CLS_0046_P007732,0.5612148072747433,0.6081287136691501,0.4106381023930074
SCH_010_CLS_0047_P004106,0.35936414516010196,0.40780499482245464,0.26133092567451033
SCH_010_CLS_0047_P005436,0.18010666408646395,0.2523840452764101,0.1347759174229568
SCH_010_CLS_0047_P006695,0.4874294073541102,0.5282900659453637,0.358465337116683
SCH_010_CLS_0065_P002342,0.05834584061168106,0.12252321251815919,0.04813677111663481
SCH_010_CLS_0065_P002952,0.41727148033425965,0.4501176600775964,0.31237000428514555
SCH_010_CLS_0065_P002993,0.4397473463667375,0.47572710275209684,0.3276683008207139
SCH_010_CLS_0079_P000890,0.15507847160659358,0.23091976292927177,0.11596071825396675
SCH_010_CLS_0079_P002029,0.12252321251815919,0.20434189993684584,0.08882029240011773
SCH_010_CLS_0079_P002332,0.1403362494900832,0.21337717541660495,0.10818895456207037
SCH_010_CLS_0079_P003609,0.14511536292037017,0.22135068799782798,0.10669059394565118
SCH_010_CLS_0079_P004326,0.15203224162217424,0.2295352131664525,0.10970577387797076
SCH_010_CLS_0079_P004447,0.1431877021825763,0.22270013882530884,0.10521053670308636
SCH_010_CLS_0079_P005899,0.21337717541660495,0.27747298163087125,0.1561048974454574
SCH_010_CLS_0079_P006042,0.09009299396195182,0.16667540468797667,0.06187598572364272
SCH_010_CLS_0079_P006061,0.16559311363082369,0.23934934732271163,0.1242130083520534
SCH_010_CLS_0079_P007393,0.20817892905742003,0.28061637417656055,0.1602660323277607
SCH_010_CLS_0089_P000635,0.24364243753740636,0.31237000428514555,0.18242552380635635
SCH_010_CLS_0100_P002477,0.1500288243424251,0.22405544923169474,0.10230470789265304
SCH_010_CLS_0100_P003907,0.21206880435710532,0.28140560742914383,0.15921740814605376
SCH_010_CLS_0100_P005560,0.12168575463704703,0.2005576797447963,0.08269734267503885
SCH_010_CLS_0100_P006159,0.25534365985620666,0.3225259830643727,0.1789558876900955
SCH_010_CLS_0104_P001202,0.24798742624020273,0.3191213844321178,0.18242552380635635
SCH_010_CLS_0104_P003489,0.09009299396195182,0.15921740814605376,0.07159119944455247
SCH_010_CLS_0104_P006271,0.26284183737131667,0.3259495159352553,0.18952109132967757
SCH_010_CLS_0115_P001100,0.20817892905742003,0.2720245510940225,0.1571368534705856
SCH_010_CLS_0115_P002124,0.2295352131664525,0.2958398615564072,0.16995623014518763
SCH_010_CLS_0115_P002474,0.05582314113461443,0.12592276483513232,0.040845715909949315
SCH_010_CLS_0115_P003022,0.19436781101874467,0.27279878331513824,0.1403362494900832
SCH_010_CLS_0115_P003067,0.1883239789098031,0.25534365985620666,0.1412814160007008
SCH_010_CLS_0115_P005853,0.4267993398408041,0.47317032628322736,0.3115315769505153
SCH_010_CLS_0115_P007580,0.06278920859705135,0.126785173178859,0.04535258055430642
SCH_010_CLS_0125_P001629,0.3407045130269881,0.39187128633084994,0.24653334600973578
SCH_010_CLS_0125_P006365,0.39840644061182034,0.4363818365677061,0.30404167496654744
SCH_010_CLS_0125_P007090,0.5779718446113501,0.6146253400079582,0.42059959109501305
SCH_010_CLS_0135_P000102,0.2538610069692489,0.31489265091054125,0.18359362263419612
SCH_010_CLS_0135_P000601,0.4501176600775964,0.4965973425688312,0.3191213844321178
SCH_010_CLS_0135_P001172,0.37479069691957606,0.4148988457967688,0.2782567937024021
SCH_010_CLS_0135_P001525,0.4163219602930174,0.4683042775692009,0.2974699426047947
SCH_010_CLS_0135_P001566,0.11920292202211755,0.19072402531203367,0.08509904500702024
SCH_010_CLS_0135_P001579,0.39840644061182034,0.4387851927252567,0.3032157444273775
SCH_010_CLS_0135_P002119,0.35131106427318937,0.3886180267058489,0.2643583582610753
SCH_010_CLS_0135_P004047,0.24653334600973578,0.3081902399767429,0.1812632068286302
SCH_010_CLS_0135_P004888,0.27747298163087125,0.33633105292626736,0.20434189993684584
SCH_010_CLS_0135_P005739,0.399811640739795,0.43782349911420193,0.30239108267790193
SCH_010_CLS_0135_P006715,0.25683199138751883,0.3191213844321178,0.19682620364309852
SCH_010_CLS_0136_P000226,0.46004630212376924,0.498878480884782,0.341582499438317
SCH_010_CLS_0136_P004188,0.4513265055870016,0.49176099972457454,0.3225259830643727
SCH_010_CLS_0141_P000314,0.2720245510940225,0.33545968739252996,0.19559408410649906
SCH_010_CLS_0141_P001526,0.41253015158488726,0.44987596117526485,0.3015676930738543
SCH_010_CLS_0141_P003244,0.2254166158350767,0.2991051902457072,0.16132023775174628
SCH_010_CLS_0141_P004136,0.5940803570022152,0.6215409097858049,0.4402285935070098
SCH_010_CLS_0143_P002878,0.3337203189792142,0.38121956625614994,0.24508501313237172
SCH_010_CLS_0143_P002909,0.40215729885902035,0.4486678238099546,0.28537195620910677
SCH_010_CLS_0143_P003034,0.3311197396289915,0.3886180267058489,0.24220562872535947
SCH_010_CLS_0143_P006684,0.3115315769505153,0.37022539259558657,0.22000709974589316
SCH_010_CLS_0143_P007706,0.5154979636145429,0.5530225481821641,0.38029854473500835
SCH_010_CLS_0150_P000515,0.23934934732271163,0.30404167496654744,0.17106119167858438
SCH_010_CLS_0150_P000817,0.04336579876390677,0.10818895456207037,0.02843603304485266
SCH_010_CLS_0150_P000973,0.08509904500702024,0.16451646289656316,0.060086650174007626
SCH_010_CLS_0150_P001481,0.06371499425196533,0.1285251389364931,0.048857778622174906
SCH_010_CLS_0150_P001537,0.06097518086496481,0.1285251389364931,0.03410042571231152
SCH_010_CLS_0150_P001650,0.026355352846119753,0.07921032410902436,0.015424552081841137
SCH_010_CLS_0150_P002962,0.31573597552138716,0.36749724599886857,0.2337063569140403
SCH_010_CLS_0150_P003451,0.2107663063197709,0.2837813906831087,0.15304215724489628
SCH_010_CLS_0150_P003606,0.13939637966532398,0.21469141911224196,0.09268777863937604
SCH_010_CLS_0150_P003708,0.054198729823185576,0.12002562775436143,0.03514484640079327
SCH_010_CLS_0150_P005209,0.03622005586497474,0.10230470789265304,0.018546564512117298
SCH_010_CLS_0150_P005324,0.21469141911224196,0.29098086621490676,0.15817435274843167
SCH_010_CLS_0150_P006828,0.14608724704829568,0.23091976292927177,0.10818895456207037
SCH_010_CLS_0155_P000575,0.4139508894967745,0.4542300530235543,0.30569732884242146
SCH_010_CLS_0155_P003379,0.2254166158350767,0.29017562235469585,0.1602660323277607
SCH_010_CLS_0155_P006410,0.3319854637679127,0.3826026999812996,0.24364243753740636
SCH_010_CLS_0159_P000749,0.17441027833079015,0.24798742624020273,0.13206615786963916
SCH_010_CLS_0159_P007558,0.41537306078234004,0.455683007540087,0.3081902399767429
SCH_010_CLS_0160_P002847,0.17217184695139576,0.24944724346334116,0.1242130083520534
SCH_010_CLS_0160_P003570,0.33285232501292616,0.38954653128573136,0.2538610069692489
SCH_010_CLS_0163_P001066,0.329391720064527,0.3738758227716966,0.2583259885691872
SCH_010_CLS_0163_P003404,0.21206880435710532,0.2837813906831087,0.15921740814605376
SCH_010_CLS_0165_P000079,0.09401017961657226,0.16776334721819922,0.05749327880038582
SCH_010_CLS_0165_P000105,0.22405544923169474,0.29992474357634236,0.17441027833079015
SCH_010_CLS_0165_P000789,0.17553807362342938,0.24220562872535947,0.1347759174229568
SCH_010_CLS_0165_P000979,0.3015676930738543,0.35936414516010196,0.21866937668390204
SCH_010_CLS_0165_P001087,0.05108273695705249,0.11757213354550881,0.03114383053477846
SCH_010_CLS_0165_P001573,0.29259529901173903,0.35309352890368745,0.20946968133032529
SCH_010_CLS_0165_P001869,0.18242552380635635,0.25534365985620666,0.13753246610186087
SCH_010_CLS_0165_P002206,0.4144247884265225,0.45229399647436713,0.3065270453190574
SCH_010_CLS_0165_P003504,0.15405756269148543,0.22678363486528472,0.11757213354550881
SCH_010_CLS_0165_P005586,0.3965354449127325,0.4438414682434153,0.2869678647289528
SCH_010_CLS_0169_P001383,0.22815650216092537,0.2934044820389496,0.16559311363082369
SCH_010_CLS_0169_P005527,0.4201236971273697,0.46295861324381593,0.3032157444273775
SCH_010_CLS_0172_P001029,0.22678363486528472,0.2837813906831087,0.1789558876900955
SCH_010_CLS_0172_P002146,0.04742587317756678,0.11124120650754304,0.027585282226789992
SCH_010_CLS_0172_P002603,0.3937346335926259,0.4363818365677061,0.2991051902457072
SCH_010_CLS_0172_P002990,0.17553807362342938,0.2538610069692489,0.12940273159163906
SCH_010_CLS_0172_P004040,0.14706452045904775,0.22405544923169474,0.10087862273005652
SCH_010_CLS_0172_P005056,0.26133092567451033,0.32509187188660654,0.19806417366892506
SCH_010_CLS_0172_P005242,0.42298125849959023,0.4644157296371567,0.32423539898095244
SCH_010_CLS_0172_P007062,0.32680832697397805,0.3816803980361366,0.24077459577038227
SCH_010_CLS_0172_P007333,0.27747298163087125,0.3337203189792142,0.21469141911224196
SCH_010_CLS_0178_P000021,0.3693150796290264,0.41537306078234004,0.2720245510940225
SCH_010_CLS_0178_P000816,0.35936414516010196,0.3979384110732902,0.2782567937024021
SCH_010_CLS_0178_P002423,0.4359015199773826,0.47572710275209684,0.3174262655876759
SCH_010_CLS_0178_P004416,0.26133092567451033,0.3302551569521562,0.19436781101874467
SCH_010_CLS_0178_P005066,0.33895182075521824,0.39280256983325357,0.24508501313237172
SCH_010_CLS_0178_P006922,0.39326850456398726,0.4450471002515287,0.2885690942619391
SCH_010_CLS_0178_P007519,0.4697635017088386,0.5029601704923076,0.347758583644727
SCH_010_CLS_0190_P000404,0.3007455789412415,0.35577489351363034,0.2365162364457076
SCH_010_CLS_0190_P000487,0.08756383952305867,0.16238003666671086,0.060086650174007626
SCH_010_CLS_0190_P000602,0.19559408410649906,0.2643583582610753,0.1431877021825763
SCH_010_CLS_0190_P000631,0.06465348835622392,0.13939637966532398,0.04535258055430642
SCH_010_CLS_0190_P000644,0.20181322226037884,0.27512972382317524,0.15405756269148543
SCH_010_CLS_0190_P001424,0.02194825371486785,0.07807816514495095,0.010328152519305191
SCH_010_CLS_0190_P001953,0.09009299396195182,0.16667540468797667,0.05665242530797383
SCH_010_CLS_0190_P002463,0.3132096615361948,0.3684056955947133,0.2337063569140403
SCH_010_CLS_0190_P002619,0.07055959618729296,0.13753246610186087,0.05108273695705249
SCH_010_CLS_0190_P004010,0.09268777863937604,0.17217184695139576,0.06465348835622392
SCH_010_CLS_0190_P004985,0.08509904500702024,0.15304215724489628,0.06278920859705135
SCH_010_CLS_0190_P005842,0.2885690942619391,0.34510527095787247,0.2173375210470625
SCH_010_CLS_0190_P005903,0.4448059216326639,0.4776759844916553,0.3319854637679127
SCH_010_CLS_0190_P006849,0.059210250741285934,0.12506538251690355,0.04336579876390677
SCH_010_CLS_0190_P007059,0.07263670636078698,0.14223189500989633,0.06097518086496481
SCH_010_CLS_0190_P007271,0.2107663063197709,0.27590944429596825,0.15817435274843167
SCH_010_CLS_0190_P007632,0.1883239789098031,0.2583259885691872,0.13939637966532398
SCH_010_CLS_0193_P000302,0.16451646289656316,0.23510838921999314,0.126785173178859
SCH_010_CLS_0193_P000402,0.416796643162047,0.461016779312316,0.31573597552138716
SCH_010_CLS_0193_P000590,0.2379298916111697,0.3090237111195067,0.17106119167858438
SCH_010_CLS_0193_P002480,0.2674081661882255,0.3302551569521562,0.19806417366892506
SCH_010_CLS_0193_P003216,0.22815650216092537,0.2893716974101632,0.1732882059293266
SCH_010_CLS_0193_P005552,0.09009299396195182,0.1634454411084719,0.05582314113461443
SCH_010_CLS_0193_P007259,0.2523840452764101,0.3115315769505153,0.19436781101874467
SCH_010_CLS_0201_P004720,0.3611647202343208,0.4134771498315425,0.2583259885691872
SCH_010_CLS_0201_P005644,0.16667540468797667,0.23934934732271163,0.1242130083520534
SCH_010_CLS_0201_P006721,0.3965354449127325,0.43734282700874566,0.29178742608054825
SCH_010_CLS_0202_P004292,0.23091976292927177,0.3007455789412415,0.17106119167858438
SCH_010_CLS_0203_P005064,0.24508501313237172,0.30569732884242146,0.18359362263419612
SCH_010_CLS_0209_P000722,0.329391720064527,0.38029854473500835,0.24077459577038227
SCH_010_CLS_0209_P001549,0.1412814160007008,0.22270013882530884,0.10521053670308636
SCH_010_CLS_0209_P001843,0.3914059390883862,0.4359015199773826,0.28537195620910677
SCH_010_CLS_0209_P002129,0.45810626362947604,0.5022277684612045,0.3259495159352553
SCH_010_CLS_0209_P002733,0.1403362494900832,0.21469141911224196,0.10374862686637973
SCH_010_CLS_0209_P002860,0.12002562775436143,0.19193278644723683,0.09009299396195182
SCH_010_CLS_0209_P004577,0.33545968739252996,0.37570646643200795,0.25683199138751883
SCH_010_CLS_0209_P004786,0.2743513719586294,0.334589441253186,0.20946968133032529
SCH_010_CLS_0209_P005093,0.2254166158350767,0.2885690942619391,0.1634454411084719
SCH_010_CLS_0209_P005184,0.12592276483513232,0.2030746281894702,0.09009299396195182
SCH_010_CLS_0209_P007693,0.2712516965968936,0.3319854637679127,0.19436781101874467
SCH_010_CLS_0215_P000778,0.2365162364457076,0.30735801686526387,0.17553807362342938
SCH_010_CLS_0215_P001404,0.08269734267503885,0.1561048974454574,0.054198729823185576
SCH_010_CLS_0215_P004054,0.20434189993684584,0.2766905310254354,0.14608724704829568
SCH_010_CLS_0215_P004421,0.10970577387797076,0.1883239789098031,0.08389038641057993
SCH_010_CLS_0215_P005025,0.1412814160007008,0.20946968133032529,0.10818895456207037
SCH_010_CLS_0215_P005164,0.04742587317756678,0.11436852618181248,0.03210070671700818
SCH_010_CLS_0215_P005763,0.09401017961657226,0.17217184695139576,0.06278920859705135
SCH_010_CLS_0215_P006497,0.11920292202211755,0.19682620364309852,0.08756383952305867
SCH_010_CLS_0215_P006517,0.16451646289656316,0.23934934732271163,0.12940273159163906
SCH_010_CLS_0215_P006798,0.09807932347046003,0.17441027833079015,0.0675466911396291
SCH_010_CLS_0236_P000073,0.06187598572364272,0.13117322376181564,0.04535258055430642
SCH_010_CLS_0236_P001514,0.11279540628289322,0.18242552380635635,0.07807816514495095
SCH_010_CLS_0236_P002088,0.2782567937024021,0.334589441253186,0.20817892905742003
SCH_010_CLS_0236_P002684,0.2782567937024021,0.334589441253186,0.20946968133032529
SCH_010_CLS_0236_P004854,0.13939637966532398,0.2173375210470625,0.11124120650754304
SCH_010_CLS_0236_P005952,0.4484262685477744,0.5080559434278373,0.33285232501292616
SCH_010_CLS_0236_P006439,0.184767510648,0.2538610069692489,0.13753246610186087
SCH_010_CLS_0236_P006765,0.27357439102480946,0.3407045130269881,0.2173375210470625
SCH_010_CLS_0239_P000173,0.21206880435710532,0.28537195620910677,0.15405756269148543
SCH_010_CLS_0239_P005803,0.059210250741285934,0.12765262532179067,0.04336579876390677
SCH_010_CLS_0241_P006510,0.4438414682434153,0.49255426139004477,0.31489265091054125
SCH_010_CLS_0242_P001212,0.1602660323277607,0.23091976292927177,0.12592276483513232
SCH_010_CLS_0242_P001243,0.13206615786963916,0.20817892905742003,0.09807932347046003
SCH_010_CLS_0242_P001596,0.29502676635499137,0.3566707061141034,0.20434189993684584
SCH_010_CLS_0242_P002280,0.26588047309981694,0.3311197396289915,0.19806417366892506
SCH_010_CLS_0242_P002329,0.1634454411084719,0.23934934732271163,0.11436852618181248
SCH_010_CLS_0242_P002427,0.2966542546789911,0.35577489351363034,0.21337717541660495
SCH_010_CLS_0242_P003903,0.13753246610186087,0.2173375210470625,0.09670579329612157
SCH_010_CLS_0242_P004152,0.14414885303274058,0.22135068799782798,0.10818895456207037
SCH_010_CLS_0242_P004290,0.044680870272650205,0.11279540628289322,0.026355352846119753
SCH_010_CLS_0242_P004590,0.29421497216298875,0.3548800897081317,0.21601153469447487
SCH_010_CLS_0242_P005458,0.2837813906831087,0.341582499438317,0.20434189993684584
SCH_010_CLS_0242_P005638,0.13206615786963916,0.2107663063197709,0.10230470789265304
SCH_010_CLS_0242_P006666,0.25091278688527247,0.3259495159352553,0.18242552380635635
SCH_010_CLS_0242_P007500,0.1431877021825763,0.21601153469447487,0.10818895456207037
