person_id,p_D,p_A,p_S
SCH_007_CLS_0023_P002462,0.19595541208982464,0.3360313549637794,0.19487476348876953
SCH_007_CLS_0023_P001979,0.39195629954338074,0.5086499065160751,0.3888122707605361
SCH_007_CLS_0082_P000670,0.33393449187278745,0.4681399673223495,0.3139382392168045
SCH_007_CLS_0082_P007653,0.4498729020357132,0.5571348905563355,0.4422569215297699
SCH_007_CLS_0082_P004809,0.3025112479925155,0.4372328788042068,0.28470077514648434
SCH_007_CLS_0158_P006804,0.30678160786628716,0.44246273040771483,0.30081369578838346
SCH_007_CLS_0158_P001154,0.3292245507240295,0.4594781488180161,0.31308846473693847
SCH_007_CLS_0158_P000456,0.5887756556272506,0.668440043926239,0.5761590182781219
SCH_007_CLS_0158_P007777,0.4578924864530563,0.5577145606279373,0.46389919817447656
SCH_007_CLS_0158_P000923,0.2938424319028854,0.43628576099872585,0.2883421689271926
SCH_007_CLS_0158_P002950,0.21098726838827134,0.35823431909084313,0.18274198919534682
SCH_007_CLS_0158_P006027,0.4127293318510055,0.5237300276756287,0.419336211681366
SCH_007_CLS_0158_P003440,0.326246291399002,0.4510049909353256,0.33221601992845534
SCH_007_CLS_0197_P006675,0.16272057890892022,0.30850836336612697,0.15312002152204512
SCH_007_CLS_0197_P001725,0.21085563898086543,0.36267937719821924,0.1992494463920593
SCH_007_CLS_0197_P000836,0.2616384789347649,0.40010885298252097,0.23424586504697797
SCH_007_CLS_0197_P005271,0.3559591293334961,0.4866243332624436,0.353734940290451
SCH_007_CLS_0197_P007189,0.22448715716600415,0.37254970073699945,0.2077442616224289
SCH_007_CLS_0058_P002386,0.15104042291641234,0.2909793049097061,0.15311450436711307
SCH_007_CLS_0058_P001630,0.2063063845038414,0.3586522608995437,0.1885904923081398
SCH_007_CLS_0058_P001727,0.27258432507514946,0.4126900821924209,0.2716286361217498
SCH_007_CLS_0058_P006328,0.4497006624937057,0.5584255695343017,0.4505629897117614
SCH_007_CLS_0058_P004153,0.3276986539363861,0.4508169203996658,0.33148384839296335
SCH_007_CLS_0058_P001753,0.3016151338815689,0.43976820409297945,0.29131963700056074
SCH_007_CLS_0058_P004473,0.26022227555513383,0.40150025188922883,0.24819437116384505
SCH_007_CLS_0058_P002679,0.21930688172578808,0.36715718358755106,0.22037921696901314
SCH_007_CLS_0058_P001051,0.30261434912681573,0.4447022587060928,0.300977948307991
SCH_007_CLS_0058_P004274,0.15757658183574672,0.3013471394777298,0.15291649252176281
SCH_007_CLS_0058_P004674,0.21297806724905968,0.3603661715984344,0.1834647707641125
SCH_007_CLS_0058_P004532,0.32135597765445706,0.4591491371393204,0.3163668245077133
SCH_007_CLS_0186_P002250,0.4435587167739868,0.5363337278366088,0.4470082759857178
SCH_007_CLS_0186_P004621,0.5704089403152466,0.6517506599426269,0.5449315071105957
SCH_007_CLS_0186_P006921,0.5461646735668182,0.636603856086731,0.5302633076906205
SCH_007_CLS_0186_P001889,0.34952106177806846,0.47669774889945987,0.3474051237106323
SCH_007_CLS_0186_P003769,0.0789038807153701,0.21741090863943097,0.06765059046447272
SCH_007_CLS_0186_P007623,0.585635420680046,0.6597567081451415,0.5611575186252593
SCH_007_CLS_0186_P000407,0.23409539610147476,0.37908561229705806,0.22959732413291925
SCH_007_CLS_0186_P005181,0.3710059285163879,0.5003774344921113,0.36931818723678583
SCH_007_CLS_0186_P006358,0.18404180109500878,0.33319852650165555,0.1591925278306007
SCH_007_CLS_0151_P002783,0.21572057306766504,0.3595467209815979,0.2048556670546531
SCH_007_CLS_0151_P002842,0.3491911888122558,0.4817378163337707,0.34857037365436555
SCH_007_CLS_0151_P000928,0.34575224220752715,0.46049270033836365,0.3536840826272964
SCH_007_CLS_0151_P001998,0.10062266141176215,0.23579441159963604,0.09606093838810917
SCH_007_CLS_0151_P000253,0.3103123128414154,0.44606478810310357,0.31676460504531856
SCH_007_CLS_0151_P004814,0.25139486342668527,0.3940756797790527,0.2498038679361343
SCH_007_CLS_0151_P001485,0.4060354053974151,0.5126014769077301,0.4180403620004654
SCH_007_CLS_0151_P005975,0.22284924834966655,0.35624991655349725,0.2348829478025436
SCH_007_CLS_0151_P007473,0.28887519687414165,0.41939232051372527,0.2971748873591422
SCH_007_CLS_0101_P003945,0.3573076978325844,0.4970518499612808,0.3429728537797928
SCH_007_CLS_0101_P003650,0.5031124800443649,0.5885577887296677,0.49605799913406373
SCH_007_CLS_0101_P007349,0.4638767182826996,0.5642102241516114,0.4549965977668762
SCH_007_CLS_0101_P005703,0.4052526503801345,0.509747326374054,0.4089278846979141
SCH_007_CLS_0101_P001714,0.1535856507718563,0.28988021612167353,0.1694172695279121
SCH_007_CLS_0101_P003881,0.05099096857011314,0.17324682772159572,0.03735939189791672
SCH_007_CLS_0189_P001408,0.32154462337493894,0.45468937754631045,0.3070370391011238
SCH_007_CLS_0189_P007478,0.1948517188429832,0.33793983757495877,0.19045799449086187
SCH_007_CLS_0189_P002834,0.25781139433383937,0.39591158777475355,0.27402009367942803
SCH_007_CLS_0189_P002527,0.15634346753358835,0.29814351946115486,0.16010485067963598
SCH_007_CLS_0189_P005207,0.5912599086761474,0.6768592000007629,0.5577904522418976
SCH_007_CLS_0189_P006051,0.06926530525088304,0.18466432914137837,0.07559374440461396
SCH_007_CLS_0189_P002879,0.3529427886009216,0.4836594879627228,0.3596855103969574
SCH_007_CLS_0036_P000904,0.22763082683086394,0.3730603545904159,0.22053627073764798
SCH_007_CLS_0036_P003876,0.3818564981222153,0.5100157350301743,0.38371237516403195
SCH_007_CLS_0036_P003228,0.2971118718385696,0.4349882781505585,0.2891690760850906
SCH_007_CLS_0036_P003875,0.42858679592609406,0.5406147480010987,0.43005836904048916
SCH_007_CLS_0036_P000843,0.27219328880310056,0.40918058454990386,0.2636733442544937
SCH_007_CLS_0131_P002212,0.19023885726928705,0.33401140570640564,0.16734084784984582
SCH_007_CLS_0131_P002275,0.30569356977939605,0.4477063208818436,0.30506700575351714
SCH_007_CLS_0131_P002177,0.27294651716947554,0.41581785082817074,0.2651230305433273
SCH_007_CLS_0131_P002157,0.2545063644647598,0.3946647495031357,0.24799590110778802
SCH_007_CLS_0131_P005936,0.27922191619873044,0.41290923058986667,0.26658533662557604
SCH_007_CLS_0131_P002320,0.25717074126005174,0.389970600605011,0.26373899430036546
SCH_007_CLS_0131_P000695,0.36045040786266325,0.47196644842624663,0.37533793747425076
SCH_007_CLS_0195_P004157,0.3110850423574447,0.4404967188835144,0.29845428615808484
SCH_007_CLS_0195_P005126,0.25611938238143916,0.3888744324445724,0.25247309356927866
SCH_007_CLS_0195_P004023,0.3289265990257263,0.45721167325973505,0.31479808986186975
SCH_007_CLS_0019_P007394,0.2381809592247009,0.3729010298848152,0.2536578424274921
SCH_007_CLS_0019_P005016,0.25258991718292234,0.3935476690530777,0.23898738771677017
SCH_007_CLS_0019_P002731,0.27411991804838176,0.41581061482429504,0.2531260535120964
SCH_007_CLS_0019_P006848,0.21899424642324444,0.35941373705863955,0.19970448315143585
SCH_007_CLS_0019_P001962,0.30562830865383145,0.44931119978427886,0.30465058982372284
SCH_007_CLS_0181_P006468,0.2300932958722114,0.3635843187570571,0.23315984308719628
SCH_007_CLS_0181_P004024,0.27019834369421003,0.4135535269975662,0.24364558309316633
SCH_007_CLS_0181_P000659,0.34566333591938014,0.47505226731300354,0.3261835783720016
SCH_007_CLS_0106_P004932,0.2793095543980598,0.4059092700481414,0.2824265904724597
SCH_007_CLS_0106_P002618,0.2755782321095466,0.40464381277561184,0.2997801303863525
SCH_007_CLS_0106_P002502,0.14239148497581477,0.2828066259622573,0.12842707186937327
SCH_007_CLS_0106_P005834,0.1880315117537975,0.334829743206501,0.1907744295895099
SCH_007_CLS_0106_P003323,0.6018808245658874,0.678541773557663,0.576824814081192
SCH_007_CLS_0106_P007025,0.43948510885238645,0.5462898373603821,0.4364133894443511
SCH_007_CLS_0106_P005947,0.0892992936074733,0.23313871920108792,0.06559593677520748
SCH_007_CLS_0106_P005433,0.3221110135316848,0.46290715336799615,0.313788178563118
SCH_007_CLS_0147_P002020,0.2839023262262344,0.41521547138690945,0.2783447682857513
SCH_007_CLS_0147_P001229,0.3322089195251464,0.4433940961956978,0.34362016096711157
SCH_007_CLS_0147_P005092,0.49591333866119386,0.5808578163385392,0.49116405248641964
SCH_007_CLS_0147_P007512,0.21739875972270964,0.3616594105958938,0.2019252702593803
SCH_007_CLS_0147_P000421,0.2799075707793236,0.42185584604740145,0.2728833720088005
SCH_007_CLS_0194_P003856,0.37847575545310974,0.505596274137497,0.381665650010109
SCH_007_CLS_0194_P007195,0.4835583239793777,0.5760644882917404,0.48455258309841154
SCH_007_CLS_0194_P003701,0.44009636640548705,0.5187209829688072,0.45276074111461634
SCH_007_CLS_0194_P005968,0.21276034489274023,0.3570762276649475,0.18896599262952804
SCH_007_CLS_0194_P004539,0.2907158076763153,0.4130226850509643,0.3017535001039504
SCH_007_CLS_0194_P002195,0.31296633929014206,0.43921721875667563,0.30553011000156394
SCH_007_CLS_0194_P007750,0.44141113981604574,0.5233018025755882,0.4624717630445957
SCH_007_CLS_0194_P003391,0.509941041469574,0.6057856857776642,0.491408959031105
SCH_007_CLS_0194_P002341,0.19999818801879882,0.34604050815105436,0.19640870988368986
SCH_007_CLS_0194_P004878,0.3782394975423813,0.4962978810071945,0.3657963767647743
SCH_007_CLS_0244_P002241,0.166024662554264,0.3108624085783958,0.15922127515077586
SCH_007_CLS_0244_P002514,0.12673608064651484,0.2693019814789294,0.11324418783187859
SCH_007_CLS_0244_P004635,0.3022536873817444,0.4406491249799728,0.2923028007149696
SCH_007_CLS_0244_P006956,0.1604997336864471,0.3000738829374313,0.14154091924428933
SCH_007_CLS_0244_P004680,0.5667642295360565,0.6517408788204193,0.55736403465271
SCH_007_CLS_0244_P000101,0.5567487508058548,0.6304260492324829,0.5505034953355789
SCH_007_CLS_0039_P003567,0.11814453750848765,0.2538769632577896,0.09771617799997324
SCH_007_CLS_0039_P006747,0.22548601776361465,0.3685817301273346,0.20915162712335583
SCH_007_CLS_0039_P005821,0.3078766554594039,0.43168408572673794,0.326409937441349
SCH_007_CLS_0039_P006806,0.18712439239025108,0.33243467211723327,0.1771293938159942
SCH_007_CLS_0039_P001084,0.2636027276515961,0.40935028791427613,0.23567486107349397
SCH_007_CLS_0039_P004295,0.2548202112317085,0.3979136347770691,0.2430031284689903
SCH_007_CLS_0039_P001757,0.2430384814739227,0.3807654857635498,0.2069170176982879
SCH_007_CLS_0039_P006326,0.2855872452259064,0.42501261532306667,0.2664687782526016
SCH_007_CLS_0039_P005111,0.3037759363651275,0.4396308362483978,0.29743405282497404
SCH_007_CLS_0039_P003005,0.3628923982381821,0.4861493676900864,0.3711204499006271
SCH_007_CLS_0039_P003978,0.2948498159646988,0.42450841069221495,0.28960217684507367
SCH_007_CLS_0225_P006138,0.2917429149150848,0.42837429344654077,0.27786743044853207
SCH_007_CLS_0225_P003223,0.23529545217752457,0.3759051561355591,0.24573393315076822
SCH_007_CLS_0225_P007562,0.23747368901968,0.37504130601882935,0.24302590340375896
SCH_007_CLS_0225_P001855,0.3423949211835861,0.4669429451227188,0.3441700369119644
SCH_007_CLS_0225_P004663,0.26323986351490014,0.38867665529251094,0.27580141499638555
SCH_007_CLS_0040_P007283,0.5671357810497284,0.6526091933250427,0.5498553723096847
SCH_007_CLS_0040_P003055,0.35526010394096375,0.4816308736801147,0.3408074855804443
SCH_007_CLS_0040_P007057,0.44181758463382714,0.5448484271764755,0.4324487209320068
SCH_007_CLS_0040_P007314,0.5797076404094696,0.661937016248703,0.5667651355266571
SCH_007_CLS_0040_P003019,0.3336235612630844,0.4627500593662262,0.32362632751464837
SCH_007_CLS_0040_P001361,0.17953623980283734,0.32179612517356865,0.15076804906129831
SCH_007_CLS_0040_P002501,0.18386155664920806,0.32322767227888105,0.1807960510253906
SCH_007_CLS_0077_P002955,0.23676243126392363,0.36884219348430636,0.2492498680949211
SCH_007_CLS_0077_P004474,0.24704482406377792,0.3921876728534698,0.22014763951301575
SCH_007_CLS_0077_P000938,0.18637971580028528,0.3315560013055801,0.16978898644447324
SCH_007_CLS_0077_P002932,0.19866201728582378,0.34189829230308527,0.18104662746191025
SCH_007_CLS_0077_P004617,0.4450577855110169,0.5595382988452912,0.4406921714544296
SCH_007_CLS_0077_P006978,0.11156489625573152,0.24778314381837838,0.10514772534370415
SCH_007_CLS_0227_P001204,0.2776098936796188,0.420879390835762,0.2659347832202912
SCH_007_CLS_0227_P004224,0.35621357560157774,0.4835879296064377,0.3435846328735351
SCH_007_CLS_0227_P005264,0.2689773082733154,0.39832350164651875,0.2710445791482925
SCH_007_CLS_0227_P005836,0.37691254913806915,0.494903427362442,0.35899639129638666
SCH_007_CLS_0227_P005891,0.1387610450387001,0.2745973169803619,0.12372077703475953
SCH_007_CLS_0227_P002575,0.3258862972259522,0.44908660650253296,0.3278929114341736
SCH_007_CLS_0227_P002807,0.2840056717395782,0.41081053018569946,0.29508818984031676
SCH_007_CLS_0227_P001486,0.20331407040357585,0.3515127480030059,0.17617814391851416
SCH_007_CLS_0227_P006780,0.10461638048291202,0.23657023608684535,0.1018090493977069
SCH_001_CLS_0041_P007771,0.6366842031478882,0.7035125076770783,0.6194440722465515
SCH_001_CLS_0041_P001190,0.3541159987449645,0.4652526527643204,0.3699254810810089
SCH_001_CLS_0041_P005030,0.14495900496840475,0.28380331993103025,0.12909544706344597
SCH_001_CLS_0232_P006717,0.14920525737106796,0.2866667427122592,0.15736930966377255
SCH_001_CLS_0232_P006112,0.2353004649281501,0.3698834434151649,0.24354800879955285
SCH_001_CLS_0094_P007442,0.19916480183601376,0.34669758379459376,0.18497102707624435
SCH_001_CLS_0220_P004945,0.2583352908492088,0.39088639914989465,0.2584165334701538
SCH_001_CLS_0220_P007267,0.1707246512174606,0.31413649320602416,0.15804948806762692
SCH_001_CLS_0220_P004254,0.3335934102535248,0.45488286912441256,0.34208167493343355
SCH_001_CLS_0015_P000224,0.20759770981967443,0.33855315670371056,0.22375264354050156
SCH_001_CLS_0015_P007578,0.5167464494705201,0.6129154443740845,0.49407655000686646
SCH_001_CLS_0229_P006105,0.44397844970226286,0.5364261001348495,0.44434743523597714
SCH_001_CLS_0229_P000981,0.4285066932439804,0.5458286643028258,0.4146592855453491
SCH_001_CLS_0024_P007010,0.13056105524301526,0.28120230436325067,0.10802649930119514
SCH_001_CLS_0024_P003859,0.35687297284603114,0.4836796522140503,0.3443346738815308
SCH_001_CLS_0110_P005849,0.15033803060650824,0.2836353659629821,0.15538362860679622
SCH_001_CLS_0016_P001593,0.4712169468402862,0.5746632069349289,0.4632858127355575
SCH_001_CLS_0016_P007401,0.3971100956201553,0.5182044118642807,0.3872071534395217
SCH_001_CLS_0016_P002939,0.07249607220292084,0.19376137852668754,0.06596244834363457
SCH_001_CLS_0016_P001856,0.2884709000587463,0.4251642882823944,0.2700802460312843
SCH_001_CLS_0016_P000727,0.3332494363188743,0.43747125715017315,0.34983351305127136
SCH_002_CLS_0237_P003540,0.06887172646820537,0.19452740103006358,0.06723817475140087
SCH_002_CLS_0237_P004961,0.3328811049461364,0.44781704545021056,0.35272087231278415
SCH_002_CLS_0237_P007119,0.28016475364565846,0.39481698125600806,0.2998969718813896
SCH_002_CLS_0192_P003589,0.23236925005912779,0.3742316454648972,0.2265684679150581
SCH_002_CLS_0192_P001976,0.6207557439804077,0.6921399652957916,0.5976813226938248
SCH_002_CLS_0192_P006974,0.09147409647703167,0.2234629571437835,0.09309576451778404
SCH_002_CLS_0192_P000115,0.42305376529693595,0.5293614894151687,0.43257097005844114
SCH_002_CLS_0192_P004441,0.13755751028656954,0.2705695219337939,0.14898887574672692
SCH_002_CLS_0192_P004324,0.22350835055112833,0.3644428104162216,0.2281883478164672
SCH_002_CLS_0102_P002556,0.31548070758581154,0.4321862190961837,0.3308869898319244
SCH_002_CLS_0102_P002196,0.3397453486919403,0.4687730699777603,0.32945437133312216
SCH_002_CLS_0102_P006351,0.34283920824527736,0.475175392627716,0.33093868494033807
SCH_002_CLS_0102_P004100,0.34945589900016777,0.4655034989118576,0.36037588864564896
SCH_002_CLS_0102_P000423,0.2758376434445381,0.408063231408596,0.2788116954267024
SCH_002_CLS_0102_P000567,0.3931071400642395,0.5232418358325959,0.3846102327108383
SCH_002_CLS_0102_P003573,0.14538935348391524,0.2923728927969932,0.1402723871171474
SCH_002_CLS_0102_P004300,0.07348254509270183,0.20126492381095878,0.06597880441695446
SCH_002_CLS_0102_P005391,0.3418122053146362,0.46384337842464446,0.35187572836875913
SCH_002_CLS_0054_P002235,0.31480054855346673,0.452376788854599,0.29528914093971254
SCH_002_CLS_0054_P003948,0.5489042222499847,0.6435052514076233,0.5245109558105469
SCH_002_CLS_0054_P006043,0.15788431465625757,0.29883392155170435,0.1477561373263597
SCH_002_CLS_0054_P002282,0.2916299730539322,0.42473503947257996,0.31400037705898287
SCH_002_CLS_0054_P005843,0.210334238409996,0.35641879439353935,0.21365420669317242
SCH_002_CLS_0057_P007231,0.24213311299681659,0.3678438201546669,0.26455977782607076
SCH_002_CLS_0057_P004558,0.2447664231061935,0.38127316236495973,0.23891860097646705
SCH_002_CLS_0078_P002964,0.2157134607434273,0.3504653379321098,0.23021385371685024
SCH_002_CLS_0078_P001915,0.2219426020979881,0.3709808349609375,0.20709843486547466
SCH_002_CLS_0214_P005827,0.5349706411361694,0.6337884902954102,0.5275422811508179
SCH_002_CLS_0214_P001387,0.2154120288789272,0.3474709093570709,0.24719283953309057
SCH_002_CLS_0214_P002998,0.11798962429165841,0.26771779358386993,0.1042872592806816
SCH_002_CLS_0214_P006803,0.2414953678846359,0.3759078323841095,0.24454102367162697
SCH_002_CLS_0198_P001171,0.14684297665953633,0.28717373609542846,0.13289906084537503
SCH_002_CLS_0198_P000663,0.17331354469060894,0.31462869793176645,0.17073663175106046
SCH_002_CLS_0198_P002624,0.3668418526649475,0.5032635927200317,0.3560065656900406
SCH_002_CLS_0198_P001341,0.22888835966587062,0.3752091020345688,0.22589301317930222
SCH_002_CLS_0198_P005464,0.06456364616751667,0.18515319675207131,0.05931728146970269
SCH_002_CLS_0205_P005448,0.12895321100950236,0.2580618873238563,0.1461559548974037
SCH_002_CLS_0205_P004411,0.6153380811214446,0.6803266942501068,0.6009318888187408
SCH_002_CLS_0205_P001129,0.3763550758361816,0.4932770043611526,0.3705710858106612
SCH_002_CLS_0205_P003503,0.18471371755003926,0.3265957832336426,0.18800689131021497
SCH_002_CLS_0205_P004048,0.2831956177949905,0.4204268068075179,0.2711169153451919
SCH_002_CLS_0132_P005884,0.13519166558980938,0.27367586940526956,0.12878772094845764
SCH_002_CLS_0132_P003417,0.4262487411499023,0.5338262289762497,0.4159409463405609
SCH_002_CLS_0132_P001197,0.4187940120697021,0.5395935654640198,0.4072598069906235
SCH_002_CLS_0132_P000085,0.39254769086837765,0.4978382885456085,0.3924462065100669
SCH_002_CLS_0132_P003932,0.28547273278236385,0.41912893056869505,0.28621127009391784
SCH_002_CLS_0132_P007536,0.3197466224431991,0.449820739030838,0.3169631481170654
SCH_002_CLS_0132_P001949,0.4593448162078857,0.5474513173103333,0.4617347463965416
SCH_002_CLS_0132_P004337,0.3848668783903122,0.5185435950756073,0.3697042405605315
SCH_002_CLS_0175_P006442,0.25816729366779323,0.39062210172414774,0.267794308066368
SCH_002_CLS_0175_P004531,0.16887023448944088,0.31192114055156706,0.16653383374214165
SCH_002_CLS_0221_P005679,0.29556501805782315,0.4335444241762161,0.29024399369955056
SCH_002_CLS_0221_P002583,0.08805882632732384,0.21120783835649487,0.08397582992911334
SCH_002_CLS_0221_P002031,0.14364096075296395,0.27759582698345175,0.15536592528223986
SCH_002_CLS_0127_P005820,0.561127656698227,0.6471815049648285,0.5517909944057464
SCH_002_CLS_0127_P002890,0.12437294200062746,0.2697667151689529,0.11447835117578503
SCH_002_CLS_0127_P006767,0.3950712502002716,0.5127997905015945,0.39935705363750457
SCH_002_CLS_0127_P007335,0.4232632666826248,0.5415762782096862,0.41509976685047145
SCH_002_CLS_0127_P000165,0.35339968726038923,0.461753624677658,0.35935719534754745
SCH_002_CLS_0127_P005170,0.43783663511276244,0.5537623763084412,0.4258559256792068
SCH_002_CLS_0127_P003716,0.12167485728859895,0.25183063894510266,0.11744290739297861
SCH_002_CLS_0127_P000157,0.16370386928319927,0.3046545654535293,0.15973403155803675
SCH_002_CLS_0137_P006266,0.44855005592107766,0.5278641641139984,0.45948772281408307
SCH_002_CLS_0137_P006428,0.20893673002719876,0.3496229499578476,0.204387030005455
SCH_002_CLS_0137_P001923,0.43571542799472807,0.5439138174057007,0.42366265654563906
SCH_002_CLS_0137_P002883,0.2179961234331131,0.3570044517517089,0.21443225145339964
SCH_002_CLS_0137_P005082,0.15221367627382276,0.2890615582466125,0.1558390617370605
SCH_002_CLS_0137_P001845,0.16851734668016433,0.30384295135736467,0.18465486094355582
SCH_002_CLS_0137_P003192,0.23943078666925427,0.36644977480173113,0.26133481711149215
SCH_002_CLS_0137_P007337,0.3662831544876099,0.48997544646263125,0.35716967582702636
SCH_002_CLS_0137_P003269,0.2714138031005859,0.40801780521869657,0.276907941699028
SCH_002_CLS_0137_P005325,0.29545367062091826,0.42174708545207973,0.30394869744777675
