person_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.22215380105190852,0.2923052350798707,0.15888697025717274
SCH_009_CLS_0183_P006511,0.26547412538820014,0.3304659191169781,0.19486528418124316
SCH_009_CLS_0183_P007087,0.37120438067178907,0.43534849931026,0.28778431771904056
SCH_009_CLS_0185_P001765,0.41627743077374224,0.47717191295585787,0.3376479201830067
SCH_009_CLS_0185_P002139,0.3746155870788974,0.43765784138592545,0.2935490644280734
SCH_009_CLS_0185_P002533,0.42906489053328084,0.48638428780603893,0.34400796612455464
SCH_009_CLS_0185_P002825,0.4843702436998365,0.5370248787782445,0.38459813620723377
SCH_009_CLS_0185_P003097,0.49746780070207114,0.546734633767282,0.3898049655300312
SCH_009_CLS_0185_P007699,0.4806304964228295,0.5330027991371478,0.37024424675334267
SCH_009_CLS_0200_P002484,0.2622472522319062,0.3243138662221877,0.19267615167088814
SCH_009_CLS_0200_P006665,0.5154826645216557,0.5594282028487043,0.41014789508994764
SCH_009_CLS_0200_P007038,0.31989674835730236,0.3861948224647821,0.23336185172557428
SCH_009_CLS_0216_P002300,0.480781304529479,0.5287695655040783,0.387354728045433
SCH_009_CLS_0216_P004311,0.29351232737565575,0.36031624173712296,0.2207110007338304
SCH_009_CLS_0230_P000334,0.4450505388417406,0.5031102215619979,0.3588899293786096
SCH_009_CLS_0230_P001695,0.44955529147958706,0.5049911532133773,0.35585354050489915
SCH_009_CLS_0230_P002595,0.31024627107484093,0.3818212679046654,0.24486056919103943
SCH_009_CLS_0230_P006449,0.44551108548159535,0.5037664950043437,0.3481127567599127
SCH_009_CLS_0243_P002865,0.5464719076155174,0.5869427284181014,0.4290241106148229
SCH_009_CLS_0243_P007024,0.4395216091971801,0.49774077410736417,0.34707226528229346
SCH_009_CLS_0251_P001926,0.5146357679898801,0.557084282564231,0.4172999141268105
SCH_009_CLS_0251_P002525,0.4864839433625755,0.5391256710885355,0.3751002763607655
SCH_009_CLS_0251_P002755,0.4487780991321799,0.5031317775343966,0.3576186238830466
SCH_009_CLS_0251_P005257,0.3966357489971748,0.45561426588094517,0.3209933502301894
SCH_009_CLS_0251_P006718,0.5054074214042648,0.5559051257998171,0.4012232822916321
SCH_009_CLS_0251_P007427,0.5064316806552384,0.5549760020210637,0.3889205407781735
SCH_010_CLS_0011_P001143,0.3187828230802875,0.38560903359790893,0.2493369798381854
SCH_010_CLS_0011_P004412,0.2564784122897331,0.3183588300715066,0.1936982726772005
SCH_010_CLS_0011_P004802,0.5429999200592356,0.5939519162082731,0.4324056632391798
SCH_010_CLS_0011_P005312,0.08802368421398715,0.14931164334142175,0.06581002284539365
SCH_010_CLS_0011_P007144,0.12148243599251354,0.1889574453352823,0.0952904901781155
SCH_010_CLS_0013_P000725,0.18239362534139475,0.23884783815998317,0.1418635140927498
SCH_010_CLS_0013_P001756,0.3711167340388609,0.43089742352154314,0.29561435254056323
SCH_010_CLS_0013_P003460,0.21100406836467722,0.2745055406644198,0.15673713272544848
SCH_010_CLS_0022_P000907,0.1347132220136473,0.2023837742963123,0.0996219123831715
SCH_010_CLS_0022_P001831,0.37290736381907724,0.43159980481874616,0.28817192751553616
SCH_010_CLS_0022_P001854,0.48530271155641264,0.5316393707989087,0.3884977103019345
SCH_010_CLS_0022_P003171,0.1778996558080134,0.24347133148059819,0.1344900562903148
SCH_010_CLS_0022_P004205,0.45837391387102094,0.5095790659785243,0.36008531569383645
SCH_010_CLS_0022_P004206,0.4239686689600093,0.4778886429436955,0.3294007468825708
SCH_010_CLS_0022_P004452,0.4281307463362669,0.48345151879088066,0.33834110604212564
SCH_010_CLS_0022_P005838,0.36086881563848205,0.4217788405226963,0.27916409987330937
SCH_010_CLS_0022_P006100,0.2728544827790078,0.33942927477380214,0.20448562976155193
SCH_010_CLS_0022_P007100,0.3726073437695961,0.4337522861828299,0.28745252170875213
SCH_010_CLS_0022_P007587,0.0830993680413587,0.14214933679947125,0.06595130312308975
SCH_010_CLS_0033_P000304,0.3655057574421957,0.41621198459470876,0.2735372498176569
SCH_010_CLS_0033_P001728,0.3702586017739077,0.4346320630126764,0.2930693984350127
SCH_010_CLS_0045_P000070,0.2848996244330637,0.3440305387031116,0.21636649259482524
SCH_010_CLS_0045_P000359,0.6152110071500259,0.6508289700990442,0.4841567458135635
SCH_010_CLS_0045_P000580,0.2998394153913055,0.3643809424168754,0.2269937075373713
SCH_010_CLS_0045_P001491,0.365121038643928,0.4247940131475615,0.28393891825917933
SCH_010_CLS_0045_P002188,0.09309754715161644,0.1600213822439729,0.06659549069410706
SCH_010_CLS_0045_P003602,0.2030847904492887,0.2749769420211631,0.15103145182629035
SCH_010_CLS_0045_P003729,0.4172400630949509,0.47469138189330656,0.3283264716330778
SCH_010_CLS_0045_P003812,0.2698345464751321,0.3417143541336198,0.20126918207388733
SCH_010_CLS_0045_P004501,0.12862106712733373,0.20134954638350383,0.09395393968906254
SCH_010_CLS_0045_P005911,0.4703089908962549,0.5221420077619467,0.37526732001433616
SCH_010_CLS_0045_P006236,0.2552919827421209,0.32304214942147846,0.19333336904043724
SCH_010_CLS_0045_P006941,0.2760805996252421,0.34374029836009967,0.21085981859794728
SCH_010_CLS_0045_P007334,0.43108647588496773,0.48876659632214003,0.3343032857837619
SCH_010_CLS_0045_P007678,0.05579434816782784,0.11034685915614509,0.0424372657669298
SCH_010_CLS_0046_P000442,0.14057143088949936,0.19776724525581835,0.1105548443643833
SCH_010_CLS_0046_P004003,0.3633099838568865,0.41805305670925763,0.27747171993113007
SCH_010_CLS_0046_P007732,0.5918370692382989,0.6385044870200793,0.4680034623240199
SCH_010_CLS_0047_P004106,0.47152109243354223,0.5233201372940668,0.37230676321219747
SCH_010_CLS_0047_P005436,0.2090182778488168,0.27615439442637624,0.15860072061465655
SCH_010_CLS_0047_P006695,0.5391043061112513,0.5844629603926308,0.4322842747974257
SCH_010_CLS_0065_P002342,0.0891857341830212,0.14623972133167334,0.0731080472935474
SCH_010_CLS_0065_P002952,0.4045713833325547,0.45787405933655656,0.30820583962584647
SCH_010_CLS_0065_P002993,0.46865297975955306,0.5188316118730705,0.3684445479761609
SCH_010_CLS_0079_P000890,0.12869158974962325,0.1929991172679326,0.09992555233227329
SCH_010_CLS_0079_P002029,0.27203751679202387,0.3433855066613297,0.2125756726631925
SCH_010_CLS_0079_P002332,0.1698221236970644,0.23735405054555758,0.1296083782773106
SCH_010_CLS_0079_P003609,0.16494143678418505,0.2332178505650998,0.12351342171786714
SCH_010_CLS_0079_P004326,0.09903307201070725,0.1591777527832851,0.07351633061105005
SCH_010_CLS_0079_P004447,0.34411563388461014,0.4121468491067442,0.28081015303171164
SCH_010_CLS_0079_P005899,0.2228436607567425,0.2854387318349104,0.16810578076596067
SCH_010_CLS_0079_P006042,0.13225163614637095,0.2030123760053441,0.09476430552271665
SCH_010_CLS_0079_P006061,0.24363308092203068,0.3105148726794241,0.18392772294472987
SCH_010_CLS_0079_P007393,0.28647824378891107,0.3532301784547903,0.21808773831186445
SCH_010_CLS_0089_P000635,0.4412388586515427,0.4978947446306773,0.36155344060450534
SCH_010_CLS_0100_P002477,0.25379817335643345,0.3249497159823574,0.18409259049623494
SCH_010_CLS_0100_P003907,0.393351146554236,0.4533074552547839,0.3259316011083285
SCH_010_CLS_0100_P005560,0.23251374204943256,0.30418133728362545,0.17126149031801124
SCH_010_CLS_0100_P006159,0.35406076873414055,0.419621691157244,0.26826170503026864
SCH_010_CLS_0104_P001202,0.38271819612415847,0.4454439931829487,0.309884175407551
SCH_010_CLS_0104_P003489,0.0729580675482831,0.1300480154380551,0.058136034858601304
SCH_010_CLS_0104_P006271,0.36831039869034043,0.43076689314904926,0.28652346977375986
SCH_010_CLS_0115_P001100,0.18162870033200673,0.2460158254199578,0.13654878586227615
SCH_010_CLS_0115_P002124,0.27560413068984513,0.34525366651319433,0.20970173680426435
SCH_010_CLS_0115_P002474,0.11234004663814874,0.17911645546600619,0.08252936213100134
SCH_010_CLS_0115_P003022,0.23947190761763565,0.31383943651163493,0.1742575892737516
SCH_010_CLS_0115_P003067,0.1475072864277271,0.20521106573140005,0.11505085420040925
SCH_010_CLS_0115_P005853,0.4792475311358016,0.53032008734917,0.3779276097249246
SCH_010_CLS_0115_P007580,0.0460507196742038,0.09619500531896416,0.034887835304206805
SCH_010_CLS_0125_P001629,0.5013136944384913,0.5504452100579715,0.4007431228791034
SCH_010_CLS_0125_P006365,0.2847338161452023,0.3336507997484889,0.22032503249638336
SCH_010_CLS_0125_P007090,0.5999860372633263,0.6400179493773861,0.4758436839519094
SCH_010_CLS_0135_P000102,0.3341428976978857,0.39646706410220867,0.2573566811315938
SCH_010_CLS_0135_P000601,0.5435742272789897,0.5887379790683567,0.4305075604013209
SCH_010_CLS_0135_P001172,0.29342975063834065,0.3446251088776991,0.22577249981586434
SCH_010_CLS_0135_P001525,0.5257722008863077,0.5741667663320332,0.409470552532736
SCH_010_CLS_0135_P001566,0.10095013234857815,0.1609486245369246,0.0768182690195052
SCH_010_CLS_0135_P001579,0.2722468438300579,0.32348206089133835,0.20570234949472388
SCH_010_CLS_0135_P002119,0.25684555046995006,0.30565908276557885,0.19557176571996715
SCH_010_CLS_0135_P004047,0.3029487455849188,0.3658241327888121,0.22510231409931264
SCH_010_CLS_0135_P004888,0.3738006855730961,0.43462119128448823,0.29601611483439244
SCH_010_CLS_0135_P005739,0.31329763780253983,0.3660192356385953,0.23840068050434599
SCH_010_CLS_0135_P006715,0.29658152215689304,0.3604045947775192,0.2246051244597543
SCH_010_CLS_0136_P000226,0.5426278026020965,0.5834465085584346,0.43943333905553156
SCH_010_CLS_0136_P004188,0.549562361769556,0.5930318354410765,0.43511599329500283
SCH_010_CLS_0141_P000314,0.4330524540481189,0.4920743115596703,0.34644665235481503
SCH_010_CLS_0141_P001526,0.5158856016694294,0.5593781107731367,0.41218949753409706
SCH_010_CLS_0141_P003244,0.34030761006839927,0.40778935891509105,0.26577281517366635
SCH_010_CLS_0141_P004136,0.6374794862850487,0.6712494724924274,0.4997593202420363
SCH_010_CLS_0143_P002878,0.38805795128352094,0.44430214156707515,0.30177517512452734
SCH_010_CLS_0143_P002909,0.47746921971698625,0.5290959931882286,0.37525823674415604
SCH_010_CLS_0143_P003034,0.42422339147674404,0.48258000055248385,0.3359371457926009
SCH_010_CLS_0143_P006684,0.43336282765892575,0.49103565785196507,0.3399054148065954
SCH_010_CLS_0143_P007706,0.5847546585049186,0.625315732752131,0.4642441696173828
SCH_010_CLS_0150_P000515,0.40244402607130914,0.463020952440925,0.32266355743233804
SCH_010_CLS_0150_P000817,0.03749228301627605,0.08886534953394915,0.02700062348406105
SCH_010_CLS_0150_P000973,0.12008875830680685,0.19360830086093594,0.08722758817791
SCH_010_CLS_0150_P001481,0.08825520026742925,0.14924068454084033,0.06697841181459754
SCH_010_CLS_0150_P001537,0.054555975990799796,0.11193730191780124,0.0359964261709594
SCH_010_CLS_0150_P001650,0.0271814367260539,0.0714626591804948,0.01885536881053325
SCH_010_CLS_0150_P002962,0.2811346607655614,0.3411949484547049,0.2080659403601983
SCH_010_CLS_0150_P003451,0.3088141411327966,0.37531349300815026,0.2399252421094371
SCH_010_CLS_0150_P003606,0.2968132163444391,0.36655784529070784,0.23100142913420119
SCH_010_CLS_0150_P003708,0.06187023716450675,0.1221193180532074,0.04388189987425345
SCH_010_CLS_0150_P005209,0.0544283811128808,0.11629506432094325,0.03637264716765135
SCH_010_CLS_0150_P005324,0.23876662824177924,0.3097551497396047,0.17750027819576505
SCH_010_CLS_0150_P006828,0.2850110911606636,0.3630490675260405,0.2205206397874982
SCH_010_CLS_0155_P000575,0.516135245730319,0.5593851828155122,0.41425431541838065
SCH_010_CLS_0155_P003379,0.2964569309169726,0.3599221426072692,0.2240169240444069
SCH_010_CLS_0155_P006410,0.3886368842626831,0.44764764251518646,0.3015032913487541
SCH_010_CLS_0159_P000749,0.15413888304215395,0.2187542587849401,0.12012755621585469
SCH_010_CLS_0159_P007558,0.5447117724235424,0.5859508084284891,0.43854256445019957
SCH_010_CLS_0160_P002847,0.3640446523725195,0.43203629173564967,0.2912808542777262
SCH_010_CLS_0160_P003570,0.354279395722467,0.4117639980448149,0.27363274450409925
SCH_010_CLS_0163_P001066,0.33417177040987256,0.3884863233654993,0.25907581326508544
SCH_010_CLS_0163_P003404,0.28436975523560437,0.3512391500193977,0.2148488150881514
SCH_010_CLS_0165_P000079,0.09535798645634685,0.16142090941239634,0.0655947742532171
SCH_010_CLS_0165_P000105,0.21293433574603676,0.2836664548822839,0.1627190401616705
SCH_010_CLS_0165_P000789,0.1262494546597277,0.18363550562113146,0.0978755491439608
SCH_010_CLS_0165_P000979,0.4293451275850839,0.48653191673784024,0.34312212192550956
SCH_010_CLS_0165_P001087,0.120903381134543,0.18945152961000955,0.0834166882516938
SCH_010_CLS_0165_P001573,0.4212388194670713,0.47944628637629155,0.33076088549554244
SCH_010_CLS_0165_P001869,0.2249168449972909,0.29409799243456636,0.1709371830193533
SCH_010_CLS_0165_P002206,0.5073065738433638,0.5504914661005889,0.40441555307927063
SCH_010_CLS_0165_P003504,0.1260684430809727,0.18790946467195763,0.09896480118385789
SCH_010_CLS_0165_P005586,0.3783996930970185,0.43579835584867477,0.2798833240220455
SCH_010_CLS_0169_P001383,0.19850672715130419,0.26355541947649497,0.1466228694763071
SCH_010_CLS_0169_P005527,0.5414600818862809,0.5839659234444122,0.4234029875335201
SCH_010_CLS_0172_P001029,0.2200804051409448,0.28062718615698995,0.1712006643992837
SCH_010_CLS_0172_P002146,0.07005682590847134,0.13113450425004694,0.048563513366308944
SCH_010_CLS_0172_P002603,0.4934363288234018,0.5385088457038021,0.4059598830929325
SCH_010_CLS_0172_P002990,0.1361219334597754,0.20601767985884026,0.09998116388946596
SCH_010_CLS_0172_P004040,0.22638092465073456,0.29668526443036053,0.1631476192825666
SCH_010_CLS_0172_P005056,0.27176355766711635,0.3399859807973691,0.2031215513631725
SCH_010_CLS_0172_P005242,0.5406993795306366,0.5846944816410826,0.43947354711174935
SCH_010_CLS_0172_P007062,0.4805625774771928,0.5317035873413347,0.39036414682330645
SCH_010_CLS_0172_P007333,0.3428748705494946,0.403993121082653,0.26733108200868816
SCH_010_CLS_0178_P000021,0.40609625876635635,0.4612415885849329,0.3130054254518977
SCH_010_CLS_0178_P000816,0.346976793206644,0.39747066175871004,0.27054931553685935
SCH_010_CLS_0178_P002423,0.5004801357818804,0.5454074791340816,0.3988305899137095
SCH_010_CLS_0178_P004416,0.305876153128809,0.3747137561864433,0.2286048241950306
SCH_010_CLS_0178_P005066,0.4721421746426183,0.5211905946250729,0.3820593898504744
SCH_010_CLS_0178_P006922,0.4889477218908236,0.5401347708655633,0.3956273076562191
SCH_010_CLS_0178_P007519,0.5614452079645735,0.6002845439072029,0.44627998967150256
SCH_010_CLS_0190_P000404,0.19353452776375585,0.2494812978481033,0.1515427127081046
SCH_010_CLS_0190_P000487,0.105888423937556,0.17475635941456866,0.07573437662058945
SCH_010_CLS_0190_P000602,0.244094691559119,0.31141184768887914,0.1815974009642347
SCH_010_CLS_0190_P000631,0.08951100726901814,0.15467630490525575,0.06772278725812911
SCH_010_CLS_0190_P000644,0.2205812847915452,0.2895856993948613,0.16423392051113775
SCH_010_CLS_0190_P001424,0.02776887968248585,0.07696817258309721,0.01814275485855095
SCH_010_CLS_0190_P001953,0.10464795799203466,0.17339103438722026,0.07273635885404575
SCH_010_CLS_0190_P002463,0.34767555219572693,0.4078122775098806,0.2684610506707089
SCH_010_CLS_0190_P002619,0.1088120583231703,0.17221325745887445,0.0811619717322977
SCH_010_CLS_0190_P004010,0.1674467036823677,0.2401810434640693,0.1200957809898266
SCH_010_CLS_0190_P004985,0.11414337359479824,0.1774276897526375,0.08624749123751099
SCH_010_CLS_0190_P005842,0.3239666197110205,0.3835667131732611,0.24623362243511884
SCH_010_CLS_0190_P005903,0.5231997405104217,0.5618448423409412,0.4163169809697171
SCH_010_CLS_0190_P006849,0.07661021517892905,0.13956147260419444,0.0580012525623468
SCH_010_CLS_0190_P007059,0.0942987123073768,0.15609406257754194,0.0774926802407685
SCH_010_CLS_0190_P007271,0.26451976483661904,0.32695460719033276,0.19664137098421236
SCH_010_CLS_0190_P007632,0.2068702973724399,0.2750567073248677,0.15035830870853506
SCH_010_CLS_0193_P000302,0.1666867075191231,0.2337092676584366,0.1272188992503248
SCH_010_CLS_0193_P000402,0.43128371707450963,0.4860616752301833,0.3371006563190351
SCH_010_CLS_0193_P000590,0.3974057430852003,0.4608984625708068,0.3183458251370505
SCH_010_CLS_0193_P002480,0.1916844422210961,0.2546055223211258,0.14344223303452136
SCH_010_CLS_0193_P003216,0.27877411111272615,0.3410871336217084,0.21283612560286835
SCH_010_CLS_0193_P005552,0.07465162235161885,0.13657560749322128,0.0505878608444604
SCH_010_CLS_0193_P007259,0.1802864999192402,0.2435348252869723,0.13678906756388445
SCH_010_CLS_0201_P004720,0.49999999999999994,0.5484483174038758,0.4012003739522894
SCH_010_CLS_0201_P005644,0.20019088080100844,0.26800180100085136,0.15158444802107446
SCH_010_CLS_0201_P006721,0.5149728542952863,0.5612250880491022,0.4122278325369046
SCH_010_CLS_0202_P004292,0.43034718516684256,0.48910979793843434,0.35058803213654344
SCH_010_CLS_0203_P005064,0.1946169330825561,0.25823181758109615,0.14440207966864121
SCH_010_CLS_0209_P000722,0.4515350637585183,0.5013789379684315,0.36391901523287634
SCH_010_CLS_0209_P001549,0.24099296451384444,0.3140744372917616,0.18027709827964644
SCH_010_CLS_0209_P001843,0.4899110694165032,0.5400633132318762,0.38542483734533795
SCH_010_CLS_0209_P002129,0.5080962129721026,0.5577321610409625,0.39202788978236563
SCH_010_CLS_0209_P002733,0.16138088664821976,0.23061238256098882,0.11926227214466825
SCH_010_CLS_0209_P002860,0.11799317300416405,0.18430219373393494,0.0888284167425052
SCH_010_CLS_0209_P004577,0.39097719955176224,0.4457241662016373,0.30407152783035407
SCH_010_CLS_0209_P004786,0.2774838730675949,0.33764697714008707,0.2127406080124
SCH_010_CLS_0209_P005093,0.16038304036709305,0.22131332847671226,0.11857085540726015
SCH_010_CLS_0209_P005184,0.28391830126020157,0.3548482777202669,0.2242791655393174
SCH_010_CLS_0209_P007693,0.4176750883097555,0.4763035398240915,0.3322481002670328
SCH_010_CLS_0215_P000778,0.28080405416615706,0.35008029334925866,0.20744371047307045
SCH_010_CLS_0215_P001404,0.07463326582277019,0.13806526259990942,0.052640733390118946
SCH_010_CLS_0215_P004054,0.2313339442530165,0.30132002348034537,0.16780416918898655
SCH_010_CLS_0215_P004421,0.0956127649263448,0.15930469982951828,0.07571853877510451
SCH_010_CLS_0215_P005025,0.11140058598770985,0.16812742725459212,0.08737907176628595
SCH_010_CLS_0215_P005164,0.08624562784723509,0.15194480875574495,0.0617414048920897
SCH_010_CLS_0215_P005763,0.09078700956981539,0.157679774566986,0.06467919878377645
SCH_010_CLS_0215_P006497,0.07942088056154376,0.13859183623265275,0.06032490895588135
SCH_010_CLS_0215_P006517,0.23181082657113516,0.302516259671152,0.1760514352084739
SCH_010_CLS_0215_P006798,0.09739255838329075,0.1627190401616705,0.0722537634178276
SCH_010_CLS_0236_P000073,0.0835432612133645,0.14519531595393464,0.0640249616146726
SCH_010_CLS_0236_P001514,0.12066027260969314,0.18717915512679656,0.08807874430770546
SCH_010_CLS_0236_P002088,0.36080809672623826,0.4217498153475715,0.2842214351693622
SCH_010_CLS_0236_P002684,0.3290475750766157,0.3886129692512173,0.25551868720208976
SCH_010_CLS_0236_P004854,0.0927151410322821,0.15371525750450715,0.0742840469258362
SCH_010_CLS_0236_P005952,0.47239737030484225,0.5299356029058112,0.3736385567197243
SCH_010_CLS_0236_P006439,0.2374715665013479,0.30437054833869026,0.1767720003981678
SCH_010_CLS_0236_P006765,0.1879395494587312,0.24892068324878686,0.1506139537288212
SCH_010_CLS_0239_P000173,0.3740694244641903,0.43972615660566094,0.29690245452911146
SCH_010_CLS_0239_P005803,0.05367351092896035,0.10951736419448097,0.042105757336928
SCH_010_CLS_0241_P006510,0.4469795641605059,0.5010067909111213,0.34074119361635047
SCH_010_CLS_0242_P001212,0.2070635196485048,0.2741730142584738,0.1577219280824049
SCH_010_CLS_0242_P001243,0.11576818587587305,0.1786071117680253,0.08864482378974214
SCH_010_CLS_0242_P001596,0.4083708070529246,0.46708303564995757,0.3162876490015331
SCH_010_CLS_0242_P002280,0.38337320425667837,0.44712873354671745,0.3038786190988377
SCH_010_CLS_0242_P002329,0.2764959861971016,0.34570071849173567,0.20551139043040173
SCH_010_CLS_0242_P002427,0.3284590979801477,0.389854914393331,0.2466028339374018
SCH_010_CLS_0242_P003903,0.22161489747214108,0.2928716083208879,0.1617447140807031
SCH_010_CLS_0242_P004152,0.23936914714296326,0.30847588265106995,0.1788180990127057
SCH_010_CLS_0242_P004290,0.06026952514694685,0.123785661852925,0.04108924699036705
SCH_010_CLS_0242_P004590,0.30879753675251115,0.3738413297706926,0.2291085817099171
SCH_010_CLS_0242_P005458,0.40353996787246327,0.46191801422976586,0.3206020862362012
SCH_010_CLS_0242_P005638,0.2699355763460468,0.3417857452609286,0.2077571847144239
SCH_010_CLS_0242_P006666,0.38485138105497263,0.4519606802733027,0.3038960175274948
SCH_010_CLS_0242_P007500,0.29206918841483487,0.3619116994868396,0.2297500094176298
