anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_007,CLS_0023,P002371,0.09835610538721085,0.24077458679676056,0.08632347732782364
SCH_007,CLS_0023,P004871,0.395881325006485,0.6197014451026917,0.35756751894950867
SCH_007,CLS_0023,P002462,0.0853426605463028,0.22000710666179657,0.0792103186249733
SCH_007,CLS_0023,P001979,0.42326730489730835,0.6302298903465271,0.3942009508609772
SCH_007,CLS_0082,P000670,0.22054381668567657,0.4359014928340912,0.16559311747550964
SCH_007,CLS_0082,P007653,0.37004324793815613,0.6006569266319275,0.30569732189178467
SCH_007,CLS_0082,P004809,0.21128657460212708,0.40922078490257263,0.16667540371418
SCH_007,CLS_0158,P006804,0.09034949541091919,0.2436424344778061,0.07585817575454712
SCH_007,CLS_0158,P001154,0.257428914308548,0.474631130695343,0.20946967601776123
SCH_007,CLS_0158,P000456,0.5342966318130493,0.7394223809242249,0.5273165106773376
SCH_007,CLS_0158,P007777,0.41660675406455994,0.6356748938560486,0.3858373761177063
SCH_007,CLS_0158,P000923,0.22324153780937195,0.40922078490257263,0.19314736127853394
SCH_007,CLS_0158,P002950,0.04548807069659233,0.16667540371418,0.0427221953868866
SCH_007,CLS_0158,P006027,0.18642067909240723,0.3665897250175476,0.1581743359565735
SCH_007,CLS_0158,P003440,0.2048504501581192,0.39793843030929565,0.16667540371418
SCH_007,CLS_0197,P006675,0.07179917395114899,0.2120688259601593,0.06187598779797554
SCH_007,CLS_0197,P001725,0.1924179047346115,0.4073334038257599,0.14414885640144348
SCH_007,CLS_0197,P000836,0.12118564546108246,0.29098087549209595,0.10087862610816956
SCH_007,CLS_0197,P005271,0.3344155550003052,0.5409238338470459,0.28776782751083374
SCH_007,CLS_0197,P007189,0.04828015714883804,0.1755380779504776,0.044680867344141006
SCH_007,CLS_0058,P002386,0.06774378567934036,0.18952108919620514,0.06465348601341248
SCH_007,CLS_0058,P001630,0.04096831753849983,0.1520322561264038,0.042087726294994354
SCH_007,CLS_0058,P001727,0.05681966617703438,0.18713268637657166,0.055005285888910294
SCH_007,CLS_0058,P006328,0.3449287414550781,0.5477060079574585,0.29421496391296387
SCH_007,CLS_0058,P004153,0.286808043718338,0.4873073995113373,0.2538610100746155
SCH_007,CLS_0058,P001753,0.24711425602436066,0.4474602937698364,0.20055769383907318
SCH_007,CLS_0058,P004473,0.12626710534095764,0.30239108204841614,0.10669060051441193
SCH_007,CLS_0058,P002679,0.1671098917722702,0.36296918988227844,0.12940272688865662
SCH_007,CLS_0058,P001051,0.2726438343524933,0.4765796363353729,0.23792988061904907
SCH_007,CLS_0058,P004274,0.15651699900627136,0.3380771279335022,0.1276526302099228
SCH_007,CLS_0058,P004674,0.09164190292358398,0.23934932053089142,0.0792103186249733
SCH_007,CLS_0058,P004532,0.1306399255990982,0.3073579967021942,0.10521054267883301
SCH_007,CLS_0186,P002250,0.3921506106853485,0.6057990789413452,0.36116471886634827
SCH_007,CLS_0186,P004621,0.5516220331192017,0.7523766160011292,0.5352199077606201
SCH_007,CLS_0186,P006921,0.3030507266521454,0.5292633771896362,0.22953522205352783
SCH_007,CLS_0186,P001889,0.19856099784374237,0.39606815576553345,0.17781086266040802
SCH_007,CLS_0186,P003769,0.013469720259308815,0.07159119844436646,0.01640303246676922
SCH_007,CLS_0186,P007623,0.4858924150466919,0.6926419734954834,0.4736572504043579
SCH_007,CLS_0186,P000407,0.06390167027711868,0.1919327825307846,0.05921025574207306
SCH_007,CLS_0186,P005181,0.35024356842041016,0.561214804649353,0.2925952970981598
SCH_007,CLS_0186,P006358,0.09835610538721085,0.2583259642124176,0.08509904146194458
SCH_007,CLS_0151,P002783,0.12285957485437393,0.30404165387153625,0.10087862610816956
SCH_007,CLS_0151,P002842,0.09697911143302917,0.2568320035934448,0.0792103186249733
SCH_007,CLS_0151,P000928,0.313041627407074,0.5107405185699463,0.2829881012439728
SCH_007,CLS_0151,P001998,0.044814448803663254,0.154057577252388,0.044680867344141006
SCH_007,CLS_0151,P000253,0.275753378868103,0.4814538359642029,0.23370636999607086
SCH_007,CLS_0151,P004814,0.18523867428302765,0.3830641508102417,0.14608724415302277
SCH_007,CLS_0151,P001485,0.3691331446170807,0.5679365992546082,0.32338011264801025
SCH_007,CLS_0151,P005975,0.13790355622768402,0.2958398759365082,0.11436853557825089
SCH_007,CLS_0151,P007473,0.24711425602436066,0.43206343054771423,0.2186693549156189
SCH_007,CLS_0101,P003945,0.10849082469940186,0.2766905128955841,0.08882029354572296
SCH_007,CLS_0101,P003650,0.45597368478775024,0.6673102974891663,0.4311051070690155
SCH_007,CLS_0101,P007349,0.42183762788772583,0.6313670873641968,0.3821414113044739
SCH_007,CLS_0101,P005703,0.38657814264297485,0.5978426933288574,0.35309353470802307
SCH_007,CLS_0101,P001714,0.05356151983141899,0.1710611879825592,0.05184546485543251
SCH_007,CLS_0101,P003881,0.009296752512454987,0.054198723286390305,0.011331753805279732
SCH_007,CLS_0189,P001408,0.298941433429718,0.5263427495956421,0.2240554392337799
SCH_007,CLS_0189,P007478,0.062057625502347946,0.2018132209777832,0.05665242671966553
SCH_007,CLS_0189,P002834,0.2035808265209198,0.39793843030929565,0.16667540371418
SCH_007,CLS_0189,P002527,0.0519992969930172,0.1581743359565735,0.053403329104185104
SCH_007,CLS_0189,P005207,0.5305284261703491,0.7375364303588867,0.4887714385986328
SCH_007,CLS_0189,P006051,0.03420350328087807,0.11757213622331619,0.04146226868033409
SCH_007,CLS_0189,P002879,0.3155671954154968,0.5136684775352478,0.2782568037509918
SCH_007,CLS_0036,P000904,0.06115435063838959,0.20689405500888824,0.05665242671966553
SCH_007,CLS_0036,P003876,0.32835710048675537,0.524394690990448,0.28616926074028015
SCH_007,CLS_0036,P003228,0.030768858268857002,0.12421301752328873,0.03308597952127457
SCH_007,CLS_0036,P003875,0.4213613271713257,0.6281793713569641,0.39233678579330444
SCH_007,CLS_0036,P000843,0.04973650723695755,0.16667540371418,0.04742587357759476
SCH_007,CLS_0131,P002212,0.13514073193073273,0.3225259780883789,0.10970578342676163
SCH_007,CLS_0131,P002275,0.11953142285346985,0.2991051971912384,0.09670579433441162
SCH_007,CLS_0131,P002177,0.17712661623954773,0.37570643424987793,0.13660839200019836
SCH_007,CLS_0131,P002157,0.04548807069659233,0.1581743359565735,0.04535258188843727
SCH_007,CLS_0131,P005936,0.12713153660297394,0.3106943964958191,0.09947021305561066
SCH_007,CLS_0131,P002320,0.21654123067855835,0.403566837310791,0.18594719469547272
SCH_007,CLS_0131,P000695,0.38657814264297485,0.5936092734336853,0.3557748794555664
SCH_007,CLS_0195,P004157,0.3014031648635864,0.532181978225708,0.23370636999607086
SCH_007,CLS_0195,P005126,0.14453479647636414,0.314050555229187,0.12085322290658951
SCH_007,CLS_0195,P004023,0.21390216052532196,0.4205995798110962,0.16667540371418
SCH_007,CLS_0019,P007394,0.20612592995166779,0.39233678579330444,0.18476751446723938
SCH_007,CLS_0019,P005016,0.24857068061828613,0.45132648944854736,0.20055769383907318
SCH_007,CLS_0019,P002731,0.29730671644210815,0.5253688097000122,0.23370636999607086
SCH_007,CLS_0019,P006848,0.15548837184906006,0.34687307476997375,0.11920291930437088
SCH_007,CLS_0019,P001962,0.3038763999938965,0.5039061903953552,0.2628418207168579
SCH_007,CLS_0181,P006468,0.1828920692205429,0.35398629307746887,0.15713684260845184
SCH_007,CLS_0181,P004024,0.11155053228139877,0.28937169909477234,0.08756384253501892
SCH_007,CLS_0181,P000659,0.3361566960811615,0.5779718160629272,0.2583259642124176
SCH_007,CLS_0106,P004932,0.14166095852851868,0.32766830921173096,0.11436853557825089
SCH_007,CLS_0106,P002618,0.40243908762931824,0.6071974039077759,0.3557748794555664
SCH_007,CLS_0106,P002502,0.04349562153220177,0.154057577252388,0.04336579889059067
SCH_007,CLS_0106,P005834,0.10849082469940186,0.2845759987831116,0.08882029354572296
SCH_007,CLS_0106,P003323,0.49913328886032104,0.7205649614334106,0.4653874635696411
SCH_007,CLS_0106,P007025,0.40056177973747253,0.6085940003395081,0.36931508779525757
SCH_007,CLS_0106,P005947,0.02643566206097603,0.11596072465181351,0.027585282921791077
SCH_007,CLS_0106,P005433,0.3096913695335388,0.5185462236404419,0.26435837149620056
SCH_007,CLS_0147,P002020,0.40667346119880676,0.6183196306228638,0.36116471886634827
SCH_007,CLS_0147,P001229,0.3609844744205475,0.5712883472442627,0.31573596596717834
SCH_007,CLS_0147,P005092,0.4142352342605591,0.6302298903465271,0.38954657316207886
SCH_007,CLS_0147,P007512,0.12626710534095764,0.3073579967021942,0.09947021305561066
SCH_007,CLS_0147,P000421,0.25150060653686523,0.47755420207977295,0.19930799305438995
SCH_007,CLS_0194,P003856,0.2836226224899292,0.5087881684303284,0.20946967601776123
SCH_007,CLS_0194,P007195,0.5033446550369263,0.7168136835098267,0.4897475242614746
SCH_007,CLS_0194,P003701,0.370954304933548,0.5803520083427429,0.3354596793651581
SCH_007,CLS_0194,P005968,0.11310850083827972,0.2798284888267517,0.09268777817487717
SCH_007,CLS_0194,P004539,0.14943204820156097,0.32766830921173096,0.12940272688865662
SCH_007,CLS_0194,P002195,0.16820010542869568,0.3486451208591461,0.14033624529838562
SCH_007,CLS_0194,P007750,0.4118676483631134,0.621540904045105,0.3747906982898712
SCH_007,CLS_0194,P003391,0.3014031648635864,0.524394690990448,0.22135066986083984
SCH_007,CLS_0194,P002341,0.0878138318657875,0.2436424344778061,0.0792103186249733
SCH_007,CLS_0194,P004878,0.29812341928482056,0.5273165106773376,0.2240554392337799
SCH_007,CLS_0244,P002241,0.06026337668299675,0.18713268637657166,0.05665242671966553
SCH_007,CLS_0244,P002514,0.08175403624773026,0.24077458679676056,0.07159119844436646
SCH_007,CLS_0244,P004635,0.3673156797885895,0.5774953961372375,0.3268083333969116
SCH_007,CLS_0244,P006956,0.07718311995267868,0.22000710666179657,0.06754669547080994
SCH_007,CLS_0244,P004680,0.5176501274108887,0.7170118689537048,0.4902356266975403
SCH_007,CLS_0244,P000101,0.5117616057395935,0.7244806289672852,0.49560555815696716
SCH_007,CLS_0039,P003567,0.03688030689954758,0.13846178352832794,0.037892427295446396
SCH_007,CLS_0039,P006747,0.2427796572446823,0.4464947283267975,0.1980641782283783
SCH_007,CLS_0039,P005821,0.08413086086511612,0.23934932053089142,0.07159119844436646
SCH_007,CLS_0039,P006806,0.07284748554229736,0.22000710666179657,0.06465348601341248
SCH_007,CLS_0039,P001084,0.11310850083827972,0.29421496391296387,0.08756384253501892
SCH_007,CLS_0039,P004295,0.08058870583772659,0.2267836332321167,0.06954174488782883
SCH_007,CLS_0039,P001757,0.14943204820156097,0.3415825068950653,0.11596072465181351
SCH_007,CLS_0039,P006326,0.11953142285346985,0.29098087549209595,0.09670579433441162
SCH_007,CLS_0039,P005111,0.1671098917722702,0.36296918988227844,0.1276526302099228
SCH_007,CLS_0039,P003005,0.38657814264297485,0.5978426933288574,0.35309353470802307
SCH_007,CLS_0039,P003978,0.1828920692205429,0.37387579679489136,0.15102779865264893
SCH_007,CLS_0225,P006138,0.235670804977417,0.43878522515296936,0.2018132209777832
SCH_007,CLS_0225,P003223,0.06115435063838959,0.1919327825307846,0.05834583938121796
SCH_007,CLS_0225,P007562,0.18056859076023102,0.3557748794555664,0.16132023930549622
SCH_007,CLS_0225,P001855,0.37369295954704285,0.5827285051345825,0.3319854736328125
SCH_007,CLS_0225,P004663,0.12626710534095764,0.2925952970981598,0.11124119907617569
SCH_007,CLS_0040,P007283,0.5366043448448181,0.7329742908477783,0.5134245157241821
SCH_007,CLS_0040,P003055,0.3344155550003052,0.5583269596099854,0.272024542093277
SCH_007,CLS_0040,P007057,0.529312014579773,0.7333563566207886,0.5187900066375732
SCH_007,CLS_0040,P007314,0.5209715366363525,0.7217432260513306,0.4970703423023224
SCH_007,CLS_0040,P003019,0.3458119034767151,0.5573635101318359,0.28616926074028015
SCH_007,CLS_0040,P001361,0.08058870583772659,0.22953522205352783,0.06754669547080994
SCH_007,CLS_0040,P002501,0.05681966617703438,0.18242552876472473,0.053403329104185104
SCH_007,CLS_0077,P002955,0.1782681792974472,0.35756751894950867,0.16238002479076385
SCH_007,CLS_0077,P004474,0.10259205847978592,0.2689414322376251,0.08509904146194458
SCH_007,CLS_0077,P000938,0.06676363199949265,0.20946967601776123,0.060086652636528015
SCH_007,CLS_0077,P002932,0.07498650997877121,0.22270013391971588,0.06465348601341248
SCH_007,CLS_0077,P004617,0.40384894609451294,0.6178585886955261,0.34687307476997375
SCH_007,CLS_0077,P006978,0.04096831753849983,0.14608724415302277,0.04336579889059067
SCH_007,CLS_0227,P001204,0.25150060653686523,0.4736572504043579,0.19930799305438995
SCH_007,CLS_0227,P004224,0.3773570954799652,0.6238353252410889,0.30569732189178467
SCH_007,CLS_0227,P005264,0.23849695920944214,0.44263648986816406,0.1919327825307846
SCH_007,CLS_0227,P005836,0.3022262752056122,0.5360700488090515,0.22270013391971588
SCH_007,CLS_0227,P005891,0.05356151983141899,0.17328819632530212,0.05108273774385452
SCH_007,CLS_0227,P002575,0.4530682861804962,0.6573184728622437,0.4263215959072113
SCH_007,CLS_0227,P002807,0.26496654748916626,0.46295860409736633,0.22541658580303192
SCH_007,CLS_0227,P001486,0.05851776525378227,0.18713268637657166,0.05665242671966553
SCH_007,CLS_0227,P006780,0.09561935812234879,0.23792988061904907,0.09268777817487717
SCH_001,CLS_0041,P007771,0.6231934428215027,0.818156361579895,0.6247515082359314
SCH_001,CLS_0041,P001190,0.3440466523170471,0.5496405959129333,0.3123700022697449
SCH_001,CLS_0041,P005030,0.051234424114227295,0.16885694861412048,0.04958902671933174
SCH_001,CLS_0232,P006717,0.10259205847978592,0.2465333193540573,0.10230471193790436
SCH_001,CLS_0232,P006112,0.34935513138771057,0.5535053014755249,0.3123700022697449
SCH_001,CLS_0094,P007442,0.08293470740318298,0.2351083904504776,0.07263670116662979
SCH_001,CLS_0220,P004945,0.18406248092651367,0.3775406777858734,0.1490352898836136
SCH_001,CLS_0220,P007267,0.28600966930389404,0.49511730670928955,0.23091977834701538
SCH_001,CLS_0220,P004254,0.512334406375885,0.7231139540672302,0.49853515625
SCH_001,CLS_0015,P000224,0.11789672821760178,0.28140559792518616,0.10818895697593689
SCH_001,CLS_0015,P007578,0.6032775640487671,0.8074606657028198,0.5854566693305969
SCH_001,CLS_0229,P006105,0.4768720269203186,0.6843695044517517,0.4392662048339844
SCH_001,CLS_0229,P000981,0.42088523507118225,0.6657909750938416,0.3557748794555664
SCH_001,CLS_0024,P007010,0.04548807069659233,0.16667540371418,0.04336579889059067
SCH_001,CLS_0024,P003859,0.35024356842041016,0.5860491394996643,0.2751297354698181
SCH_001,CLS_0110,P005849,0.06676363199949265,0.18476751446723938,0.07585817575454712
SCH_001,CLS_0016,P001593,0.5194177031517029,0.7254541516304016,0.500244140625
SCH_001,CLS_0016,P007401,0.5229209661483765,0.7310585379600525,0.501953125
SCH_001,CLS_0016,P002939,0.0347234271466732,0.13296423852443695,0.037892427295446396
SCH_001,CLS_0016,P001856,0.17712661623954773,0.3812195360660553,0.1276526302099228
SCH_001,CLS_0016,P000727,0.36188602447509766,0.5660185217857361,0.328529417514801
SCH_002,CLS_0237,P003540,0.016708306968212128,0.08035746961832047,0.02161533385515213
SCH_002,CLS_0237,P004961,0.10259205847978592,0.25982561707496643,0.09807931631803513
SCH_002,CLS_0237,P007119,0.16494643688201904,0.33982762694358826,0.154057577252388
SCH_002,CLS_0192,P003589,0.05435914173722267,0.18476751446723938,0.052618950605392456
SCH_002,CLS_0192,P001976,0.5254175066947937,0.7333563566207886,0.5122045874595642
SCH_002,CLS_0192,P006974,0.1297551840543747,0.30569732189178467,0.10970578342676163
SCH_002,CLS_0192,P000115,0.4540364146232605,0.6639958620071411,0.4196479320526123
SCH_002,CLS_0192,P004441,0.3096913695335388,0.5068355202674866,0.272024542093277
SCH_002,CLS_0192,P004324,0.19856099784374237,0.3942009508609772,0.16132023930549622
SCH_002,CLS_0102,P002556,0.33790233731269836,0.5457699298858643,0.2991051971912384
SCH_002,CLS_0102,P002196,0.45670053362846375,0.68642258644104,0.42155182361602783
SCH_002,CLS_0102,P006351,0.26802077889442444,0.4882834553718567,0.2030746340751648
SCH_002,CLS_0102,P004100,0.24421876668930054,0.42823341488838196,0.20434190332889557
SCH_002,CLS_0102,P000423,0.3856522738933563,0.6127732396125793,0.32766830921173096
SCH_002,CLS_0102,P000567,0.30470335483551025,0.5380124449729919,0.23792988061904907
SCH_002,CLS_0102,P003573,0.024873843416571617,0.1127954050898552,0.02931223064661026
SCH_002,CLS_0102,P004300,0.021681519225239754,0.09268777817487717,0.02595735713839531
SCH_002,CLS_0102,P005391,0.4894302785396576,0.6958549618721008,0.47025004029273987
SCH_002,CLS_0054,P002235,0.31895166635513306,0.5477060079574585,0.2523840367794037
SCH_002,CLS_0054,P003948,0.44244375824928284,0.6829967498779297,0.3729618787765503
SCH_002,CLS_0054,P006043,0.06873726099729538,0.20434190332889557,0.06278920918703079
SCH_002,CLS_0054,P002282,0.0853426605463028,0.22953522205352783,0.08035746961832047
SCH_002,CLS_0054,P005843,0.0468643493950367,0.16667540371418,0.04535258188843727
SCH_002,CLS_0057,P007231,0.1455034613609314,0.30569732189178467,0.13477590680122375
SCH_002,CLS_0057,P004558,0.294864296913147,0.5039061903953552,0.2436424344778061
SCH_002,CLS_0078,P002964,0.10116241872310638,0.24944725632667542,0.08882029354572296
SCH_002,CLS_0078,P001915,0.07830339670181274,0.23792988061904907,0.06954174488782883
SCH_002,CLS_0214,P005827,0.5412148237228394,0.7427950501441956,0.5217148661613464
SCH_002,CLS_0214,P001387,0.07179917395114899,0.20946967601776123,0.06754669547080994
SCH_002,CLS_0214,P002998,0.036329299211502075,0.13846178352832794,0.0384661927819252
SCH_002,CLS_0214,P006803,0.13883498311042786,0.3090237081050873,0.12085322290658951
SCH_002,CLS_0198,P001171,0.09561935812234879,0.2523840367794037,0.08035746961832047
SCH_002,CLS_0198,P000663,0.04096831753849983,0.1520322561264038,0.04336579889059067
SCH_002,CLS_0198,P002624,0.3600839078426361,0.5846269130706787,0.28140559792518616
SCH_002,CLS_0198,P001341,0.13790355622768402,0.3073579967021942,0.11596072465181351
SCH_002,CLS_0198,P005464,0.022354379296302795,0.09807931631803513,0.025565214455127716
SCH_002,CLS_0205,P005448,0.06115435063838959,0.17781086266040802,0.06097517907619476
SCH_002,CLS_0205,P004411,0.5344181656837463,0.7341195344924927,0.5117166042327881
SCH_002,CLS_0205,P001129,0.49815669655799866,0.7014064192771912,0.48291677236557007
SCH_002,CLS_0205,P003503,0.11310850083827972,0.2798284888267517,0.09534945338964462
SCH_002,CLS_0205,P004048,0.2836226224899292,0.5058591365814209,0.22270013391971588
SCH_002,CLS_0132,P005884,0.1055050864815712,0.272024542093277,0.08882029354572296
SCH_002,CLS_0132,P003417,0.40950414538383484,0.6585273146629333,0.3354596793651581
SCH_002,CLS_0132,P001197,0.22870728373527527,0.4532618522644043,0.17328819632530212
SCH_002,CLS_0132,P000085,0.3782753348350525,0.5940803289413452,0.32766830921173096
SCH_002,CLS_0132,P003932,0.4261305332183838,0.6325027346611023,0.3904758393764496
SCH_002,CLS_0132,P007536,0.29730671644210815,0.5263427495956421,0.22815649211406708
SCH_002,CLS_0132,P001949,0.42374420166015625,0.6575384140014648,0.3656831681728363
SCH_002,CLS_0132,P004337,0.4702986478805542,0.7112303972244263,0.3942009508609772
SCH_002,CLS_0175,P006442,0.24566365778446198,0.4474602937698364,0.20434190332889557
SCH_002,CLS_0175,P004531,0.05516795068979263,0.18242552876472473,0.05108273774385452
SCH_002,CLS_0221,P005679,0.21654123067855835,0.41869693994522095,0.17328819632530212
SCH_002,CLS_0221,P002583,0.05435914173722267,0.1755380779504776,0.053403329104185104
SCH_002,CLS_0221,P002031,0.049003202468156815,0.16026602685451508,0.05108273774385452
SCH_002,CLS_0127,P005820,0.502429187297821,0.7086160182952881,0.4863315224647522
SCH_002,CLS_0127,P002890,0.10698879510164261,0.2751297354698181,0.08882029354572296
SCH_002,CLS_0127,P006767,0.4588821530342102,0.6570984721183777,0.42536652088165283
SCH_002,CLS_0127,P007335,0.5120532512664795,0.7322090864181519,0.47219666838645935
SCH_002,CLS_0127,P000165,0.38657814264297485,0.6270381808280945,0.3225259780883789
SCH_002,CLS_0127,P005170,0.49760740995407104,0.7345005869865417,0.4359014928340912
SCH_002,CLS_0127,P003716,0.07718311995267868,0.2120688259601593,0.07477004081010818
SCH_002,CLS_0127,P000157,0.06676363199949265,0.2018132209777832,0.06097517907619476
SCH_002,CLS_0137,P006266,0.4161321222782135,0.6270381808280945,0.39140594005584717
SCH_002,CLS_0137,P006428,0.2852126657962799,0.5048826336860657,0.23231014609336853
SCH_002,CLS_0137,P001923,0.46713724732398987,0.703345775604248,0.4205995798110962
SCH_002,CLS_0137,P002883,0.09295091032981873,0.2538610100746155,0.0792103186249733
SCH_002,CLS_0137,P005082,0.13332490622997284,0.30404165387153625,0.1127954050898552
SCH_002,CLS_0137,P001845,0.04221389442682266,0.14414885640144348,0.04401864856481552
SCH_002,CLS_0137,P003192,0.18523867428302765,0.37570643424987793,0.1550784707069397
SCH_002,CLS_0137,P007337,0.49663087725639343,0.7375364303588867,0.45181018114089966
SCH_002,CLS_0137,P003269,0.34846773743629456,0.5554351806640625,0.3090237081050873
SCH_002,CLS_0137,P005325,0.24711425602436066,0.4407099485397339,0.20689405500888824
