file_id,p_D,p_A,p_S
SCH_009_CLS_0185_P002139,0.5736784338951111,0.5590974688529968,0.48516058921813965
SCH_009_CLS_0185_P002533,0.5156199336051941,0.5222509503364563,0.4521004557609558
SCH_009_CLS_0185_P002825,0.6535692811012268,0.6386550068855286,0.5687032341957092
SCH_009_CLS_0185_P003097,0.6907677054405212,0.6872392296791077,0.6494007110595703
SCH_009_CLS_0185_P007699,0.5746335387229919,0.566785991191864,0.4637356102466583
SCH_009_CLS_0200_P002484,0.5983121991157532,0.5858595967292786,0.5280953645706177
SCH_009_CLS_0200_P006665,0.6325027346611023,0.6144403219223022,0.5744425058364868
SCH_009_CLS_0200_P007038,0.5563995838165283,0.5465445518493652,0.4812587797641754
SCH_009_CLS_0216_P002300,0.6446726322174072,0.6382041573524475,0.6494007110595703
SCH_009_CLS_0216_P004311,0.5573635101318359,0.5475124716758728,0.48320940136909485
SCH_009_CLS_0230_P000334,0.6548947095870972,0.6384296417236328,0.622275710105896
SCH_009_CLS_0230_P001695,0.5039061903953552,0.5134732723236084,0.4289987087249756
SCH_009_CLS_0230_P002595,0.45713669061660767,0.47443637251853943,0.3782753348350525
SCH_009_CLS_0230_P006449,0.6320486664772034,0.6305029392242432,0.6167511940002441
SCH_009_CLS_0243_P002865,0.6749081611633301,0.6666486859321594,0.6687071919441223
SCH_009_CLS_0243_P007024,0.4863315224647522,0.5056638121604919,0.4251755475997925
SCH_009_CLS_0251_P001926,0.4882834553718567,0.5056638121604919,0.4328303933143616
SCH_009_CLS_0251_P002525,0.49609386920928955,0.501757800579071,0.4289987087249756
SCH_009_CLS_0251_P002755,0.5048826336860657,0.5115213990211487,0.41755643486976624
SCH_009_CLS_0251_P005257,0.6504672765731812,0.6350414156913757,0.642253041267395
SCH_009_CLS_0251_P006718,0.5860491394996643,0.5715753436088562,0.5436387062072754
SCH_009_CLS_0251_P007427,0.665410578250885,0.656922459602356,0.5962451100349426
SCH_010_CLS_0011_P001143,0.43974733352661133,0.47443637251853943,0.40243908762931824
SCH_010_CLS_0011_P004412,0.3090237081050873,0.3746076226234436,0.2916259765625
SCH_010_CLS_0011_P004802,0.641534686088562,0.619977593421936,0.647619903087616
SCH_010_CLS_0011_P005312,0.3259495198726654,0.40243908762931824,0.32835710048675537
SCH_010_CLS_0011_P007144,0.30404165387153625,0.370954304933548,0.28840872645378113
SCH_010_CLS_0013_P000725,0.6293190717697144,0.6195173263549805,0.6556006073951721
SCH_010_CLS_0013_P001756,0.531209409236908,0.540729820728302,0.5164003968238831
SCH_010_CLS_0013_P003460,0.46295860409736633,0.49492204189300537,0.4540363848209381
SCH_010_CLS_0022_P000907,0.3812195360660553,0.43667009472846985,0.38011443614959717
SCH_010_CLS_0022_P001831,0.5727227926254272,0.5792099833488464,0.5648667216300964
SCH_010_CLS_0022_P001854,0.6048657894134521,0.59577476978302,0.6028100252151489
SCH_010_CLS_0022_P003171,0.5302364826202393,0.5319875478744507,0.4676235020160675
SCH_010_CLS_0022_P004205,0.5214711427688599,0.5212761759757996,0.45597368478775024
SCH_010_CLS_0022_P004206,0.5029296278953552,0.5076165795326233,0.43474921584129333
SCH_010_CLS_0022_P004452,0.6433292627334595,0.6250262260437012,0.5706184506416321
SCH_010_CLS_0022_P005838,0.4941408932209015,0.518351137638092,0.46567901968955994
SCH_010_CLS_0022_P006100,0.5755879878997803,0.5744425058364868,0.5648667216300964
SCH_010_CLS_0022_P007100,0.5992506742477417,0.5858595967292786,0.5725315809249878
SCH_010_CLS_0022_P007587,0.29098087549209595,0.34935513138771057,0.2664908766746521
SCH_010_CLS_0033_P000304,0.6011253595352173,0.5995320677757263,0.6046790480613708
SCH_010_CLS_0033_P001728,0.5563995838165283,0.5475124716758728,0.49492204189300537
SCH_010_CLS_0045_P000070,0.37570643424987793,0.44051745533943176,0.3746076226234436
SCH_010_CLS_0045_P000359,0.7426550984382629,0.7525948882102966,0.7606862187385559
SCH_010_CLS_0045_P000580,0.5370413661003113,0.540729820728302,0.49492204189300537
SCH_010_CLS_0045_P001491,0.35398629307746887,0.4118676483631134,0.33354660868644714
SCH_010_CLS_0045_P002188,0.2829881012439728,0.3387767970561981,0.257428914308548
SCH_010_CLS_0045_P003602,0.49609386920928955,0.5523465275764465,0.5571707487106323
SCH_010_CLS_0045_P003729,0.4843800365924835,0.49687501788139343,0.411867618560791
SCH_010_CLS_0045_P003812,0.4532618522644043,0.4763847589492798,0.40056174993515015
SCH_010_CLS_0045_P004501,0.3886180520057678,0.46665117144584656,0.4062022566795349
SCH_010_CLS_0045_P005911,0.5457699298858643,0.545576274394989,0.49296918511390686
SCH_010_CLS_0045_P006236,0.3345894515514374,0.3893607556819916,0.3113640248775482
SCH_010_CLS_0045_P006941,0.2798284888267517,0.3475813865661621,0.26344776153564453
SCH_010_CLS_0045_P007334,0.543832540512085,0.5465445518493652,0.520301342010498
SCH_010_CLS_0045_P007678,0.29098087549209595,0.3511330485343933,0.2726438343524933
SCH_010_CLS_0046_P000442,0.5165954232215881,0.5610224008560181,0.5648667216300964
SCH_010_CLS_0046_P004003,0.5097643733024597,0.5319875478744507,0.4715152084827423
SCH_010_CLS_0046_P007732,0.7634837031364441,0.7884528636932373,0.7918935418128967
SCH_010_CLS_0047_P004106,0.6141626238822937,0.5915344953536987,0.5706184506416321
SCH_010_CLS_0047_P005436,0.5253688097000122,0.542669415473938,0.5280953645706177
SCH_010_CLS_0047_P006695,0.6953380107879639,0.6838049292564392,0.7019582986831665
SCH_010_CLS_0065_P002342,0.36840569972991943,0.44051745533943176,0.3930821120738983
SCH_010_CLS_0065_P002952,0.646460235118866,0.6241102814674377,0.6573624610900879
SCH_010_CLS_0065_P002993,0.6206215620040894,0.6107320785522461,0.6368501782417297
SCH_010_CLS_0079_P000890,0.39606815576553345,0.44437187910079956,0.3875048756599426
SCH_010_CLS_0079_P002029,0.45519864559173584,0.47054198384284973,0.3691331446170807
SCH_010_CLS_0079_P002332,0.3665897250175476,0.4270860552787781,0.3673156499862671
SCH_010_CLS_0079_P003609,0.3106943964958191,0.3673156797885895,0.2852126657962799
SCH_010_CLS_0079_P004326,0.4436004161834717,0.47735923528671265,0.40808799862861633
SCH_010_CLS_0079_P004447,0.5058591365814209,0.5154247879981995,0.440517395734787
SCH_010_CLS_0079_P005899,0.3242354094982147,0.3856522738933563,0.30802369117736816
SCH_010_CLS_0079_P006042,0.2958398759365082,0.3511330485343933,0.2664908766746521
SCH_010_CLS_0079_P006061,0.36116471886634827,0.4080880284309387,0.3387767970561981
SCH_010_CLS_0079_P007393,0.5185462236404419,0.5271217823028564,0.4598522484302521
SCH_010_CLS_0089_P000635,0.5832033753395081,0.568703293800354,0.533932089805603
SCH_010_CLS_0100_P002477,0.4455295205116272,0.48613637685775757,0.4213613271713257
SCH_010_CLS_0100_P003907,0.5544704794883728,0.545576274394989,0.5085929036140442
SCH_010_CLS_0100_P005560,0.30404165387153625,0.3655019700527191,0.2852126657962799
SCH_010_CLS_0100_P006159,0.5234203934669495,0.5378182530403137,0.49882811307907104
SCH_010_CLS_0104_P001202,0.5360700488090515,0.5310148000717163,0.4637356102466583
SCH_010_CLS_0104_P003489,0.31573596596717834,0.3782753348350525,0.29812338948249817
SCH_010_CLS_0104_P006271,0.5698526501655579,0.5706184506416321,0.5610224008560181
SCH_010_CLS_0115_P001100,0.5195213556289673,0.5600601434707642,0.545576274394989
SCH_010_CLS_0115_P002124,0.5078118443489075,0.5552423000335693,0.549447238445282
SCH_010_CLS_0115_P002474,0.22541658580303192,0.27888479828834534,0.1924179047346115
SCH_010_CLS_0115_P003022,0.42441198229789734,0.4715152382850647,0.39681586623191833
SCH_010_CLS_0115_P003067,0.43974733352661133,0.5105453133583069,0.49687501788139343
SCH_010_CLS_0115_P005853,0.5302364826202393,0.5349040627479553,0.4890642464160919
SCH_010_CLS_0115_P007580,0.2751297354698181,0.3387767970561981,0.257428914308548
SCH_010_CLS_0125_P001629,0.5774953961372375,0.566785991191864,0.500781238079071
SCH_010_CLS_0125_P006365,0.42250463366508484,0.47054198384284973,0.4137613773345947
SCH_010_CLS_0125_P007090,0.7416272163391113,0.7594395279884338,0.7516846060752869
SCH_010_CLS_0135_P000102,0.4863315224647522,0.49980470538139343,0.4251755475997925
SCH_010_CLS_0135_P000601,0.7168136835098267,0.7170515060424805,0.7254930734634399
SCH_010_CLS_0135_P001172,0.5822535157203674,0.5796859860420227,0.591534435749054
SCH_010_CLS_0135_P001525,0.5746335387229919,0.566785991191864,0.5436387062072754
SCH_010_CLS_0135_P001566,0.4493926167488098,0.5193262696266174,0.518351137638092
SCH_010_CLS_0135_P001579,0.5165954232215881,0.5792099833488464,0.5934208035469055
SCH_010_CLS_0135_P002119,0.6123096346855164,0.5995320677757263,0.6213570833206177
SCH_010_CLS_0135_P004047,0.3665897250175476,0.4289987087249756,0.3600839078426361
SCH_010_CLS_0135_P004888,0.3647775650024414,0.4213613271713257,0.33702895045280457
SCH_010_CLS_0135_P005739,0.5755879878997803,0.5858595967292786,0.5811129212379456
SCH_010_CLS_0135_P006715,0.4016878008842468,0.47054198384284973,0.43474921584129333
SCH_010_CLS_0136_P000226,0.621540904045105,0.6046791076660156,0.622275710105896
SCH_010_CLS_0136_P004188,0.6876299977302551,0.6737715005874634,0.6953794360160828
SCH_010_CLS_0141_P000314,0.5583269596099854,0.5504140853881836,0.5144491195678711
SCH_010_CLS_0141_P001526,0.5660185217857361,0.562945544719696,0.533932089805603
SCH_010_CLS_0141_P003244,0.5087881684303284,0.5154247879981995,0.448233038187027
SCH_010_CLS_0141_P004136,0.7530128955841064,0.7558532953262329,0.7845791578292847
SCH_010_CLS_0143_P002878,0.5399537086486816,0.5484800338745117,0.518351137638092
SCH_010_CLS_0143_P002909,0.621540904045105,0.6032775640487671,0.5533121824264526
SCH_010_CLS_0143_P003034,0.5708098411560059,0.566785991191864,0.5416997671127319
SCH_010_CLS_0143_P006684,0.6206215620040894,0.608873188495636,0.5436387062072754
SCH_010_CLS_0143_P007706,0.6649755239486694,0.6438221335411072,0.662621796131134
SCH_010_CLS_0150_P000515,0.5457699298858643,0.5552423000335693,0.5319874882698059
SCH_010_CLS_0150_P000817,0.22541658580303192,0.2804586887359619,0.19485759735107422
SCH_010_CLS_0150_P000973,0.36840569972991943,0.438592791557312,0.38011443614959717
SCH_010_CLS_0150_P001481,0.3415825068950653,0.4137613773345947,0.3475813865661621
SCH_010_CLS_0150_P001537,0.2735744118690491,0.33702898025512695,0.25150060653686523
SCH_010_CLS_0150_P001650,0.24798744916915894,0.30802372097969055,0.22054381668567657
SCH_010_CLS_0150_P002962,0.40922078490257263,0.45597368478775024,0.3912198543548584
SCH_010_CLS_0150_P003451,0.4205995798110962,0.45597368478775024,0.38011443614959717
SCH_010_CLS_0150_P003606,0.34687307476997375,0.40056177973747253,0.3147241175174713
SCH_010_CLS_0150_P003708,0.2782568037509918,0.3422856628894806,0.257428914308548
SCH_010_CLS_0150_P005209,0.24798744916915894,0.3113640248775482,0.22596271336078644
SCH_010_CLS_0150_P005324,0.5360700488090515,0.5339321494102478,0.4715152084827423
SCH_010_CLS_0150_P006828,0.4111108183860779,0.44051745533943176,0.3511330485343933
SCH_010_CLS_0155_P000575,0.5992506742477417,0.5825384855270386,0.5801617503166199
SCH_010_CLS_0155_P003379,0.49609386920928955,0.5105453133583069,0.438592791557312
SCH_010_CLS_0155_P006410,0.5165954232215881,0.5310148000717163,0.48320940136909485
SCH_010_CLS_0159_P000749,0.4532618522644043,0.47930872440338135,0.3893607556819916
SCH_010_CLS_0159_P007558,0.5448014140129089,0.5513805150985718,0.5358757376670837
SCH_010_CLS_0160_P002847,0.5554351806640625,0.5523465275764465,0.49492204189300537
SCH_010_CLS_0160_P003570,0.5898345112800598,0.5868070125579834,0.5905902981758118
SCH_010_CLS_0163_P001066,0.32766830921173096,0.40431928634643555,0.33354660868644714
SCH_010_CLS_0163_P003404,0.4474602937698364,0.47443637251853943,0.3912198543548584
SCH_010_CLS_0165_P000079,0.28140559792518616,0.33354660868644714,0.257428914308548
SCH_010_CLS_0165_P000105,0.543832540512085,0.5758742094039917,0.5839627385139465
SCH_010_CLS_0165_P000789,0.4016878008842468,0.47248876094818115,0.4443718492984772
SCH_010_CLS_0165_P000979,0.6320486664772034,0.607011079788208,0.5725315809249878
SCH_010_CLS_0165_P001087,0.35756751894950867,0.4137613773345947,0.33354660868644714
SCH_010_CLS_0165_P001573,0.5029296278953552,0.5085929036140442,0.4328303933143616
SCH_010_CLS_0165_P001869,0.39233678579330444,0.438592791557312,0.3782753348350525
SCH_010_CLS_0165_P002206,0.6067315340042114,0.5967152118682861,0.6084079146385193
SCH_010_CLS_0165_P003504,0.4073334038257599,0.4540364146232605,0.4099765121936798
SCH_010_CLS_0165_P005586,0.5631377100944519,0.5648667812347412,0.5533121824264526
SCH_010_CLS_0169_P001383,0.5263427495956421,0.5271217823028564,0.47541046142578125
SCH_010_CLS_0169_P005527,0.5803520083427429,0.5677449107170105,0.5436387062072754
SCH_010_CLS_0172_P001029,0.5841525197029114,0.6018744111061096,0.625941276550293
SCH_010_CLS_0172_P002146,0.272024542093277,0.33008238673210144,0.24566365778446198
SCH_010_CLS_0172_P002603,0.6486889719963074,0.6241102814674377,0.6386550068855286
SCH_010_CLS_0172_P002990,0.2991051971912384,0.36188602447509766,0.28203797340393066
SCH_010_CLS_0172_P004040,0.3363310694694519,0.3893607556819916,0.30470332503318787
SCH_010_CLS_0172_P005056,0.4668455719947815,0.5232254862785339,0.5124973654747009
SCH_010_CLS_0172_P005242,0.6178585886955261,0.6028100252151489,0.6231934428215027
SCH_010_CLS_0172_P007062,0.5399537086486816,0.542669415473938,0.49492204189300537
SCH_010_CLS_0172_P007333,0.47073665261268616,0.49101659655570984,0.4099765121936798
SCH_010_CLS_0178_P000021,0.5097643733024597,0.5173758268356323,0.4443718492984772
SCH_010_CLS_0178_P000816,0.6374822854995728,0.6231934428215027,0.6511774063110352
SCH_010_CLS_0178_P002423,0.5973730087280273,0.5839627981185913,0.5358757376670837
SCH_010_CLS_0178_P004416,0.6113819479942322,0.5948337316513062,0.5744425058364868
SCH_010_CLS_0178_P005066,0.5888891220092773,0.5758742094039917,0.5687032341957092
SCH_010_CLS_0178_P006922,0.5669777989387512,0.5706184506416321,0.545576274394989
SCH_010_CLS_0178_P007519,0.7620701193809509,0.7734218239784241,0.7653654217720032
SCH_010_CLS_0190_P000404,0.5399537086486816,0.5639063715934753,0.5610224008560181
SCH_010_CLS_0190_P000487,0.2735744118690491,0.3387767970561981,0.2544533610343933
SCH_010_CLS_0190_P000602,0.3380771279335022,0.40243908762931824,0.33354660868644714
SCH_010_CLS_0190_P000631,0.3007456064224243,0.3655019700527191,0.28840872645378113
SCH_010_CLS_0190_P000644,0.3812195360660553,0.430913507938385,0.363692045211792
SCH_010_CLS_0190_P001424,0.18713268637657166,0.22870728373527527,0.14647749066352844
SCH_010_CLS_0190_P001953,0.3415825068950653,0.40056177973747253,0.32150256633758545
SCH_010_CLS_0190_P002463,0.5380124449729919,0.5387890934944153,0.48516058921813965
SCH_010_CLS_0190_P002619,0.2658804655075073,0.33008238673210144,0.24566365778446198
SCH_010_CLS_0190_P004010,0.3259495198726654,0.3764397203922272,0.29812338948249817
SCH_010_CLS_0190_P004985,0.34687307476997375,0.4099765121936798,0.3475813865661621
SCH_010_CLS_0190_P005842,0.5477060079574585,0.5542774796485901,0.5124973654747009
SCH_010_CLS_0190_P005903,0.6570984721183777,0.6386550068855286,0.6798592209815979
SCH_010_CLS_0190_P006849,0.32766830921173096,0.3912198543548584,0.31810373067855835
SCH_010_CLS_0190_P007059,0.28776782751083374,0.3458119034767151,0.2664908766746521
SCH_010_CLS_0190_P007271,0.5165954232215881,0.5290687084197998,0.4812587797641754
SCH_010_CLS_0190_P007632,0.5409238338470459,0.5387890934944153,0.47735923528671265
SCH_010_CLS_0193_P000302,0.23091977834701538,0.29001474380493164,0.2048504501581192
SCH_010_CLS_0193_P000402,0.6169357895851135,0.6102676391601562,0.6395559906959534
SCH_010_CLS_0193_P000590,0.590779185295105,0.568703293800354,0.5085929036140442
SCH_010_CLS_0193_P002480,0.5389832258224487,0.5523465275764465,0.5280953645706177
SCH_010_CLS_0193_P003216,0.44167301058769226,0.5085929036140442,0.49492204189300537
SCH_010_CLS_0193_P005552,0.29746994376182556,0.36369210481643677,0.2852126657962799
SCH_010_CLS_0193_P007259,0.2958398759365082,0.3458119034767151,0.26955628395080566
SCH_010_CLS_0201_P004720,0.5467381477355957,0.5523465275764465,0.5124973654747009
SCH_010_CLS_0201_P005644,0.37570643424987793,0.42326730489730835,0.363692045211792
SCH_010_CLS_0201_P006721,0.6160122752189636,0.5905902981758118,0.549447238445282
SCH_010_CLS_0202_P004292,0.5009765625,0.518351137638092,0.4501659870147705
SCH_010_CLS_0203_P005064,0.4902356266975403,0.5271217823028564,0.5085929036140442
SCH_010_CLS_0209_P000722,0.3345894515514374,0.3875048756599426,0.30802369117736816
SCH_010_CLS_0209_P001549,0.314050555229187,0.3691331446170807,0.28840872645378113
SCH_010_CLS_0209_P001843,0.671470582485199,0.6538345217704773,0.6849387884140015
SCH_010_CLS_0209_P002129,0.5563995838165283,0.545576274394989,0.47930872440338135
SCH_010_CLS_0209_P002733,0.270480215549469,0.3352855443954468,0.25150060653686523
SCH_010_CLS_0209_P002860,0.5698526501655579,0.5858595967292786,0.6018744111061096
SCH_010_CLS_0209_P004577,0.45519864559173584,0.5193262696266174,0.5066401958465576
SCH_010_CLS_0209_P004786,0.46295860409736633,0.539759635925293,0.5378182530403137
SCH_010_CLS_0209_P005093,0.42250463366508484,0.4598522484302521,0.3930821120738983
SCH_010_CLS_0209_P005184,0.3106943964958191,0.35828569531440735,0.275753378868103
SCH_010_CLS_0209_P007693,0.5399537086486816,0.5416997671127319,0.4715152084827423
SCH_010_CLS_0215_P000778,0.45519864559173584,0.48516058921813965,0.4328303933143616
SCH_010_CLS_0215_P001404,0.3345894515514374,0.38011446595191956,0.30470332503318787
SCH_010_CLS_0215_P004054,0.4148988425731659,0.4530682861804962,0.3764397203922272
SCH_010_CLS_0215_P004421,0.2658804655075073,0.3249204754829407,0.2399187684059143
SCH_010_CLS_0215_P005025,0.4263215959072113,0.4832094609737396,0.4617933928966522
SCH_010_CLS_0215_P005164,0.2689414322376251,0.33181220293045044,0.24857068061828613
SCH_010_CLS_0215_P005763,0.2538610100746155,0.30470335483551025,0.22054381668567657
SCH_010_CLS_0215_P006497,0.35042136907577515,0.4080880284309387,0.3352855443954468
SCH_010_CLS_0215_P006517,0.39233678579330444,0.44051745533943176,0.3746076226234436
SCH_010_CLS_0215_P006798,0.47073665261268616,0.4939455986022949,0.430913507938385
SCH_010_CLS_0236_P000073,0.35220175981521606,0.4289987087249756,0.3764397203922272
SCH_010_CLS_0236_P001514,0.2991051971912384,0.3511330485343933,0.275753378868103
SCH_010_CLS_0236_P002088,0.42441198229789734,0.46567901968955994,0.40056174993515015
SCH_010_CLS_0236_P002684,0.38676342368125916,0.430913507938385,0.3511330485343933
SCH_010_CLS_0236_P004854,0.28616926074028015,0.3547012507915497,0.2726438343524933
SCH_010_CLS_0236_P005952,0.5486735105514526,0.5504140853881836,0.5241997838020325
SCH_010_CLS_0236_P006439,0.2991051971912384,0.3600839078426361,0.27888479828834534
SCH_010_CLS_0236_P006765,0.46101677417755127,0.5193262696266174,0.5105452537536621
SCH_010_CLS_0239_P000173,0.5126925706863403,0.5261480212211609,0.4676235020160675
SCH_010_CLS_0239_P005803,0.3830641508102417,0.4540364146232605,0.41945767402648926
SCH_010_CLS_0241_P006510,0.641983687877655,0.6282250285148621,0.5687032341957092
SCH_010_CLS_0242_P001212,0.46101677417755127,0.5085929036140442,0.49882811307907104
SCH_010_CLS_0242_P001243,0.3486451208591461,0.4213613271713257,0.363692045211792
SCH_010_CLS_0242_P001596,0.6486889719963074,0.6305029392242432,0.5811129212379456
SCH_010_CLS_0242_P002280,0.403566837310791,0.44051745533943176,0.3600839078426361
SCH_010_CLS_0242_P002329,0.4436004161834717,0.47541046142578125,0.3930821120738983
SCH_010_CLS_0242_P002427,0.5467381477355957,0.539759635925293,0.4871121942996979
SCH_010_CLS_0242_P003903,0.43206343054771423,0.46567901968955994,0.3875048756599426
SCH_010_CLS_0242_P004152,0.3225259780883789,0.3875048756599426,0.3147241175174713
SCH_010_CLS_0242_P004290,0.4493926167488098,0.47833386063575745,0.4213613271713257
SCH_010_CLS_0242_P004590,0.5860491394996643,0.5763512253761292,0.5706184506416321
SCH_010_CLS_0242_P005458,0.5457699298858643,0.5542774796485901,0.5300418734550476
SCH_010_CLS_0242_P005638,0.5078118443489075,0.5144491195678711,0.4328303933143616
SCH_010_CLS_0242_P006666,0.49218809604644775,0.501757800579071,0.41755643486976624
SCH_010_CLS_0242_P007500,0.38676342368125916,0.46665117144584656,0.430913507938385
