anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_009,CLS_0185,P002139,0.5736784338951111,0.5590974688529968,0.4851605892181396
SCH_009,CLS_0185,P002533,0.5156199336051941,0.5222509503364563,0.4521004557609558
SCH_009,CLS_0185,P002825,0.6535692811012268,0.6386550068855286,0.5687032341957092
SCH_009,CLS_0185,P003097,0.6907677054405212,0.6872392296791077,0.6494007110595703
SCH_009,CLS_0185,P007699,0.5746335387229919,0.566785991191864,0.4637356102466583
SCH_009,CLS_0200,P002484,0.5983121991157532,0.5858595967292786,0.5280953645706177
SCH_009,CLS_0200,P006665,0.6325027346611023,0.6144403219223022,0.5744425058364868
SCH_009,CLS_0200,P007038,0.5563995838165283,0.5465445518493652,0.4812587797641754
SCH_009,CLS_0216,P002300,0.6446726322174072,0.6382041573524475,0.6494007110595703
SCH_009,CLS_0216,P004311,0.5573635101318359,0.5475124716758728,0.4832094013690948
SCH_009,CLS_0230,P000334,0.6548947095870972,0.6384296417236328,0.622275710105896
SCH_009,CLS_0230,P001695,0.5039061903953552,0.5134732723236084,0.4289987087249756
SCH_009,CLS_0230,P002595,0.4571366906166076,0.4744363725185394,0.3782753348350525
SCH_009,CLS_0230,P006449,0.6320486664772034,0.6305029392242432,0.6167511940002441
SCH_009,CLS_0243,P002865,0.6749081611633301,0.6666486859321594,0.6687071919441223
SCH_009,CLS_0243,P007024,0.4863315224647522,0.5056638121604919,0.4251755475997925
SCH_009,CLS_0251,P001926,0.4882834553718567,0.5056638121604919,0.4328303933143616
SCH_009,CLS_0251,P002525,0.4960938692092895,0.501757800579071,0.4289987087249756
SCH_009,CLS_0251,P002755,0.5048826336860657,0.5115213990211487,0.4175564348697662
SCH_009,CLS_0251,P005257,0.6504672765731812,0.6350414156913757,0.642253041267395
SCH_009,CLS_0251,P006718,0.5860491394996643,0.5715753436088562,0.5436387062072754
SCH_009,CLS_0251,P007427,0.665410578250885,0.656922459602356,0.5962451100349426
SCH_010,CLS_0011,P001143,0.4397473335266113,0.4744363725185394,0.4024390876293182
SCH_010,CLS_0011,P004412,0.3090237081050873,0.3746076226234436,0.2916259765625
SCH_010,CLS_0011,P004802,0.641534686088562,0.619977593421936,0.647619903087616
SCH_010,CLS_0011,P005312,0.3259495198726654,0.4024390876293182,0.3283571004867553
SCH_010,CLS_0011,P007144,0.3040416538715362,0.370954304933548,0.2884087264537811
SCH_010,CLS_0013,P000725,0.6293190717697144,0.6195173263549805,0.6556006073951721
SCH_010,CLS_0013,P001756,0.531209409236908,0.540729820728302,0.5164003968238831
SCH_010,CLS_0013,P003460,0.4629586040973663,0.4949220418930053,0.4540363848209381
SCH_010,CLS_0022,P000907,0.3812195360660553,0.4366700947284698,0.3801144361495971
SCH_010,CLS_0022,P001831,0.5727227926254272,0.5792099833488464,0.5648667216300964
SCH_010,CLS_0022,P001854,0.6048657894134521,0.59577476978302,0.6028100252151489
SCH_010,CLS_0022,P003171,0.5302364826202393,0.5319875478744507,0.4676235020160675
SCH_010,CLS_0022,P004205,0.5214711427688599,0.5212761759757996,0.4559736847877502
SCH_010,CLS_0022,P004206,0.5029296278953552,0.5076165795326233,0.4347492158412933
SCH_010,CLS_0022,P004452,0.6433292627334595,0.6250262260437012,0.5706184506416321
SCH_010,CLS_0022,P005838,0.4941408932209015,0.518351137638092,0.4656790196895599
SCH_010,CLS_0022,P006100,0.5755879878997803,0.5744425058364868,0.5648667216300964
SCH_010,CLS_0022,P007100,0.5992506742477417,0.5858595967292786,0.5725315809249878
SCH_010,CLS_0022,P007587,0.2909808754920959,0.3493551313877105,0.2664908766746521
SCH_010,CLS_0033,P000304,0.6011253595352173,0.5995320677757263,0.6046790480613708
SCH_010,CLS_0033,P001728,0.5563995838165283,0.5475124716758728,0.4949220418930053
SCH_010,CLS_0045,P000070,0.3757064342498779,0.4405174553394317,0.3746076226234436
SCH_010,CLS_0045,P000359,0.7426550984382629,0.7525948882102966,0.7606862187385559
SCH_010,CLS_0045,P000580,0.5370413661003113,0.540729820728302,0.4949220418930053
SCH_010,CLS_0045,P001491,0.3539862930774688,0.4118676483631134,0.3335466086864471
SCH_010,CLS_0045,P002188,0.2829881012439728,0.3387767970561981,0.257428914308548
SCH_010,CLS_0045,P003602,0.4960938692092895,0.5523465275764465,0.5571707487106323
SCH_010,CLS_0045,P003729,0.4843800365924835,0.4968750178813934,0.411867618560791
SCH_010,CLS_0045,P003812,0.4532618522644043,0.4763847589492798,0.4005617499351501
SCH_010,CLS_0045,P004501,0.3886180520057678,0.4666511714458465,0.4062022566795349
SCH_010,CLS_0045,P005911,0.5457699298858643,0.545576274394989,0.4929691851139068
SCH_010,CLS_0045,P006236,0.3345894515514374,0.3893607556819916,0.3113640248775482
SCH_010,CLS_0045,P006941,0.2798284888267517,0.3475813865661621,0.2634477615356445
SCH_010,CLS_0045,P007334,0.543832540512085,0.5465445518493652,0.520301342010498
SCH_010,CLS_0045,P007678,0.2909808754920959,0.3511330485343933,0.2726438343524933
SCH_010,CLS_0046,P000442,0.5165954232215881,0.5610224008560181,0.5648667216300964
SCH_010,CLS_0046,P004003,0.5097643733024597,0.5319875478744507,0.4715152084827423
SCH_010,CLS_0046,P007732,0.7634837031364441,0.7884528636932373,0.7918935418128967
SCH_010,CLS_0047,P004106,0.6141626238822937,0.5915344953536987,0.5706184506416321
SCH_010,CLS_0047,P005436,0.5253688097000122,0.542669415473938,0.5280953645706177
SCH_010,CLS_0047,P006695,0.6953380107879639,0.6838049292564392,0.7019582986831665
SCH_010,CLS_0065,P002342,0.3684056997299194,0.4405174553394317,0.3930821120738983
SCH_010,CLS_0065,P002952,0.646460235118866,0.6241102814674377,0.6573624610900879
SCH_010,CLS_0065,P002993,0.6206215620040894,0.6107320785522461,0.6368501782417297
SCH_010,CLS_0079,P000890,0.3960681557655334,0.4443718791007995,0.3875048756599426
SCH_010,CLS_0079,P002029,0.4551986455917358,0.4705419838428497,0.3691331446170807
SCH_010,CLS_0079,P002332,0.3665897250175476,0.4270860552787781,0.3673156499862671
SCH_010,CLS_0079,P003609,0.3106943964958191,0.3673156797885895,0.2852126657962799
SCH_010,CLS_0079,P004326,0.4436004161834717,0.4773592352867126,0.4080879986286163
SCH_010,CLS_0079,P004447,0.5058591365814209,0.5154247879981995,0.440517395734787
SCH_010,CLS_0079,P005899,0.3242354094982147,0.3856522738933563,0.3080236911773681
SCH_010,CLS_0079,P006042,0.2958398759365082,0.3511330485343933,0.2664908766746521
SCH_010,CLS_0079,P006061,0.3611647188663482,0.4080880284309387,0.3387767970561981
SCH_010,CLS_0079,P007393,0.5185462236404419,0.5271217823028564,0.4598522484302521
SCH_010,CLS_0089,P000635,0.5832033753395081,0.568703293800354,0.533932089805603
SCH_010,CLS_0100,P002477,0.4455295205116272,0.4861363768577575,0.4213613271713257
SCH_010,CLS_0100,P003907,0.5544704794883728,0.545576274394989,0.5085929036140442
SCH_010,CLS_0100,P005560,0.3040416538715362,0.3655019700527191,0.2852126657962799
SCH_010,CLS_0100,P006159,0.5234203934669495,0.5378182530403137,0.498828113079071
SCH_010,CLS_0104,P001202,0.5360700488090515,0.5310148000717163,0.4637356102466583
SCH_010,CLS_0104,P003489,0.3157359659671783,0.3782753348350525,0.2981233894824981
SCH_010,CLS_0104,P006271,0.5698526501655579,0.5706184506416321,0.5610224008560181
SCH_010,CLS_0115,P001100,0.5195213556289673,0.5600601434707642,0.545576274394989
SCH_010,CLS_0115,P002124,0.5078118443489075,0.5552423000335693,0.549447238445282
SCH_010,CLS_0115,P002474,0.2254165858030319,0.2788847982883453,0.1924179047346115
SCH_010,CLS_0115,P003022,0.4244119822978973,0.4715152382850647,0.3968158662319183
SCH_010,CLS_0115,P003067,0.4397473335266113,0.5105453133583069,0.4968750178813934
SCH_010,CLS_0115,P005853,0.5302364826202393,0.5349040627479553,0.4890642464160919
SCH_010,CLS_0115,P007580,0.2751297354698181,0.3387767970561981,0.257428914308548
SCH_010,CLS_0125,P001629,0.5774953961372375,0.566785991191864,0.500781238079071
SCH_010,CLS_0125,P006365,0.4225046336650848,0.4705419838428497,0.4137613773345947
SCH_010,CLS_0125,P007090,0.7416272163391113,0.7594395279884338,0.7516846060752869
SCH_010,CLS_0135,P000102,0.4863315224647522,0.4998047053813934,0.4251755475997925
SCH_010,CLS_0135,P000601,0.7168136835098267,0.7170515060424805,0.7254930734634399
SCH_010,CLS_0135,P001172,0.5822535157203674,0.5796859860420227,0.591534435749054
SCH_010,CLS_0135,P001525,0.5746335387229919,0.566785991191864,0.5436387062072754
SCH_010,CLS_0135,P001566,0.4493926167488098,0.5193262696266174,0.518351137638092
SCH_010,CLS_0135,P001579,0.5165954232215881,0.5792099833488464,0.5934208035469055
SCH_010,CLS_0135,P002119,0.6123096346855164,0.5995320677757263,0.6213570833206177
SCH_010,CLS_0135,P004047,0.3665897250175476,0.4289987087249756,0.3600839078426361
SCH_010,CLS_0135,P004888,0.3647775650024414,0.4213613271713257,0.3370289504528045
SCH_010,CLS_0135,P005739,0.5755879878997803,0.5858595967292786,0.5811129212379456
SCH_010,CLS_0135,P006715,0.4016878008842468,0.4705419838428497,0.4347492158412933
SCH_010,CLS_0136,P000226,0.621540904045105,0.6046791076660156,0.622275710105896
SCH_010,CLS_0136,P004188,0.6876299977302551,0.6737715005874634,0.6953794360160828
SCH_010,CLS_0141,P000314,0.5583269596099854,0.5504140853881836,0.5144491195678711
SCH_010,CLS_0141,P001526,0.5660185217857361,0.562945544719696,0.533932089805603
SCH_010,CLS_0141,P003244,0.5087881684303284,0.5154247879981995,0.448233038187027
SCH_010,CLS_0141,P004136,0.7530128955841064,0.7558532953262329,0.7845791578292847
SCH_010,CLS_0143,P002878,0.5399537086486816,0.5484800338745117,0.518351137638092
SCH_010,CLS_0143,P002909,0.621540904045105,0.6032775640487671,0.5533121824264526
SCH_010,CLS_0143,P003034,0.5708098411560059,0.566785991191864,0.5416997671127319
SCH_010,CLS_0143,P006684,0.6206215620040894,0.608873188495636,0.5436387062072754
SCH_010,CLS_0143,P007706,0.6649755239486694,0.6438221335411072,0.662621796131134
SCH_010,CLS_0150,P000515,0.5457699298858643,0.5552423000335693,0.5319874882698059
SCH_010,CLS_0150,P000817,0.2254165858030319,0.2804586887359619,0.1948575973510742
SCH_010,CLS_0150,P000973,0.3684056997299194,0.438592791557312,0.3801144361495971
SCH_010,CLS_0150,P001481,0.3415825068950653,0.4137613773345947,0.3475813865661621
SCH_010,CLS_0150,P001537,0.2735744118690491,0.3370289802551269,0.2515006065368652
SCH_010,CLS_0150,P001650,0.2479874491691589,0.3080237209796905,0.2205438166856765
SCH_010,CLS_0150,P002962,0.4092207849025726,0.4559736847877502,0.3912198543548584
SCH_010,CLS_0150,P003451,0.4205995798110962,0.4559736847877502,0.3801144361495971
SCH_010,CLS_0150,P003606,0.3468730747699737,0.4005617797374725,0.3147241175174713
SCH_010,CLS_0150,P003708,0.2782568037509918,0.3422856628894806,0.257428914308548
SCH_010,CLS_0150,P005209,0.2479874491691589,0.3113640248775482,0.2259627133607864
SCH_010,CLS_0150,P005324,0.5360700488090515,0.5339321494102478,0.4715152084827423
SCH_010,CLS_0150,P006828,0.4111108183860779,0.4405174553394317,0.3511330485343933
SCH_010,CLS_0155,P000575,0.5992506742477417,0.5825384855270386,0.5801617503166199
SCH_010,CLS_0155,P003379,0.4960938692092895,0.5105453133583069,0.438592791557312
SCH_010,CLS_0155,P006410,0.5165954232215881,0.5310148000717163,0.4832094013690948
SCH_010,CLS_0159,P000749,0.4532618522644043,0.4793087244033813,0.3893607556819916
SCH_010,CLS_0159,P007558,0.5448014140129089,0.5513805150985718,0.5358757376670837
SCH_010,CLS_0160,P002847,0.5554351806640625,0.5523465275764465,0.4949220418930053
SCH_010,CLS_0160,P003570,0.5898345112800598,0.5868070125579834,0.5905902981758118
SCH_010,CLS_0163,P001066,0.3276683092117309,0.4043192863464355,0.3335466086864471
SCH_010,CLS_0163,P003404,0.4474602937698364,0.4744363725185394,0.3912198543548584
SCH_010,CLS_0165,P000079,0.2814055979251861,0.3335466086864471,0.257428914308548
SCH_010,CLS_0165,P000105,0.543832540512085,0.5758742094039917,0.5839627385139465
SCH_010,CLS_0165,P000789,0.4016878008842468,0.4724887609481811,0.4443718492984772
SCH_010,CLS_0165,P000979,0.6320486664772034,0.607011079788208,0.5725315809249878
SCH_010,CLS_0165,P001087,0.3575675189495086,0.4137613773345947,0.3335466086864471
SCH_010,CLS_0165,P001573,0.5029296278953552,0.5085929036140442,0.4328303933143616
SCH_010,CLS_0165,P001869,0.3923367857933044,0.438592791557312,0.3782753348350525
SCH_010,CLS_0165,P002206,0.6067315340042114,0.5967152118682861,0.6084079146385193
SCH_010,CLS_0165,P003504,0.4073334038257599,0.4540364146232605,0.4099765121936798
SCH_010,CLS_0165,P005586,0.5631377100944519,0.5648667812347412,0.5533121824264526
SCH_010,CLS_0169,P001383,0.5263427495956421,0.5271217823028564,0.4754104614257812
SCH_010,CLS_0169,P005527,0.5803520083427429,0.5677449107170105,0.5436387062072754
SCH_010,CLS_0172,P001029,0.5841525197029114,0.6018744111061096,0.625941276550293
SCH_010,CLS_0172,P002146,0.272024542093277,0.3300823867321014,0.2456636577844619
SCH_010,CLS_0172,P002603,0.6486889719963074,0.6241102814674377,0.6386550068855286
SCH_010,CLS_0172,P002990,0.2991051971912384,0.3618860244750976,0.2820379734039306
SCH_010,CLS_0172,P004040,0.3363310694694519,0.3893607556819916,0.3047033250331878
SCH_010,CLS_0172,P005056,0.4668455719947815,0.5232254862785339,0.5124973654747009
SCH_010,CLS_0172,P005242,0.6178585886955261,0.6028100252151489,0.6231934428215027
SCH_010,CLS_0172,P007062,0.5399537086486816,0.542669415473938,0.4949220418930053
SCH_010,CLS_0172,P007333,0.4707366526126861,0.4910165965557098,0.4099765121936798
SCH_010,CLS_0178,P000021,0.5097643733024597,0.5173758268356323,0.4443718492984772
SCH_010,CLS_0178,P000816,0.6374822854995728,0.6231934428215027,0.6511774063110352
SCH_010,CLS_0178,P002423,0.5973730087280273,0.5839627981185913,0.5358757376670837
SCH_010,CLS_0178,P004416,0.6113819479942322,0.5948337316513062,0.5744425058364868
SCH_010,CLS_0178,P005066,0.5888891220092773,0.5758742094039917,0.5687032341957092
SCH_010,CLS_0178,P006922,0.5669777989387512,0.5706184506416321,0.545576274394989
SCH_010,CLS_0178,P007519,0.7620701193809509,0.7734218239784241,0.7653654217720032
SCH_010,CLS_0190,P000404,0.5399537086486816,0.5639063715934753,0.5610224008560181
SCH_010,CLS_0190,P000487,0.2735744118690491,0.3387767970561981,0.2544533610343933
SCH_010,CLS_0190,P000602,0.3380771279335022,0.4024390876293182,0.3335466086864471
SCH_010,CLS_0190,P000631,0.3007456064224243,0.3655019700527191,0.2884087264537811
SCH_010,CLS_0190,P000644,0.3812195360660553,0.430913507938385,0.363692045211792
SCH_010,CLS_0190,P001424,0.1871326863765716,0.2287072837352752,0.1464774906635284
SCH_010,CLS_0190,P001953,0.3415825068950653,0.4005617797374725,0.3215025663375854
SCH_010,CLS_0190,P002463,0.5380124449729919,0.5387890934944153,0.4851605892181396
SCH_010,CLS_0190,P002619,0.2658804655075073,0.3300823867321014,0.2456636577844619
SCH_010,CLS_0190,P004010,0.3259495198726654,0.3764397203922272,0.2981233894824981
SCH_010,CLS_0190,P004985,0.3468730747699737,0.4099765121936798,0.3475813865661621
SCH_010,CLS_0190,P005842,0.5477060079574585,0.5542774796485901,0.5124973654747009
SCH_010,CLS_0190,P005903,0.6570984721183777,0.6386550068855286,0.6798592209815979
SCH_010,CLS_0190,P006849,0.3276683092117309,0.3912198543548584,0.3181037306785583
SCH_010,CLS_0190,P007059,0.2877678275108337,0.3458119034767151,0.2664908766746521
SCH_010,CLS_0190,P007271,0.5165954232215881,0.5290687084197998,0.4812587797641754
SCH_010,CLS_0190,P007632,0.5409238338470459,0.5387890934944153,0.4773592352867126
SCH_010,CLS_0193,P000302,0.2309197783470153,0.2900147438049316,0.2048504501581192
SCH_010,CLS_0193,P000402,0.6169357895851135,0.6102676391601562,0.6395559906959534
SCH_010,CLS_0193,P000590,0.590779185295105,0.568703293800354,0.5085929036140442
SCH_010,CLS_0193,P002480,0.5389832258224487,0.5523465275764465,0.5280953645706177
SCH_010,CLS_0193,P003216,0.4416730105876922,0.5085929036140442,0.4949220418930053
SCH_010,CLS_0193,P005552,0.2974699437618255,0.3636921048164367,0.2852126657962799
SCH_010,CLS_0193,P007259,0.2958398759365082,0.3458119034767151,0.2695562839508056
SCH_010,CLS_0201,P004720,0.5467381477355957,0.5523465275764465,0.5124973654747009
SCH_010,CLS_0201,P005644,0.3757064342498779,0.4232673048973083,0.363692045211792
SCH_010,CLS_0201,P006721,0.6160122752189636,0.5905902981758118,0.549447238445282
SCH_010,CLS_0202,P004292,0.5009765625,0.518351137638092,0.4501659870147705
SCH_010,CLS_0203,P005064,0.4902356266975403,0.5271217823028564,0.5085929036140442
SCH_010,CLS_0209,P000722,0.3345894515514374,0.3875048756599426,0.3080236911773681
SCH_010,CLS_0209,P001549,0.314050555229187,0.3691331446170807,0.2884087264537811
SCH_010,CLS_0209,P001843,0.671470582485199,0.6538345217704773,0.6849387884140015
SCH_010,CLS_0209,P002129,0.5563995838165283,0.545576274394989,0.4793087244033813
SCH_010,CLS_0209,P002733,0.270480215549469,0.3352855443954468,0.2515006065368652
SCH_010,CLS_0209,P002860,0.5698526501655579,0.5858595967292786,0.6018744111061096
SCH_010,CLS_0209,P004577,0.4551986455917358,0.5193262696266174,0.5066401958465576
SCH_010,CLS_0209,P004786,0.4629586040973663,0.539759635925293,0.5378182530403137
SCH_010,CLS_0209,P005093,0.4225046336650848,0.4598522484302521,0.3930821120738983
SCH_010,CLS_0209,P005184,0.3106943964958191,0.3582856953144073,0.275753378868103
SCH_010,CLS_0209,P007693,0.5399537086486816,0.5416997671127319,0.4715152084827423
SCH_010,CLS_0215,P000778,0.4551986455917358,0.4851605892181396,0.4328303933143616
SCH_010,CLS_0215,P001404,0.3345894515514374,0.3801144659519195,0.3047033250331878
SCH_010,CLS_0215,P004054,0.4148988425731659,0.4530682861804962,0.3764397203922272
SCH_010,CLS_0215,P004421,0.2658804655075073,0.3249204754829407,0.2399187684059143
SCH_010,CLS_0215,P005025,0.4263215959072113,0.4832094609737396,0.4617933928966522
SCH_010,CLS_0215,P005164,0.2689414322376251,0.3318122029304504,0.2485706806182861
SCH_010,CLS_0215,P005763,0.2538610100746155,0.3047033548355102,0.2205438166856765
SCH_010,CLS_0215,P006497,0.3504213690757751,0.4080880284309387,0.3352855443954468
SCH_010,CLS_0215,P006517,0.3923367857933044,0.4405174553394317,0.3746076226234436
SCH_010,CLS_0215,P006798,0.4707366526126861,0.4939455986022949,0.430913507938385
SCH_010,CLS_0236,P000073,0.352201759815216,0.4289987087249756,0.3764397203922272
SCH_010,CLS_0236,P001514,0.2991051971912384,0.3511330485343933,0.275753378868103
SCH_010,CLS_0236,P002088,0.4244119822978973,0.4656790196895599,0.4005617499351501
SCH_010,CLS_0236,P002684,0.3867634236812591,0.430913507938385,0.3511330485343933
SCH_010,CLS_0236,P004854,0.2861692607402801,0.3547012507915497,0.2726438343524933
SCH_010,CLS_0236,P005952,0.5486735105514526,0.5504140853881836,0.5241997838020325
SCH_010,CLS_0236,P006439,0.2991051971912384,0.3600839078426361,0.2788847982883453
SCH_010,CLS_0236,P006765,0.4610167741775512,0.5193262696266174,0.5105452537536621
SCH_010,CLS_0239,P000173,0.5126925706863403,0.5261480212211609,0.4676235020160675
SCH_010,CLS_0239,P005803,0.3830641508102417,0.4540364146232605,0.4194576740264892
SCH_010,CLS_0241,P006510,0.641983687877655,0.6282250285148621,0.5687032341957092
SCH_010,CLS_0242,P001212,0.4610167741775512,0.5085929036140442,0.498828113079071
SCH_010,CLS_0242,P001243,0.3486451208591461,0.4213613271713257,0.363692045211792
SCH_010,CLS_0242,P001596,0.6486889719963074,0.6305029392242432,0.5811129212379456
SCH_010,CLS_0242,P002280,0.403566837310791,0.4405174553394317,0.3600839078426361
SCH_010,CLS_0242,P002329,0.4436004161834717,0.4754104614257812,0.3930821120738983
SCH_010,CLS_0242,P002427,0.5467381477355957,0.539759635925293,0.4871121942996979
SCH_010,CLS_0242,P003903,0.4320634305477142,0.4656790196895599,0.3875048756599426
SCH_010,CLS_0242,P004152,0.3225259780883789,0.3875048756599426,0.3147241175174713
SCH_010,CLS_0242,P004290,0.4493926167488098,0.4783338606357574,0.4213613271713257
SCH_010,CLS_0242,P004590,0.5860491394996643,0.5763512253761292,0.5706184506416321
SCH_010,CLS_0242,P005458,0.5457699298858643,0.5542774796485901,0.5300418734550476
SCH_010,CLS_0242,P005638,0.5078118443489075,0.5144491195678711,0.4328303933143616
SCH_010,CLS_0242,P006666,0.4921880960464477,0.501757800579071,0.4175564348697662
SCH_010,CLS_0242,P007500,0.3867634236812591,0.4666511714458465,0.430913507938385
