file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.2544189393520355,0.40841424465179443,0.21880771219730377
SCH_009_CLS_0183_P006511,0.2745468020439148,0.43124955892562866,0.23644492030143738
SCH_009_CLS_0183_P007087,0.4747141897678375,0.6304042935371399,0.4294693171977997
SCH_009_CLS_0185_P001765,0.5623777508735657,0.7016655802726746,0.5254263281822205
SCH_009_CLS_0185_P002139,0.5232802629470825,0.6674982309341431,0.47318410873413086
SCH_009_CLS_0185_P002533,0.5952851176261902,0.7295573353767395,0.5464043021202087
SCH_009_CLS_0185_P002825,0.6259558200836182,0.7546488046646118,0.5712613463401794
SCH_009_CLS_0185_P003097,0.592279851436615,0.7301809191703796,0.5394785404205322
SCH_009_CLS_0185_P007699,0.5845556259155273,0.7197756171226501,0.525737464427948
SCH_009_CLS_0200_P002484,0.18189534544944763,0.3305834233760834,0.1671663522720337
SCH_009_CLS_0200_P006665,0.6068186163902283,0.7366421222686768,0.5597953796386719
SCH_009_CLS_0200_P007038,0.36080557107925415,0.5264113545417786,0.30909013748168945
SCH_009_CLS_0216_P002300,0.529111385345459,0.6764591932296753,0.49807611107826233
SCH_009_CLS_0216_P004311,0.3398880958557129,0.5066105723381042,0.30024194717407227
SCH_009_CLS_0230_P000334,0.5793817639350891,0.717481791973114,0.540398895740509
SCH_009_CLS_0230_P001695,0.5633833408355713,0.7038825750350952,0.517137348651886
SCH_009_CLS_0230_P002595,0.46501395106315613,0.6237087249755859,0.42639899253845215
SCH_009_CLS_0230_P006449,0.5139464139938354,0.6674062609672546,0.46906381845474243
SCH_009_CLS_0243_P002865,0.6395646929740906,0.7638605833053589,0.5737273693084717
SCH_009_CLS_0243_P007024,0.5590568780899048,0.7008887529373169,0.5121042728424072
SCH_009_CLS_0251_P001926,0.5998281240463257,0.731889009475708,0.561677098274231
SCH_009_CLS_0251_P002525,0.6014993786811829,0.7349755167961121,0.5342200398445129
SCH_009_CLS_0251_P002755,0.5777454376220703,0.7129527926445007,0.5315911769866943
SCH_009_CLS_0251_P005257,0.5214497447013855,0.6653863787651062,0.48534175753593445
SCH_009_CLS_0251_P006718,0.6208728551864624,0.7499194145202637,0.5680059790611267
SCH_009_CLS_0251_P007427,0.603286623954773,0.7365913987159729,0.5376375913619995
SCH_010_CLS_0011_P001143,0.4020312428474426,0.5653800368309021,0.37245774269104004
SCH_010_CLS_0011_P004412,0.29291510581970215,0.44639915227890015,0.2592219114303589
SCH_010_CLS_0011_P004802,0.6323285698890686,0.7591538429260254,0.5807574987411499
SCH_010_CLS_0011_P005312,0.10638610273599625,0.22250796854496002,0.0998028814792633
SCH_010_CLS_0011_P007144,0.12343335896730423,0.24429398775100708,0.11689314246177673
SCH_010_CLS_0013_P000725,0.12278111279010773,0.2381734549999237,0.11853767931461334
SCH_010_CLS_0013_P001756,0.4474727511405945,0.607120931148529,0.41268718242645264
SCH_010_CLS_0013_P003460,0.18268202245235443,0.3240492343902588,0.1638159304857254
SCH_010_CLS_0022_P000907,0.1556607335805893,0.2919977307319641,0.13984543085098267
SCH_010_CLS_0022_P001831,0.401363730430603,0.5660108327865601,0.3637722432613373
SCH_010_CLS_0022_P001854,0.5163891315460205,0.6660871505737305,0.4867732524871826
SCH_010_CLS_0022_P003171,0.20010946691036224,0.3418998718261719,0.18098188936710358
SCH_010_CLS_0022_P004205,0.49660617113113403,0.6492922306060791,0.46760812401771545
SCH_010_CLS_0022_P004206,0.46240127086639404,0.6220112442970276,0.4226352572441101
SCH_010_CLS_0022_P004452,0.5562960505485535,0.6960722208023071,0.5076478719711304
SCH_010_CLS_0022_P005838,0.4196617603302002,0.5870640873908997,0.37754932045936584
SCH_010_CLS_0022_P006100,0.25940436124801636,0.41771355271339417,0.23096522688865662
SCH_010_CLS_0022_P007100,0.42719727754592896,0.5916407108306885,0.3821471929550171
SCH_010_CLS_0022_P007587,0.10243628919124603,0.20917905867099762,0.10312177985906601
SCH_010_CLS_0033_P000304,0.30303531885147095,0.4626629054546356,0.26185014843940735
SCH_010_CLS_0033_P001728,0.4404046833515167,0.6016599535942078,0.40781623125076294
SCH_010_CLS_0045_P000070,0.2819664478302002,0.4356918931007385,0.24926871061325073
SCH_010_CLS_0045_P000359,0.6373703479766846,0.7621269822120667,0.5735430717468262
SCH_010_CLS_0045_P000580,0.29792270064353943,0.46064242720603943,0.2718493342399597
SCH_010_CLS_0045_P001491,0.3827124238014221,0.5468224287033081,0.3477238714694977
SCH_010_CLS_0045_P002188,0.07680463790893555,0.1836407333612442,0.07089749723672867
SCH_010_CLS_0045_P003602,0.21728162467479706,0.37164390087127686,0.1900969296693802
SCH_010_CLS_0045_P003729,0.5401278138160706,0.6852462887763977,0.4953238070011139
SCH_010_CLS_0045_P003812,0.343813955783844,0.5085766911506653,0.29862380027770996
SCH_010_CLS_0045_P004501,0.12880919873714447,0.26461413502693176,0.11520372331142426
SCH_010_CLS_0045_P005911,0.5635333061218262,0.704926073551178,0.5225399136543274
SCH_010_CLS_0045_P006236,0.35649365186691284,0.515417218208313,0.3236112892627716
SCH_010_CLS_0045_P006941,0.3533388078212738,0.517507016658783,0.3188609778881073
SCH_010_CLS_0045_P007334,0.4339545965194702,0.5979350805282593,0.39603617787361145
SCH_010_CLS_0045_P007678,0.03437313437461853,0.10530338436365128,0.03383149206638336
SCH_010_CLS_0046_P000442,0.08497705310583115,0.18689945340156555,0.08463609218597412
SCH_010_CLS_0046_P004003,0.3756423592567444,0.537287175655365,0.3328096568584442
SCH_010_CLS_0046_P007732,0.5981930494308472,0.7316094636917114,0.5511130094528198
SCH_010_CLS_0047_P004106,0.5585660338401794,0.705085039138794,0.5090819001197815
SCH_010_CLS_0047_P005436,0.21947820484638214,0.3663514256477356,0.198324054479599
SCH_010_CLS_0047_P006695,0.5660834908485413,0.7061805129051208,0.5317955017089844
SCH_010_CLS_0065_P002342,0.10963675379753113,0.21739313006401062,0.10845440626144409
SCH_010_CLS_0065_P002952,0.36780494451522827,0.5405851006507874,0.32600027322769165
SCH_010_CLS_0065_P002993,0.47151121497154236,0.6336787939071655,0.43360161781311035
SCH_010_CLS_0079_P000890,0.09276740998029709,0.19888588786125183,0.09212452918291092
SCH_010_CLS_0079_P002029,0.39686256647109985,0.5575461983680725,0.36040037870407104
SCH_010_CLS_0079_P002332,0.18339551985263824,0.32389235496520996,0.1652124524116516
SCH_010_CLS_0079_P003609,0.17002858221530914,0.3050096929073334,0.15389880537986755
SCH_010_CLS_0079_P004326,0.04170152544975281,0.11694640666246414,0.041398294270038605
SCH_010_CLS_0079_P004447,0.5195873379707336,0.670932948589325,0.482100248336792
SCH_010_CLS_0079_P005899,0.2146163135766983,0.3595746159553528,0.196555495262146
SCH_010_CLS_0079_P006042,0.16076959669589996,0.2978835105895996,0.13949111104011536
SCH_010_CLS_0079_P006061,0.2994862198829651,0.4546594023704529,0.26288291811943054
SCH_010_CLS_0079_P007393,0.3412652909755707,0.5003700256347656,0.2968094050884247
SCH_010_CLS_0089_P000635,0.6153443455696106,0.7448322772979736,0.5663955211639404
SCH_010_CLS_0100_P002477,0.33464300632476807,0.500519335269928,0.28709056973457336
SCH_010_CLS_0100_P003907,0.5501205325126648,0.6924638152122498,0.5186402797698975
SCH_010_CLS_0100_P005560,0.32105645537376404,0.4818874001502991,0.2798098921775818
SCH_010_CLS_0100_P006159,0.4265872538089752,0.589973509311676,0.38069120049476624
SCH_010_CLS_0104_P001202,0.49214160442352295,0.6434144973754883,0.4628903269767761
SCH_010_CLS_0104_P003489,0.050523433834314346,0.13159537315368652,0.049649644643068314
SCH_010_CLS_0104_P006271,0.44855815172195435,0.6090300679206848,0.408378541469574
SCH_010_CLS_0115_P001100,0.14199338853359222,0.27634233236312866,0.12671415507793427
SCH_010_CLS_0115_P002124,0.30017879605293274,0.4681745767593384,0.2696065306663513
SCH_010_CLS_0115_P002474,0.15542574226856232,0.2906069755554199,0.13599784672260284
SCH_010_CLS_0115_P003022,0.26485028862953186,0.426377534866333,0.22558322548866272
SCH_010_CLS_0115_P003067,0.09645064920186996,0.19863277673721313,0.0967370793223381
SCH_010_CLS_0115_P005853,0.5061300992965698,0.6577152609825134,0.4697190225124359
SCH_010_CLS_0115_P007580,0.026493677869439125,0.08645450323820114,0.02701188251376152
SCH_010_CLS_0125_P001629,0.6385493874549866,0.7666515707969666,0.5800795555114746
SCH_010_CLS_0125_P006365,0.1565268337726593,0.2891906797885895,0.14926132559776306
SCH_010_CLS_0125_P007090,0.5978695750236511,0.728913426399231,0.5564149618148804
SCH_010_CLS_0135_P000102,0.38982588052749634,0.5528632402420044,0.3541209399700165
SCH_010_CLS_0135_P000601,0.6126367449760437,0.7421839833259583,0.5670563578605652
SCH_010_CLS_0135_P001172,0.1952892541885376,0.3378991484642029,0.18867723643779755
SCH_010_CLS_0135_P001525,0.6112447381019592,0.7417076230049133,0.5471466183662415
SCH_010_CLS_0135_P001566,0.07632773369550705,0.17119267582893372,0.07678550481796265
SCH_010_CLS_0135_P001579,0.1334882378578186,0.26145607233047485,0.11898019164800644
SCH_010_CLS_0135_P002119,0.14941811561584473,0.2790183424949646,0.13889439404010773
SCH_010_CLS_0135_P004047,0.33613520860671997,0.49787604808807373,0.28943654894828796
SCH_010_CLS_0135_P004888,0.44542041420936584,0.6071041226387024,0.4131072163581848
SCH_010_CLS_0135_P005739,0.20883458852767944,0.3591560423374176,0.18934528529644012
SCH_010_CLS_0135_P006715,0.31366077065467834,0.4754754602909088,0.2716027796268463
SCH_010_CLS_0136_P000226,0.6007830500602722,0.7314947843551636,0.5631874799728394
SCH_010_CLS_0136_P004188,0.6239820122718811,0.7537819147109985,0.5728621482849121
SCH_010_CLS_0141_P000314,0.569418728351593,0.7142007946968079,0.523196816444397
SCH_010_CLS_0141_P001526,0.5950201749801636,0.7320386171340942,0.5486885905265808
SCH_010_CLS_0141_P003244,0.4296875596046448,0.5903669595718384,0.39440134167671204
SCH_010_CLS_0141_P004136,0.6589168310165405,0.7775411605834961,0.5850722789764404
SCH_010_CLS_0143_P002878,0.4178448021411896,0.5822774767875671,0.3832985460758209
SCH_010_CLS_0143_P002909,0.5276562571525574,0.6786263585090637,0.49111732840538025
SCH_010_CLS_0143_P003034,0.4919089674949646,0.648029088973999,0.45515012741088867
SCH_010_CLS_0143_P006684,0.5295398235321045,0.6800678372383118,0.4853927493095398
SCH_010_CLS_0143_P007706,0.6300253868103027,0.7568905353546143,0.5734108090400696
SCH_010_CLS_0150_P000515,0.5403936505317688,0.6899966597557068,0.500091552734375
SCH_010_CLS_0150_P000817,0.028509536758065224,0.09133481979370117,0.02843501791357994
SCH_010_CLS_0150_P000973,0.1419220119714737,0.27903392910957336,0.12545320391654968
SCH_010_CLS_0150_P001481,0.10244742035865784,0.2168029248714447,0.0932173952460289
SCH_010_CLS_0150_P001537,0.04388468340039253,0.12533190846443176,0.04183590039610863
SCH_010_CLS_0150_P001650,0.025296257808804512,0.0838037058711052,0.024788107722997665
SCH_010_CLS_0150_P002962,0.22742323577404022,0.3823670744895935,0.19779357314109802
SCH_010_CLS_0150_P003451,0.38319551944732666,0.5427731871604919,0.3508211672306061
SCH_010_CLS_0150_P003606,0.42935457825660706,0.5925386548042297,0.39338141679763794
SCH_010_CLS_0150_P003708,0.06331606954336166,0.16081412136554718,0.05763278529047966
SCH_010_CLS_0150_P005209,0.06600231677293777,0.16890792548656464,0.059949129819869995
SCH_010_CLS_0150_P005324,0.24272732436656952,0.3974997401237488,0.21285009384155273
SCH_010_CLS_0150_P006828,0.39932623505592346,0.5698053240776062,0.355856329202652
SCH_010_CLS_0155_P000575,0.5940578579902649,0.7280388474464417,0.5486215353012085
SCH_010_CLS_0155_P003379,0.3441585302352905,0.5043172836303711,0.3096356689929962
SCH_010_CLS_0155_P006410,0.42011502385139465,0.5866797566413879,0.3832451105117798
SCH_010_CLS_0159_P000749,0.122355155646801,0.23914767801761627,0.11782831698656082
SCH_010_CLS_0159_P007558,0.650829017162323,0.7726514339447021,0.593595564365387
SCH_010_CLS_0160_P002847,0.530186653137207,0.6826792359352112,0.4839279353618622
SCH_010_CLS_0160_P003570,0.3523887097835541,0.5086969137191772,0.3151019811630249
SCH_010_CLS_0163_P001066,0.3158729374408722,0.47700977325439453,0.2802940905094147
SCH_010_CLS_0163_P003404,0.33400875329971313,0.4933103322982788,0.2917691469192505
SCH_010_CLS_0165_P000079,0.08895441144704819,0.19926266372203827,0.08162171393632889
SCH_010_CLS_0165_P000105,0.18522228300571442,0.3304280638694763,0.1643940657377243
SCH_010_CLS_0165_P000789,0.06988875567913055,0.16124992072582245,0.06696541607379913
SCH_010_CLS_0165_P000979,0.5319423675537109,0.6824363470077515,0.4935964345932007
SCH_010_CLS_0165_P001087,0.17536304891109467,0.3231421113014221,0.14885717630386353
SCH_010_CLS_0165_P001573,0.5243365168571472,0.6746999025344849,0.47767558693885803
SCH_010_CLS_0165_P001869,0.24743986129760742,0.40212494134902954,0.2220088541507721
SCH_010_CLS_0165_P002206,0.5756750702857971,0.7139759659767151,0.5281413197517395
SCH_010_CLS_0165_P003504,0.09006471931934357,0.19173243641853333,0.088819719851017
SCH_010_CLS_0165_P005586,0.33769023418426514,0.5029247403144836,0.2947516441345215
SCH_010_CLS_0169_P001383,0.15560151636600494,0.29283103346824646,0.14000314474105835
SCH_010_CLS_0169_P005527,0.6395707726478577,0.763418436050415,0.5690306425094604
SCH_010_CLS_0172_P001029,0.19696523249149323,0.3414522111415863,0.17829318344593048
SCH_010_CLS_0172_P002146,0.08493998646736145,0.1943664252758026,0.07709137350320816
SCH_010_CLS_0172_P002603,0.568608283996582,0.7069262266159058,0.5389735698699951
SCH_010_CLS_0172_P002990,0.08790417015552521,0.20267102122306824,0.0777398869395256
SCH_010_CLS_0172_P004040,0.2851828336715698,0.4421366751194,0.2446499913930893
SCH_010_CLS_0172_P005056,0.2619551718235016,0.4257880449295044,0.22585904598236084
SCH_010_CLS_0172_P005242,0.6353387832641602,0.7637261152267456,0.5801776051521301
SCH_010_CLS_0172_P007062,0.610313892364502,0.7427945733070374,0.5652889013290405
SCH_010_CLS_0172_P007333,0.3841310739517212,0.5496547818183899,0.34348490834236145
SCH_010_CLS_0178_P000021,0.41760021448135376,0.5811845064163208,0.3775079846382141
SCH_010_CLS_0178_P000816,0.3120677173137665,0.47060683369636536,0.2828827202320099
SCH_010_CLS_0178_P002423,0.5401380062103271,0.683752179145813,0.5063264966011047
SCH_010_CLS_0178_P004416,0.32908543944358826,0.4949972331523895,0.28418710827827454
SCH_010_CLS_0178_P005066,0.5803581476211548,0.7142692804336548,0.5446125864982605
SCH_010_CLS_0178_P006922,0.5599002242088318,0.702122688293457,0.5285914540290833
SCH_010_CLS_0178_P007519,0.6299630403518677,0.7574600577354431,0.5702325105667114
SCH_010_CLS_0190_P000404,0.07872094959020615,0.18420732021331787,0.07326783984899521
SCH_010_CLS_0190_P000487,0.11314919590950012,0.23651911318302155,0.09979453682899475
SCH_010_CLS_0190_P000602,0.272070050239563,0.430258184671402,0.23885111510753632
SCH_010_CLS_0190_P000631,0.10499793291091919,0.21700555086135864,0.09886309504508972
SCH_010_CLS_0190_P000644,0.22183431684970856,0.37151551246643066,0.18982253968715668
SCH_010_CLS_0190_P001424,0.030315592885017395,0.09963395446538925,0.028538966551423073
SCH_010_CLS_0190_P001953,0.1089431568980217,0.22942575812339783,0.0976024940609932
SCH_010_CLS_0190_P002463,0.3583642542362213,0.5223388075828552,0.325732946395874
SCH_010_CLS_0190_P002619,0.13447783887386322,0.2604835331439972,0.12178533524274826
SCH_010_CLS_0190_P004010,0.22412069141864777,0.3762424886226654,0.19121921062469482
SCH_010_CLS_0190_P004985,0.13114207983016968,0.2541150152683258,0.12040514498949051
SCH_010_CLS_0190_P005842,0.33585336804389954,0.49646180868148804,0.2961260676383972
SCH_010_CLS_0190_P005903,0.5768048763275146,0.7115715146064758,0.5262606143951416
SCH_010_CLS_0190_P006849,0.0861620232462883,0.19734106957912445,0.07951018214225769
SCH_010_CLS_0190_P007059,0.10619578510522842,0.21727973222732544,0.10322686284780502
SCH_010_CLS_0190_P007271,0.29640573263168335,0.45070984959602356,0.2544768452644348
SCH_010_CLS_0190_P007632,0.20738501846790314,0.3572525382041931,0.17517994344234467
SCH_010_CLS_0193_P000302,0.15480588376522064,0.2900580167770386,0.13908995687961578
SCH_010_CLS_0193_P000402,0.42066141963005066,0.585353434085846,0.3827073574066162
SCH_010_CLS_0193_P000590,0.5318725109100342,0.6812030076980591,0.4914388656616211
SCH_010_CLS_0193_P002480,0.10659831017255783,0.2281414270401001,0.09769240766763687
SCH_010_CLS_0193_P003216,0.30792436003685,0.46667832136154175,0.2719597816467285
SCH_010_CLS_0193_P005552,0.05359426140785217,0.14269737899303436,0.050217967480421066
SCH_010_CLS_0193_P007259,0.09806148707866669,0.2232172042131424,0.08651705831289291
SCH_010_CLS_0201_P004720,0.6150285005569458,0.7448572516441345,0.5693714022636414
SCH_010_CLS_0201_P005644,0.21614761650562286,0.36328431963920593,0.194355770945549
SCH_010_CLS_0201_P006721,0.6099643707275391,0.7461469769477844,0.5583646297454834
SCH_010_CLS_0202_P004292,0.6052950024604797,0.7388991117477417,0.5553869009017944
SCH_010_CLS_0203_P005064,0.1318673938512802,0.2650134563446045,0.11620576679706573
SCH_010_CLS_0209_P000722,0.5478581190109253,0.6901168823242188,0.5123881101608276
SCH_010_CLS_0209_P001549,0.3181929290294647,0.4791546165943146,0.2757594585418701
SCH_010_CLS_0209_P001843,0.5634779334068298,0.7098942995071411,0.5112624764442444
SCH_010_CLS_0209_P002129,0.532622218132019,0.6812888383865356,0.48343518376350403
SCH_010_CLS_0209_P002733,0.1671534925699234,0.30540573596954346,0.14660115540027618
SCH_010_CLS_0209_P002860,0.10562938451766968,0.22393932938575745,0.09663721174001694
SCH_010_CLS_0209_P004577,0.42119038105010986,0.5897055864334106,0.37493905425071716
SCH_010_CLS_0209_P004786,0.26023033261299133,0.4115491211414337,0.23334769904613495
SCH_010_CLS_0209_P005093,0.0873594731092453,0.1973307579755783,0.08091776072978973
SCH_010_CLS_0209_P005184,0.41701290011405945,0.5809399485588074,0.3823879063129425
SCH_010_CLS_0209_P007693,0.5386443734169006,0.6880425810813904,0.4955751299858093
SCH_010_CLS_0215_P000778,0.30343395471572876,0.4666467308998108,0.259186327457428
SCH_010_CLS_0215_P001404,0.060564517974853516,0.15523198246955872,0.05637127161026001
SCH_010_CLS_0215_P004054,0.24003063142299652,0.39506492018699646,0.20589327812194824
SCH_010_CLS_0215_P004421,0.07365018874406815,0.1685616374015808,0.07459252327680588
SCH_010_CLS_0215_P005025,0.07448812574148178,0.16440647840499878,0.07389852404594421
SCH_010_CLS_0215_P005164,0.11439850181341171,0.23942917585372925,0.10106988251209259
SCH_010_CLS_0215_P005763,0.07932132482528687,0.18476463854312897,0.0736265555024147
SCH_010_CLS_0215_P006497,0.03594840317964554,0.1060987189412117,0.03665051981806755
SCH_010_CLS_0215_P006517,0.27827057242393494,0.43775010108947754,0.240897998213768
SCH_010_CLS_0215_P006798,0.08745653927326202,0.19301310181617737,0.08476878702640533
SCH_010_CLS_0236_P000073,0.09565115720033646,0.20292744040489197,0.09076991677284241
SCH_010_CLS_0236_P001514,0.11801835894584656,0.24306578934192657,0.10753381252288818
SCH_010_CLS_0236_P002088,0.4182076156139374,0.5832095742225647,0.3843390941619873
SCH_010_CLS_0236_P002684,0.3561542332172394,0.5175355076789856,0.3233638405799866
SCH_010_CLS_0236_P004854,0.04153215512633324,0.1183403804898262,0.04122868925333023
SCH_010_CLS_0236_P005952,0.4705483317375183,0.6240599155426025,0.43914079666137695
SCH_010_CLS_0236_P006439,0.26924455165863037,0.42594510316848755,0.23295360803604126
SCH_010_CLS_0236_P006765,0.09315723925828934,0.20048372447490692,0.09166689962148666
SCH_010_CLS_0239_P000173,0.5102322697639465,0.6634708642959595,0.46498075127601624
SCH_010_CLS_0239_P005803,0.04360312595963478,0.11899808049201965,0.04505511373281479
SCH_010_CLS_0241_P006510,0.42516985535621643,0.5839250087738037,0.3907017409801483
SCH_010_CLS_0242_P001212,0.23457692563533783,0.3862491846084595,0.20642901957035065
SCH_010_CLS_0242_P001243,0.0906795859336853,0.19159670174121857,0.08708355575799942
SCH_010_CLS_0242_P001596,0.4964444041252136,0.6485036611557007,0.4538281261920929
SCH_010_CLS_0242_P002280,0.4758773446083069,0.6357513666152954,0.43518316745758057
SCH_010_CLS_0242_P002329,0.3655117452144623,0.5268358588218689,0.31847497820854187
SCH_010_CLS_0242_P002427,0.3372824192047119,0.4984062612056732,0.3012625277042389
SCH_010_CLS_0242_P003903,0.284243106842041,0.44100135564804077,0.24588936567306519
SCH_010_CLS_0242_P004152,0.3123927116394043,0.46906062960624695,0.26949596405029297
SCH_010_CLS_0242_P004290,0.0694018304347992,0.1743655502796173,0.06156735122203827
SCH_010_CLS_0242_P004590,0.3017469048500061,0.46618175506591797,0.2622435688972473
SCH_010_CLS_0242_P005458,0.4979797303676605,0.6534804105758667,0.46260228753089905
SCH_010_CLS_0242_P005638,0.3836854100227356,0.5479568839073181,0.33584707975387573
SCH_010_CLS_0242_P006666,0.493815153837204,0.6496835350990295,0.451152503490448
SCH_010_CLS_0242_P007500,0.41589900851249695,0.582088053226471,0.3749692142009735
