file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P006511,0.38029852509498596,0.42536652088165283,0.28140559792518616
SCH_009_CLS_0183_P007087,0.39606815576553345,0.4525359272956848,0.28219619393348694
SCH_009_CLS_0185_P001765,0.38444983959198,0.429668664932251,0.28537195920944214
SCH_009_CLS_0185_P002139,0.3993430435657501,0.44794324040412903,0.2743513584136963
SCH_009_CLS_0185_P002533,0.42155182361602783,0.47183164954185486,0.3132096529006958
SCH_009_CLS_0185_P002825,0.45495641231536865,0.5020904541015625,0.3354596793651581
SCH_009_CLS_0185_P003097,0.4967803955078125,0.5409238338470459,0.37387579679489136
SCH_009_CLS_0185_P007699,0.45205211639404297,0.502685546875,0.3073579967021942
SCH_009_CLS_0200_P002484,0.4525359272956848,0.5023956298828125,0.3372035324573517
SCH_009_CLS_0200_P006665,0.46223029494285583,0.5114116072654724,0.3442229926586151
SCH_009_CLS_0200_P007038,0.3928025960922241,0.4421546757221222,0.2766905128955841
SCH_009_CLS_0216_P002300,0.43854472041130066,0.48133188486099243,0.34687307476997375
SCH_009_CLS_0216_P004311,0.4139508903026581,0.46101677417755127,0.3182732164859772
SCH_009_CLS_0230_P000334,0.4201236963272095,0.47158825397491455,0.31573596596717834
SCH_009_CLS_0230_P001695,0.4383043050765991,0.48529475927352905,0.3250918686389923
SCH_009_CLS_0230_P002595,0.43014734983444214,0.48194143176078796,0.3132096529006958
SCH_009_CLS_0230_P006449,0.45423004031181335,0.4965668320655823,0.34246158599853516
SCH_009_CLS_0243_P002865,0.5170831680297852,0.5590493679046631,0.40969306230545044
SCH_009_CLS_0243_P007024,0.45495641231536865,0.5069270730018616,0.3415825068950653
SCH_009_CLS_0251_P001926,0.42727720737457275,0.47341376543045044,0.31489261984825134
SCH_009_CLS_0251_P002525,0.4730486273765564,0.526829719543457,0.34334173798561096
SCH_009_CLS_0251_P002755,0.47755420207977295,0.5256123542785645,0.35042136907577515
SCH_009_CLS_0251_P005257,0.4598037302494049,0.5040587186813354,0.3363310694694519
SCH_009_CLS_0251_P006718,0.42823341488838196,0.4717099070549011,0.3225259780883789
SCH_009_CLS_0251_P007427,0.5050352215766907,0.5489152669906616,0.37662312388420105
SCH_010_CLS_0011_P001143,0.34775856137275696,0.39187127351760864,0.2568320035934448
SCH_010_CLS_0011_P004412,0.30321571230888367,0.3407045006752014,0.22541658580303192
SCH_010_CLS_0011_P004802,0.5007286071777344,0.5365557670593262,0.40497803688049316
SCH_010_CLS_0011_P005312,0.25091278553009033,0.29665425419807434,0.20055769383907318
SCH_010_CLS_0011_P007144,0.2759094536304474,0.314050555229187,0.1980641782283783
SCH_010_CLS_0013_P000725,0.3225259780883789,0.34510529041290283,0.2422056347131729
SCH_010_CLS_0013_P001756,0.30985841155052185,0.3268083333969116,0.2351083904504776
SCH_010_CLS_0013_P003460,0.3302551507949829,0.3674972355365753,0.2422056347131729
SCH_010_CLS_0022_P000907,0.24508501589298248,0.28140559792518616,0.18713268637657166
SCH_010_CLS_0022_P001831,0.42107561230659485,0.4627158045768738,0.33111974596977234
SCH_010_CLS_0022_P001854,0.4287116527557373,0.4723183512687683,0.3372035324573517
SCH_010_CLS_0022_P003171,0.2798284888267517,0.31573596596717834,0.19314736127853394
SCH_010_CLS_0022_P004205,0.4525359272956848,0.5036620497703552,0.3259495198726654
SCH_010_CLS_0022_P004206,0.43398144841194153,0.4873683750629425,0.30985841155052185
SCH_010_CLS_0022_P004452,0.4706149399280548,0.5076898336410522,0.35042136907577515
SCH_010_CLS_0022_P005838,0.3407045006752014,0.3839877247810364,0.25091278553009033
SCH_010_CLS_0022_P006100,0.3656831681728363,0.4012185335159302,0.2743513584136963
SCH_010_CLS_0022_P007100,0.4598037302494049,0.5007553100585938,0.36296918988227844
SCH_010_CLS_0022_P007587,0.2751297354698181,0.30985841155052185,0.18952108919620514
SCH_010_CLS_0033_P000304,0.3858373761177063,0.42202815413475037,0.2991051971912384
SCH_010_CLS_0033_P001728,0.4130035638809204,0.4704933166503906,0.308190256357193
SCH_010_CLS_0045_P000070,0.2950267493724823,0.3242354094982147,0.21733753383159637
SCH_010_CLS_0045_P000359,0.5097033381462097,0.5382551550865173,0.40450742840766907
SCH_010_CLS_0045_P000580,0.4201236963272095,0.4709798991680145,0.30321571230888367
SCH_010_CLS_0045_P001491,0.3839877247810364,0.4239349663257599,0.2958398759365082
SCH_010_CLS_0045_P002188,0.2523840367794037,0.2991051971912384,0.17895588278770447
SCH_010_CLS_0045_P003602,0.4063906967639923,0.4445647597312927,0.3199707269668579
SCH_010_CLS_0045_P003729,0.45568299293518066,0.5099473595619202,0.332852303981781
SCH_010_CLS_0045_P003812,0.2798284888267517,0.32082128524780273,0.19072403013706207
SCH_010_CLS_0045_P004501,0.3007456064224243,0.3407045006752014,0.22270013391971588
SCH_010_CLS_0045_P005911,0.45568299293518066,0.500579833984375,0.351311057806015
SCH_010_CLS_0045_P006236,0.3584653437137604,0.40450742840766907,0.25091278553009033
SCH_010_CLS_0045_P006941,0.2422056347131729,0.2798284888267517,0.17328819632530212
SCH_010_CLS_0045_P007334,0.4040370583534241,0.4455295205116272,0.2991051971912384
SCH_010_CLS_0045_P007678,0.270480215549469,0.3090237081050873,0.188323974609375
SCH_010_CLS_0046_P000442,0.3407045006752014,0.36206647753715515,0.2628418207168579
SCH_010_CLS_0046_P004003,0.3602639436721802,0.4073334038257599,0.26971012353897095
SCH_010_CLS_0046_P007732,0.5297499895095825,0.5679365992546082,0.4153730273246765
SCH_010_CLS_0047_P004106,0.36840569972991943,0.40686196088790894,0.26740819215774536
SCH_010_CLS_0047_P005436,0.32338011264801025,0.35488009452819824,0.2422056347131729
SCH_010_CLS_0047_P006695,0.5183023810386658,0.5590493679046631,0.42202815413475037
SCH_010_CLS_0065_P002342,0.2465333193540573,0.28378137946128845,0.16238002479076385
SCH_010_CLS_0065_P002952,0.39466747641563416,0.4311051070690155,0.308190256357193
SCH_010_CLS_0065_P002993,0.4368622601032257,0.47536173462867737,0.33982762694358826
SCH_010_CLS_0079_P000890,0.29828691482543945,0.3345894515514374,0.21733753383159637
SCH_010_CLS_0079_P002029,0.328529417514801,0.382602721452713,0.20946967601776123
SCH_010_CLS_0079_P002332,0.2727987766265869,0.30569732189178467,0.2018132209777832
SCH_010_CLS_0079_P003609,0.28537195920944214,0.31742626428604126,0.1980641782283783
SCH_010_CLS_0079_P004326,0.4016878008842468,0.4452883005142212,0.29746994376182556
SCH_010_CLS_0079_P004447,0.34510529041290283,0.39326852560043335,0.23792988061904907
SCH_010_CLS_0079_P005899,0.28378137946128845,0.31573596596717834,0.20817892253398895
SCH_010_CLS_0079_P006042,0.2422056347131729,0.28616926074028015,0.1677633374929428
SCH_010_CLS_0079_P006061,0.29828691482543945,0.328529417514801,0.22541658580303192
SCH_010_CLS_0079_P007393,0.29992473125457764,0.3415825068950653,0.20817892253398895
SCH_010_CLS_0089_P000635,0.3988746404647827,0.4414321780204773,0.3015677034854889
SCH_010_CLS_0100_P002477,0.308190256357193,0.3486451208591461,0.22953522205352783
SCH_010_CLS_0100_P003907,0.32082128524780273,0.34775856137275696,0.2538610100746155
SCH_010_CLS_0100_P005560,0.2829881012439728,0.3199707269668579,0.19559408724308014
SCH_010_CLS_0100_P006159,0.37799978256225586,0.4201236963272095,0.28140559792518616
SCH_010_CLS_0104_P001202,0.38676342368125916,0.4315841495990753,0.2806163728237152
SCH_010_CLS_0104_P003489,0.2523840367794037,0.28937169909477234,0.18476751446723938
SCH_010_CLS_0104_P006271,0.43254271149635315,0.47438764572143555,0.33982762694358826
SCH_010_CLS_0115_P001100,0.2782568037509918,0.3225259780883789,0.20817892253398895
SCH_010_CLS_0115_P002124,0.35667070746421814,0.3974705636501312,0.26435837149620056
SCH_010_CLS_0115_P002474,0.22135066986083984,0.26435837149620056,0.1490352898836136
SCH_010_CLS_0115_P003022,0.34953272342681885,0.3951341509819031,0.2568320035934448
SCH_010_CLS_0115_P003067,0.3182732164859772,0.3250918686389923,0.25091278553009033
SCH_010_CLS_0115_P005853,0.4423955976963043,0.49084576964378357,0.3319854736328125
SCH_010_CLS_0115_P007580,0.2240554392337799,0.2743513584136963,0.16026602685451508
SCH_010_CLS_0125_P001629,0.4965973496437073,0.5397111177444458,0.38769033551216125
SCH_010_CLS_0125_P006365,0.3363310694694519,0.3656831681728363,0.2689414322376251
SCH_010_CLS_0125_P007090,0.5493988394737244,0.5893619060516357,0.43398144841194153
SCH_010_CLS_0135_P000102,0.37570643424987793,0.4258439540863037,0.2751297354698181
SCH_010_CLS_0135_P000601,0.4902966022491455,0.529628336429596,0.37570643424987793
SCH_010_CLS_0135_P001172,0.3345894515514374,0.3656831681728363,0.2465333193540573
SCH_010_CLS_0135_P001525,0.5215929746627808,0.5556763410568237,0.4139508903026581
SCH_010_CLS_0135_P001566,0.26435837149620056,0.29665425419807434,0.2018132209777832
SCH_010_CLS_0135_P001579,0.382602721452713,0.41869693994522095,0.29746994376182556
SCH_010_CLS_0135_P002119,0.3729618787765503,0.40686196088790894,0.2950267493724823
SCH_010_CLS_0135_P004047,0.29421496391296387,0.3293917179107666,0.2120688259601593
SCH_010_CLS_0135_P004888,0.31742626428604126,0.35398629307746887,0.22953522205352783
SCH_010_CLS_0135_P005739,0.38769033551216125,0.4248892068862915,0.308190256357193
SCH_010_CLS_0135_P006715,0.2829881012439728,0.3123700022697449,0.1919327825307846
SCH_010_CLS_0136_P000226,0.42202815413475037,0.4568943679332733,0.32766830921173096
SCH_010_CLS_0136_P004188,0.5058286190032959,0.5460120439529419,0.411583811044693
SCH_010_CLS_0141_P000314,0.42107561230659485,0.4653874635696411,0.314050555229187
SCH_010_CLS_0141_P001526,0.44673606753349304,0.48895445466041565,0.34246158599853516
SCH_010_CLS_0141_P003244,0.37937837839126587,0.4248892068862915,0.2829881012439728
SCH_010_CLS_0141_P004136,0.53946852684021,0.564578652381897,0.43062615394592285
SCH_010_CLS_0143_P002878,0.44987592101097107,0.4941714107990265,0.34953272342681885
SCH_010_CLS_0143_P002909,0.4539879560470581,0.4971008598804474,0.34246158599853516
SCH_010_CLS_0143_P003034,0.36840569972991943,0.40686196088790894,0.2689414322376251
SCH_010_CLS_0143_P006684,0.43062615394592285,0.47962552309036255,0.31658050417900085
SCH_010_CLS_0143_P007706,0.5201307535171509,0.5510905385017395,0.4073334038257599
SCH_010_CLS_0150_P000515,0.3970029056072235,0.4428774416446686,0.3106943964958191
SCH_010_CLS_0150_P000817,0.20689405500888824,0.25091278553009033,0.13568955659866333
SCH_010_CLS_0150_P000973,0.2628418207168579,0.30985841155052185,0.19314736127853394
SCH_010_CLS_0150_P001481,0.2422056347131729,0.29098087549209595,0.1766715943813324
SCH_010_CLS_0150_P001537,0.23651622235774994,0.27125170826911926,0.16885694861412048
SCH_010_CLS_0150_P001650,0.2107662856578827,0.24508501589298248,0.15304215252399445
SCH_010_CLS_0150_P002962,0.3065270483493805,0.34775856137275696,0.21601155400276184
SCH_010_CLS_0150_P003451,0.3638729155063629,0.40827676653862,0.25982561707496643
SCH_010_CLS_0150_P003606,0.3638729155063629,0.4111108183860779,0.25982561707496643
SCH_010_CLS_0150_P003708,0.22815649211406708,0.2613309323787689,0.16885694861412048
SCH_010_CLS_0150_P005209,0.22270013391971588,0.2628418207168579,0.1581743359565735
SCH_010_CLS_0150_P005324,0.3354596793651581,0.38075897097587585,0.23651622235774994
SCH_010_CLS_0150_P006828,0.34510529041290283,0.39981165528297424,0.2465333193540573
SCH_010_CLS_0155_P000575,0.40262696146965027,0.4411914050579071,0.29992473125457764
SCH_010_CLS_0155_P003379,0.4263215959072113,0.47852879762649536,0.30239108204841614
SCH_010_CLS_0155_P006410,0.3830641508102417,0.42441198229789734,0.2991051971912384
SCH_010_CLS_0159_P000749,0.3319854736328125,0.3775406777858734,0.2436424344778061
SCH_010_CLS_0159_P007558,0.48169761896133423,0.5242729187011719,0.39326852560043335
SCH_010_CLS_0160_P002847,0.39326852560043335,0.44577082991600037,0.2845759987831116
SCH_010_CLS_0160_P003570,0.43878522515296936,0.47816330194473267,0.35220175981521606
SCH_010_CLS_0163_P001066,0.2743513584136963,0.3132096529006958,0.18594719469547272
SCH_010_CLS_0163_P003404,0.29178744554519653,0.3268083333969116,0.20434190332889557
SCH_010_CLS_0165_P000079,0.2613309323787689,0.29421496391296387,0.18242552876472473
SCH_010_CLS_0165_P000105,0.2885690927505493,0.31573596596717834,0.2030746340751648
SCH_010_CLS_0165_P000789,0.2568320035934448,0.28616926074028015,0.20689405500888824
SCH_010_CLS_0165_P000979,0.3839877247810364,0.42823341488838196,0.272024542093277
SCH_010_CLS_0165_P001087,0.25534364581108093,0.29828691482543945,0.17781086266040802
SCH_010_CLS_0165_P001573,0.4059196412563324,0.4568943679332733,0.2950267493724823
SCH_010_CLS_0165_P001869,0.29178744554519653,0.3259495198726654,0.2133771777153015
SCH_010_CLS_0165_P002206,0.45423004031181335,0.49621593952178955,0.3593641221523285
SCH_010_CLS_0165_P003504,0.351311057806015,0.3674972355365753,0.26740819215774536
SCH_010_CLS_0165_P005586,0.44263648986816406,0.4881613850593567,0.332852303981781
SCH_010_CLS_0169_P001383,0.41869693994522095,0.465630441904068,0.30404165387153625
SCH_010_CLS_0169_P005527,0.429668664932251,0.4685474932193756,0.3182732164859772
SCH_010_CLS_0172_P001029,0.3132096529006958,0.3242354094982147,0.23370636999607086
SCH_010_CLS_0172_P002146,0.22270013391971588,0.26740819215774536,0.16132023930549622
SCH_010_CLS_0172_P002603,0.47317034006118774,0.509276270866394,0.378459095954895
SCH_010_CLS_0172_P002990,0.2727987766265869,0.30985841155052185,0.18594719469547272
SCH_010_CLS_0172_P004040,0.3302551507949829,0.3775406777858734,0.2351083904504776
SCH_010_CLS_0172_P005056,0.2829881012439728,0.3259495198726654,0.19930799305438995
SCH_010_CLS_0172_P005242,0.3858373761177063,0.4201236963272095,0.2934044599533081
SCH_010_CLS_0172_P007062,0.4450470805168152,0.48688048124313354,0.34953272342681885
SCH_010_CLS_0172_P007333,0.314050555229187,0.3674972355365753,0.22953522205352783
SCH_010_CLS_0178_P000021,0.3584653437137604,0.40969306230545044,0.25982561707496643
SCH_010_CLS_0178_P000816,0.4590761363506317,0.501800537109375,0.3656831681728363
SCH_010_CLS_0178_P002423,0.4593186378479004,0.5017852783203125,0.3415825068950653
SCH_010_CLS_0178_P004416,0.41063806414604187,0.4627158045768738,0.29665425419807434
SCH_010_CLS_0178_P005066,0.5043944120407104,0.543832540512085,0.40969306230545044
SCH_010_CLS_0178_P006922,0.4547143280506134,0.499053955078125,0.36206647753715515
SCH_010_CLS_0178_P007519,0.4639299511909485,0.5090932250022888,0.35398629307746887
SCH_010_CLS_0190_P000404,0.31153160333633423,0.3345894515514374,0.22815649211406708
SCH_010_CLS_0190_P000487,0.21601155400276184,0.2628418207168579,0.15713684260845184
SCH_010_CLS_0190_P000602,0.28140559792518616,0.3106943964958191,0.2030746340751648
SCH_010_CLS_0190_P000631,0.23934932053089142,0.28140559792518616,0.17328819632530212
SCH_010_CLS_0190_P000644,0.3380771279335022,0.38168036937713623,0.25982561707496643
SCH_010_CLS_0190_P001424,0.20561504364013672,0.2465333193540573,0.1276526302099228
SCH_010_CLS_0190_P001953,0.2538610100746155,0.2751297354698181,0.18713268637657166
SCH_010_CLS_0190_P002463,0.34687307476997375,0.3890821933746338,0.2568320035934448
SCH_010_CLS_0190_P002619,0.24508501589298248,0.2782568037509918,0.18952108919620514
SCH_010_CLS_0190_P004010,0.26435837149620056,0.3007456064224243,0.18010666966438293
SCH_010_CLS_0190_P004985,0.2436424344778061,0.2766905128955841,0.16885694861412048
SCH_010_CLS_0190_P005842,0.37022536993026733,0.42298123240470886,0.28219619393348694
SCH_010_CLS_0190_P005903,0.44046923518180847,0.47621428966522217,0.3363310694694519
SCH_010_CLS_0190_P006849,0.24077458679676056,0.28937169909477234,0.16667540371418
SCH_010_CLS_0190_P007059,0.23651622235774994,0.28140559792518616,0.16559311747550964
SCH_010_CLS_0190_P007271,0.3407045006752014,0.38444983959198,0.25982561707496643
SCH_010_CLS_0190_P007632,0.2845759987831116,0.3132096529006958,0.2030746340751648
SCH_010_CLS_0193_P000302,0.23792988061904907,0.28776782751083374,0.16559311747550964
SCH_010_CLS_0193_P000402,0.4368622601032257,0.47840696573257446,0.34334173798561096
SCH_010_CLS_0193_P000590,0.37387579679489136,0.41584742069244385,0.26435837149620056
SCH_010_CLS_0193_P002480,0.3674972355365753,0.40874865651130676,0.2743513584136963
SCH_010_CLS_0193_P003216,0.3106943964958191,0.3259495198726654,0.23091977834701538
SCH_010_CLS_0193_P005552,0.2351083904504776,0.2845759987831116,0.16667540371418
SCH_010_CLS_0193_P007259,0.26435837149620056,0.29746994376182556,0.18713268637657166
SCH_010_CLS_0201_P004720,0.47755420207977295,0.5169612765312195,0.3674972355365753
SCH_010_CLS_0201_P005644,0.29828691482543945,0.3354596793651581,0.21733753383159637
SCH_010_CLS_0201_P006721,0.4139508903026581,0.45205211639404297,0.3250918686389923
SCH_010_CLS_0202_P004292,0.3557748794555664,0.40497803688049316,0.2465333193540573
SCH_010_CLS_0203_P005064,0.3268083333969116,0.35220175981521606,0.24508501589298248
SCH_010_CLS_0209_P000722,0.37387579679489136,0.4101654887199402,0.2735744118690491
SCH_010_CLS_0209_P001549,0.3123700022697449,0.3442229926586151,0.23231014609336853
SCH_010_CLS_0209_P001843,0.4258439540863037,0.46223029494285583,0.3380771279335022
SCH_010_CLS_0209_P002129,0.47682324051856995,0.5224458575248718,0.34510529041290283
SCH_010_CLS_0209_P002733,0.2267836332321167,0.2658804655075073,0.16559311747550964
SCH_010_CLS_0209_P002860,0.27904197573661804,0.314050555229187,0.2120688259601593
SCH_010_CLS_0209_P004577,0.28696784377098083,0.30404165387153625,0.22815649211406708
SCH_010_CLS_0209_P004786,0.3065270483493805,0.3199707269668579,0.2120688259601593
SCH_010_CLS_0209_P005093,0.33982762694358826,0.3830641508102417,0.2465333193540573
SCH_010_CLS_0209_P005184,0.2568320035934448,0.29178744554519653,0.16451646387577057
SCH_010_CLS_0209_P007693,0.41917234659194946,0.479381799697876,0.3048688769340515
SCH_010_CLS_0215_P000778,0.30321571230888367,0.32766830921173096,0.2240554392337799
SCH_010_CLS_0215_P001404,0.2240554392337799,0.2751297354698181,0.1550784707069397
SCH_010_CLS_0215_P004054,0.3593641221523285,0.40450742840766907,0.2743513584136963
SCH_010_CLS_0215_P004421,0.22541658580303192,0.2689414322376251,0.1490352898836136
SCH_010_CLS_0215_P005025,0.2782568037509918,0.29992473125457764,0.22000710666179657
SCH_010_CLS_0215_P005164,0.22953522205352783,0.2766905128955841,0.16667540371418
SCH_010_CLS_0215_P005763,0.2523840367794037,0.29178744554519653,0.16667540371418
SCH_010_CLS_0215_P006497,0.2538610100746155,0.29828691482543945,0.17328819632530212
SCH_010_CLS_0215_P006517,0.3747906982898712,0.4134771525859833,0.28537195920944214
SCH_010_CLS_0215_P006798,0.29992473125457764,0.34510529041290283,0.2120688259601593
SCH_010_CLS_0236_P000073,0.23651622235774994,0.29098087549209595,0.17328819632530212
SCH_010_CLS_0236_P001514,0.32082128524780273,0.3602639436721802,0.23231014609336853
SCH_010_CLS_0236_P002088,0.33982762694358826,0.3835258483886719,0.24944725632667542
SCH_010_CLS_0236_P002684,0.314050555229187,0.35667070746421814,0.23091977834701538
SCH_010_CLS_0236_P004854,0.23370636999607086,0.2751297354698181,0.1710611879825592
SCH_010_CLS_0236_P005952,0.4685474932193756,0.511167585849762,0.36206647753715515
SCH_010_CLS_0236_P006439,0.23651622235774994,0.28378137946128845,0.16667540371418
SCH_010_CLS_0236_P006765,0.2958398759365082,0.3293917179107666,0.21601155400276184
SCH_010_CLS_0239_P000173,0.3729618787765503,0.42202815413475037,0.2743513584136963
SCH_010_CLS_0239_P005803,0.2798284888267517,0.3090237081050873,0.2146914303302765
SCH_010_CLS_0241_P006510,0.4330222010612488,0.48035678267478943,0.308190256357193
SCH_010_CLS_0242_P001212,0.2782568037509918,0.29992473125457764,0.20946967601776123
SCH_010_CLS_0242_P001243,0.2568320035934448,0.29421496391296387,0.19436779618263245
SCH_010_CLS_0242_P001596,0.4445647597312927,0.4959717392921448,0.3250918686389923
SCH_010_CLS_0242_P002280,0.3665897250175476,0.4111108183860779,0.2689414322376251
SCH_010_CLS_0242_P002329,0.351311057806015,0.3956010639667511,0.25534364581108093
SCH_010_CLS_0242_P002427,0.3890821933746338,0.4344612956047058,0.2782568037509918
SCH_010_CLS_0242_P003903,0.30404165387153625,0.34334173798561096,0.2120688259601593
SCH_010_CLS_0242_P004152,0.2689414322376251,0.2934044599533081,0.19930799305438995
SCH_010_CLS_0242_P004290,0.272024542093277,0.30404165387153625,0.18594719469547272
SCH_010_CLS_0242_P004590,0.38769033551216125,0.42823341488838196,0.29665425419807434
SCH_010_CLS_0242_P005458,0.42250463366508484,0.46465864777565,0.3319854736328125
SCH_010_CLS_0242_P005638,0.3106943964958191,0.3415825068950653,0.23231014609336853
SCH_010_CLS_0242_P006666,0.43206343054771423,0.48023492097854614,0.3182732164859772
SCH_010_CLS_0242_P007500,0.270480215549469,0.30239108204841614,0.2018132209777832
