file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.2613309323787689,0.3415825068950653,0.16344544291496277
SCH_009_CLS_0183_P006511,0.5237857699394226,0.5602526664733887,0.43638181686401367
SCH_009_CLS_0183_P007087,0.42727720737457275,0.50201416015625,0.31489261984825134
SCH_009_CLS_0185_P001765,0.47682324051856995,0.5431056022644043,0.3665897250175476
SCH_009_CLS_0185_P002139,0.4431183934211731,0.5299932360649109,0.3225259780883789
SCH_009_CLS_0185_P002533,0.351311057806015,0.4234579801559448,0.2436424344778061
SCH_009_CLS_0185_P002825,0.5580862164497375,0.6306849718093872,0.44866785407066345
SCH_009_CLS_0185_P003097,0.5324251055717468,0.5604932308197021,0.4392662048339844
SCH_009_CLS_0185_P007699,0.40686196088790894,0.4907847046852112,0.29178744554519653
SCH_009_CLS_0200_P002484,0.4639299511909485,0.49603280425071716,0.37570643424987793
SCH_009_CLS_0200_P006665,0.528046727180481,0.5573635101318359,0.44263648986816406
SCH_009_CLS_0200_P007038,0.6220002174377441,0.6757646203041077,0.5382551550865173
SCH_009_CLS_0216_P002300,0.5698526501655579,0.5950219631195068,0.5117166042327881
SCH_009_CLS_0216_P004311,0.38722676038742065,0.42155182361602783,0.29098087549209595
SCH_009_CLS_0230_P000334,0.6548947095870972,0.6834195256233215,0.6006569266319275
SCH_009_CLS_0230_P001695,0.6006569266319275,0.6486889719963074,0.5209837555885315
SCH_009_CLS_0230_P002595,0.4063906967639923,0.4704933166503906,0.29828691482543945
SCH_009_CLS_0230_P006449,0.6984323263168335,0.722527027130127,0.665410578250885
SCH_009_CLS_0243_P002865,0.4866974353790283,0.5109235644340515,0.3965354263782501
SCH_009_CLS_0243_P007024,0.5462540984153748,0.6118459105491638,0.4464947283267975
SCH_009_CLS_0251_P001926,0.43494126200675964,0.46295860409736633,0.34334173798561096
SCH_009_CLS_0251_P002525,0.6627964973449707,0.6984323263168335,0.6057990789413452
SCH_009_CLS_0251_P002755,0.5203744769096375,0.5679365992546082,0.418221652507782
SCH_009_CLS_0251_P005257,0.4464947283267975,0.4788943827152252,0.351311057806015
SCH_009_CLS_0251_P006718,0.6522414088249207,0.6774740219116211,0.6020615696907043
SCH_009_CLS_0251_P007427,0.5732006430625916,0.6334102749824524,0.479381799697876
SCH_010_CLS_0011_P001143,0.4196479320526123,0.44890937209129333,0.32167303562164307
SCH_010_CLS_0011_P004412,0.2806163728237152,0.32167303562164307,0.19314736127853394
SCH_010_CLS_0011_P004802,0.4757270812988281,0.4898085296154022,0.3904758393764496
SCH_010_CLS_0011_P005312,0.16132023930549622,0.22000710666179657,0.1200256198644638
SCH_010_CLS_0011_P007144,0.2186693549156189,0.26740819215774536,0.14223189651966095
SCH_010_CLS_0013_P000725,0.2798284888267517,0.30985841155052185,0.2018132209777832
SCH_010_CLS_0013_P001756,0.49610912799835205,0.522567629814148,0.3988746404647827
SCH_010_CLS_0013_P003460,0.24798744916915894,0.28937169909477234,0.16451646387577057
SCH_010_CLS_0022_P000907,0.32167303562164307,0.35756751894950867,0.22953522205352783
SCH_010_CLS_0022_P001831,0.5693738460540771,0.5888891220092773,0.500244140625
SCH_010_CLS_0022_P001854,0.642432451248169,0.6680145263671875,0.5926666259765625
SCH_010_CLS_0022_P003171,0.21733753383159637,0.2628418207168579,0.14033624529838562
SCH_010_CLS_0022_P004205,0.3132096529006958,0.36931508779525757,0.20817892253398895
SCH_010_CLS_0022_P004206,0.590779185295105,0.6306849718093872,0.5106795430183411
SCH_010_CLS_0022_P004452,0.39187127351760864,0.454472154378891,0.28378137946128845
SCH_010_CLS_0022_P005838,0.4484262764453888,0.489686518907547,0.34953272342681885
SCH_010_CLS_0022_P006100,0.3839877247810364,0.4144248068332672,0.29665425419807434
SCH_010_CLS_0022_P007100,0.5576044321060181,0.5808276534080505,0.47852879762649536
SCH_010_CLS_0022_P007587,0.11596072465181351,0.18359363079071045,0.08035746961832047
SCH_010_CLS_0033_P000304,0.43014734983444214,0.45544078946113586,0.3372035324573517
SCH_010_CLS_0033_P001728,0.4751182496547699,0.50164794921875,0.38029852509498596
SCH_010_CLS_0045_P000070,0.27904197573661804,0.31573596596717834,0.19072403013706207
SCH_010_CLS_0045_P000359,0.6584175229072571,0.6774740219116211,0.6095241904258728
SCH_010_CLS_0045_P000580,0.5669777989387512,0.5950219631195068,0.496978759765625
SCH_010_CLS_0045_P001491,0.45132648944854736,0.48169761896133423,0.35488009452819824
SCH_010_CLS_0045_P002188,0.10818895697593689,0.18242552876472473,0.07585817575454712
SCH_010_CLS_0045_P003602,0.3319854736328125,0.3711366057395935,0.24077458679676056
SCH_010_CLS_0045_P003729,0.2885690927505493,0.33895185589790344,0.19559408724308014
SCH_010_CLS_0045_P003812,0.22000710666179657,0.2782568037509918,0.14608724415302277
SCH_010_CLS_0045_P004501,0.24077458679676056,0.28616926074028015,0.16344544291496277
SCH_010_CLS_0045_P005911,0.5851011276245117,0.6136996746063232,0.5099473595619202
SCH_010_CLS_0045_P006236,0.2538610100746155,0.3073579967021942,0.16132023930549622
SCH_010_CLS_0045_P006941,0.30321571230888367,0.33982762694358826,0.20946967601776123
SCH_010_CLS_0045_P007334,0.4421546757221222,0.46964189410209656,0.34775856137275696
SCH_010_CLS_0045_P007678,0.17441026866436005,0.23370636999607086,0.11920291930437088
SCH_010_CLS_0046_P000442,0.14223189651966095,0.2018132209777832,0.10230471193790436
SCH_010_CLS_0046_P004003,0.5306013822555542,0.5650587677955627,0.4440825283527374
SCH_010_CLS_0046_P007732,0.7918210625648499,0.8210441470146179,0.7676898241043091
SCH_010_CLS_0047_P004106,0.4440825283527374,0.47037166357040405,0.351311057806015
SCH_010_CLS_0047_P005436,0.4078049957752228,0.4344612956047058,0.319121390581131
SCH_010_CLS_0047_P006695,0.5576044321060181,0.5774953961372375,0.48011302947998047
SCH_010_CLS_0065_P002342,0.18476751446723938,0.24077458679676056,0.12940272688865662
SCH_010_CLS_0065_P002952,0.47292688488960266,0.4975433051586151,0.37387579679489136
SCH_010_CLS_0065_P002993,0.5372841358184814,0.5554351806640625,0.45592519640922546
SCH_010_CLS_0079_P000890,0.28537195920944214,0.3225259780883789,0.19930799305438995
SCH_010_CLS_0079_P002029,0.3647775650024414,0.4239349663257599,0.25982561707496643
SCH_010_CLS_0079_P002332,0.2766905128955841,0.319121390581131,0.19072403013706207
SCH_010_CLS_0079_P003609,0.24944725632667542,0.2901756167411804,0.16667540371418
SCH_010_CLS_0079_P004326,0.2613309323787689,0.30569732189178467,0.18010666966438293
SCH_010_CLS_0079_P004447,0.5002288818359375,0.5358271598815918,0.4073334038257599
SCH_010_CLS_0079_P005899,0.2107662856578827,0.25534364581108093,0.13753245770931244
SCH_010_CLS_0079_P006042,0.16667540371418,0.22953522205352783,0.10970578342676163
SCH_010_CLS_0079_P006061,0.3415825068950653,0.3711366057395935,0.25091278553009033
SCH_010_CLS_0079_P007393,0.4063906967639923,0.4373428225517273,0.3106943964958191
SCH_010_CLS_0089_P000635,0.5679365992546082,0.5912512540817261,0.4893204867839813
SCH_010_CLS_0100_P002477,0.2934044599533081,0.32766830921173096,0.20817892253398895
SCH_010_CLS_0100_P003907,0.47791963815689087,0.5063472986221313,0.38029852509498596
SCH_010_CLS_0100_P005560,0.37662312388420105,0.4139508903026581,0.28140559792518616
SCH_010_CLS_0100_P006159,0.5370413661003113,0.5590493679046631,0.4576214849948883
SCH_010_CLS_0104_P001202,0.4315841495990753,0.4848068952560425,0.3293917179107666
SCH_010_CLS_0104_P003489,0.0792103186249733,0.14128141105175018,0.06097517907619476
SCH_010_CLS_0104_P006271,0.6575384140014648,0.6774740219116211,0.6081287264823914
SCH_010_CLS_0115_P001100,0.3647775650024414,0.3956010639667511,0.27747300267219543
SCH_010_CLS_0115_P002124,0.3354596793651581,0.37022536993026733,0.24508501589298248
SCH_010_CLS_0115_P002474,0.10669060051441193,0.18594719469547272,0.07585817575454712
SCH_010_CLS_0115_P003022,0.20689405500888824,0.25982561707496643,0.13386748731136322
SCH_010_CLS_0115_P003067,0.22000710666179657,0.25982561707496643,0.15102779865264893
SCH_010_CLS_0115_P005853,0.4078049957752228,0.44167301058769226,0.3048688769340515
SCH_010_CLS_0115_P007580,0.054198723286390305,0.12592275440692902,0.04535258188843727
SCH_010_CLS_0125_P001629,0.6469064354896545,0.6808785796165466,0.590779185295105
SCH_010_CLS_0125_P006365,0.3729618787765503,0.4040370583534241,0.26971012353897095
SCH_010_CLS_0125_P007090,0.7279754281044006,0.7563575506210327,0.6976089477539062
SCH_010_CLS_0135_P000102,0.38954657316207886,0.4359014928340912,0.28378137946128845
SCH_010_CLS_0135_P000601,0.6169357895851135,0.641534686088562,0.5515737533569336
SCH_010_CLS_0135_P001172,0.5128755569458008,0.5326682329177856,0.429668664932251
SCH_010_CLS_0135_P001525,0.637030839920044,0.6548947095870972,0.5846269130706787
SCH_010_CLS_0135_P001566,0.2018132209777832,0.2523840367794037,0.13660839200019836
SCH_010_CLS_0135_P001579,0.4177464544773102,0.4440825283527374,0.3268083333969116
SCH_010_CLS_0135_P002119,0.24944725632667542,0.29178744554519653,0.16667540371418
SCH_010_CLS_0135_P004047,0.45035937428474426,0.4798692762851715,0.35309353470802307
SCH_010_CLS_0135_P004888,0.3993430435657501,0.4335017800331116,0.2925952970981598
SCH_010_CLS_0135_P005739,0.37022536993026733,0.3993430435657501,0.27747300267219543
SCH_010_CLS_0135_P006715,0.43254271149635315,0.4624730348587036,0.34246158599853516
SCH_010_CLS_0136_P000226,0.6270381808280945,0.6522414088249207,0.5722447633743286
SCH_010_CLS_0136_P004188,0.6379335522651672,0.6627964973449707,0.5846269130706787
SCH_010_CLS_0141_P000314,0.3937346339225769,0.4287116527557373,0.29178744554519653
SCH_010_CLS_0141_P001526,0.700894832611084,0.7233095169067383,0.6592954993247986
SCH_010_CLS_0141_P003244,0.5440747737884521,0.5717666149139404,0.45810630917549133
SCH_010_CLS_0141_P004136,0.7082125544548035,0.7264255881309509,0.6783269047737122
SCH_010_CLS_0143_P002878,0.3988746404647827,0.4287116527557373,0.3015677034854889
SCH_010_CLS_0143_P002909,0.5537466406822205,0.5808276534080505,0.47268348932266235
SCH_010_CLS_0143_P003034,0.46830427646636963,0.49380528926849365,0.3812195360660553
SCH_010_CLS_0143_P006684,0.5931380391120911,0.6183196306228638,0.5217148661613464
SCH_010_CLS_0143_P007706,0.6201616525650024,0.6361271142959595,0.56193608045578
SCH_010_CLS_0150_P000515,0.5019683241844177,0.5256123542785645,0.42107561230659485
SCH_010_CLS_0150_P000817,0.10818895697593689,0.18594719469547272,0.07585817575454712
SCH_010_CLS_0150_P000973,0.351311057806015,0.3830641508102417,0.2658804655075073
SCH_010_CLS_0150_P001481,0.22815649211406708,0.27904197573661804,0.1561049073934555
SCH_010_CLS_0150_P001537,0.06097517907619476,0.13477590680122375,0.04672495648264885
SCH_010_CLS_0150_P001650,0.048136770725250244,0.11596072465181351,0.03963883966207504
SCH_010_CLS_0150_P002962,0.23231014609336853,0.270480215549469,0.1581743359565735
SCH_010_CLS_0150_P003451,0.28696784377098083,0.32766830921173096,0.1919327825307846
SCH_010_CLS_0150_P003606,0.2759094536304474,0.3415825068950653,0.18010666966438293
SCH_010_CLS_0150_P003708,0.0792103186249733,0.1490352898836136,0.06097517907619476
SCH_010_CLS_0150_P005209,0.10970578342676163,0.18126320838928223,0.07477004081010818
SCH_010_CLS_0150_P005324,0.4624730348587036,0.4976043403148651,0.3638729155063629
SCH_010_CLS_0150_P006828,0.2689414322376251,0.3073579967021942,0.18476751446723938
SCH_010_CLS_0155_P000575,0.5921949744224548,0.6095241904258728,0.5288984179496765
SCH_010_CLS_0155_P003379,0.4130035638809204,0.4590761363506317,0.30985841155052185
SCH_010_CLS_0155_P006410,0.4177464544773102,0.4527778625488281,0.31573596596717834
SCH_010_CLS_0159_P000749,0.37387579679489136,0.4059196412563324,0.27904197573661804
SCH_010_CLS_0159_P007558,0.49600228667259216,0.5193994641304016,0.4163219630718231
SCH_010_CLS_0160_P002847,0.5898345112800598,0.6118459105491638,0.5273165106773376
SCH_010_CLS_0160_P003570,0.4641728699207306,0.4848068952560425,0.382602721452713
SCH_010_CLS_0163_P001066,0.3890821933746338,0.4177464544773102,0.29746994376182556
SCH_010_CLS_0163_P003404,0.333720326423645,0.4063906967639923,0.23091977834701538
SCH_010_CLS_0165_P000079,0.14414885640144348,0.2133771777153015,0.09670579433441162
SCH_010_CLS_0165_P000105,0.3593641221523285,0.39094078540802,0.272024542093277
SCH_010_CLS_0165_P000789,0.30239108204841614,0.3354596793651581,0.2146914303302765
SCH_010_CLS_0165_P000979,0.5095202922821045,0.5389832258224487,0.4139508903026581
SCH_010_CLS_0165_P001087,0.13028541207313538,0.20817892253398895,0.08632347732782364
SCH_010_CLS_0165_P001573,0.5219584703445435,0.5674572587013245,0.4248892068862915
SCH_010_CLS_0165_P001869,0.43638181686401367,0.4624730348587036,0.34334173798561096
SCH_010_CLS_0165_P002206,0.5135464668273926,0.5336405038833618,0.43638181686401367
SCH_010_CLS_0165_P003504,0.20055769383907318,0.24508501589298248,0.13117322325706482
SCH_010_CLS_0165_P005586,0.4373428225517273,0.4680611193180084,0.3363310694694519
SCH_010_CLS_0169_P001383,0.1755380779504776,0.23231014609336853,0.1127954050898552
SCH_010_CLS_0169_P005527,0.6242935061454773,0.6460136771202087,0.5655386447906494
SCH_010_CLS_0172_P001029,0.33895185589790344,0.3557748794555664,0.24077458679676056
SCH_010_CLS_0172_P002146,0.14318770170211792,0.2146914303302765,0.09268777817487717
SCH_010_CLS_0172_P002603,0.496978759765625,0.5152540802955627,0.4163219630718231
SCH_010_CLS_0172_P002990,0.19930799305438995,0.2583259642124176,0.13206614553928375
SCH_010_CLS_0172_P004040,0.26740819215774536,0.3363310694694519,0.169956237077713
SCH_010_CLS_0172_P005056,0.32766830921173096,0.36116471886634827,0.23651622235774994
SCH_010_CLS_0172_P005242,0.5506073832511902,0.5722447633743286,0.46976348757743835
SCH_010_CLS_0172_P007062,0.48352646827697754,0.5208619236946106,0.3886180520057678
SCH_010_CLS_0172_P007333,0.43638181686401367,0.47073665261268616,0.3250918686389923
SCH_010_CLS_0178_P000021,0.32766830921173096,0.37799978256225586,0.22541658580303192
SCH_010_CLS_0178_P000816,0.4576214849948883,0.4809662401676178,0.3674972355365753
SCH_010_CLS_0178_P002423,0.4139508903026581,0.4561674892902374,0.3073579967021942
SCH_010_CLS_0178_P004416,0.38168036937713623,0.41205689311027527,0.28616926074028015
SCH_010_CLS_0178_P005066,0.5893619060516357,0.6118459105491638,0.5186680555343628
SCH_010_CLS_0178_P006922,0.5751108527183533,0.5945512652397156,0.5040587186813354
SCH_010_CLS_0178_P007519,0.5959629416465759,0.6252092719078064,0.4977874755859375
SCH_010_CLS_0190_P000404,0.3747906982898712,0.39793843030929565,0.28140559792518616
SCH_010_CLS_0190_P000487,0.2018132209777832,0.2538610100746155,0.13206614553928375
SCH_010_CLS_0190_P000602,0.5018234252929688,0.5260992646217346,0.41679665446281433
SCH_010_CLS_0190_P000631,0.2120688259601593,0.2583259642124176,0.14318770170211792
SCH_010_CLS_0190_P000644,0.24944725632667542,0.29178744554519653,0.1677633374929428
SCH_010_CLS_0190_P001424,0.12940272688865662,0.2120688259601593,0.0838903859257698
SCH_010_CLS_0190_P001953,0.2422056347131729,0.29665425419807434,0.1561049073934555
SCH_010_CLS_0190_P002463,0.5679365992546082,0.5936092734336853,0.49906155467033386
SCH_010_CLS_0190_P002619,0.169956237077713,0.22135066986083984,0.1200256198644638
SCH_010_CLS_0190_P004010,0.3593641221523285,0.4177464544773102,0.2583259642124176
SCH_010_CLS_0190_P004985,0.24944725632667542,0.2925952970981598,0.17217184603214264
SCH_010_CLS_0190_P005842,0.4573790431022644,0.48011302947998047,0.36931508779525757
SCH_010_CLS_0190_P005903,0.5477060079574585,0.5664982199668884,0.4692769944667816
SCH_010_CLS_0190_P006849,0.2107662856578827,0.2658804655075073,0.14128141105175018
SCH_010_CLS_0190_P007059,0.23651622235774994,0.26971012353897095,0.16026602685451508
SCH_010_CLS_0190_P007271,0.4258439540863037,0.4515683352947235,0.33895185589790344
SCH_010_CLS_0190_P007632,0.3858373761177063,0.4234579801559448,0.28616926074028015
SCH_010_CLS_0193_P000302,0.2583259642124176,0.2958398759365082,0.18242552876472473
SCH_010_CLS_0193_P000402,0.3974705636501312,0.4239349663257599,0.3065270483493805
SCH_010_CLS_0193_P000590,0.4134771525859833,0.483648419380188,0.2958398759365082
SCH_010_CLS_0193_P002480,0.35488009452819824,0.3858373761177063,0.25534364581108093
SCH_010_CLS_0193_P003216,0.314050555229187,0.35042136907577515,0.2240554392337799
SCH_010_CLS_0193_P005552,0.12168574333190918,0.18594719469547272,0.08756384253501892
SCH_010_CLS_0193_P007259,0.1233656257390976,0.18713268637657166,0.08882029354572296
SCH_010_CLS_0201_P004720,0.34246158599853516,0.39981165528297424,0.23091977834701538
SCH_010_CLS_0201_P005644,0.22953522205352783,0.26435837149620056,0.15304215252399445
SCH_010_CLS_0201_P006721,0.5154370069503784,0.5346124768257141,0.4335017800331116
SCH_010_CLS_0202_P004292,0.5298716425895691,0.5561585426330566,0.4452883005142212
SCH_010_CLS_0203_P005064,0.2991051971912384,0.3407045006752014,0.2120688259601593
SCH_010_CLS_0209_P000722,0.5779718160629272,0.6043989062309265,0.49835970997810364
SCH_010_CLS_0209_P001549,0.19682618975639343,0.2568320035934448,0.12421301752328873
SCH_010_CLS_0209_P001843,0.596433162689209,0.6146253347396851,0.5281683802604675
SCH_010_CLS_0209_P002129,0.7098243832588196,0.7416740655899048,0.6671476364135742
SCH_010_CLS_0209_P002733,0.16451646387577057,0.22135066986083984,0.10818895697593689
SCH_010_CLS_0209_P002860,0.17781086266040802,0.23651622235774994,0.1225232183933258
SCH_010_CLS_0209_P004577,0.4373428225517273,0.4634442627429962,0.34775856137275696
SCH_010_CLS_0209_P004786,0.38537469506263733,0.41727152466773987,0.2925952970981598
SCH_010_CLS_0209_P005093,0.34246158599853516,0.37570643424987793,0.2523840367794037
SCH_010_CLS_0209_P005184,0.45035937428474426,0.48401427268981934,0.35488009452819824
SCH_010_CLS_0209_P007693,0.49539196491241455,0.5326682329177856,0.4063906967639923
SCH_010_CLS_0215_P000778,0.3886180520057678,0.42155182361602783,0.29665425419807434
SCH_010_CLS_0215_P001404,0.20689405500888824,0.25982561707496643,0.13846178352832794
SCH_010_CLS_0215_P004054,0.29665425419807434,0.3380771279335022,0.20434190332889557
SCH_010_CLS_0215_P004421,0.23370636999607086,0.2751297354698181,0.1550784707069397
SCH_010_CLS_0215_P005025,0.19314736127853394,0.23934932053089142,0.13206614553928375
SCH_010_CLS_0215_P005164,0.270480215549469,0.308190256357193,0.18713268637657166
SCH_010_CLS_0215_P005763,0.15002880990505219,0.2240554392337799,0.10087862610816956
SCH_010_CLS_0215_P006497,0.12852513790130615,0.19436779618263245,0.09138210862874985
SCH_010_CLS_0215_P006517,0.3182732164859772,0.3557748794555664,0.22815649211406708
SCH_010_CLS_0215_P006798,0.188323974609375,0.24508501589298248,0.1233656257390976
SCH_010_CLS_0236_P000073,0.20689405500888824,0.25982561707496643,0.14128141105175018
SCH_010_CLS_0236_P001514,0.19682618975639343,0.2465333193540573,0.13753245770931244
SCH_010_CLS_0236_P002088,0.4658734202384949,0.49188297986984253,0.3729618787765503
SCH_010_CLS_0236_P002684,0.47158825397491455,0.5006484985351562,0.3839877247810364
SCH_010_CLS_0236_P004854,0.23231014609336853,0.270480215549469,0.16026602685451508
SCH_010_CLS_0236_P005952,0.4527778625488281,0.47621428966522217,0.3656831681728363
SCH_010_CLS_0236_P006439,0.29178744554519653,0.34246158599853516,0.19682618975639343
SCH_010_CLS_0236_P006765,0.2030746340751648,0.25534364581108093,0.14033624529838562
SCH_010_CLS_0239_P000173,0.4663594961166382,0.49139487743377686,0.3729618787765503
SCH_010_CLS_0239_P005803,0.15713684260845184,0.20434190332889557,0.11124119907617569
SCH_010_CLS_0241_P006510,0.7520125508308411,0.7892336845397949,0.7162185907363892
SCH_010_CLS_0242_P001212,0.36206647753715515,0.39233678579330444,0.2613309323787689
SCH_010_CLS_0242_P001243,0.2436424344778061,0.28937169909477234,0.16667540371418
SCH_010_CLS_0242_P001596,0.4695202708244324,0.53946852684021,0.36206647753715515
SCH_010_CLS_0242_P002280,0.48657548427581787,0.5169612765312195,0.3890821933746338
SCH_010_CLS_0242_P002329,0.2901756167411804,0.36296918988227844,0.1919327825307846
SCH_010_CLS_0242_P002427,0.22815649211406708,0.28140559792518616,0.14706450700759888
SCH_010_CLS_0242_P003903,0.2766905128955841,0.3302551507949829,0.1919327825307846
SCH_010_CLS_0242_P004152,0.19930799305438995,0.23934932053089142,0.13753245770931244
SCH_010_CLS_0242_P004290,0.12852513790130615,0.2030746340751648,0.08756384253501892
SCH_010_CLS_0242_P004590,0.39233678579330444,0.4239349663257599,0.29665425419807434
SCH_010_CLS_0242_P005458,0.4788943827152252,0.5027770400047302,0.3974705636501312
SCH_010_CLS_0242_P005638,0.16885694861412048,0.2107662856578827,0.1037486344575882
SCH_010_CLS_0242_P006666,0.4658734202384949,0.5122045874595642,0.3674972355365753
SCH_010_CLS_0242_P007500,0.4201236963272095,0.4481847584247589,0.332852303981781
