file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.564578652381897,0.5727227926254272,0.43854472041130066
SCH_009_CLS_0183_P006511,0.642432451248169,0.6062653660774231,0.4814538359642029
SCH_009_CLS_0183_P007087,0.6548947095870972,0.6469064354896545,0.5190337300300598
SCH_009_CLS_0185_P001765,0.750552773475647,0.7130321860313416,0.6062653660774231
SCH_009_CLS_0185_P002139,0.5211055874824524,0.5058895945549011,0.3720487952232361
SCH_009_CLS_0185_P002533,0.7813306450843811,0.7416740655899048,0.6451199054718018
SCH_009_CLS_0185_P002825,0.7839884757995605,0.7209580540657043,0.622459352016449
SCH_009_CLS_0185_P003097,0.8824278712272644,0.8210441470146179,0.7592254281044006
SCH_009_CLS_0185_P007699,0.7662936449050903,0.6959583163261414,0.5921949744224548
SCH_009_CLS_0200_P002484,0.8397339582443237,0.7956580519676208,0.7185943722724915
SCH_009_CLS_0200_P006665,0.8723474144935608,0.8333246111869812,0.7676898241043091
SCH_009_CLS_0200_P007038,0.45374593138694763,0.5108015537261963,0.36116471886634827
SCH_009_CLS_0216_P002300,0.7813306450843811,0.730289876461029,0.6361271142959595
SCH_009_CLS_0216_P004311,0.8056321740150452,0.7718434929847717,0.6825737357139587
SCH_009_CLS_0230_P000334,0.8568122982978821,0.8104788661003113,0.7386690378189087
SCH_009_CLS_0230_P001695,0.729519784450531,0.6959583163261414,0.5832033753395081
SCH_009_CLS_0230_P002595,0.8354835510253906,0.7826625108718872,0.7041600942611694
SCH_009_CLS_0230_P006449,0.7098243832588196,0.6592954993247986,0.5510905385017395
SCH_009_CLS_0243_P002865,0.9019206762313843,0.8568122982978821,0.804405927658081
SCH_009_CLS_0243_P007024,0.665410578250885,0.6575384140014648,0.5319388508796692
SCH_009_CLS_0251_P001926,0.8918110132217407,0.8418256044387817,0.7879312038421631
SCH_009_CLS_0251_P002525,0.7520125508308411,0.709019124507904,0.6136996746063232
SCH_009_CLS_0251_P002755,0.7577943801879883,0.6992543935775757,0.5917232036590576
SCH_009_CLS_0251_P005257,0.7431679368019104,0.6774740219116211,0.5727227926254272
SCH_009_CLS_0251_P006718,0.8933094143867493,0.8397339582443237,0.7839884757995605
SCH_009_CLS_0251_P007427,0.7416740655899048,0.6884684562683105,0.5817784070968628
SCH_010_CLS_0011_P001143,0.7272012233734131,0.7000752091407776,0.5874698758125305
SCH_010_CLS_0011_P004412,0.7690802216529846,0.7446563243865967,0.6477982401847839
SCH_010_CLS_0011_P004802,0.8714748620986938,0.804405927658081,0.740174412727356
SCH_010_CLS_0011_P005312,0.14223189651966095,0.2829881012439728,0.17328819632530212
SCH_010_CLS_0011_P007144,0.1200256198644638,0.24077458679676056,0.13477590680122375
SCH_010_CLS_0013_P000725,0.7592254281044006,0.740174412727356,0.6279512047767639
SCH_010_CLS_0013_P001756,0.7994422912597656,0.7662936449050903,0.6766199469566345
SCH_010_CLS_0013_P003460,0.8068526387214661,0.7648916244506836,0.6800292134284973
SCH_010_CLS_0022_P000907,0.19559408724308014,0.30404165387153625,0.18713268637657166
SCH_010_CLS_0022_P001831,0.6926419734954834,0.6766199469566345,0.5640984773635864
SCH_010_CLS_0022_P001854,0.8679338097572327,0.8198933005332947,0.7563575506210327
SCH_010_CLS_0022_P003171,0.4402286112308502,0.48230719566345215,0.3380771279335022
SCH_010_CLS_0022_P004205,0.8872045874595642,0.8386797308921814,0.7813306450843811
SCH_010_CLS_0022_P004206,0.8333246111869812,0.7892336845397949,0.7106282711029053
SCH_010_CLS_0022_P004452,0.7718434929847717,0.7114308476448059,0.61555016040802
SCH_010_CLS_0022_P005838,0.7943849563598633,0.7592254281044006,0.6680145263671875
SCH_010_CLS_0022_P006100,0.6749081611633301,0.6197014451026917,0.4996224045753479
SCH_010_CLS_0022_P007100,0.8068526387214661,0.7325918078422546,0.642432451248169
SCH_010_CLS_0022_P007587,0.2658804655075073,0.35667070746421814,0.22000710666179657
SCH_010_CLS_0033_P000304,0.8187368512153625,0.7956580519676208,0.7074047327041626
SCH_010_CLS_0033_P001728,0.6566582322120667,0.6334102749824524,0.5104964971542358
SCH_010_CLS_0045_P000070,0.7000752091407776,0.6749081611633301,0.561214804649353
SCH_010_CLS_0045_P000359,0.9230391979217529,0.8807970285415649,0.8449215292930603
SCH_010_CLS_0045_P000580,0.7956580519676208,0.7577943801879883,0.6645402908325195
SCH_010_CLS_0045_P001491,0.8068526387214661,0.7620701193809509,0.6749081611633301
SCH_010_CLS_0045_P002188,0.31489261984825134,0.4144248068332672,0.2689414322376251
SCH_010_CLS_0045_P003602,0.6469064354896545,0.6279512047767639,0.5072016716003418
SCH_010_CLS_0045_P003729,0.7892336845397949,0.7476159334182739,0.6592954993247986
SCH_010_CLS_0045_P003812,0.5329113602638245,0.5265862345695496,0.38769033551216125
SCH_010_CLS_0045_P004501,0.8116759657859802,0.7732163667678833,0.6825737357139587
SCH_010_CLS_0045_P005911,0.8652240633964539,0.8128673434257507,0.7490872144699097
SCH_010_CLS_0045_P006236,0.2583259642124176,0.34953272342681885,0.22270013391971588
SCH_010_CLS_0045_P006941,0.1677633374929428,0.2806163728237152,0.16667540371418
SCH_010_CLS_0045_P007334,0.7446563243865967,0.696784257888794,0.5912512540817261
SCH_010_CLS_0045_P007678,0.3380771279335022,0.40922078490257263,0.26435837149620056
SCH_010_CLS_0046_P000442,0.35398629307746887,0.43638181686401367,0.3090237081050873
SCH_010_CLS_0046_P004003,0.8469578623771667,0.8175744414329529,0.7431679368019104
SCH_010_CLS_0046_P007732,0.8918110132217407,0.8407825827598572,0.7879312038421631
SCH_010_CLS_0047_P004106,0.8311430811882019,0.7799928784370422,0.700894832611084
SCH_010_CLS_0047_P005436,0.815232515335083,0.7620701193809509,0.6808785796165466
SCH_010_CLS_0047_P006695,0.9032942056655884,0.8558511734008789,0.8080672025680542
SCH_010_CLS_0065_P002342,0.6279512047767639,0.5969031453132629,0.4792599678039551
SCH_010_CLS_0065_P002952,0.8615382313728333,0.837619960308075,0.7732163667678833
SCH_010_CLS_0065_P002993,0.8386797308921814,0.8080672025680542,0.7386690378189087
SCH_010_CLS_0079_P000890,0.6352224349975586,0.6206215620040894,0.4943544566631317
SCH_010_CLS_0079_P002029,0.6469064354896545,0.6141626238822937,0.49490371346473694
SCH_010_CLS_0079_P002332,0.2351083904504776,0.34953272342681885,0.23091977834701538
SCH_010_CLS_0079_P003609,0.13028541207313538,0.24944725632667542,0.13386748731136322
SCH_010_CLS_0079_P004326,0.5760650634765625,0.5789243578910828,0.4411914050579071
SCH_010_CLS_0079_P004447,0.7122321724891663,0.6584175229072571,0.5506073832511902
SCH_010_CLS_0079_P005899,0.29828691482543945,0.38676342368125916,0.2583259642124176
SCH_010_CLS_0079_P006042,0.08632347732782364,0.20946967601776123,0.09947021305561066
SCH_010_CLS_0079_P006061,0.5879430770874023,0.5746335387229919,0.44987592101097107
SCH_010_CLS_0079_P007393,0.6867902874946594,0.6592954993247986,0.5469801425933838
SCH_010_CLS_0089_P000635,0.7106282711029053,0.6486889719963074,0.5324251055717468
SCH_010_CLS_0100_P002477,0.4943239390850067,0.5228112936019897,0.382602721452713
SCH_010_CLS_0100_P003907,0.7122321724891663,0.6783269047737122,0.5693738460540771
SCH_010_CLS_0100_P005560,0.11596072465181351,0.24508501589298248,0.11757213622331619
SCH_010_CLS_0100_P006159,0.8705973029136658,0.8322367072105408,0.7690802216529846
SCH_010_CLS_0104_P001202,0.7371581792831421,0.6636689305305481,0.5508489608764648
SCH_010_CLS_0104_P003489,0.23231014609336853,0.34246158599853516,0.22135066986083984
SCH_010_CLS_0104_P006271,0.61555016040802,0.6001883149147034,0.47621428966522217
SCH_010_CLS_0115_P001100,0.2465333193540573,0.3442229926586151,0.23091977834701538
SCH_010_CLS_0115_P002124,0.7704647779464722,0.7371581792831421,0.6388352513313293
SCH_010_CLS_0115_P002474,0.08269733935594559,0.19930799305438995,0.09670579433441162
SCH_010_CLS_0115_P003022,0.7813306450843811,0.740174412727356,0.6361271142959595
SCH_010_CLS_0115_P003067,0.8006919622421265,0.7786493301391602,0.6876299977302551
SCH_010_CLS_0115_P005853,0.8489722013473511,0.7956580519676208,0.7217432260513306
SCH_010_CLS_0115_P007580,0.06371499598026276,0.19314736127853394,0.08632347732782364
SCH_010_CLS_0125_P001629,0.8354835510253906,0.7994422912597656,0.724090576171875
SCH_010_CLS_0125_P006365,0.8558511734008789,0.8289388418197632,0.7606506943702698
SCH_010_CLS_0125_P007090,0.896251380443573,0.8509646654129028,0.7994422912597656
SCH_010_CLS_0135_P000102,0.7178037762641907,0.6926419734954834,0.5803520083427429
SCH_010_CLS_0135_P000601,0.8140527606010437,0.7549149990081787,0.6731916666030884
SCH_010_CLS_0135_P001172,0.7416740655899048,0.6943026781082153,0.5917232036590576
SCH_010_CLS_0135_P001525,0.7918210625648499,0.7130321860313416,0.6252092719078064
SCH_010_CLS_0135_P001566,0.6531268954277039,0.642432451248169,0.5246382355690002
SCH_010_CLS_0135_P001579,0.750552773475647,0.7170118689537048,0.6169357895851135
SCH_010_CLS_0135_P002119,0.8902942538261414,0.851952850818634,0.7969253659248352
SCH_010_CLS_0135_P004047,0.4196479320526123,0.49371373653411865,0.3407045006752014
SCH_010_CLS_0135_P004888,0.6740504503250122,0.6619228720664978,0.5372841358184814
SCH_010_CLS_0135_P005739,0.6842640042304993,0.6774740219116211,0.5674572587013245
SCH_010_CLS_0135_P006715,0.5060727000236511,0.5208619236946106,0.38444983959198
SCH_010_CLS_0136_P000226,0.8056321740150452,0.7592254281044006,0.6757646203041077
SCH_010_CLS_0136_P004188,0.8469578623771667,0.793105959892273,0.7185943722724915
SCH_010_CLS_0141_P000314,0.8365545868873596,0.7799928784370422,0.7041600942611694
SCH_010_CLS_0141_P001526,0.8210441470146179,0.7866228222846985,0.7049732804298401
SCH_010_CLS_0141_P003244,0.5346124768257141,0.5331543684005737,0.4012185335159302
SCH_010_CLS_0141_P004136,0.9473810195922852,0.9086179733276367,0.8840392827987671
SCH_010_CLS_0143_P002878,0.7662936449050903,0.7341195344924927,0.6315943002700806
SCH_010_CLS_0143_P002909,0.8459424376487732,0.7866228222846985,0.7138307690620422
SCH_010_CLS_0143_P003034,0.7718434929847717,0.709019124507904,0.6076632142066956
SCH_010_CLS_0143_P006684,0.8278281688690186,0.7745833992958069,0.6918097138404846
SCH_010_CLS_0143_P007706,0.9252299070358276,0.8791467547416687,0.8438951373100281
SCH_010_CLS_0150_P000515,0.7279754281044006,0.6757646203041077,0.564578652381897
SCH_010_CLS_0150_P000817,0.048136770725250244,0.18359363079071045,0.06853749603033066
SCH_010_CLS_0150_P000973,0.5486735105514526,0.5382551550865173,0.4239349663257599
SCH_010_CLS_0150_P001481,0.08632347732782364,0.2240554392337799,0.10970578342676163
SCH_010_CLS_0150_P001537,0.16132023930549622,0.2845759987831116,0.1520322561264038
SCH_010_CLS_0150_P001650,0.044680867344141006,0.1755380779504776,0.07263670116662979
SCH_010_CLS_0150_P002962,0.6984323263168335,0.6757646203041077,0.5554351806640625
SCH_010_CLS_0150_P003451,0.5827285051345825,0.5798763036727905,0.4491509795188904
SCH_010_CLS_0150_P003606,0.5428633093833923,0.5580862164497375,0.4148988425731659
SCH_010_CLS_0150_P003708,0.09670579433441162,0.22541658580303192,0.12678517401218414
SCH_010_CLS_0150_P005209,0.03308597952127457,0.17217184603214264,0.05184546485543251
SCH_010_CLS_0150_P005324,0.6808785796165466,0.6379335522651672,0.5187900066375732
SCH_010_CLS_0150_P006828,0.6183196306228638,0.5884161591529846,0.4564097821712494
SCH_010_CLS_0155_P000575,0.8354835510253906,0.7853085398674011,0.7065955400466919
SCH_010_CLS_0155_P003379,0.7892336845397949,0.7476159334182739,0.6548947095870972
SCH_010_CLS_0155_P006410,0.8164063692092896,0.7759445905685425,0.6951311230659485
SCH_010_CLS_0159_P000749,0.7634837031364441,0.7256486415863037,0.6306849718093872
SCH_010_CLS_0159_P007558,0.9046505093574524,0.854884684085846,0.8068526387214661
SCH_010_CLS_0160_P002847,0.709019124507904,0.6671476364135742,0.5498823523521423
SCH_010_CLS_0160_P003570,0.8233283758163452,0.7772998809814453,0.7082125544548035
SCH_010_CLS_0163_P001066,0.6740504503250122,0.6706082820892334,0.554229199886322
SCH_010_CLS_0163_P003404,0.6164741516113281,0.61555016040802,0.48133188486099243
SCH_010_CLS_0165_P000079,0.11436853557825089,0.23792988061904907,0.12678517401218414
SCH_010_CLS_0165_P000105,0.3065270483493805,0.38444983959198,0.2743513584136963
SCH_010_CLS_0165_P000789,0.29992473125457764,0.3904758393764496,0.2689414322376251
SCH_010_CLS_0165_P000979,0.8311430811882019,0.7759445905685425,0.696784257888794
SCH_010_CLS_0165_P001087,0.14033624529838562,0.2583259642124176,0.13296423852443695
SCH_010_CLS_0165_P001573,0.6867902874946594,0.6610482335090637,0.5423785448074341
SCH_010_CLS_0165_P001869,0.7577943801879883,0.7287483215332031,0.6288633942604065
SCH_010_CLS_0165_P002206,0.8624675869941711,0.8187368512153625,0.7476159334182739
SCH_010_CLS_0165_P003504,0.6867902874946594,0.672331690788269,0.5508489608764648
SCH_010_CLS_0165_P005586,0.7826625108718872,0.7341195344924927,0.641534686088562
SCH_010_CLS_0169_P001383,0.8386797308921814,0.7956580519676208,0.7201715111732483
SCH_010_CLS_0169_P005527,0.8469578623771667,0.7826625108718872,0.709019124507904
SCH_010_CLS_0172_P001029,0.5520567893981934,0.5674572587013245,0.4287116527557373
SCH_010_CLS_0172_P002146,0.04885777831077576,0.18476751446723938,0.07585817575454712
SCH_010_CLS_0172_P002603,0.8766343593597412,0.8344069123268127,0.7772998809814453
SCH_010_CLS_0172_P002990,0.5057065486907959,0.5131195783615112,0.37662312388420105
SCH_010_CLS_0172_P004040,0.3073579967021942,0.3993430435657501,0.2583259642124176
SCH_010_CLS_0172_P005056,0.2782568037509918,0.35309353470802307,0.23231014609336853
SCH_010_CLS_0172_P005242,0.8344069123268127,0.7905303239822388,0.7193835973739624
SCH_010_CLS_0172_P007062,0.7905303239822388,0.7341195344924927,0.6397360563278198
SCH_010_CLS_0172_P007333,0.5969031453132629,0.5903069972991943,0.45568299293518066
SCH_010_CLS_0178_P000021,0.6388352513313293,0.6146253347396851,0.4904796779155731
SCH_010_CLS_0178_P000816,0.8991213440895081,0.8670357465744019,0.8175744414329529
SCH_010_CLS_0178_P002423,0.8344069123268127,0.7759445905685425,0.6951311230659485
SCH_010_CLS_0178_P004416,0.8469578623771667,0.8104788661003113,0.735641598701477
SCH_010_CLS_0178_P005066,0.8128673434257507,0.7431679368019104,0.6540113687515259
SCH_010_CLS_0178_P006922,0.5443170070648193,0.5443170070648193,0.41727152466773987
SCH_010_CLS_0178_P007519,0.8714748620986938,0.8198933005332947,0.7520125508308411
SCH_010_CLS_0190_P000404,0.7648916244506836,0.7209580540657043,0.6210813522338867
SCH_010_CLS_0190_P000487,0.07159119844436646,0.2030746340751648,0.10087862610816956
SCH_010_CLS_0190_P000602,0.6071974039077759,0.6053325533866882,0.47268348932266235
SCH_010_CLS_0190_P000631,0.47767600417137146,0.5021820068359375,0.3593641221523285
SCH_010_CLS_0190_P000644,0.6261242032051086,0.6261242032051086,0.49849700927734375
SCH_010_CLS_0190_P001424,0.04958902671933174,0.19314736127853394,0.06954174488782883
SCH_010_CLS_0190_P001953,0.11757213622331619,0.23231014609336853,0.12592275440692902
SCH_010_CLS_0190_P002463,0.8333246111869812,0.7879312038421631,0.7114308476448059
SCH_010_CLS_0190_P002619,0.06465348601341248,0.19314736127853394,0.09138210862874985
SCH_010_CLS_0190_P004010,0.6757646203041077,0.6315943002700806,0.5084830522537231
SCH_010_CLS_0190_P004985,0.7041600942611694,0.671470582485199,0.553022563457489
SCH_010_CLS_0190_P005842,0.4573790431022644,0.5088491439819336,0.3593641221523285
SCH_010_CLS_0190_P005903,0.8933094143867493,0.8587185740470886,0.804405927658081
SCH_010_CLS_0190_P006849,0.09670579433441162,0.22541658580303192,0.11757213622331619
SCH_010_CLS_0190_P007059,0.08632347732782364,0.2120688259601593,0.10818895697593689
SCH_010_CLS_0190_P007271,0.8210441470146179,0.7772998809814453,0.6918097138404846
SCH_010_CLS_0190_P007632,0.6233768463134766,0.6123096346855164,0.4821852743625641
SCH_010_CLS_0193_P000302,0.13117322325706482,0.2806163728237152,0.1710611879825592
SCH_010_CLS_0193_P000402,0.8397339582443237,0.7969253659248352,0.730289876461029
SCH_010_CLS_0193_P000590,0.8140527606010437,0.7606506943702698,0.6749081611633301
SCH_010_CLS_0193_P002480,0.3965354263782501,0.4443236291408539,0.30404165387153625
SCH_010_CLS_0193_P003216,0.27125170826911926,0.35042136907577515,0.24077458679676056
SCH_010_CLS_0193_P005552,0.06465348601341248,0.18952108919620514,0.09009299427270889
SCH_010_CLS_0193_P007259,0.3965354263782501,0.4399879574775696,0.319121390581131
SCH_010_CLS_0201_P004720,0.735641598701477,0.6680145263671875,0.5556763410568237
SCH_010_CLS_0201_P005644,0.740174412727356,0.7106282711029053,0.6006569266319275
SCH_010_CLS_0201_P006721,0.9019206762313843,0.8568122982978821,0.804405927658081
SCH_010_CLS_0202_P004292,0.7620701193809509,0.7201715111732483,0.6220002174377441
SCH_010_CLS_0203_P005064,0.672331690788269,0.637030839920044,0.5198869705200195
SCH_010_CLS_0209_P000722,0.7138307690620422,0.685949444770813,0.5746335387229919
SCH_010_CLS_0209_P001549,0.38954657316207886,0.4311051070690155,0.2958398759365082
SCH_010_CLS_0209_P001843,0.8568122982978821,0.8175744414329529,0.7534666657447815
SCH_010_CLS_0209_P002129,0.8267117738723755,0.7704647779464722,0.6909762620925903
SCH_010_CLS_0209_P002733,0.10521054267883301,0.2240554392337799,0.1200256198644638
SCH_010_CLS_0209_P002860,0.5626571178436279,0.5688949227333069,0.4428774416446686
SCH_010_CLS_0209_P004577,0.793105959892273,0.7676898241043091,0.6851073503494263
SCH_010_CLS_0209_P004786,0.5636181831359863,0.550365686416626,0.42727720737457275
SCH_010_CLS_0209_P005093,0.6233768463134766,0.6039317846298218,0.4700067937374115
SCH_010_CLS_0209_P005184,0.4910287857055664,0.47877252101898193,0.3442229926586151
SCH_010_CLS_0209_P007693,0.8714748620986938,0.8386797308921814,0.7718434929847717
SCH_010_CLS_0215_P000778,0.7146279811859131,0.6749081611633301,0.5664982199668884
SCH_010_CLS_0215_P001404,0.11757213622331619,0.23934932053089142,0.12168574333190918
SCH_010_CLS_0215_P004054,0.6645402908325195,0.6566582322120667,0.5279250144958496
SCH_010_CLS_0215_P004421,0.14128141105175018,0.2613309323787689,0.14608724415302277
SCH_010_CLS_0215_P005025,0.6297746300697327,0.6160122752189636,0.4964142143726349
SCH_010_CLS_0215_P005164,0.08151976019144058,0.2146914303302765,0.10521054267883301
SCH_010_CLS_0215_P005763,0.07263670116662979,0.20817892253398895,0.09670579433441162
SCH_010_CLS_0215_P006497,0.45495641231536865,0.49221861362457275,0.36296918988227844
SCH_010_CLS_0215_P006517,0.6451199054718018,0.6173973083496094,0.4976043403148651
SCH_010_CLS_0215_P006798,0.7416740655899048,0.7154240012168884,0.6011253595352173
SCH_010_CLS_0236_P000073,0.09268777817487717,0.22953522205352783,0.11757213622331619
SCH_010_CLS_0236_P001514,0.8740772008895874,0.837619960308075,0.7813306450843811
SCH_010_CLS_0236_P002088,0.8068526387214661,0.7772998809814453,0.6893056035041809
SCH_010_CLS_0236_P002684,0.46077415347099304,0.5214711427688599,0.36931508779525757
SCH_010_CLS_0236_P004854,0.11757213622331619,0.24077458679676056,0.13477590680122375
SCH_010_CLS_0236_P005952,0.7490872144699097,0.6834195256233215,0.5803520083427429
SCH_010_CLS_0236_P006439,0.13660839200019836,0.24508501589298248,0.14033624529838562
SCH_010_CLS_0236_P006765,0.8255897164344788,0.793105959892273,0.7209580540657043
SCH_010_CLS_0239_P000173,0.7745833992958069,0.7233095169067383,0.6261242032051086
SCH_010_CLS_0239_P005803,0.4234579801559448,0.46295860409736633,0.3242354094982147
SCH_010_CLS_0241_P006510,0.7772998809814453,0.7310585379600525,0.6334102749824524
SCH_010_CLS_0242_P001212,0.32082128524780273,0.3886180520057678,0.2759094536304474
SCH_010_CLS_0242_P001243,0.6757646203041077,0.6451199054718018,0.5316957235336304
SCH_010_CLS_0242_P001596,0.6451199054718018,0.6325027346611023,0.5178147554397583
SCH_010_CLS_0242_P002280,0.7956580519676208,0.7431679368019104,0.6513549089431763
SCH_010_CLS_0242_P002329,0.685949444770813,0.6697448492050171,0.5491570830345154
SCH_010_CLS_0242_P002427,0.7718434929847717,0.7193835973739624,0.6169357895851135
SCH_010_CLS_0242_P003903,0.47475293278694153,0.4732920229434967,0.33982762694358826
SCH_010_CLS_0242_P004152,0.3830641508102417,0.4525359272956848,0.328529417514801
SCH_010_CLS_0242_P004290,0.5148271918296814,0.5057981014251709,0.36931508779525757
SCH_010_CLS_0242_P004590,0.8080672025680542,0.7461389899253845,0.6575384140014648
SCH_010_CLS_0242_P005458,0.7634837031364441,0.7098243832588196,0.6095241904258728
SCH_010_CLS_0242_P005638,0.35042136907577515,0.4277552366256714,0.2845759987831116
SCH_010_CLS_0242_P006666,0.7718434929847717,0.700894832611084,0.6039317846298218
SCH_010_CLS_0242_P007500,0.17328819632530212,0.2735744118690491,0.17217184603214264
