file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.38954657316207886,0.4054487347602844,0.2658804655075073
SCH_009_CLS_0183_P006511,0.4311051070690155,0.44770172238349915,0.32766830921173096
SCH_009_CLS_0183_P007087,0.5302364826202393,0.5170831680297852,0.42298123240470886
SCH_009_CLS_0185_P001765,0.6460136771202087,0.6104534864425659,0.5220803618431091
SCH_009_CLS_0185_P002139,0.5445592403411865,0.5265862345695496,0.4234579801559448
SCH_009_CLS_0185_P002533,0.4827949106693268,0.4859656095504761,0.37570643424987793
SCH_009_CLS_0185_P002825,0.6548947095870972,0.6173973083496094,0.5341265201568604
SCH_009_CLS_0185_P003097,0.5462540984153748,0.526829719543457,0.4134771525859833
SCH_009_CLS_0185_P007699,0.6817267537117004,0.6379335522651672,0.5669777989387512
SCH_009_CLS_0200_P002484,0.5358271598815918,0.5319388508796692,0.435421347618103
SCH_009_CLS_0200_P006665,0.722527027130127,0.6731916666030884,0.6057990789413452
SCH_009_CLS_0200_P007038,0.35488009452819824,0.37570643424987793,0.23091977834701538
SCH_009_CLS_0216_P002300,0.5779718160629272,0.5712883472442627,0.46077415347099304
SCH_009_CLS_0216_P004311,0.550365686416626,0.5416513085365295,0.43254271149635315
SCH_009_CLS_0230_P000334,0.5973730087280273,0.5751108527183533,0.4749964475631714
SCH_009_CLS_0230_P001695,0.6043989062309265,0.5765419602394104,0.48401427268981934
SCH_009_CLS_0230_P002595,0.22541658580303192,0.2759094536304474,0.1127954050898552
SCH_009_CLS_0230_P006449,0.6076632142066956,0.590779185295105,0.49139487743377686
SCH_009_CLS_0243_P002865,0.7431679368019104,0.6909762620925903,0.6201616525650024
SCH_009_CLS_0243_P007024,0.6757646203041077,0.6352224349975586,0.5640984773635864
SCH_009_CLS_0251_P001926,0.6076632142066956,0.5817784070968628,0.4916999638080597
SCH_009_CLS_0251_P002525,0.5936092734336853,0.5664982199668884,0.47037166357040405
SCH_009_CLS_0251_P002755,0.5229331254959106,0.5159857273101807,0.4205995798110962
SCH_009_CLS_0251_P005257,0.6636689305305481,0.622459352016449,0.5426208972930908
SCH_009_CLS_0251_P006718,0.45060110092163086,0.4527778625488281,0.3372035324573517
SCH_009_CLS_0251_P007427,0.6976089477539062,0.6513549089431763,0.5684158205986023
SCH_010_CLS_0011_P001143,0.319121390581131,0.34334173798561096,0.19930799305438995
SCH_010_CLS_0011_P004412,0.12421301752328873,0.19436779618263245,0.05665242671966553
SCH_010_CLS_0011_P004802,0.562176525592804,0.5414088368415833,0.42823341488838196
SCH_010_CLS_0011_P005312,0.10970578342676163,0.1710611879825592,0.05184546485543251
SCH_010_CLS_0011_P007144,0.09009299427270889,0.14608724415302277,0.034100424498319626
SCH_010_CLS_0013_P000725,0.4877343773841858,0.48858842253685,0.37937837839126587
SCH_010_CLS_0013_P001756,0.3881540596485138,0.41584742069244385,0.29178744554519653
SCH_010_CLS_0013_P003460,0.2689414322376251,0.3106943964958191,0.1561049073934555
SCH_010_CLS_0022_P000907,0.23091977834701538,0.2885690927505493,0.12592275440692902
SCH_010_CLS_0022_P001831,0.4788943827152252,0.48425814509391785,0.35309353470802307
SCH_010_CLS_0022_P001854,0.30985841155052185,0.3584653437137604,0.2018132209777832
SCH_010_CLS_0022_P003171,0.18010666966438293,0.23792988061904907,0.09268777817487717
SCH_010_CLS_0022_P004205,0.5822535157203674,0.5580862164497375,0.4576214849948883
SCH_010_CLS_0022_P004206,0.40969306230545044,0.42107561230659485,0.29665425419807434
SCH_010_CLS_0022_P004452,0.5650587677955627,0.5428633093833923,0.4493926167488098
SCH_010_CLS_0022_P005838,0.35309353470802307,0.38769033551216125,0.24077458679676056
SCH_010_CLS_0022_P006100,0.308190256357193,0.35488009452819824,0.19314736127853394
SCH_010_CLS_0022_P007100,0.3993430435657501,0.42298123240470886,0.28378137946128845
SCH_010_CLS_0022_P007587,0.04535258188843727,0.08509904146194458,0.012821214273571968
SCH_010_CLS_0033_P000304,0.29828691482543945,0.35042136907577515,0.18010666966438293
SCH_010_CLS_0033_P001728,0.528533399105072,0.5151930451393127,0.40262696146965027
SCH_010_CLS_0045_P000070,0.1561049073934555,0.2186693549156189,0.07055959850549698
SCH_010_CLS_0045_P000359,0.7341195344924927,0.6901415586471558,0.6085940003395081
SCH_010_CLS_0045_P000580,0.36116471886634827,0.3858373761177063,0.23651622235774994
SCH_010_CLS_0045_P001491,0.2751297354698181,0.3345894515514374,0.16559311747550964
SCH_010_CLS_0045_P002188,0.22135066986083984,0.2766905128955841,0.11124119907617569
SCH_010_CLS_0045_P003602,0.2240554392337799,0.2782568037509918,0.11436853557825089
SCH_010_CLS_0045_P003729,0.45810630917549133,0.45956122875213623,0.3345894515514374
SCH_010_CLS_0045_P003812,0.2829881012439728,0.31658050417900085,0.16451646387577057
SCH_010_CLS_0045_P004501,0.18126320838928223,0.24077458679676056,0.08269733935594559
SCH_010_CLS_0045_P005911,0.4798692762851715,0.47353553771972656,0.3486451208591461
SCH_010_CLS_0045_P006236,0.4073334038257599,0.418221652507782,0.29421496391296387
SCH_010_CLS_0045_P006941,0.154057577252388,0.21733753383159637,0.07055959850549698
SCH_010_CLS_0045_P007334,0.5931380391120911,0.5808276534080505,0.47816330194473267
SCH_010_CLS_0045_P007678,0.09807931631803513,0.154057577252388,0.03963883966207504
SCH_010_CLS_0046_P000442,0.2568320035934448,0.3132096529006958,0.1490352898836136
SCH_010_CLS_0046_P004003,0.4248892068862915,0.446977436542511,0.3380771279335022
SCH_010_CLS_0046_P007732,0.7310585379600525,0.6867902874946594,0.6233768463134766
SCH_010_CLS_0047_P004106,0.641534686088562,0.6076632142066956,0.5089101791381836
SCH_010_CLS_0047_P005436,0.11757213622331619,0.17441026866436005,0.04401864856481552
SCH_010_CLS_0047_P006695,0.5201307535171509,0.5152540802955627,0.403566837310791
SCH_010_CLS_0065_P002342,0.06465348601341248,0.10818895697593689,0.020645929500460625
SCH_010_CLS_0065_P002952,0.17328819632530212,0.2422056347131729,0.08632347732782364
SCH_010_CLS_0065_P002993,0.3821414113044739,0.4111108183860779,0.2735744118690491
SCH_010_CLS_0079_P000890,0.3345894515514374,0.37662312388420105,0.2351083904504776
SCH_010_CLS_0079_P002029,0.3319854736328125,0.36206647753715515,0.2146914303302765
SCH_010_CLS_0079_P002332,0.24798744916915894,0.30985841155052185,0.14033624529838562
SCH_010_CLS_0079_P003609,0.154057577252388,0.21733753383159637,0.07055959850549698
SCH_010_CLS_0079_P004326,0.22135066986083984,0.2782568037509918,0.11436853557825089
SCH_010_CLS_0079_P004447,0.3132096529006958,0.34334173798561096,0.19072403013706207
SCH_010_CLS_0079_P005899,0.16238002479076385,0.23091977834701538,0.08632347732782364
SCH_010_CLS_0079_P006042,0.2186693549156189,0.28537195920944214,0.12592275440692902
SCH_010_CLS_0079_P006061,0.1561049073934555,0.21601155400276184,0.07055959850549698
SCH_010_CLS_0079_P007393,0.2583259642124176,0.3132096529006958,0.15921740233898163
SCH_010_CLS_0089_P000635,0.435421347618103,0.4423955976963043,0.3123700022697449
SCH_010_CLS_0100_P002477,0.332852303981781,0.36296918988227844,0.21733753383159637
SCH_010_CLS_0100_P003907,0.36296918988227844,0.3970029056072235,0.2689414322376251
SCH_010_CLS_0100_P005560,0.40827676653862,0.41869693994522095,0.28219619393348694
SCH_010_CLS_0100_P006159,0.5343695282936096,0.528046727180481,0.41727152466773987
SCH_010_CLS_0104_P001202,0.5090322494506836,0.5011672973632812,0.3711366057395935
SCH_010_CLS_0104_P003489,0.07477004081010818,0.1276526302099228,0.027169233188033104
SCH_010_CLS_0104_P006271,0.28776782751083374,0.3345894515514374,0.169956237077713
SCH_010_CLS_0115_P001100,0.26435837149620056,0.3199707269668579,0.1561049073934555
SCH_010_CLS_0115_P002124,0.23231014609336853,0.27747300267219543,0.1200256198644638
SCH_010_CLS_0115_P002474,0.18010666966438293,0.2351083904504776,0.08632347732782364
SCH_010_CLS_0115_P003022,0.1980641782283783,0.2568320035934448,0.09534945338964462
SCH_010_CLS_0115_P003067,0.16559311747550964,0.2267836332321167,0.09268777817487717
SCH_010_CLS_0115_P005853,0.4277552366256714,0.44263648986816406,0.3242354094982147
SCH_010_CLS_0115_P007580,0.05582314357161522,0.10087862610816956,0.018264278769493103
SCH_010_CLS_0125_P001629,0.666279673576355,0.6334102749824524,0.5544704794883728
SCH_010_CLS_0125_P006365,0.3886180520057678,0.4201236963272095,0.27747300267219543
SCH_010_CLS_0125_P007090,0.7994422912597656,0.740174412727356,0.6884684562683105
SCH_010_CLS_0135_P000102,0.2885690927505493,0.328529417514801,0.17328819632530212
SCH_010_CLS_0135_P000601,0.6791787147521973,0.637030839920044,0.5561585426330566
SCH_010_CLS_0135_P001172,0.38722676038742065,0.4134771525859833,0.27904197573661804
SCH_010_CLS_0135_P001525,0.8006919622421265,0.7476159334182739,0.6926419734954834
SCH_010_CLS_0135_P001566,0.1233656257390976,0.19682618975639343,0.054198723286390305
SCH_010_CLS_0135_P001579,0.16667540371418,0.23934932053089142,0.08151976019144058
SCH_010_CLS_0135_P002119,0.2240554392337799,0.2845759987831116,0.1276526302099228
SCH_010_CLS_0135_P004047,0.31742626428604126,0.36206647753715515,0.20689405500888824
SCH_010_CLS_0135_P004888,0.39326852560043335,0.40827676653862,0.29098087549209595
SCH_010_CLS_0135_P005739,0.5033721327781677,0.5047910809516907,0.38537469506263733
SCH_010_CLS_0135_P006715,0.2901756167411804,0.3372035324573517,0.17895588278770447
SCH_010_CLS_0136_P000226,0.5176928043365479,0.5136074423789978,0.4134771525859833
SCH_010_CLS_0136_P004188,0.5269514322280884,0.5122045874595642,0.3993430435657501
SCH_010_CLS_0141_P000314,0.34953272342681885,0.37387579679489136,0.23370636999607086
SCH_010_CLS_0141_P001526,0.735641598701477,0.6876299977302551,0.6242935061454773
SCH_010_CLS_0141_P003244,0.48797836899757385,0.48675844073295593,0.3775406777858734
SCH_010_CLS_0141_P004136,0.8322367072105408,0.7745833992958069,0.7248703241348267
SCH_010_CLS_0143_P002878,0.34687307476997375,0.38029852509498596,0.2351083904504776
SCH_010_CLS_0143_P002909,0.49514785408973694,0.4862705171108246,0.3656831681728363
SCH_010_CLS_0143_P003034,0.6104534864425659,0.5832033753395081,0.48352646827697754
SCH_010_CLS_0143_P006684,0.6099889278411865,0.5822535157203674,0.4834045469760895
SCH_010_CLS_0143_P007706,0.700894832611084,0.6610482335090637,0.5679365992546082
SCH_010_CLS_0150_P000515,0.3830641508102417,0.4012185335159302,0.2538610100746155
SCH_010_CLS_0150_P000817,0.10230471193790436,0.16026602685451508,0.04146226868033409
SCH_010_CLS_0150_P000973,0.09401018172502518,0.1490352898836136,0.031618766486644745
SCH_010_CLS_0150_P001481,0.17328819632530212,0.23934932053089142,0.08756384253501892
SCH_010_CLS_0150_P001537,0.07585817575454712,0.13753245770931244,0.026355354115366936
SCH_010_CLS_0150_P001650,0.048136770725250244,0.09009299427270889,0.014503579586744308
SCH_010_CLS_0150_P002962,0.23934932053089142,0.2934044599533081,0.13477590680122375
SCH_010_CLS_0150_P003451,0.5298716425895691,0.5176928043365479,0.41584742069244385
SCH_010_CLS_0150_P003606,0.2186693549156189,0.26435837149620056,0.11436853557825089
SCH_010_CLS_0150_P003708,0.07159119844436646,0.12592275440692902,0.02517884224653244
SCH_010_CLS_0150_P005209,0.09138210862874985,0.1520322561264038,0.037892427295446396
SCH_010_CLS_0150_P005324,0.23651622235774994,0.28219619393348694,0.12852513790130615
SCH_010_CLS_0150_P006828,0.2030746340751648,0.2628418207168579,0.09534945338964462
SCH_010_CLS_0155_P000575,0.6127732396125793,0.5832033753395081,0.47828516364097595
SCH_010_CLS_0155_P003379,0.22541658580303192,0.2727987766265869,0.11596072465181351
SCH_010_CLS_0155_P006410,0.3259495198726654,0.3647775650024414,0.2107662856578827
SCH_010_CLS_0159_P000749,0.45423004031181335,0.4685474932193756,0.33982762694358826
SCH_010_CLS_0159_P007558,0.34246158599853516,0.37570643424987793,0.22815649211406708
SCH_010_CLS_0160_P002847,0.36296918988227844,0.382602721452713,0.23231014609336853
SCH_010_CLS_0160_P003570,0.5655386447906494,0.5573635101318359,0.4248892068862915
SCH_010_CLS_0163_P001066,0.16026602685451508,0.23091977834701538,0.07369627058506012
SCH_010_CLS_0163_P003404,0.18476751446723938,0.24508501589298248,0.09534945338964462
SCH_010_CLS_0165_P000079,0.12852513790130615,0.18952108919620514,0.052618950605392456
SCH_010_CLS_0165_P000105,0.4196479320526123,0.4409506320953369,0.30239108204841614
SCH_010_CLS_0165_P000789,0.09534945338964462,0.15304215252399445,0.039048291742801666
SCH_010_CLS_0165_P000979,0.4012185335159302,0.4148988425731659,0.2845759987831116
SCH_010_CLS_0165_P001087,0.06097517907619476,0.1127954050898552,0.017442485317587852
SCH_010_CLS_0165_P001573,0.5712883472442627,0.5484316945075989,0.4539879560470581
SCH_010_CLS_0165_P001869,0.21733753383159637,0.27125170826911926,0.12421301752328873
SCH_010_CLS_0165_P002206,0.6442251205444336,0.60905921459198,0.5097643733024597
SCH_010_CLS_0165_P003504,0.24798744916915894,0.30321571230888367,0.14223189651966095
SCH_010_CLS_0165_P005586,0.29665425419807434,0.3407045006752014,0.18594719469547272
SCH_010_CLS_0169_P001383,0.3486451208591461,0.37022536993026733,0.2267836332321167
SCH_010_CLS_0169_P005527,0.7138307690620422,0.6706082820892334,0.5855752229690552
SCH_010_CLS_0172_P001029,0.17328819632530212,0.24077458679676056,0.10230471193790436
SCH_010_CLS_0172_P002146,0.07369627058506012,0.12940272688865662,0.024798160418868065
SCH_010_CLS_0172_P002603,0.6397360563278198,0.6127732396125793,0.5215929746627808
SCH_010_CLS_0172_P002990,0.10818895697593689,0.16559311747550964,0.039048291742801666
SCH_010_CLS_0172_P004040,0.3656831681728363,0.3839877247810364,0.24944725632667542
SCH_010_CLS_0172_P005056,0.16238002479076385,0.23370636999607086,0.08035746961832047
SCH_010_CLS_0172_P005242,0.44794324040412903,0.45834869146347046,0.3259495198726654
SCH_010_CLS_0172_P007062,0.6132366061210632,0.5846269130706787,0.4854776859283447
SCH_010_CLS_0172_P007333,0.37570643424987793,0.42679935693740845,0.3123700022697449
SCH_010_CLS_0178_P000021,0.39840641617774963,0.41679665446281433,0.2991051971912384
SCH_010_CLS_0178_P000816,0.4330222010612488,0.4532618522644043,0.3225259780883789
SCH_010_CLS_0178_P002423,0.6187804341316223,0.5874698758125305,0.49676522612571716
SCH_010_CLS_0178_P004416,0.6136996746063232,0.5822535157203674,0.47353553771972656
SCH_010_CLS_0178_P005066,0.44167301058769226,0.454472154378891,0.3225259780883789
SCH_010_CLS_0178_P006922,0.5879430770874023,0.5693738460540771,0.48267295956611633
SCH_010_CLS_0178_P007519,0.7017130851745605,0.666279673576355,0.5997195839881897
SCH_010_CLS_0190_P000404,0.13660839200019836,0.20434190332889557,0.06853749603033066
SCH_010_CLS_0190_P000487,0.09138210862874985,0.14511536061763763,0.034100424498319626
SCH_010_CLS_0190_P000602,0.1980641782283783,0.26435837149620056,0.10521054267883301
SCH_010_CLS_0190_P000631,0.15102779865264893,0.21601155400276184,0.06853749603033066
SCH_010_CLS_0190_P000644,0.14804719388484955,0.20817892253398895,0.06278920918703079
SCH_010_CLS_0190_P001424,0.11124119907617569,0.17441026866436005,0.0427221953868866
SCH_010_CLS_0190_P001953,0.2133771777153015,0.2613309323787689,0.1127954050898552
SCH_010_CLS_0190_P002463,0.36296918988227844,0.3974705636501312,0.24944725632667542
SCH_010_CLS_0190_P002619,0.11436853557825089,0.1766715943813324,0.05033063143491745
SCH_010_CLS_0190_P004010,0.10521054267883301,0.16667540371418,0.04023794084787369
SCH_010_CLS_0190_P004985,0.10521054267883301,0.1677633374929428,0.04023794084787369
SCH_010_CLS_0190_P005842,0.4632014036178589,0.47025004029273987,0.35309353470802307
SCH_010_CLS_0190_P005903,0.6071974039077759,0.5779718160629272,0.4791381061077118
SCH_010_CLS_0190_P006849,0.07055959850549698,0.1225232183933258,0.023689469322562218
SCH_010_CLS_0190_P007059,0.11436853557825089,0.1766715943813324,0.05108273774385452
SCH_010_CLS_0190_P007271,0.25982561707496643,0.32167303562164307,0.14608724415302277
SCH_010_CLS_0190_P007632,0.4101654887199402,0.4315841495990753,0.32338011264801025
SCH_010_CLS_0193_P000302,0.19072403013706207,0.2538610100746155,0.11436853557825089
SCH_010_CLS_0193_P000402,0.3720487952232361,0.40262696146965027,0.24077458679676056
SCH_010_CLS_0193_P000590,0.5319388508796692,0.5153759717941284,0.42202815413475037
SCH_010_CLS_0193_P002480,0.18242552876472473,0.24798744916915894,0.09138210862874985
SCH_010_CLS_0193_P003216,0.17441026866436005,0.23091977834701538,0.08035746961832047
SCH_010_CLS_0193_P005552,0.08756384253501892,0.14223189651966095,0.031143832951784134
SCH_010_CLS_0193_P007259,0.10669060051441193,0.169956237077713,0.044680867344141006
SCH_010_CLS_0201_P004720,0.5035704970359802,0.49896240234375,0.3988746404647827
SCH_010_CLS_0201_P005644,0.24508501589298248,0.2934044599533081,0.13206614553928375
SCH_010_CLS_0201_P006721,0.5969031453132629,0.5708098411560059,0.4590761363506317
SCH_010_CLS_0202_P004292,0.5590493679046631,0.5472221374511719,0.45544078946113586
SCH_010_CLS_0203_P005064,0.3638729155063629,0.39981165528297424,0.24798744916915894
SCH_010_CLS_0209_P000722,0.5803520083427429,0.5547116994857788,0.45786386728286743
SCH_010_CLS_0209_P001549,0.1766715943813324,0.23934932053089142,0.08509904146194458
SCH_010_CLS_0209_P001843,0.5267079472541809,0.5192775726318359,0.3965354263782501
SCH_010_CLS_0209_P002129,0.4040370583534241,0.41917234659194946,0.28616926074028015
SCH_010_CLS_0209_P002733,0.06187598779797554,0.1127954050898552,0.020023440942168236
SCH_010_CLS_0209_P002860,0.1037486344575882,0.17217184603214264,0.04603390023112297
SCH_010_CLS_0209_P004577,0.2186693549156189,0.28616926074028015,0.12852513790130615
SCH_010_CLS_0209_P004786,0.4602889120578766,0.46830427646636963,0.35309353470802307
SCH_010_CLS_0209_P005093,0.14033624529838562,0.2030746340751648,0.06465348601341248
SCH_010_CLS_0209_P005184,0.18359363079071045,0.25534364581108093,0.09947021305561066
SCH_010_CLS_0209_P007693,0.4021573066711426,0.41727152466773987,0.28378137946128845
SCH_010_CLS_0215_P000778,0.16885694861412048,0.22953522205352783,0.07807816565036774
SCH_010_CLS_0215_P001404,0.08632347732782364,0.14223189651966095,0.03514484688639641
SCH_010_CLS_0215_P004054,0.25982561707496643,0.32167303562164307,0.14706450700759888
SCH_010_CLS_0215_P004421,0.12852513790130615,0.19072403013706207,0.060086652636528015
SCH_010_CLS_0215_P005025,0.06656918674707413,0.1200256198644638,0.024423090741038322
SCH_010_CLS_0215_P005164,0.10970578342676163,0.169956237077713,0.04535258188843727
SCH_010_CLS_0215_P005763,0.09009299427270889,0.14706450700759888,0.03258974477648735
SCH_010_CLS_0215_P006497,0.05834583938121796,0.10970578342676163,0.01798621006309986
SCH_010_CLS_0215_P006517,0.2613309323787689,0.3242354094982147,0.1520322561264038
SCH_010_CLS_0215_P006798,0.05921025574207306,0.10970578342676163,0.01590639166533947
SCH_010_CLS_0236_P000073,0.18126320838928223,0.24798744916915894,0.09401018172502518
SCH_010_CLS_0236_P001514,0.08632347732782364,0.14706450700759888,0.03622005507349968
SCH_010_CLS_0236_P002088,0.3250918686389923,0.37387579679489136,0.20817892253398895
SCH_010_CLS_0236_P002684,0.2628418207168579,0.3259495198726654,0.1581743359565735
SCH_010_CLS_0236_P004854,0.08632347732782364,0.14128141105175018,0.0384661927819252
SCH_010_CLS_0236_P005952,0.6160122752189636,0.5931380391120911,0.49857333302497864
SCH_010_CLS_0236_P006439,0.1550784707069397,0.22135066986083984,0.07369627058506012
SCH_010_CLS_0236_P006765,0.18242552876472473,0.2523840367794037,0.09670579433441162
SCH_010_CLS_0239_P000173,0.6645402908325195,0.6252092719078064,0.5377697348594666
SCH_010_CLS_0239_P005803,0.055005285888910294,0.10087862610816956,0.017442485317587852
SCH_010_CLS_0241_P006510,0.4101654887199402,0.4239349663257599,0.29665425419807434
SCH_010_CLS_0242_P001212,0.1766715943813324,0.23651622235774994,0.08882029354572296
SCH_010_CLS_0242_P001243,0.13660839200019836,0.20689405500888824,0.06371499598026276
SCH_010_CLS_0242_P001596,0.42441198229789734,0.4407099485397339,0.3225259780883789
SCH_010_CLS_0242_P002280,0.23934932053089142,0.28537195920944214,0.12678517401218414
SCH_010_CLS_0242_P002329,0.28219619393348694,0.31742626428604126,0.169956237077713
SCH_010_CLS_0242_P002427,0.3821414113044739,0.39606815576553345,0.26971012353897095
SCH_010_CLS_0242_P003903,0.15102779865264893,0.2107662856578827,0.06278920918703079
SCH_010_CLS_0242_P004152,0.14414885640144348,0.20946967601776123,0.07159119844436646
SCH_010_CLS_0242_P004290,0.05921025574207306,0.10970578342676163,0.01971912756562233
SCH_010_CLS_0242_P004590,0.46611642837524414,0.4675748646259308,0.3459886312484741
SCH_010_CLS_0242_P005458,0.4588336646556854,0.4658734202384949,0.34246158599853516
SCH_010_CLS_0242_P005638,0.2613309323787689,0.30321571230888367,0.16344544291496277
SCH_010_CLS_0242_P006666,0.33111974596977234,0.3593641221523285,0.19436779618263245
SCH_010_CLS_0242_P007500,0.1520322561264038,0.2240554392337799,0.07159119844436646
