file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.27384892106056213,0.3383793532848358,0.20219558477401733
SCH_009_CLS_0183_P006511,0.2949059307575226,0.3596796691417694,0.2188689112663269
SCH_009_CLS_0183_P007087,0.4996926188468933,0.5582225322723389,0.40515848994255066
SCH_009_CLS_0185_P001765,0.5868158936500549,0.6353509426116943,0.5004482865333557
SCH_009_CLS_0185_P002139,0.548147439956665,0.5979406237602234,0.44834330677986145
SCH_009_CLS_0185_P002533,0.6191301345825195,0.666495680809021,0.521524965763092
SCH_009_CLS_0185_P002825,0.6490590572357178,0.6949918866157532,0.5466140508651733
SCH_009_CLS_0185_P003097,0.6161877512931824,0.6671983003616333,0.5145568251609802
SCH_009_CLS_0185_P007699,0.6086171269416809,0.6555100679397583,0.5007602572441101
SCH_009_CLS_0200_P002484,0.19725200533866882,0.26785212755203247,0.1537034660577774
SCH_009_CLS_0200_P006665,0.6304059028625488,0.6744953989982605,0.5350254774093628
SCH_009_CLS_0200_P007038,0.38417384028434753,0.45158806443214417,0.28815194964408875
SCH_009_CLS_0216_P002300,0.5539337396621704,0.6076743602752686,0.4731020927429199
SCH_009_CLS_0216_P004311,0.36267033219337463,0.4320342540740967,0.27966052293777466
SCH_009_CLS_0230_P000334,0.6035397052764893,0.6529437899589539,0.5154822468757629
SCH_009_CLS_0230_P001695,0.5878064632415771,0.6378062963485718,0.49214473366737366
SCH_009_CLS_0230_P002595,0.4899579882621765,0.551150381565094,0.40213945508003235
SCH_009_CLS_0230_P006449,0.5388714671134949,0.5978410243988037,0.444256991147995
SCH_009_CLS_0243_P002865,0.6622809171676636,0.7055696845054626,0.549109935760498
SCH_009_CLS_0243_P007024,0.583543062210083,0.6344913244247437,0.4871094822883606
SCH_009_CLS_0251_P001926,0.6235747337341309,0.6691245436668396,0.5369254946708679
SCH_009_CLS_0251_P002525,0.6252087354660034,0.672610342502594,0.5092725157737732
SCH_009_CLS_0251_P002755,0.6019327640533447,0.6478880047798157,0.506632924079895
SCH_009_CLS_0251_P005257,0.5463296175003052,0.5956545472145081,0.46042054891586304
SCH_009_CLS_0251_P006718,0.6441115736961365,0.6895855069160461,0.5433211326599121
SCH_009_CLS_0251_P007427,0.6269555687904358,0.674437940120697,0.5127062201499939
SCH_010_CLS_0011_P001143,0.4262889325618744,0.49075761437416077,0.34939777851104736
SCH_010_CLS_0011_P004412,0.3140466809272766,0.3739681839942932,0.24048607051372528
SCH_010_CLS_0011_P004802,0.6552549600601196,0.700157105922699,0.5562320351600647
SCH_010_CLS_0011_P005312,0.11627385765314102,0.17492593824863434,0.09117129445075989
SCH_010_CLS_0011_P007144,0.13466675579547882,0.1932108998298645,0.10695908963680267
SCH_010_CLS_0013_P000725,0.13396424055099487,0.18805168569087982,0.1084810271859169
SCH_010_CLS_0013_P001756,0.47230663895606995,0.5337550640106201,0.3886791467666626
SCH_010_CLS_0013_P003460,0.19808901846408844,0.2620724141597748,0.15057408809661865
SCH_010_CLS_0022_P000907,0.16926075518131256,0.234028622508049,0.1282440572977066
SCH_010_CLS_0022_P001831,0.4256097376346588,0.49139925837516785,0.34095779061317444
SCH_010_CLS_0022_P001854,0.5413006544113159,0.5964127779006958,0.4618445038795471
SCH_010_CLS_0022_P003171,0.21659673750400543,0.2779127061367035,0.16662897169589996
SCH_010_CLS_0022_P004205,0.5215926766395569,0.5783319473266602,0.4428139925003052
SCH_010_CLS_0022_P004206,0.487332820892334,0.5493621230125427,0.3984411060810089
SCH_010_CLS_0022_P004452,0.580820620059967,0.6291713118553162,0.48265546560287476
SCH_010_CLS_0022_P005838,0.4441930055618286,0.5129574537277222,0.35435211658477783
SCH_010_CLS_0022_P006100,0.2790725529193878,0.3470194339752197,0.21368256211280823
SCH_010_CLS_0022_P007100,0.4518260657787323,0.5176806449890137,0.3588303327560425
SCH_010_CLS_0022_P007587,0.11200296133756638,0.16384665668010712,0.0942331999540329
SCH_010_CLS_0033_P000304,0.32456186413764954,0.38944944739341736,0.24298663437366486
SCH_010_CLS_0033_P001728,0.465176522731781,0.5280670523643494,0.38390636444091797
SCH_010_CLS_0045_P000070,0.3026462495326996,0.3638564348220825,0.23102787137031555
SCH_010_CLS_0045_P000359,0.6601513624191284,0.7035741806030273,0.5489234328269958
SCH_010_CLS_0045_P000580,0.3192524313926697,0.38751813769340515,0.2525118887424469
SCH_010_CLS_0045_P001491,0.4065970182418823,0.47198939323425293,0.3254011869430542
SCH_010_CLS_0045_P002188,0.08420209586620331,0.14284321665763855,0.06458646059036255
SCH_010_CLS_0045_P003602,0.23476846516132355,0.3046671450138092,0.1751757562160492
SCH_010_CLS_0045_P003729,0.5648469924926758,0.6172725558280945,0.4703584611415863
SCH_010_CLS_0045_P003812,0.36671310663223267,0.4339655637741089,0.27810925245285034
SCH_010_CLS_0045_P004501,0.14045345783233643,0.21046534180641174,0.10539612174034119
SCH_010_CLS_0045_P005911,0.5879541635513306,0.6389632225036621,0.4975552260875702
SCH_010_CLS_0045_P006236,0.3797486126422882,0.4407024383544922,0.30211958289146423
SCH_010_CLS_0045_P006941,0.3765083849430084,0.4427661597728729,0.2975459694862366
SCH_010_CLS_0045_P007334,0.4586610198020935,0.5241981744766235,0.37238267064094543
SCH_010_CLS_0045_P007678,0.037851352244615555,0.08019953221082687,0.03071087785065174
SCH_010_CLS_0046_P000442,0.09308227151632309,0.14550702273845673,0.07720372080802917
SCH_010_CLS_0046_P004003,0.3993712067604065,0.4624274969100952,0.3109879195690155
SCH_010_CLS_0046_P007732,0.6219755411148071,0.6688091158866882,0.526267945766449
SCH_010_CLS_0047_P004106,0.5830591320991516,0.6391394734382629,0.484088271856308
SCH_010_CLS_0047_P005436,0.23708827793598175,0.2998732626438141,0.1829029619693756
SCH_010_CLS_0047_P006695,0.5904653072357178,0.6403550505638123,0.5068380236625671
SCH_010_CLS_0065_P002342,0.11978613585233688,0.17066478729248047,0.09915698319673538
SCH_010_CLS_0065_P002952,0.3913489878177643,0.4657284617424011,0.3044213056564331
SCH_010_CLS_0065_P002993,0.49648037552833557,0.5616918802261353,0.40922465920448303
SCH_010_CLS_0079_P000890,0.10153322666883469,0.15534599125385284,0.08409497141838074
SCH_010_CLS_0079_P002029,0.42102789878845215,0.4828090965747833,0.337685227394104
SCH_010_CLS_0079_P002332,0.19884803891181946,0.26193392276763916,0.1518782377243042
SCH_010_CLS_0079_P003609,0.18460945785045624,0.2453525960445404,0.14132313430309296
SCH_010_CLS_0079_P004326,0.04588606208562851,0.0893440917134285,0.03760688379406929
SCH_010_CLS_0079_P004447,0.544479489326477,0.6016650199890137,0.4571976065635681
SCH_010_CLS_0079_P005899,0.2319522351026535,0.2937560975551605,0.18124082684516907
SCH_010_CLS_0079_P006042,0.17472361028194427,0.239140585064888,0.12791475653648376
SCH_010_CLS_0079_P006061,0.32087674736976624,0.38181254267692566,0.2439696043729782
SCH_010_CLS_0079_P007393,0.36408892273902893,0.4259193241596222,0.2763703763484955
SCH_010_CLS_0089_P000635,0.638724684715271,0.6837886571884155,0.5416929125785828
SCH_010_CLS_0100_P002477,0.3572638928890228,0.4260653555393219,0.26706662774086
SCH_010_CLS_0100_P003907,0.5747255682945251,0.6251963376998901,0.4936492145061493
SCH_010_CLS_0100_P005560,0.3432327210903168,0.40794137120246887,0.26010850071907043
SCH_010_CLS_0100_P006159,0.45120853185653687,0.5159585475921631,0.35741180181503296
SCH_010_CLS_0104_P001202,0.5171343088150024,0.5720487833023071,0.43814048171043396
SCH_010_CLS_0104_P003489,0.05554189532995224,0.10093070566654205,0.045138128101825714
SCH_010_CLS_0104_P006271,0.47340062260627747,0.5357481837272644,0.3844571113586426
SCH_010_CLS_0115_P001100,0.15461795032024384,0.2205132246017456,0.11605514585971832
SCH_010_CLS_0115_P002124,0.32159605622291565,0.3947296738624573,0.25037381052970886
SCH_010_CLS_0115_P002474,0.16900934278964996,0.2328231781721115,0.1246694028377533
SCH_010_CLS_0115_P003022,0.2847726345062256,0.35511136054992676,0.20859405398368835
SCH_010_CLS_0115_P003067,0.10552404075860977,0.1551375687122345,0.08834461122751236
SCH_010_CLS_0115_P005853,0.5310901999473572,0.5873761177062988,0.4449065625667572
SCH_010_CLS_0115_P007580,0.029198680073022842,0.06551510095596313,0.02450435422360897
SCH_010_CLS_0125_P001629,0.6612957119941711,0.7087869048118591,0.5555447936058044
SCH_010_CLS_0125_P006365,0.17018726468086243,0.23159658908843994,0.13700322806835175
SCH_010_CLS_0125_P007090,0.6216591000556946,0.665770411491394,0.5316139459609985
SCH_010_CLS_0135_P000102,0.4138568341732025,0.4780755341053009,0.33159637451171875
SCH_010_CLS_0135_P000601,0.6360843777656555,0.6807782649993896,0.5423610210418701
SCH_010_CLS_0135_P001172,0.2114843875169754,0.27434855699539185,0.17384357750415802
SCH_010_CLS_0135_P001525,0.6347264051437378,0.6802374720573425,0.5222723484039307
SCH_010_CLS_0135_P001566,0.08368341624736786,0.13271105289459229,0.06998982280492783
SCH_010_CLS_0135_P001579,0.14548486471176147,0.2077709585428238,0.10889064520597458
SCH_010_CLS_0135_P002119,0.16257774829864502,0.22281505167484283,0.12736022472381592
SCH_010_CLS_0135_P004047,0.35880258679389954,0.42348194122314453,0.26931077241897583
SCH_010_CLS_0135_P004888,0.47023728489875793,0.5337375998497009,0.38909095525741577
SCH_010_CLS_0135_P005739,0.22583775222301483,0.293379008769989,0.17447039484977722
SCH_010_CLS_0135_P006715,0.33557868003845215,0.4017504155635834,0.25227680802345276
SCH_010_CLS_0136_P000226,0.6245084404945374,0.6686797142028809,0.538451075553894
SCH_010_CLS_0136_P004188,0.6471384167671204,0.693999707698822,0.5482341051101685
SCH_010_CLS_0141_P000314,0.593747615814209,0.6492797136306763,0.4982134997844696
SCH_010_CLS_0141_P001526,0.6188707947731018,0.6692932844161987,0.5238252878189087
SCH_010_CLS_0141_P003244,0.4543459713459015,0.5163647532463074,0.37078550457954407
SCH_010_CLS_0141_P004136,0.6810216307640076,0.7213955521583557,0.5606082081794739
SCH_010_CLS_0143_P002878,0.4423507750034332,0.5080317258834839,0.3599523603916168
SCH_010_CLS_0143_P002909,0.5524904131889343,0.6100367307662964,0.4661681354045868
SCH_010_CLS_0143_P003034,0.5169017910957336,0.5769796967506409,0.4304824471473694
SCH_010_CLS_0143_P006684,0.5543586015701294,0.6116096377372742,0.4604712426662445
SCH_010_CLS_0143_P007706,0.6530166864395142,0.6975602507591248,0.5487895011901855
SCH_010_CLS_0150_P000515,0.5651100873947144,0.6224836111068726,0.47511211037635803
SCH_010_CLS_0150_P000817,0.031413719058036804,0.06930306553840637,0.02579888142645359
SCH_010_CLS_0150_P000973,0.15454137325286865,0.2228284776210785,0.11488629877567291
SCH_010_CLS_0150_P001481,0.112015001475811,0.17017385363578796,0.08510151505470276
SCH_010_CLS_0150_P001537,0.04827725514769554,0.09596548974514008,0.038006000220775604
SCH_010_CLS_0150_P001650,0.02788250707089901,0.06346172839403152,0.022482242435216904
SCH_010_CLS_0150_P002962,0.2454703003168106,0.3144247829914093,0.1824043244123459
SCH_010_CLS_0150_P003451,0.40709036588668823,0.4679220914840698,0.32839977741241455
SCH_010_CLS_0150_P003606,0.45400914549827576,0.5186089277267456,0.36978936195373535
SCH_010_CLS_0150_P003708,0.06951219588518143,0.12431551516056061,0.05243588984012604
SCH_010_CLS_0150_P005209,0.0724409818649292,0.13085877895355225,0.054555460810661316
SCH_010_CLS_0150_P005324,0.26157769560813904,0.32829785346984863,0.19657647609710693
SCH_010_CLS_0150_P006828,0.4235362410545349,0.4952643811702728,0.3332783579826355
SCH_010_CLS_0155_P000575,0.6179287433624268,0.6647858023643494,0.523757815361023
SCH_010_CLS_0155_P003379,0.367067813873291,0.42978450655937195,0.2886759638786316
SCH_010_CLS_0155_P006410,0.44465240836143494,0.5125614404678345,0.3599002957344055
SCH_010_CLS_0159_P000749,0.13350538909435272,0.18887177109718323,0.10782449692487717
SCH_010_CLS_0159_P007558,0.6731980443000793,0.715722918510437,0.5692641139030457
SCH_010_CLS_0160_P002847,0.5549999475479126,0.6144630908966064,0.45901456475257874
SCH_010_CLS_0160_P003570,0.3755321204662323,0.4340836703777313,0.2939298152923584
SCH_010_CLS_0163_P001066,0.3378693461418152,0.4032297432422638,0.2605709135532379
SCH_010_CLS_0163_P003404,0.3566097617149353,0.4190291464328766,0.2715431749820709
SCH_010_CLS_0165_P000079,0.09739861637353897,0.15565632283687592,0.07443252950906754
SCH_010_CLS_0165_P000105,0.2007908672094345,0.2677144706249237,0.15111394226551056
SCH_010_CLS_0165_P000789,0.0766754299402237,0.12466710060834885,0.06098143383860588
SCH_010_CLS_0165_P000979,0.5567404627799988,0.6141975522041321,0.46863725781440735
SCH_010_CLS_0165_P001087,0.1902964860200882,0.26127171516418457,0.1366269588470459
SCH_010_CLS_0165_P001573,0.5491960644721985,0.6057590246200562,0.4528017044067383
SCH_010_CLS_0165_P001869,0.266527384519577,0.33256226778030396,0.20521755516529083
SCH_010_CLS_0165_P002206,0.5998988747596741,0.6490288972854614,0.5031710267066956
SCH_010_CLS_0165_P003504,0.09860291332006454,0.14946642518043518,0.08105248212814331
SCH_010_CLS_0165_P005586,0.3604055643081665,0.42841988801956177,0.2743990123271942
SCH_010_CLS_0169_P001383,0.16919739544391632,0.2347513884305954,0.12839064002037048
SCH_010_CLS_0169_P005527,0.6622868180274963,0.7050604820251465,0.544357419013977
SCH_010_CLS_0172_P001029,0.21326249837875366,0.27751344442367554,0.16411077976226807
SCH_010_CLS_0172_P002146,0.0930420309305191,0.15162867307662964,0.07027067989110947
SCH_010_CLS_0172_P002603,0.5929502844810486,0.6411828994750977,0.5140491127967834
SCH_010_CLS_0172_P002990,0.0962592139840126,0.1584664136171341,0.07086622714996338
SCH_010_CLS_0172_P004040,0.3059979975223541,0.36993518471717834,0.2266451120376587
SCH_010_CLS_0172_P005056,0.2817431688308716,0.3545594811439514,0.20885467529296875
SCH_010_CLS_0172_P005242,0.658178985118866,0.7054147720336914,0.555644154548645
SCH_010_CLS_0172_P007062,0.6338180303573608,0.6814719438552856,0.5405744314193726
SCH_010_CLS_0172_P007333,0.4080456793308258,0.47484028339385986,0.3213002681732178
SCH_010_CLS_0178_P000021,0.4421027600765228,0.5069090127944946,0.35431191325187683
SCH_010_CLS_0178_P000816,0.3339284658432007,0.3970652222633362,0.26304399967193604
SCH_010_CLS_0178_P002423,0.5648571252822876,0.6156368255615234,0.48133549094200134
SCH_010_CLS_0178_P004416,0.35152918100357056,0.4206728935241699,0.26429060101509094
SCH_010_CLS_0178_P005066,0.6044983267784119,0.6493561267852783,0.5197213292121887
SCH_010_CLS_0178_P006922,0.5843744277954102,0.6358568668365479,0.5036225914955139
SCH_010_CLS_0178_P007519,0.6529560089111328,0.6982133984565735,0.5455731153488159
SCH_010_CLS_0190_P000404,0.08628572523593903,0.14330603182315826,0.06676097214221954
SCH_010_CLS_0190_P000487,0.12357862293720245,0.18666021525859833,0.09116359055042267
SCH_010_CLS_0190_P000602,0.29231953620910645,0.35874903202056885,0.2211480438709259
SCH_010_CLS_0190_P000631,0.114773228764534,0.17034238576889038,0.09030462801456451
SCH_010_CLS_0190_P000644,0.23957543075084686,0.3045506477355957,0.1749182492494583
SCH_010_CLS_0190_P001424,0.033397428691387177,0.07576720416545868,0.025893449783325195
SCH_010_CLS_0190_P001953,0.11903690546751022,0.18070825934410095,0.08914235234260559
SCH_010_CLS_0190_P002463,0.3816688358783722,0.44754737615585327,0.30416369438171387
SCH_010_CLS_0190_P002619,0.146548330783844,0.20694215595722198,0.11148800700902939
SCH_010_CLS_0190_P004010,0.24198777973651886,0.30884432792663574,0.17622913420200348
SCH_010_CLS_0190_P004985,0.14296261966228485,0.2015259563922882,0.1102098673582077
SCH_010_CLS_0190_P005842,0.3585120141506195,0.42210137844085693,0.2757156193256378
SCH_010_CLS_0190_P005903,0.601008951663971,0.6463489532470703,0.5012847781181335
SCH_010_CLS_0190_P006849,0.09436861425638199,0.15407434105873108,0.07249229401350021
SCH_010_CLS_0190_P007059,0.11606816202402115,0.1705704629421234,0.09433017671108246
SCH_010_CLS_0190_P007271,0.31767600774765015,0.3780571222305298,0.23597466945648193
SCH_010_CLS_0190_P007632,0.22430363297462463,0.2916654348373413,0.16119660437107086
SCH_010_CLS_0193_P000302,0.1683461219072342,0.23234762251377106,0.12754195928573608
SCH_010_CLS_0193_P000402,0.4452062249183655,0.5111955404281616,0.3593762218952179
SCH_010_CLS_0193_P000590,0.5566712021827698,0.6128494739532471,0.4664883315563202
SCH_010_CLS_0193_P002480,0.11650321632623672,0.1796330362558365,0.08922524750232697
SCH_010_CLS_0193_P003216,0.3296339809894562,0.3932945728302002,0.252617210149765
SCH_010_CLS_0193_P005552,0.05889882519841194,0.10977271944284439,0.045657288283109665
SCH_010_CLS_0193_P007259,0.10726840049028397,0.175517737865448,0.07893375307321548
SCH_010_CLS_0201_P004720,0.6384168267250061,0.6838170886039734,0.5447020530700684
SCH_010_CLS_0201_P005644,0.23357045650482178,0.297101765871048,0.1791742593050003
SCH_010_CLS_0201_P006721,0.6334770321846008,0.6852849125862122,0.5335812568664551
SCH_010_CLS_0202_P004292,0.628917932510376,0.6770515441894531,0.5305769443511963
SCH_010_CLS_0203_P005064,0.14374250173568726,0.21080641448497772,0.10632310807704926
SCH_010_CLS_0209_P000722,0.5724906921386719,0.6226157546043396,0.4873932898044586
SCH_010_CLS_0209_P001549,0.3402705490589142,0.40529993176460266,0.2562417685985565
SCH_010_CLS_0209_P001843,0.5878996253013611,0.6444819569587708,0.4862678647041321
SCH_010_CLS_0209_P002129,0.5574142336845398,0.6129432916641235,0.4585246741771698
SCH_010_CLS_0209_P002733,0.18154174089431763,0.24569854140281677,0.13452696800231934
SCH_010_CLS_0209_P002860,0.11545589566230774,0.1761205494403839,0.08825255930423737
SCH_010_CLS_0209_P004577,0.44574230909347534,0.5156819224357605,0.35181155800819397
SCH_010_CLS_0209_P004786,0.2799374461174011,0.3412867784500122,0.2159368097782135
SCH_010_CLS_0209_P005093,0.09566817432641983,0.15406586229801178,0.07378558814525604
SCH_010_CLS_0209_P005184,0.4415070712566376,0.5066578984260559,0.35906490683555603
SCH_010_CLS_0209_P007693,0.5633788704872131,0.6203382015228271,0.4706089198589325
SCH_010_CLS_0215_P000778,0.3249756097793579,0.3932642936706543,0.24045220017433167
SCH_010_CLS_0215_P001404,0.06651048362255096,0.11981941759586334,0.05128194019198418
SCH_010_CLS_0215_P004054,0.25874313712120056,0.3260575234889984,0.19002313911914825
SCH_010_CLS_0215_P004421,0.08077041059732437,0.13057823479175568,0.06797663122415543
SCH_010_CLS_0215_P005025,0.08168221265077591,0.1272161304950714,0.0673397108912468
SCH_010_CLS_0215_P005164,0.1249268501996994,0.18910877406597137,0.09233995527029037
SCH_010_CLS_0215_P005763,0.08693834394216537,0.14376139640808105,0.06709013879299164
SCH_010_CLS_0215_P006497,0.03957948833703995,0.08082239329814911,0.03327883407473564
SCH_010_CLS_0215_P006517,0.2987920939922333,0.36579522490501404,0.22308769822120667
SCH_010_CLS_0215_P006798,0.09577350318431854,0.1505173295736313,0.07732575386762619
SCH_010_CLS_0236_P000073,0.10465803742408752,0.15867802500724792,0.08284765481948853
SCH_010_CLS_0236_P001514,0.1288313865661621,0.19217421114444733,0.09830661118030548
SCH_010_CLS_0236_P002088,0.44271865487098694,0.5089898109436035,0.36096662282943726
SCH_010_CLS_0236_P002684,0.3794000744819641,0.4427942633628845,0.30188122391700745
SCH_010_CLS_0236_P004854,0.04570050537586212,0.09044275432825089,0.037452202290296555
SCH_010_CLS_0236_P005952,0.4955143630504608,0.5515206456184387,0.41468045115470886
SCH_010_CLS_0236_P006439,0.28936734795570374,0.35470646619796753,0.21556386351585388
SCH_010_CLS_0236_P006765,0.10195575654506683,0.1566624492406845,0.08367355167865753
SCH_010_CLS_0239_P000173,0.5351755023002625,0.5935837030410767,0.44021081924438477
SCH_010_CLS_0239_P005803,0.04796892777085304,0.09096139669418335,0.040943097323179245
SCH_010_CLS_0241_P006510,0.44977355003356934,0.5097255706787109,0.36717313528060913
SCH_010_CLS_0242_P001212,0.2530058026313782,0.31797224283218384,0.19052748382091522
SCH_010_CLS_0242_P001243,0.09926971048116684,0.14935505390167236,0.0794549211859703
SCH_010_CLS_0242_P001596,0.5214311480522156,0.5774876475334167,0.42917564511299133
SCH_010_CLS_0242_P002280,0.5008586645126343,0.5638915300369263,0.4107818007469177
SCH_010_CLS_0242_P002329,0.3889993727207184,0.4520098567008972,0.29717451333999634
SCH_010_CLS_0242_P002427,0.35998523235321045,0.4239998161792755,0.2806392014026642
SCH_010_CLS_0242_P003903,0.30501896142959595,0.36886265873908997,0.22782079875469208
SCH_010_CLS_0242_P004152,0.33426517248153687,0.39558008313179016,0.2502683997154236
SCH_010_CLS_0242_P004290,0.07614509016275406,0.13528713583946228,0.05603675916790962
SCH_010_CLS_0242_P004590,0.32322436571121216,0.3928185999393463,0.24336102604866028
SCH_010_CLS_0242_P005458,0.5229635238647461,0.5828230977058411,0.4378553032875061
SCH_010_CLS_0242_P005638,0.4075906574726105,0.4731306731700897,0.31391987204551697
SCH_010_CLS_0242_P006666,0.5188059210777283,0.5787510275840759,0.42653191089630127
SCH_010_CLS_0242_P007500,0.44037720561027527,0.5078370571136475,0.35184091329574585
