file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.26401934027671814,0.3727295398712158,0.2103813886642456
SCH_009_CLS_0183_P006511,0.28461673855781555,0.3949015140533447,0.22753721475601196
SCH_009_CLS_0183_P007087,0.48719537258148193,0.594825804233551,0.41726362705230713
SCH_009_CLS_0185_P001765,0.5746424198150635,0.669348955154419,0.5129453539848328
SCH_009_CLS_0185_P002139,0.535736083984375,0.6334141492843628,0.4607393145561218
SCH_009_CLS_0185_P002533,0.6072716116905212,0.6989657282829285,0.5339857935905457
SCH_009_CLS_0185_P002825,0.6375868916511536,0.7258288264274597,0.558974027633667
SCH_009_CLS_0185_P003097,0.6042961478233337,0.699630856513977,0.5270345211029053
SCH_009_CLS_0185_P007699,0.5966445207595825,0.6885499358177185,0.5132571458816528
SCH_009_CLS_0200_P002484,0.18945448100566864,0.29827043414115906,0.16032059490680695
SCH_009_CLS_0200_P006665,0.6186822056770325,0.7065295577049255,0.5474398136138916
SCH_009_CLS_0200_P007038,0.3724151849746704,0.4889377951622009,0.29851558804512024
SCH_009_CLS_0216_P002300,0.5415483713150024,0.6428021192550659,0.48558011651039124
SCH_009_CLS_0216_P004311,0.35119444131851196,0.469150185585022,0.2898431420326233
SCH_009_CLS_0230_P000334,0.5915159583091736,0.6861119866371155,0.5279579758644104
SCH_009_CLS_0230_P001695,0.5756410360336304,0.671693742275238,0.5046439170837402
SCH_009_CLS_0230_P002595,0.47747188806533813,0.5879070162773132,0.4142172336578369
SCH_009_CLS_0230_P006449,0.5264254212379456,0.6333178877830505,0.4566335082054138
SCH_009_CLS_0243_P002865,0.6510085463523865,0.7357438206672668,0.5614564418792725
SCH_009_CLS_0243_P007024,0.5713436603546143,0.6685277223587036,0.4996066689491272
SCH_009_CLS_0251_P001926,0.6117677688598633,0.7014532685279846,0.549331784248352
SCH_009_CLS_0251_P002525,0.6134212613105774,0.7047488689422607,0.5217598676681519
SCH_009_CLS_0251_P002755,0.5898934602737427,0.6813034415245056,0.5191240310668945
SCH_009_CLS_0251_P005257,0.5339107513427734,0.6312053799629211,0.47286421060562134
SCH_009_CLS_0251_P006718,0.6325691938400269,0.7207494974136353,0.5556979179382324
SCH_009_CLS_0251_P007427,0.615189254283905,0.7064753770828247,0.5251875519752502
SCH_010_CLS_0011_P001143,0.414108008146286,0.5282264947891235,0.3608475625514984
SCH_010_CLS_0011_P004412,0.30337703227996826,0.40969398617744446,0.24973680078983307
SCH_010_CLS_0011_P004802,0.6438741683959961,0.7306742668151855,0.5685368180274963
SCH_010_CLS_0011_P005312,0.1112339049577713,0.19763995707035065,0.09539979696273804
SCH_010_CLS_0011_P007144,0.12894587218761444,0.21767279505729675,0.1118297353386879
SCH_010_CLS_0013_P000725,0.1282687783241272,0.21203207969665527,0.11341217905282974
SCH_010_CLS_0013_P001756,0.4598647356033325,0.5708270072937012,0.40062353014945984
SCH_010_CLS_0013_P003460,0.19026626646518707,0.29209625720977783,0.1570814996957779
SCH_010_CLS_0022_P000907,0.1623459756374359,0.261980265378952,0.13393858075141907
SCH_010_CLS_0022_P001831,0.4134342670440674,0.5288662910461426,0.35228079557418823
SCH_010_CLS_0022_P001854,0.5288628339767456,0.631938099861145,0.4742928445339203
SCH_010_CLS_0022_P003171,0.20823287963867188,0.30899137258529663,0.1736883670091629
SCH_010_CLS_0022_P004205,0.5091051459312439,0.6144198775291443,0.4551832675933838
SCH_010_CLS_0022_P004206,0.4748513400554657,0.5861552357673645,0.41048407554626465
SCH_010_CLS_0022_P004452,0.5686003565788269,0.6634402871131897,0.495148628950119
SCH_010_CLS_0022_P005838,0.43188560009002686,0.5502897500991821,0.36587294936180115
SCH_010_CLS_0022_P006100,0.26912492513656616,0.38174065947532654,0.22220388054847717
SCH_010_CLS_0022_P007100,0.4394743740558624,0.5549650192260742,0.37041324377059937
SCH_010_CLS_0022_P007587,0.1071256771683693,0.1854453831911087,0.09858831018209457
SCH_010_CLS_0033_P000304,0.31369835138320923,0.42564865946769714,0.25230157375335693
SCH_010_CLS_0033_P001728,0.45276132225990295,0.5652227997779846,0.39579907059669495
SCH_010_CLS_0045_P000070,0.29219895601272583,0.39923226833343506,0.2400297373533249
SCH_010_CLS_0045_P000359,0.6488456130027771,0.7338757514953613,0.5612709522247314
SCH_010_CLS_0045_P000580,0.3084854483604431,0.423662394285202,0.2620656192302704
SCH_010_CLS_0045_P001491,0.3945918083190918,0.5094588994979858,0.336471289396286
SCH_010_CLS_0045_P002188,0.08042579144239426,0.16221033036708832,0.06767378002405167
SCH_010_CLS_0045_P003602,0.22590523958206177,0.33733993768692017,0.18251793086528778
SCH_010_CLS_0045_P003729,0.5525198578834534,0.6520330309867859,0.48283037543296814
SCH_010_CLS_0045_P003812,0.35518065094947815,0.4711097180843353,0.28825798630714417
SCH_010_CLS_0045_P004501,0.13452495634555817,0.2364715039730072,0.11020437628030777
SCH_010_CLS_0045_P005911,0.5757899880409241,0.6727978587150574,0.5100538730621338
SCH_010_CLS_0045_P006236,0.3680444359779358,0.47793641686439514,0.31276485323905945
SCH_010_CLS_0045_P006941,0.36484530568122864,0.4800248444080353,0.30810123682022095
SCH_010_CLS_0045_P007334,0.44627460837364197,0.561405599117279,0.38414090871810913
SCH_010_CLS_0045_P007678,0.036071911454200745,0.09198469668626785,0.03223470225930214
SCH_010_CLS_0046_P000442,0.0889463871717453,0.1651657074689865,0.0808420330286026
SCH_010_CLS_0046_P004003,0.387440025806427,0.49985650181770325,0.3218016028404236
SCH_010_CLS_0046_P007732,0.6101497411727905,0.7011549472808838,0.5387145280838013
SCH_010_CLS_0047_P004106,0.570855975151062,0.6729661226272583,0.496582955121994
SCH_010_CLS_0047_P005436,0.22816359996795654,0.33227768540382385,0.19049419462680817
SCH_010_CLS_0047_P006695,0.5783221125602722,0.6741257905960083,0.5193288326263428
SCH_010_CLS_0065_P002342,0.11461367458105087,0.192954882979393,0.10371360927820206
SCH_010_CLS_0065_P002952,0.37950605154037476,0.5031746029853821,0.31511107087135315
SCH_010_CLS_0065_P002993,0.4839857816696167,0.5982146263122559,0.42136526107788086
SCH_010_CLS_0079_P000890,0.09706203639507294,0.17606008052825928,0.08802706748247147
SCH_010_CLS_0079_P002029,0.4088901877403259,0.5202912092208862,0.3489570617675781
SCH_010_CLS_0079_P002332,0.19100244343280792,0.291948139667511,0.1584315001964569
SCH_010_CLS_0079_P003609,0.17720139026641846,0.2741726040840149,0.1475001573562622
SCH_010_CLS_0079_P004326,0.04374607279896736,0.10232353955507278,0.03945894539356232
SCH_010_CLS_0079_P004447,0.5320532917976379,0.6370093822479248,0.46963006258010864
SCH_010_CLS_0079_P005899,0.22316433489322662,0.3258070647716522,0.18877902626991272
SCH_010_CLS_0079_P006042,0.16763068735599518,0.26748958230018616,0.13359691202640533
SCH_010_CLS_0079_P006061,0.3100799322128296,0.41778767108917236,0.2533096373081207
SCH_010_CLS_0079_P007393,0.35259300470352173,0.4629381000995636,0.28648078441619873
SCH_010_CLS_0089_P000635,0.6271088123321533,0.7152943015098572,0.5540776252746582
SCH_010_CLS_0100_P002477,0.34586629271507263,0.4630866050720215,0.27696698904037476
SCH_010_CLS_0100_P003907,0.5624614357948303,0.6596339344978333,0.5061485767364502
SCH_010_CLS_0100_P005560,0.33205151557922363,0.4446077346801758,0.2698458433151245
SCH_010_CLS_0100_P006159,0.4388602375984192,0.5532611608505249,0.3689752519130707
SCH_010_CLS_0104_P001202,0.5046408772468567,0.6083102822303772,0.4504847526550293
SCH_010_CLS_0104_P003489,0.052976593375205994,0.11538013070821762,0.04734284430742264
SCH_010_CLS_0104_P006271,0.4609551727771759,0.572788417339325,0.39635583758354187
SCH_010_CLS_0115_P001100,0.14819467067718506,0.24737194180488586,0.12128373235464096
SCH_010_CLS_0115_P002124,0.3107861280441284,0.4310731589794159,0.25987473130226135
SCH_010_CLS_0115_P002474,0.1621028333902359,0.26067987084388733,0.1302289068698883
SCH_010_CLS_0115_P003022,0.27469927072525024,0.39015844464302063,0.21696843206882477
SCH_010_CLS_0115_P003067,0.10089683532714844,0.1758296638727188,0.09245535731315613
SCH_010_CLS_0115_P005853,0.5186217427253723,0.6231943368911743,0.4572862982749939
SCH_010_CLS_0115_P007580,0.02781425416469574,0.07531911879777908,0.025728393346071243
SCH_010_CLS_0125_P001629,0.6500077843666077,0.7387534976005554,0.5678537487983704
SCH_010_CLS_0125_P006365,0.16324207186698914,0.2593560814857483,0.14302290976047516
SCH_010_CLS_0125_P007090,0.6098296642303467,0.6982792019844055,0.5440417528152466
SCH_010_CLS_0135_P000102,0.401782363653183,0.5155564546585083,0.34277012944221497
SCH_010_CLS_0135_P000601,0.6244334578514099,0.7124577760696411,0.5547425150871277
SCH_010_CLS_0135_P001172,0.20326672494411469,0.3051971197128296,0.1811421811580658
SCH_010_CLS_0135_P001525,0.6230578422546387,0.7119478583335876,0.5347310900688171
SCH_010_CLS_0135_P001566,0.07992834597826004,0.15094633400440216,0.07331518828868866
SCH_010_CLS_0135_P001579,0.13937842845916748,0.23354266583919525,0.11383803188800812
SCH_010_CLS_0135_P002119,0.1558847576379776,0.24986429512500763,0.1330215036869049
SCH_010_CLS_0135_P004047,0.34738245606422424,0.46045878529548645,0.27926263213157654
SCH_010_CLS_0135_P004888,0.4578026831150055,0.5708097815513611,0.4010396897792816
SCH_010_CLS_0135_P005739,0.21721599996089935,0.32540783286094666,0.18178951740264893
SCH_010_CLS_0135_P006715,0.32452359795570374,0.43827223777770996,0.26182472705841064
SCH_010_CLS_0136_P000226,0.612712562084198,0.7010325789451599,0.5508506894111633
SCH_010_CLS_0136_P004188,0.6356387138366699,0.7248973250389099,0.5605854392051697
SCH_010_CLS_0141_P000314,0.5816327929496765,0.6826278567314148,0.5107117891311646
SCH_010_CLS_0141_P001526,0.60700923204422,0.7016129493713379,0.5362794995307922
SCH_010_CLS_0141_P003244,0.4419809877872467,0.5536631345748901,0.3825240433216095
SCH_010_CLS_0141_P004136,0.6700631976127625,0.7505213022232056,0.5728847980499268
SCH_010_CLS_0143_P002878,0.4300549626350403,0.5454069972038269,0.37155047059059143
SCH_010_CLS_0143_P002909,0.540098249912262,0.6450764536857605,0.47862938046455383
SCH_010_CLS_0143_P003034,0.5044081211090088,0.6131059527397156,0.442781001329422
SCH_010_CLS_0143_P006684,0.5419752597808838,0.646589994430542,0.4729151129722595
SCH_010_CLS_0143_P007706,0.6416024565696716,0.728239119052887,0.5611377954483032
SCH_010_CLS_0150_P000515,0.5527844429016113,0.6570338010787964,0.4875940978527069
SCH_010_CLS_0150_P000817,0.029927505180239677,0.07962563633918762,0.027085790410637856
SCH_010_CLS_0150_P000973,0.14812071621418,0.24987882375717163,0.12006940692663193
SCH_010_CLS_0150_P001481,0.1071372702717781,0.19241471588611603,0.08907609432935715
SCH_010_CLS_0150_P001537,0.046031128615140915,0.10979089140892029,0.03987690433859825
SCH_010_CLS_0150_P001650,0.026558777317404747,0.07298246771097183,0.02360771782696247
SCH_010_CLS_0150_P002962,0.23632784187793732,0.3476209044456482,0.189979687333107
SCH_010_CLS_0150_P003451,0.3950802683830261,0.5053777694702148,0.33952054381370544
SCH_010_CLS_0150_P003606,0.44164589047431946,0.5558830499649048,0.3815155327320099
SCH_010_CLS_0150_P003708,0.06634697318077087,0.1415855437517166,0.054976534098386765
SCH_010_CLS_0150_P005209,0.06915231049060822,0.14888323843479156,0.0571926012635231
SCH_010_CLS_0150_P005324,0.2520357072353363,0.3621848523616791,0.20459312200546265
SCH_010_CLS_0150_P006828,0.41137760877609253,0.5327174067497253,0.3444795608520508
SCH_010_CLS_0155_P000575,0.6060566306114197,0.6973467469215393,0.5362122058868408
SCH_010_CLS_0155_P003379,0.35553044080734253,0.46686604619026184,0.29905056953430176
SCH_010_CLS_0155_P006410,0.43234220147132874,0.5498974323272705,0.3714977502822876
SCH_010_CLS_0159_P000749,0.12782655656337738,0.21292927861213684,0.11272957175970078
SCH_010_CLS_0159_P007558,0.6621041297912598,0.7452322244644165,0.5814794301986694
SCH_010_CLS_0160_P002847,0.5426197052001953,0.649333655834198,0.4714534878730774
SCH_010_CLS_0160_P003570,0.3638816773891449,0.47122955322265625,0.3044123947620392
SCH_010_CLS_0163_P001066,0.3267759084701538,0.4397871792316437,0.27031928300857544
SCH_010_CLS_0163_P003404,0.3452218174934387,0.4559246599674225,0.2815456986427307
SCH_010_CLS_0165_P000079,0.09309063106775284,0.17640313506126404,0.07795128226280212
SCH_010_CLS_0165_P000105,0.192887082695961,0.2981235086917877,0.15764035284519196
SCH_010_CLS_0165_P000789,0.07320969551801682,0.14197804033756256,0.06390820443630219
SCH_010_CLS_0165_P000979,0.5443689823150635,0.6490784883499146,0.4811050295829773
SCH_010_CLS_0165_P001087,0.18271134793758392,0.29124000668525696,0.14263281226158142
SCH_010_CLS_0165_P001573,0.5367891192436218,0.6409568786621094,0.4652170240879059
SCH_010_CLS_0165_P001869,0.2568676173686981,0.36664918065071106,0.2134929597377777
SCH_010_CLS_0165_P002206,0.5878401398658752,0.6823891997337341,0.5156659483909607
SCH_010_CLS_0165_P003504,0.09424722194671631,0.16955389082431793,0.08485550433397293
SCH_010_CLS_0165_P005586,0.34896212816238403,0.4654797613620758,0.2844656705856323
SCH_010_CLS_0169_P001383,0.1622847020626068,0.2627597153186798,0.13409067690372467
SCH_010_CLS_0169_P005527,0.6510145664215088,0.7352672219276428,0.5567290782928467
SCH_010_CLS_0172_P001029,0.20499370992183685,0.30856651067733765,0.171085387468338
SCH_010_CLS_0172_P002146,0.08890776336193085,0.17194800078868866,0.07360833138227463
SCH_010_CLS_0172_P002603,0.5808284282684326,0.6749154329299927,0.5265278816223145
SCH_010_CLS_0172_P002990,0.09199649095535278,0.17950817942619324,0.07422991096973419
SCH_010_CLS_0172_P004040,0.2954840064048767,0.4055252969264984,0.23552851378917694
SCH_010_CLS_0172_P005056,0.2717362642288208,0.389585018157959,0.21723666787147522
SCH_010_CLS_0172_P005242,0.6468427181243896,0.7355989217758179,0.567952573299408
SCH_010_CLS_0172_P007062,0.622137725353241,0.7131115794181824,0.5529643893241882
SCH_010_CLS_0172_P007333,0.3960261940956116,0.5123165249824524,0.3322995901107788
SCH_010_CLS_0178_P000021,0.42980852723121643,0.5442929863929749,0.3658321499824524
SCH_010_CLS_0178_P000816,0.32290130853652954,0.4334697425365448,0.27285072207450867
SCH_010_CLS_0178_P002423,0.5525299906730652,0.6504616737365723,0.49382713437080383
SCH_010_CLS_0178_P004416,0.3402176797389984,0.45759910345077515,0.2741265296936035
SCH_010_CLS_0178_P005066,0.5924839973449707,0.682700514793396,0.5321869850158691
SCH_010_CLS_0178_P006922,0.5721814632415771,0.6698322296142578,0.5161170363426208
SCH_010_CLS_0178_P007519,0.6415408849716187,0.7288517355918884,0.5579385161399841
SCH_010_CLS_0190_P000404,0.08242438733577728,0.16272398829460144,0.06994445621967316
SCH_010_CLS_0190_P000487,0.11826438456773758,0.21050915122032166,0.09539178013801575
SCH_010_CLS_0190_P000602,0.28208449482917786,0.39393582940101624,0.22988004982471466
SCH_010_CLS_0190_P000631,0.10979023575782776,0.19260014593601227,0.09449712187051773
SCH_010_CLS_0190_P000644,0.23058541119098663,0.3372170925140381,0.18225201964378357
SCH_010_CLS_0190_P001424,0.031820446252822876,0.08696263283491135,0.027184946462512016
SCH_010_CLS_0190_P001953,0.11389260739088058,0.20398744940757751,0.0932864248752594
SCH_010_CLS_0190_P002463,0.3699408173561096,0.48485836386680603,0.31484848260879517
SCH_010_CLS_0190_P002619,0.140404611825943,0.23264124989509583,0.11653796583414078
SCH_010_CLS_0190_P004010,0.23293496668338776,0.34174495935440063,0.1836056113243103
SCH_010_CLS_0190_P004985,0.13694509863853455,0.22674472630023956,0.11520944535732269
SCH_010_CLS_0190_P005842,0.3470960855484009,0.4590536653995514,0.28581157326698303
SCH_010_CLS_0190_P005903,0.5889607071876526,0.6798382997512817,0.5137813091278076
SCH_010_CLS_0190_P006849,0.09018126130104065,0.17465393245220184,0.07592685520648956
SCH_010_CLS_0190_P007059,0.11103599518537521,0.19285109639167786,0.09868927299976349
SCH_010_CLS_0190_P007271,0.3069382309913635,0.4139152765274048,0.24510787427425385
SCH_010_CLS_0190_P007632,0.21572411060333252,0.3235928416252136,0.16807225346565247
SCH_010_CLS_0193_P000302,0.16146144270896912,0.2601667046546936,0.13321007788181305
SCH_010_CLS_0193_P000402,0.43289268016815186,0.5485439896583557,0.3709665536880493
SCH_010_CLS_0193_P000590,0.544299304485321,0.6477823853492737,0.4789504408836365
SCH_010_CLS_0193_P002480,0.11145457625389099,0.20280802249908447,0.09337276965379715
SCH_010_CLS_0193_P003216,0.3186807930469513,0.42959967255592346,0.26217350363731384
SCH_010_CLS_0193_P005552,0.0561877004802227,0.12531153857707977,0.047886092215776443
SCH_010_CLS_0193_P007259,0.10257348418235779,0.1982901394367218,0.08264630287885666
SCH_010_CLS_0201_P004720,0.6267967820167542,0.7153210639953613,0.5570719242095947
SCH_010_CLS_0201_P005644,0.2247391641139984,0.32934755086898804,0.18664611876010895
SCH_010_CLS_0201_P006721,0.6217922568321228,0.7167032361030579,0.5460014343261719
SCH_010_CLS_0202_P004292,0.6171756386756897,0.708942711353302,0.54300856590271
SCH_010_CLS_0203_P005064,0.13769742846488953,0.2368420660495758,0.11116838455200195
SCH_010_CLS_0209_P000722,0.5602114796638489,0.6571604609489441,0.49989065527915955
SCH_010_CLS_0209_P001549,0.3291374742984772,0.4419060945510864,0.2658863961696625
SCH_010_CLS_0209_P001843,0.5757350325584412,0.678059995174408,0.49876442551612854
SCH_010_CLS_0209_P002129,0.5450460910797119,0.6478726267814636,0.4709618091583252
SCH_010_CLS_0209_P002733,0.17423047125339508,0.27454444766044617,0.14045554399490356
SCH_010_CLS_0209_P002860,0.11044695228338242,0.19895227253437042,0.09235946089029312
SCH_010_CLS_0209_P004577,0.4334254562854767,0.5529873371124268,0.3632962703704834
SCH_010_CLS_0209_P004786,0.2699705958366394,0.3757644593715668,0.22452236711978912
SCH_010_CLS_0209_P005093,0.0914289727807045,0.17464454472064972,0.077276311814785
SCH_010_CLS_0209_P005184,0.4292166233062744,0.5440438389778137,0.3706510066986084
SCH_010_CLS_0209_P007693,0.5510431528091431,0.6549758911132812,0.48308151960372925
SCH_010_CLS_0215_P000778,0.31410467624664307,0.4295686185359955,0.2497020661830902
SCH_010_CLS_0215_P001404,0.06347262114286423,0.13656224310398102,0.05376984179019928
SCH_010_CLS_0215_P004054,0.24926963448524475,0.3598371744155884,0.19783835113048553
SCH_010_CLS_0215_P004421,0.07713504135608673,0.14857067167758942,0.07121367007493973
SCH_010_CLS_0215_P005025,0.07800928503274918,0.14482246339321136,0.07054871320724487
SCH_010_CLS_0215_P005164,0.1195625513792038,0.21318857371807098,0.09661690145730972
SCH_010_CLS_0215_P005763,0.0830504521727562,0.16322928667068481,0.07028814405202866
SCH_010_CLS_0215_P006497,0.037721991539001465,0.0926898643374443,0.03492548316717148
SCH_010_CLS_0215_P006517,0.2884227931499481,0.4012407064437866,0.23187346756458282
SCH_010_CLS_0215_P006798,0.09153011441230774,0.17071770131587982,0.08096931129693985
SCH_010_CLS_0236_P000073,0.10006456077098846,0.17974187433719635,0.08672694861888885
SCH_010_CLS_0236_P001514,0.12332307547330856,0.2165401130914688,0.10282861441373825
SCH_010_CLS_0236_P002088,0.43042048811912537,0.546357274055481,0.3725784420967102
SCH_010_CLS_0236_P002684,0.3677002787590027,0.48005324602127075,0.31252187490463257
SCH_010_CLS_0236_P004854,0.043568775057792664,0.10356365144252777,0.0392969585955143
SCH_010_CLS_0236_P005952,0.48302075266838074,0.5882695913314819,0.42686590552330017
SCH_010_CLS_0236_P006439,0.2791948914527893,0.3897377550601959,0.2241387963294983
SCH_010_CLS_0236_P006765,0.09746796637773514,0.1775151938199997,0.08758781850337982
SCH_010_CLS_0239_P000173,0.522718071937561,0.6292032599449158,0.4525664150714874
SCH_010_CLS_0239_P005803,0.04573645442724228,0.10414893180131912,0.04295213147997856
SCH_010_CLS_0241_P006510,0.4374332129955292,0.5470868349075317,0.3788662254810333
SCH_010_CLS_0242_P001212,0.24367332458496094,0.35135093331336975,0.19835835695266724
SCH_010_CLS_0242_P001243,0.09488765895366669,0.16943055391311646,0.08318976312875748
SCH_010_CLS_0242_P001596,0.5089433789253235,0.6135995388031006,0.441465824842453
SCH_010_CLS_0242_P002280,0.48836076259613037,0.6003613471984863,0.42293548583984375
SCH_010_CLS_0242_P002329,0.3771834373474121,0.48936331272125244,0.30772238969802856
SCH_010_CLS_0242_P002427,0.34854787588119507,0.4609857201576233,0.29084303975105286
SCH_010_CLS_0242_P003903,0.29452431201934814,0.4044158160686493,0.23673617839813232
SCH_010_CLS_0242_P004152,0.3232322931289673,0.4319460391998291,0.25976669788360596
SCH_010_CLS_0242_P004290,0.07270143181085587,0.15381361544132233,0.05874106287956238
SCH_010_CLS_0242_P004590,0.3123849332332611,0.4291108548641205,0.2526855766773224
SCH_010_CLS_0242_P005458,0.510478138923645,0.6187800168991089,0.4501980245113373
SCH_010_CLS_0242_P005638,0.3955756425857544,0.5106031894683838,0.324787437915802
SCH_010_CLS_0242_P006666,0.5063144564628601,0.614827036857605,0.4388045370578766
SCH_010_CLS_0242_P007500,0.42809411883354187,0.5452138781547546,0.3633260428905487
