file_id,p_D,p_A,p_S
SCH_009_CLS_0183_P005236,0.23591969907283783,0.4823761582374573,0.23638032376766205
SCH_009_CLS_0183_P006511,0.25508472323417664,0.5058110356330872,0.2549716532230377
SCH_009_CLS_0183_P007087,0.44986170530319214,0.6971898078918457,0.45412519574165344
SCH_009_CLS_0185_P001765,0.5376331210136414,0.7604670524597168,0.5502777695655823
SCH_009_CLS_0185_P002139,0.4982970654964447,0.730446994304657,0.49815833568573
SCH_009_CLS_0185_P002533,0.5709817409515381,0.7845494151115417,0.5710540413856506
SCH_009_CLS_0185_P002825,0.6022635698318481,0.8058961629867554,0.5955601334571838
SCH_009_CLS_0185_P003097,0.5679270029067993,0.785083532333374,0.5642044544219971
SCH_009_CLS_0185_P007699,0.5600840449333191,0.776146411895752,0.5505865812301636
SCH_009_CLS_0200_P002484,0.1674848049879074,0.39998024702072144,0.18155546486377716
SCH_009_CLS_0200_P006665,0.5827222466468811,0.7906070351600647,0.5842710733413696
SCH_009_CLS_0200_P007038,0.3380783498287201,0.6000669002532959,0.33084261417388916
SCH_009_CLS_0216_P002300,0.5041443109512329,0.7383764386177063,0.5230597257614136
SCH_009_CLS_0216_P004311,0.3178233504295349,0.580893874168396,0.3216616213321686
SCH_009_CLS_0230_P000334,0.5548374652862549,0.7741692066192627,0.5651152729988098
SCH_009_CLS_0230_P001695,0.5386489033699036,0.7623950839042664,0.5420445799827576
SCH_009_CLS_0230_P002595,0.4402436316013336,0.6911112666130066,0.45101797580718994
SCH_009_CLS_0230_P006449,0.48895183205604553,0.7303654551506042,0.4940245449542999
SCH_009_CLS_0243_P002865,0.6162059903144836,0.8136590123176575,0.5979847311973572
SCH_009_CLS_0243_P007024,0.5342799425125122,0.7597908973693848,0.5370386838912964
SCH_009_CLS_0251_P001926,0.5756030678749084,0.7865456938743591,0.5861255526542664
SCH_009_CLS_0251_P002525,0.5773041248321533,0.7891842722892761,0.5589974522590637
SCH_009_CLS_0251_P002755,0.5531793236732483,0.7702580094337463,0.5563923716545105
SCH_009_CLS_0251_P005257,0.49646300077438354,0.728572428226471,0.5103360414505005
SCH_009_CLS_0251_P006718,0.5970659255981445,0.801895260810852,0.5923575758934021
SCH_009_CLS_0251_P007427,0.5791239738464355,0.790563702583313,0.562382161617279
SCH_010_CLS_0011_P001143,0.37824392318725586,0.6371524930000305,0.3961130380630493
SCH_010_CLS_0011_P004412,0.27264028787612915,0.5211796760559082,0.2788814902305603
SCH_010_CLS_0011_P004802,0.6087877154350281,0.8096975088119507,0.6048902869224548
SCH_010_CLS_0011_P005312,0.09724663197994232,0.2786615490913391,0.10915354639291763
SCH_010_CLS_0011_P007144,0.11301460862159729,0.30379733443260193,0.12761801481246948
SCH_010_CLS_0013_P000725,0.11241035908460617,0.29677140712738037,0.12939131259918213
SCH_010_CLS_0013_P001756,0.4228982627391815,0.6759510636329651,0.4371177554130554
SCH_010_CLS_0013_P003460,0.16822198033332825,0.3928793668746948,0.1779782772064209
SCH_010_CLS_0022_P000907,0.1429654210805893,0.3576217591762543,0.15231294929981232
SCH_010_CLS_0022_P001831,0.37759092450141907,0.6377458572387695,0.3872162401676178
SCH_010_CLS_0022_P001854,0.4913958013057709,0.7291945815086365,0.5117679834365845
SCH_010_CLS_0022_P003171,0.18458148837089539,0.41220948100090027,0.19627991318702698
SCH_010_CLS_0022_P004205,0.4716366231441498,0.7142120003700256,0.49256324768066406
SCH_010_CLS_0022_P004206,0.4376562535762787,0.6895666122436523,0.4472063481807709
SCH_010_CLS_0022_P004452,0.5314940214157104,0.7555921077728271,0.5326021909713745
SCH_010_CLS_0022_P005838,0.39552122354507446,0.6574253439903259,0.4013211727142334
SCH_010_CLS_0022_P006100,0.24065956473350525,0.4919590353965759,0.24920271337032318
SCH_010_CLS_0022_P007100,0.40292423963546753,0.6616715788841248,0.4060197174549103
SCH_010_CLS_0022_P007587,0.09360060095787048,0.26310718059539795,0.11274445801973343
SCH_010_CLS_0033_P000304,0.2823396921157837,0.537522554397583,0.2816332280635834
SCH_010_CLS_0033_P001728,0.41592612862586975,0.6709282398223877,0.43217065930366516
SCH_010_CLS_0045_P000070,0.2621684670448303,0.5103323459625244,0.26844698190689087
SCH_010_CLS_0045_P000359,0.6139552593231201,0.8122010827064514,0.5978035926818848
SCH_010_CLS_0045_P000580,0.2774372696876526,0.5355010032653809,0.29208895564079285
SCH_010_CLS_0045_P001491,0.35938113927841187,0.6195974946022034,0.370736300945282
SCH_010_CLS_0045_P002188,0.07000738382339478,0.23292408883571625,0.07777395099401474
SCH_010_CLS_0045_P003602,0.20075558125972748,0.44394391775131226,0.20597165822982788
SCH_010_CLS_0045_P003729,0.5152096152305603,0.7461130023002625,0.520312488079071
SCH_010_CLS_0045_P003812,0.32161852717399597,0.582807719707489,0.3199808597564697
SCH_010_CLS_0045_P004501,0.11799778789281845,0.32692572474479675,0.12579567730426788
SCH_010_CLS_0045_P005911,0.5388004779815674,0.7633017301559448,0.5474123358726501
SCH_010_CLS_0045_P006236,0.3338962197303772,0.5894491076469421,0.3458741009235382
SCH_010_CLS_0045_P006941,0.33083850145339966,0.5914727449417114,0.3409617245197296
SCH_010_CLS_0045_P007334,0.40957215428352356,0.6674931049346924,0.420186311006546
SCH_010_CLS_0045_P007678,0.031204164028167725,0.13709399104118347,0.03725702315568924
SCH_010_CLS_0046_P000442,0.07751726359128952,0.23680366575717926,0.09271210432052612
SCH_010_CLS_0046_P004003,0.3524959981441498,0.6105028390884399,0.355372816324234
SCH_010_CLS_0046_P007732,0.5739392638206482,0.7863064408302307,0.5757055878639221
SCH_010_CLS_0047_P004106,0.5337845087051392,0.7634397745132446,0.5340301990509033
SCH_010_CLS_0047_P005436,0.20282836258411407,0.43834012746810913,0.21470370888710022
SCH_010_CLS_0047_P006695,0.5413774847984314,0.7643909454345703,0.5565949082374573
SCH_010_CLS_0065_P002342,0.10024937987327576,0.2727086544036865,0.11850892752408981
SCH_010_CLS_0065_P002952,0.3448747396469116,0.6136541366577148,0.3483428359031677
SCH_010_CLS_0065_P002993,0.446683794260025,0.7001540660858154,0.458304226398468
SCH_010_CLS_0079_P000890,0.08468703180551529,0.25100257992744446,0.1008363738656044
SCH_010_CLS_0079_P002029,0.37319016456604004,0.6297650933265686,0.38375818729400635
SCH_010_CLS_0079_P002332,0.16889065504074097,0.39270853996276855,0.17946961522102356
SCH_010_CLS_0079_P003609,0.15637849271297455,0.37202146649360657,0.16737540066242218
SCH_010_CLS_0079_P004326,0.03788343071937561,0.15165618062019348,0.04555386304855347
SCH_010_CLS_0079_P004447,0.49459755420684814,0.7334910035133362,0.5070921182632446
SCH_010_CLS_0079_P005899,0.19824165105819702,0.43113768100738525,0.21282784640789032
SCH_010_CLS_0079_P006042,0.1477305144071579,0.3641499876976013,0.15193259716033936
SCH_010_CLS_0079_P006061,0.278935968875885,0.5295001864433289,0.28271418809890747
SCH_010_CLS_0079_P007393,0.31915438175201416,0.5748043060302734,0.31809553503990173
SCH_010_CLS_0089_P000635,0.5914187431335449,0.7975801229476929,0.5907725095748901
SCH_010_CLS_0100_P002477,0.3127574324607849,0.5749502182006836,0.30798497796058655
SCH_010_CLS_0100_P003907,0.5252678990364075,0.7524390816688538,0.5435383915901184
SCH_010_CLS_0100_P005560,0.29965925216674805,0.5566353797912598,0.30039769411087036
SCH_010_CLS_0100_P006159,0.40232452750205994,0.6601260304450989,0.4045323133468628
SCH_010_CLS_0104_P001202,0.4671882092952728,0.7089345455169678,0.48782435059547424
SCH_010_CLS_0104_P003489,0.04593634605407715,0.16981685161590576,0.054586317390203476
SCH_010_CLS_0104_P006271,0.42396974563598633,0.677703320980072,0.4327419698238373
SCH_010_CLS_0115_P001100,0.130240797996521,0.34013831615448,0.1381990611553192
SCH_010_CLS_0115_P002124,0.27959999442100525,0.5430248379707336,0.28974562883377075
SCH_010_CLS_0115_P002474,0.14274634420871735,0.3560756742954254,0.14818143844604492
SCH_010_CLS_0115_P003022,0.24584263563156128,0.5008384585380554,0.2435303032398224
SCH_010_CLS_0115_P003067,0.08808059990406036,0.25070393085479736,0.10583426803350449
SCH_010_CLS_0115_P005853,0.48113930225372314,0.7217440009117126,0.4946821331977844
SCH_010_CLS_0115_P007580,0.024033058434724808,0.11327514052391052,0.029768185690045357
SCH_010_CLS_0125_P001629,0.6151644587516785,0.816003143787384,0.6042248010635376
SCH_010_CLS_0125_P006365,0.1437729001045227,0.3544997572898865,0.16240978240966797
SCH_010_CLS_0125_P007090,0.5736101865768433,0.783997654914856,0.580937922000885
SCH_010_CLS_0135_P000102,0.36631831526756287,0.6253328919410706,0.3773118555545807
SCH_010_CLS_0135_P000601,0.5886552929878235,0.7953287959098816,0.5914230346679688
SCH_010_CLS_0135_P001172,0.18005113303661346,0.40789592266082764,0.20446334779262543
SCH_010_CLS_0135_P001525,0.5872352123260498,0.7949236035346985,0.5717875957489014
SCH_010_CLS_0135_P001566,0.06956949830055237,0.21802756190299988,0.0841813012957573
SCH_010_CLS_0135_P001579,0.12233924120664597,0.32335102558135986,0.12986838817596436
SCH_010_CLS_0135_P002119,0.13714922964572906,0.343139111995697,0.15129202604293823
SCH_010_CLS_0135_P004047,0.3141981363296509,0.572364330291748,0.31042733788490295
SCH_010_CLS_0135_P004888,0.4208727777004242,0.675935685634613,0.4375441074371338
SCH_010_CLS_0135_P005739,0.19279275834560394,0.4306918680667877,0.20517316460609436
SCH_010_CLS_0135_P006715,0.29254409670829773,0.5502852201461792,0.2918314039707184
SCH_010_CLS_0136_P000226,0.576574981212616,0.7862083315849304,0.5876135230064392
SCH_010_CLS_0136_P004188,0.6002445816993713,0.8051636815071106,0.5971341729164124
SCH_010_CLS_0141_P000314,0.544749915599823,0.7713367342948914,0.5480645895004272
SCH_010_CLS_0141_P001526,0.5707123279571533,0.7866736650466919,0.5733110904693604
SCH_010_CLS_0141_P003244,0.40537315607070923,0.660490870475769,0.41852083802223206
SCH_010_CLS_0141_P004136,0.6360986232757568,0.8251150250434875,0.6091238856315613
SCH_010_CLS_0143_P002878,0.39373791217803955,0.6529722213745117,0.4071955680847168
SCH_010_CLS_0143_P002909,0.5026845335960388,0.7402880787849426,0.5161107778549194
SCH_010_CLS_0143_P003034,0.4669564962387085,0.7130793333053589,0.4800398349761963
SCH_010_CLS_0143_P006684,0.504574179649353,0.7415582537651062,0.510387122631073
SCH_010_CLS_0143_P007706,0.6064289808273315,0.8077889680862427,0.5976735949516296
SCH_010_CLS_0150_P000515,0.5154769420623779,0.7502794861793518,0.5250704884529114
SCH_010_CLS_0150_P000817,0.025866668671369553,0.11947149783372879,0.0313318595290184
SCH_010_CLS_0150_P000973,0.1301744282245636,0.3431566059589386,0.13684172928333282
SCH_010_CLS_0150_P001481,0.09361088275909424,0.27202045917510986,0.1020209789276123
SCH_010_CLS_0150_P001537,0.03987502679228783,0.16207371652126312,0.046033285558223724
SCH_010_CLS_0150_P001650,0.02294423058629036,0.10990092903375626,0.02732386626303196
SCH_010_CLS_0150_P002962,0.21033312380313873,0.4552418291568756,0.2141411155462265
SCH_010_CLS_0150_P003451,0.3598519563674927,0.6157415509223938,0.37392109632492065
SCH_010_CLS_0150_P003606,0.40504568815231323,0.6625033617019653,0.41748154163360596
SCH_010_CLS_0150_P003708,0.05763803422451019,0.20551371574401855,0.06331034749746323
SCH_010_CLS_0150_P005209,0.060098834335803986,0.21528008580207825,0.06583894044160843
SCH_010_CLS_0150_P005324,0.22482183575630188,0.4710589349269867,0.23008514940738678
SCH_010_CLS_0150_P006828,0.37559840083122253,0.6413105726242065,0.3790941834449768
SCH_010_CLS_0155_P000575,0.5697340369224548,0.7832479476928711,0.5732449293136597
SCH_010_CLS_0155_P003379,0.3219517767429352,0.5786586999893188,0.33140814304351807
SCH_010_CLS_0155_P006410,0.39596620202064514,0.6570682525634766,0.4071410596370697
SCH_010_CLS_0159_P000749,0.11201581358909607,0.29789167642593384,0.1286264955997467
SCH_010_CLS_0159_P007558,0.6277754306793213,0.82103031873703,0.6174761056900024
SCH_010_CLS_0160_P002847,0.5052232146263123,0.7438567280769348,0.5089214444160461
SCH_010_CLS_0160_P003570,0.3299180269241333,0.5829246640205383,0.33707115054130554
SCH_010_CLS_0163_P001066,0.29467126727104187,0.5518069863319397,0.3009026348590851
SCH_010_CLS_0163_P003404,0.3121452033519745,0.567888081073761,0.3128546178340912
SCH_010_CLS_0165_P000079,0.08117643743753433,0.2514471113681793,0.08943819254636765
SCH_010_CLS_0165_P000105,0.17060314118862152,0.3998117446899414,0.17859570682048798
SCH_010_CLS_0165_P000789,0.0636613517999649,0.2060408890247345,0.07349066436290741
SCH_010_CLS_0165_P000979,0.5069854855537415,0.7436432242393494,0.5185874700546265
SCH_010_CLS_0165_P001087,0.16136795282363892,0.3918913006782532,0.16197681427001953
SCH_010_CLS_0165_P001573,0.4993557333946228,0.736822783946991,0.5026606917381287
SCH_010_CLS_0165_P001869,0.22929196059703827,0.47586408257484436,0.239759624004364
SCH_010_CLS_0165_P002206,0.5510820746421814,0.7711424827575684,0.5529715418815613
SCH_010_CLS_0165_P003504,0.08219841867685318,0.24254219233989716,0.09725251793861389
SCH_010_CLS_0165_P005586,0.3156999349594116,0.577299952507019,0.3159565031528473
SCH_010_CLS_0169_P001383,0.1429102122783661,0.358547568321228,0.15248221158981323
SCH_010_CLS_0169_P005527,0.6162122488021851,0.8132873177528381,0.5933658480644226
SCH_010_CLS_0172_P001029,0.1816258579492569,0.41172730922698975,0.19341762363910675
SCH_010_CLS_0172_P002146,0.0774831771850586,0.24566204845905304,0.08451393246650696
SCH_010_CLS_0172_P002603,0.5439302325248718,0.765038013458252,0.5637046694755554
SCH_010_CLS_0172_P002990,0.08020994812250137,0.2554633319377899,0.0852191224694252
SCH_010_CLS_0172_P004040,0.26524242758750916,0.5168699026107788,0.263597697019577
SCH_010_CLS_0172_P005056,0.2430865615606308,0.5002357959747314,0.2438211739063263
SCH_010_CLS_0172_P005242,0.6118724346160889,0.8135459423065186,0.6043210029602051
SCH_010_CLS_0172_P007062,0.5862857103347778,0.7958481311798096,0.5896830558776855
SCH_010_CLS_0172_P007333,0.3607638478279114,0.6222891807556152,0.3663743734359741
SCH_010_CLS_0178_P000021,0.39349791407585144,0.6519536375999451,0.40127894282341003
SCH_010_CLS_0178_P000816,0.29101279377937317,0.5454471111297607,0.30360129475593567
SCH_010_CLS_0178_P002423,0.5152198672294617,0.7448002099990845,0.5312858819961548
SCH_010_CLS_0178_P004416,0.30739542841911316,0.5695433616638184,0.30496060848236084
SCH_010_CLS_0178_P005066,0.5558272004127502,0.7713959217071533,0.5692829489707947
SCH_010_CLS_0178_P006922,0.5351312756538391,0.760864794254303,0.5534180402755737
SCH_010_CLS_0178_P007519,0.6063650250434875,0.8082694411277771,0.594548225402832
SCH_010_CLS_0190_P000404,0.07176727801561356,0.2335992306470871,0.08035431802272797
SCH_010_CLS_0190_P000487,0.10349603742361069,0.2948676347732544,0.10914450138807297
SCH_010_CLS_0190_P000602,0.2527223825454712,0.5048004388809204,0.25750279426574707
SCH_010_CLS_0190_P000631,0.09596490859985352,0.2722567617893219,0.10813628882169724
SCH_010_CLS_0190_P000644,0.2050527185201645,0.4438081979751587,0.20568020641803741
SCH_010_CLS_0190_P001424,0.02751004323363304,0.12996159493923187,0.03144605830311775
SCH_010_CLS_0190_P001953,0.09960850328207016,0.28668147325515747,0.10677144676446915
SCH_010_CLS_0190_P002463,0.3357100784778595,0.5961418151855469,0.34806665778160095
SCH_010_CLS_0190_P002619,0.12325794249773026,0.3222486972808838,0.13289150595664978
SCH_010_CLS_0190_P004010,0.2072121649980545,0.44879817962646484,0.2071637064218521
SCH_010_CLS_0190_P004985,0.12016184628009796,0.3150133490562439,0.13140426576137543
SCH_010_CLS_0190_P005842,0.31392598152160645,0.570979118347168,0.3173852860927582
SCH_010_CLS_0190_P005903,0.5522264838218689,0.7690631747245789,0.5511056780815125
SCH_010_CLS_0190_P006849,0.07860714942216873,0.2491789162158966,0.08714364469051361
SCH_010_CLS_0190_P007059,0.09707089513540268,0.2725764811038971,0.11285810172557831
SCH_010_CLS_0190_P007271,0.275983601808548,0.5255270004272461,0.2739095687866211
SCH_010_CLS_0190_P007632,0.1914275884628296,0.4286627769470215,0.19010137021541595
SCH_010_CLS_0193_P000302,0.1421685516834259,0.35546499490737915,0.15150196850299835
SCH_010_CLS_0193_P000402,0.39650270342826843,0.6558353304862976,0.40659186244010925
SCH_010_CLS_0193_P000590,0.5069153308868408,0.7425578832626343,0.5164320468902588
SCH_010_CLS_0193_P002480,0.09744259715080261,0.2851952016353607,0.10686880350112915
SCH_010_CLS_0193_P003216,0.2870323657989502,0.5415329337120056,0.292204350233078
SCH_010_CLS_0193_P005552,0.04874267801642418,0.18346217274665833,0.055207863450050354
SCH_010_CLS_0193_P007259,0.08956549316644669,0.27948543429374695,0.09475397318601608
SCH_010_CLS_0201_P004720,0.5910962820053101,0.7976013422012329,0.5937011241912842
SCH_010_CLS_0201_P005644,0.19968582689762115,0.43508410453796387,0.21049372851848602
SCH_010_CLS_0201_P006721,0.585929274559021,0.7986964583396912,0.5828605890274048
SCH_010_CLS_0202_P004292,0.581169843673706,0.7925318479537964,0.5799238085746765
SCH_010_CLS_0203_P005064,0.12083489447832108,0.3273772597312927,0.12687663733959198
SCH_010_CLS_0209_P000722,0.5229888558387756,0.7503848671913147,0.5373210906982422
SCH_010_CLS_0209_P001549,0.2969031035900116,0.5539318919181824,0.29617178440093994
SCH_010_CLS_0209_P001843,0.5387445092201233,0.7676110863685608,0.5362009406089783
SCH_010_CLS_0209_P002129,0.5076680183410645,0.7426334023475647,0.5084283351898193
SCH_010_CLS_0209_P002733,0.15369147062301636,0.37245792150497437,0.1595592200756073
SCH_010_CLS_0209_P002860,0.09654789417982101,0.28032392263412476,0.10572610795497894
SCH_010_CLS_0209_P004577,0.3970220685005188,0.6598774790763855,0.39865177869796753
SCH_010_CLS_0209_P004786,0.24144531786441803,0.4856127202510834,0.25171175599098206
SCH_010_CLS_0209_P005093,0.0797087550163269,0.24916674196720123,0.08867333084344864
SCH_010_CLS_0209_P005184,0.3929215967655182,0.6517255902290344,0.40626561641693115
SCH_010_CLS_0209_P007693,0.5137181282043457,0.7485669851303101,0.5205634236335754
SCH_010_CLS_0215_P000778,0.2827221751213074,0.5415014624595642,0.2788442373275757
SCH_010_CLS_0215_P001404,0.055118709802627563,0.1987474411725998,0.061932723969221115
SCH_010_CLS_0215_P004054,0.22226570546627045,0.46852391958236694,0.22272439301013947
SCH_010_CLS_0215_P004421,0.06711181253194809,0.21486333012580872,0.08179581165313721
SCH_010_CLS_0215_P005025,0.06788080930709839,0.2098548859357834,0.08104065805673599
SCH_010_CLS_0215_P005164,0.1046513095498085,0.29821521043777466,0.11052467674016953
SCH_010_CLS_0215_P005763,0.07231878489255905,0.23426303267478943,0.08074471354484558
SCH_010_CLS_0215_P006497,0.032639116048812866,0.13809236884117126,0.0403495691716671
SCH_010_CLS_0215_P006517,0.2586386203765869,0.5124229192733765,0.2596549987792969
SCH_010_CLS_0215_P006798,0.07979807257652283,0.2440597265958786,0.09285618364810944
SCH_010_CLS_0236_P000073,0.08734377473592758,0.2557651102542877,0.09936768561601639
SCH_010_CLS_0236_P001514,0.10800037533044815,0.3023897111415863,0.1175142377614975
SCH_010_CLS_0236_P002088,0.39409393072128296,0.6538403034210205,0.4082580506801605
SCH_010_CLS_0236_P002684,0.3335671126842499,0.5915002226829529,0.345618337392807
SCH_010_CLS_0236_P004854,0.03772895783185959,0.153392031788826,0.04536803811788559
SCH_010_CLS_0236_P005952,0.4457288384437561,0.6914307475090027,0.46390044689178467
SCH_010_CLS_0236_P006439,0.2500287890434265,0.5003963708877563,0.2512968182563782
SCH_010_CLS_0236_P006765,0.08504608273506165,0.25288698077201843,0.10034025460481644
SCH_010_CLS_0239_P000173,0.4852379858493805,0.7268701195716858,0.48992466926574707
SCH_010_CLS_0239_P005803,0.039618123322725296,0.15421044826507568,0.04955877363681793
SCH_010_CLS_0241_P006510,0.4009314179420471,0.6545063853263855,0.41474995017051697
SCH_010_CLS_0242_P001212,0.21710030734539032,0.45931360125541687,0.22329162061214447
SCH_010_CLS_0242_P001243,0.08276446908712387,0.2423812597990036,0.09536878019571304
SCH_010_CLS_0242_P001596,0.4714753329753876,0.7135049700737,0.47870904207229614
SCH_010_CLS_0242_P002280,0.45101624727249146,0.702027440071106,0.45990267395973206
SCH_010_CLS_0242_P002329,0.3426470458507538,0.6004754900932312,0.3405623435974121
SCH_010_CLS_0242_P002427,0.31530606746673584,0.5728833675384521,0.3227214217185974
SCH_010_CLS_0242_P003903,0.26434412598609924,0.515720009803772,0.2648993730545044
SCH_010_CLS_0242_P004152,0.291325181722641,0.543907642364502,0.28963008522987366
SCH_010_CLS_0242_P004290,0.06321486085653305,0.2218361496925354,0.06760470569133759
SCH_010_CLS_0242_P004590,0.28110378980636597,0.5410375595092773,0.28204503655433655
SCH_010_CLS_0242_P005458,0.4730059802532196,0.7179617285728455,0.48753488063812256
SCH_010_CLS_0242_P005638,0.36032944917678833,0.6206761598587036,0.3585054874420166
SCH_010_CLS_0242_P006666,0.4688551425933838,0.7145627737045288,0.476014643907547
SCH_010_CLS_0242_P007500,0.3918288052082062,0.6527957320213318,0.3986826241016388
